pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.5373241,0.45936683,-0.6235403,-0.5537702,0.7678829,-0.042730574,1.5294349,0.4564814,-0.62144315,-0.57238597,0.85320264,-0.022427114,-0.2927037,0.21307257,0.121380195,0.45693,0.0948044,0.32568333,0.21591753,-0.011943348,-0.21745615,0.5238924,-0.007025961,-0.021405743,0.14753745,-0.07151539,-0.086822346,-0.12637484,0.05634909,0.40299675,0.07795475,-0.11663671,0.47138855,-0.01081495,-0.02517721,0.34874377,0.19788484,-0.03913682,0.29280812,-0.022941845
1.5351266,0.46238375,-0.62371284,-0.5448697,0.74057937,-0.04361442,1.5425416,0.45568544,-0.6184064,-0.55545557,0.7918007,-0.045479737,-0.23482947,0.21333309,0.054704398,0.41008484,0.05861775,0.31492686,0.18468758,0.08424371,-0.11768885,0.43449342,0.00485678,0.015256988,0.13571326,-0.02248495,-0.02071561,-0.047458842,0.0795595,0.28310218,-0.029882312,-0.15046331,0.5077454,0.090703346,0.010625917,0.2765329,0.1889939,0.058778636,0.19408125,-0.17207907
1.5329651,0.46529147,-0.6238892,-0.5357917,0.71328175,-0.04463942,1.5394874,0.45975584,-0.61906433,-0.54377294,0.74096525,-0.0547052,-0.19871512,0.21630722,0.013145942,0.3755275,0.03724543,0.31247982,0.16570622,0.13968082,-0.055427786,0.38479102,0.009270312,0.04496052,0.12825891,0.007927123,0.023786537,-0.008937724,0.09306832,0.2079844,-0.099199876,-0.16789752,0.5129161,0.14866221,0.040724196,0.23667371,0.20122729,0.12538278,0.09605677,-0.2591607
1.5308403,0.46809,-0.6240699,-0.5265452,0.68599534,-0.045800406,1.5359306,0.464163,-0.6187961,-0.53150976,0.7014037,-0.05680279,-0.17500333,0.22029102,-0.016374532,0.35351986,0.027272312,0.3122099,0.15260144,0.17037265,-0.015329797,0.35459542,0.011347216,0.066135466,0.121424645,0.02547319,0.055235896,0.0050061345,0.0989503,0.15747645,-0.14608803,-0.17379233,0.50830674,0.18450747,0.06422868,0.21487689,0.21671754,0.17155388,0.010057978,-0.3123919
1.5287527,0.47077942,-0.6242556,-0.51713896,0.65872496,-0.04709202,1.5336307,0.46855366,-0.6179798,-0.5180663,0.66915506,-0.055148978,-0.1590842,0.22429305,-0.039883792,0.34165403,0.025326917,0.31219053,0.14322646,0.18702832,0.011416644,0.33406335,0.012799431,0.08091564,0.113353804,0.03543543,0.07886959,0.006099507,0.099312216,0.12133613,-0.17897883,-0.17305642,0.502451,0.20897646,0.080327734,0.20183082,0.22881445,0.20427169,-0.060574286,-0.34742403
1.5267031,0.4733598,-0.6244467,-0.507581,0.631475,-0.04850874,1.5321409,0.47299343,-0.617059,-0.5037497,0.6397494,-0.05224527,-0.14820048,0.22771877,-0.05977469,0.3365741,0.028162364,0.31199074,0.13716228,0.19619742,0.029661313,0.3184233,0.013895171,0.09190477,0.10368745,0.041314527,0.09790507,0.0019107275,0.096229844,0.094597705,-0.20275278,-0.16970946,0.49780393,0.2270909,0.08921513,0.1922709,0.2358611,0.22792573,-0.116106965,-0.37268335
1.524692,0.4758312,-0.6246437,-0.49787876,0.6042492,-0.0500449,1.5309312,0.47742987,-0.61617434,-0.48890033,0.6103004,-0.04959521,-0.14071612,0.23032172,-0.076673955,0.3352339,0.033210717,0.31167492,0.13428283,0.20151398,0.042117756,0.30565825,0.014465712,0.101078354,0.092941284,0.04513537,0.11418109,-0.0034781322,0.09138935,0.07491754,-0.22034137,-0.16632192,0.494332,0.24093008,0.09194276,0.18374498,0.23823026,0.2451719,-0.15844989,-0.39237902
1.5227201,0.4781938,-0.62484705,-0.4880391,0.5770509,-0.051694687,1.5296582,0.4817213,-0.6153696,-0.47388896,0.5797155,-0.04790004,-0.13565248,0.2321235,-0.09060266,0.33550063,0.03875201,0.31138498,0.13421346,0.20482135,0.050449003,0.29506847,0.014387211,0.10951885,0.081935644,0.047924064,0.12866335,-0.008316278,0.08592543,0.060962703,-0.2336076,-0.1640572,0.49136034,0.25132716,0.09002288,0.17547964,0.2368682,0.25760704,-0.1900284,-0.4084674
1.5207877,0.48044762,-0.6250572,-0.47806823,0.54988295,-0.053452164,1.528162,0.4857283,-0.6146822,-0.45911744,0.5481414,-0.047361113,-0.132374,0.23328346,-0.10156023,0.33619577,0.04381555,0.3112005,0.13630159,0.20698886,0.055805244,0.2864373,0.01371257,0.11756681,0.071432374,0.05011574,0.14183088,-0.012130849,0.080459654,0.051639445,-0.2438156,-0.16307381,0.4883298,0.2587477,0.08503464,0.1675138,0.23269768,0.26623476,-0.2131899,-0.42183495
1.5188955,0.48259285,-0.62527466,-0.46797168,0.52274776,-0.055311304,1.526422,0.48936898,-0.61414087,-0.4449426,0.51628935,-0.047916852,-0.13041717,0.23398662,-0.10972021,0.336844,0.04797732,0.31113064,0.13978033,0.2084194,0.059051942,0.2796333,0.012627764,0.12512612,0.06196949,0.05185307,0.15393305,-0.014998604,0.07524296,0.045866124,-0.25186238,-0.16300863,0.48496482,0.26363125,0.07834654,0.1601407,0.22645754,0.27175102,-0.22995973,-0.43293434
1.517044,0.4846296,-0.6254997,-0.45775443,0.49564734,-0.05726598,1.5244986,0.4926271,-0.61375904,-0.43160063,0.4849249,-0.049393438,-0.12941661,0.23438266,-0.11542486,0.33736402,0.05115278,0.31114966,0.1439389,0.20932272,0.06085613,0.27447507,0.01136104,0.1319488,0.053831343,0.053173605,0.16513334,-0.0171404,0.070313334,0.042602185,-0.2583937,-0.16336101,0.48120245,0.26645496,0.07098378,0.15361749,0.21871263,0.27469927,-0.24198888,-0.44208217
1.5152335,0.48655802,-0.6257328,-0.44742084,0.46858326,-0.059309993,1.5224836,0.49553066,-0.6135273,-0.41917312,0.45459336,-0.051590953,-0.12907849,0.23456986,-0.11910902,0.3378279,0.05343322,0.31122947,0.1482254,0.20983878,0.06172169,0.27072188,0.010111937,0.13782027,0.047090765,0.054104358,0.17557281,-0.01874723,0.06561897,0.04093925,-0.2638716,-0.16371638,0.47707674,0.26769423,0.06361441,0.148064,0.20990089,0.27554324,-0.25058353,-0.4495693
1.5134646,0.4883783,-0.6259742,-0.43697467,0.4415568,-0.0614371,1.520461,0.4981249,-0.61342597,-0.4076003,0.4255441,-0.05432238,-0.12917203,0.23460469,-0.121221006,0.33832175,0.054977488,0.31135607,0.15227593,0.21008024,0.062012866,0.26810873,0.00901713,0.14264023,0.04167612,0.05469405,0.18538637,-0.019940052,0.061092272,0.040164873,-0.26862103,-0.16382836,0.47263634,0.26777083,0.05660678,0.14346746,0.20036948,0.27469286,-0.25675812,-0.45568174
1.5117377,0.4900905,-0.6262243,-0.42641914,0.41456893,-0.063641004,1.5184916,0.5004532,-0.6134296,-0.3967217,0.39777538,-0.05742806,-0.12952363,0.23451865,-0.12216774,0.33889118,0.055951517,0.31153107,0.15589347,0.21013968,0.061978333,0.26638204,0.008147458,0.14642745,0.037435926,0.055012155,0.19469859,-0.020787071,0.056682542,0.03977622,-0.27286607,-0.16360924,0.46790904,0.26702306,0.050113842,0.13972898,0.19039294,0.27250853,-0.2612869,-0.46068832
1.5100533,0.49169484,-0.6264833,-0.4157569,0.38762027,-0.0659154,1.516609,0.50254864,-0.61351514,-0.3863266,0.3711227,-0.060777776,-0.13000926,0.23433237,-0.122287944,0.3395367,0.05650106,0.31176582,0.15900435,0.2100876,0.061777,0.26532173,0.0075214934,0.14928764,0.034187555,0.05513598,0.2036151,-0.021332402,0.052362386,0.03945523,-0.27675843,-0.16308166,0.46289873,0.26570103,0.04415381,0.13671312,0.18018074,0.26929918,-0.26474792,-0.46482563
1.5084116,0.49319145,-0.6267516,-0.4049901,0.36071122,-0.06825395,1.5148259,0.5044347,-0.6136638,-0.37619984,0.34534886,-0.06426808,-0.13054553,0.234064,-0.12184562,0.34023076,0.05674444,0.31207368,0.16161269,0.20997131,0.06150253,0.2647495,0.007124625,0.15137136,0.031748995,0.055138275,0.2122172,-0.021617379,0.048121374,0.039025098,-0.2803983,-0.16232416,0.45759717,0.26397797,0.03867325,0.13428374,0.1698827,0.26532102,-0.26755965,-0.46828818
1.5068133,0.4945805,-0.62702936,-0.39412048,0.333842,-0.07065034,1.5131432,0.5061277,-0.6138606,-0.3661511,0.3202071,-0.06782117,-0.13108006,0.2337319,-0.121036366,0.34093675,0.05677367,0.31246394,0.16376375,0.20981811,0.061204597,0.26452687,0.006925488,0.15283918,0.029955454,0.055079542,0.22056143,-0.021688696,0.043957636,0.03840489,-0.2838501,-0.16142967,0.451997,0.26196864,0.033589147,0.13232279,0.15959567,0.2607798,-0.2700132,-0.47122788
1.5052587,0.4958622,-0.62731683,-0.3831493,0.30701262,-0.07309827,1.5115527,0.5076395,-0.61409545,-0.35603088,0.29547834,-0.071381025,-0.13158299,0.2333549,-0.119998954,0.34162244,0.05665841,0.3129394,0.16551866,0.20964086,0.06090521,0.26454884,0.006887408,0.15383944,0.028666086,0.055005576,0.22868308,-0.02159796,0.039871205,0.037571788,-0.28715363,-0.16048121,0.44609982,0.25974718,0.028813433,0.1307362,0.14937335,0.25583595,-0.2723002,-0.47375908
1.5037482,0.4970366,-0.62761414,-0.3720774,0.280223,-0.07559147,1.5100461,0.5089816,-0.61436146,-0.34573397,0.2709875,-0.07491094,-0.13203982,0.23295091,-0.118827865,0.34226596,0.056450397,0.31349593,0.16694002,0.20944397,0.06061079,0.2647364,0.0069751274,0.15449736,0.027764954,0.05494839,0.23660135,-0.021396883,0.03586053,0.036533915,-0.29033208,-0.15954128,0.4399187,0.2573615,0.02426536,0.12945235,0.13923712,0.25061154,-0.27453768,-0.47596574
1.502282,0.49810398,-0.6279215,-0.36090544,0.25347295,-0.07812371,1.5086136,0.5101632,-0.614653,-0.33519548,0.24660549,-0.07838946,-0.13244572,0.23253545,-0.11758451,0.3428563,0.056186706,0.31412375,0.16808476,0.20922825,0.060319673,0.26503018,0.0071575493,0.15491264,0.027158938,0.054928422,0.24432491,-0.021132179,0.031921733,0.035313115,-0.29339758,-0.15865088,0.43347636,0.25484324,0.019876603,0.12841728,0.12918696,0.24519739,-0.27678904,-0.477909
1.5008609,0.4990644,-0.62823915,-0.34963363,0.22676218,-0.08068883,1.5072489,0.5111938,-0.6149664,-0.32438368,0.22224292,-0.08180772,-0.13280205,0.23212114,-0.11630613,0.34339094,0.055892795,0.31480938,0.1690015,0.20899388,0.060027063,0.2653857,0.0074085332,0.15516132,0.026774757,0.054957677,0.2518561,-0.020842414,0.028049052,0.03393554,-0.29635498,-0.1578324,0.42680132,0.2522137,0.015592113,0.12759033,0.11921051,0.2396595,-0.2790818,-0.47963288
1.499485,0.49991807,-0.62856704,-0.3382621,0.20009045,-0.08328072,1.5059448,0.51208115,-0.61529946,-0.31329134,0.19784315,-0.08516496,-0.13311301,0.2317175,-0.11501342,0.34387293,0.055584498,0.3155375,0.16973041,0.20874245,0.05972774,0.26576966,0.0077065937,0.15530007,0.026555419,0.055041924,0.25919443,-0.020556387,0.02423618,0.03242643,-0.29920506,-0.15709479,0.419924,0.24948803,0.011369504,0.12693983,0.10928999,0.23404524,-0.28142044,-0.48116982
1.4981548,0.5006651,-0.6289054,-0.32679072,0.17345753,-0.08589335,1.5046974,0.5128322,-0.61565065,-0.30192786,0.17337365,-0.08846583,-0.1333842,0.23133124,-0.11371574,0.3443079,0.05527032,0.31629264,0.17030385,0.2084769,0.05941726,0.2661578,0.008034136,0.15537022,0.026457556,0.05518262,0.2663387,-0.02029382,0.020477075,0.030808367,-0.30194613,-0.15643784,0.41287324,0.24667701,0.0071775056,0.12644067,0.0994071,0.2283875,-0.28379652,-0.48254344
1.4968706,0.5013057,-0.6292542,-0.31521928,0.14686327,-0.08852079,1.5035022,0.51345235,-0.616019,-0.29031307,0.14882019,-0.09171716,-0.13362145,0.23096685,-0.11241508,0.34470227,0.054953545,0.31706014,0.17074734,0.20820138,0.05909267,0.26653308,0.008376973,0.15540111,0.026448794,0.05537821,0.2732879,-0.020067092,0.016766503,0.02910058,-0.30457538,-0.15585521,0.4056747,0.24378833,0.0029944852,0.12607247,0.089545675,0.2227084,-0.2861954,-0.48377073
1.495633,0.50184005,-0.6296136,-0.30354756,0.120307565,-0.09115719,1.5023569,0.5139463,-0.61640453,-0.27847296,0.12418104,-0.094926566,-0.13382995,0.23062703,-0.11110936,0.34506232,0.05463367,0.31782684,0.17108071,0.20792082,0.058752462,0.2668839,0.008723764,0.1554131,0.026505217,0.05562502,0.28004193,-0.019882653,0.013100402,0.027318818,-0.30708992,-0.15533718,0.3983497,0.2408276,-0.0011933371,0.12581867,0.07969298,0.21702227,-0.28860047,-0.4848639
1.4944423,0.5022682,-0.6299835,-0.29177526,0.09379053,-0.09379681,1.5012579,0.5143169,-0.616807,-0.26643625,0.0994629,-0.098101065,-0.13401397,0.23031333,-0.10979462,0.34539357,0.05430779,0.3185815,0.17131898,0.2076403,0.05839639,0.26720324,0.009065457,0.15542006,0.02660942,0.05591807,0.28660178,-0.019742854,0.009475788,0.025475794,-0.30948722,-0.15487227,0.39091524,0.23779915,-0.0053934306,0.12566555,0.06984001,0.21133773,-0.2909956,-0.48583162
1.4932989,0.50259036,-0.63036394,-0.27990225,0.06731241,-0.09643401,1.5002049,0.514567,-0.61722755,-0.25423127,0.07467809,-0.10124582,-0.1341767,0.2300261,-0.108466245,0.34570062,0.053972125,0.31931472,0.17147323,0.20736447,0.058025166,0.2674875,0.009395117,0.15543038,0.026749268,0.056251317,0.2929692,-0.019647922,0.0058904225,0.023581382,-0.31176516,-0.15444802,0.38338444,0.23470618,-0.009608328,0.12560178,0.059981406,0.20565923,-0.29336664,-0.4866792
1.4922031,0.50280666,-0.63075495,-0.26792845,0.040873677,-0.09906327,1.4991956,0.5146984,-0.61766577,-0.2418857,0.04984211,-0.10436427,-0.13432045,0.22976534,-0.10712011,0.34598738,0.05362255,0.32001922,0.17155148,0.20709732,0.05764026,0.26773542,0.009707522,0.15544906,0.026915908,0.056618635,0.29914683,-0.019596267,0.0023427205,0.021643342,-0.31392235,-0.15405218,0.37576708,0.23155136,-0.013837319,0.12561774,0.05011485,0.19998848,-0.29570174,-0.48741007
1.4911554,0.50291735,-0.63115644,-0.255854,0.014475027,-0.10167918,1.4982302,0.51471233,-0.61812216,-0.2294243,0.024971645,-0.10745768,-0.13444655,0.22953054,-0.10575308,0.34625682,0.05325509,0.32068938,0.17155938,0.20684205,0.05724343,0.2679475,0.00999883,0.15547828,0.027103364,0.057013772,0.3051379,-0.019585762,-0.0011684997,0.019667583,-0.31595802,-0.15367308,0.3680703,0.22833703,-0.018077284,0.12570524,0.040240467,0.19432536,-0.29799128,-0.4880259
1.4901563,0.5029225,-0.6315684,-0.24367933,-0.011882543,-0.10427647,1.4973079,0.51461,-0.61859757,-0.2168697,8.360865e-05,-0.1105255,-0.13455547,0.22932088,-0.10436314,0.34651148,0.052866384,0.3213213,0.17150089,0.20660114,0.056836568,0.26812515,0.01026639,0.15551853,0.02730716,0.057430744,0.3109461,-0.019613847,-0.0046440912,0.01765866,-0.31787217,-0.1533,0.36029935,0.22506532,-0.022323862,0.125857,0.030360218,0.18866877,-0.30022764,-0.48852715
1.489206,0.5028223,-0.6319907,-0.2314051,-0.03819775,-0.10684997,1.4964281,0.5143925,-0.6190917,-0.20424148,-0.024805602,-0.11356528,-0.13464727,0.22913548,-0.102949455,0.34675303,0.05245374,0.32191256,0.17137885,0.20637612,0.05642158,0.26827052,0.010508336,0.15556923,0.027524091,0.057864174,0.31657532,-0.019678053,-0.008084814,0.015620428,-0.3196651,-0.15292354,0.3524578,0.22173807,-0.026572011,0.12606645,0.02047743,0.18301697,-0.30240503,-0.48891348
1.488305,0.5026169,-0.63242316,-0.21903233,-0.06446897,-0.10939464,1.4955924,0.51406044,-0.61960495,-0.19155706,-0.04968067,-0.1165734,-0.13472155,0.22897333,-0.101512074,0.34698296,0.05201526,0.3224618,0.17119522,0.20616789,0.055999923,0.268386,0.010723608,0.15562874,0.027751796,0.058309235,0.32202947,-0.01977631,-0.011491411,0.013556005,-0.32133755,-0.15253505,0.34454846,0.21835709,-0.030816581,0.1263277,0.010596216,0.17736793,-0.3045189,-0.4891836
1.4874537,0.5023065,-0.6328658,-0.20656249,-0.090694234,-0.11190559,1.4947996,0.51361454,-0.62013686,-0.17883119,-0.07452761,-0.11954491,-0.13477759,0.22883339,-0.100052044,0.3472021,0.051549494,0.3229687,0.17095165,0.20597683,0.055572923,0.2684739,0.010911591,0.15569541,0.027988344,0.05876183,0.32731253,-0.019906554,-0.0148644755,0.0114681125,-0.3228907,-0.15212749,0.33657348,0.21492419,-0.035052676,0.12663502,0.000721205,0.1717198,-0.30656564,-0.48933607
1.4866525,0.5018914,-0.6333184,-0.19399746,-0.1168712,-0.11437803,1.4940512,0.51305544,-0.62068784,-0.16607699,-0.099334255,-0.12247424,-0.13481456,0.2287148,-0.09857093,0.347411,0.051055495,0.32343367,0.17064948,0.20580284,0.055141464,0.26853633,0.0110720415,0.15576762,0.028231889,0.059218567,0.33242837,-0.020066902,-0.01820451,0.009359469,-0.3243259,-0.15169503,0.32853442,0.21144101,-0.039275844,0.12698315,-0.009142686,0.16607103,-0.30854243,-0.4893693
1.4859017,0.50137156,-0.63378084,-0.18133962,-0.14299712,-0.116807304,1.4933474,0.51238376,-0.6212568,-0.1533059,-0.12408895,-0.12535515,-0.13483173,0.22861654,-0.09707045,0.3476099,0.050532952,0.3238576,0.17029001,0.20564531,0.05470602,0.2685754,0.011205016,0.15584344,0.028481178,0.059676696,0.33738062,-0.02025608,-0.021512125,0.0072327396,-0.32564446,-0.15123251,0.3204329,0.20790899,-0.043482162,0.12736711,-0.018990455,0.16042013,-0.3104469,-0.48928103
1.4852018,0.5007474,-0.63425285,-0.16859189,-0.16906883,-0.11918889,1.4926884,0.5116004,-0.62184435,-0.14052777,-0.14878209,-0.12818077,-0.1348282,0.22853802,-0.09555283,0.34779882,0.049981564,0.32424197,0.16987444,0.20550366,0.05426688,0.26859257,0.011310792,0.15592149,0.028734736,0.060134105,0.34217274,-0.020472705,-0.024787653,0.0050906185,-0.32684818,-0.15073615,0.31227043,0.20432964,-0.04766826,0.12778196,-0.028817317,0.15476617,-0.31227687,-0.4890696
1.484553,0.500019,-0.63473433,-0.15575774,-0.19508275,-0.12151838,1.4920751,0.5107056,-0.6224494,-0.12775224,-0.17340462,-0.13094458,-0.13480337,0.22847857,-0.094020024,0.34797764,0.049401507,0.32458818,0.16940407,0.2053769,0.05382396,0.2685893,0.011389712,0.15600017,0.028991483,0.060589112,0.34680787,-0.0207159,-0.028031606,0.0029357825,-0.32793847,-0.15020235,0.3040486,0.20070429,-0.051831167,0.1282233,-0.038618483,0.1491084,-0.31403065,-0.4887327
1.4839557,0.49918672,-0.635225,-0.14284126,-0.22103488,-0.1237915,1.4915075,0.50970036,-0.6230719,-0.11498768,-0.19794853,-0.13363944,-0.13475654,0.22843775,-0.09247425,0.34814617,0.0487928,0.32489803,0.16888018,0.20526427,0.05337697,0.26856646,0.011442335,0.15607841,0.02925016,0.061040536,0.35128897,-0.020984665,-0.031244151,0.0007708983,-0.32891712,-0.14962856,0.2957691,0.19703439,-0.05596842,0.12868676,-0.048389524,0.14344652,-0.31570643,-0.48826867
1.4834102,0.49825072,-0.63572466,-0.12984715,-0.24692075,-0.12600407,1.4909865,0.508585,-0.62371075,-0.102242075,-0.22240604,-0.13625841,-0.1346873,0.22841498,-0.09091725,0.3483041,0.04815577,0.32517305,0.16830404,0.20516463,0.05292538,0.26852491,0.0114692,0.15615503,0.029509887,0.06148749,0.35561875,-0.02127843,-0.034425586,-0.0014013171,-0.32978547,-0.14901243,0.2874337,0.1933212,-0.060077894,0.12916824,-0.058125973,0.1377804,-0.3173027,-0.4876755
1.482917,0.49721134,-0.63623303,-0.11678075,-0.27273545,-0.12815206,1.4905123,0.5073604,-0.62436616,-0.089523494,-0.24677058,-0.13879484,-0.13459533,0.22841004,-0.08935082,0.34845114,0.04749067,0.32541496,0.167677,0.20507719,0.05246862,0.2684651,0.011470977,0.15622932,0.029769577,0.06192942,0.35979965,-0.021596398,-0.037575968,-0.0035781767,-0.33054507,-0.1483522,0.2790444,0.18956609,-0.06415786,0.1296638,-0.06782373,0.13211037,-0.3188179,-0.48695156
1.482476,0.49606884,-0.63674986,-0.10364806,-0.2984736,-0.1302315,1.4900846,0.506027,-0.6250366,-0.0768394,-0.27103555,-0.14124207,-0.13448039,0.22842272,-0.087776415,0.34858695,0.046797737,0.32562524,0.16700031,0.20500109,0.05200601,0.2683872,0.011448316,0.15630074,0.030028231,0.06236593,0.36383402,-0.02193791,-0.040695194,-0.005756951,-0.33119732,-0.14764653,0.27060312,0.1857704,-0.06820673,0.13016975,-0.077478856,0.12643696,-0.3202507,-0.4860955
1.4820877,0.49482355,-0.6372749,-0.09045573,-0.3241294,-0.1322386,1.4897048,0.5045858,-0.62572277,-0.06419734,-0.29519486,-0.14359353,-0.13434234,0.22845283,-0.086195365,0.34871134,0.046077255,0.3258053,0.16627519,0.20493552,0.051536735,0.2682914,0.011402013,0.1563685,0.030285217,0.062796734,0.36772382,-0.022302628,-0.04378327,-0.007935251,-0.33174336,-0.1468939,0.2621122,0.18193558,-0.07222301,0.13068278,-0.08708754,0.120760724,-0.32159972,-0.48510578
1.4817524,0.49347582,-0.6378078,-0.077211134,-0.3496966,-0.1341696,1.4893721,0.5030374,-0.6264225,-0.05160499,-0.31924227,-0.14584321,-0.1341813,0.22850023,-0.08460868,0.34882405,0.045329545,0.32595634,0.16550279,0.20487982,0.051060196,0.26817778,0.011332819,0.15643227,0.030539684,0.06322178,0.37147096,-0.022689901,-0.046839923,-0.010110566,-0.3321843,-0.14609331,0.25357386,0.17806306,-0.07620549,0.13119957,-0.09664609,0.11508253,-0.3228639,-0.48398125
1.4814701,0.49202597,-0.6383483,-0.063922256,-0.37516847,-0.13602087,1.4890871,0.50138265,-0.6271363,-0.039069742,-0.3431719,-0.14798501,-0.13399732,0.22856498,-0.08301738,0.34892496,0.044554837,0.32607952,0.16468418,0.20483351,0.05057568,0.26804614,0.011241525,0.15649188,0.030790783,0.06364098,0.37507722,-0.023099136,-0.049864855,-0.0122806,-0.3325212,-0.14524396,0.2449905,0.17415445,-0.08015295,0.13171698,-0.10615102,0.10940339,-0.3240421,-0.4827211
1.481241,0.49047446,-0.638896,-0.050597783,-0.40053788,-0.1377889,1.4888499,0.49962223,-0.6278633,-0.026598807,-0.3669785,-0.15001316,-0.1337904,0.228647,-0.08142226,0.34901392,0.04375328,0.3261757,0.16382039,0.20479602,0.05008247,0.26789618,0.011129025,0.15654701,0.031037912,0.064054266,0.37854424,-0.02352976,-0.05285768,-0.014443299,-0.332755,-0.14434521,0.23636454,0.17021137,-0.08406421,0.13223213,-0.115598924,0.10372439,-0.32513323,-0.48132458
1.4810653,0.4888217,-0.63945055,-0.037247047,-0.42579728,-0.13947025,1.4886603,0.49775696,-0.6286025,-0.014199551,-0.39065573,-0.151922,-0.13356084,0.22874627,-0.07982397,0.3490908,0.04292514,0.32624567,0.16291232,0.20476693,0.04958005,0.2677276,0.010996148,0.15659767,0.03128036,0.06446168,0.38187358,-0.02398109,-0.055817902,-0.01659657,-0.33288643,-0.14339663,0.22769843,0.16623554,-0.08793815,0.13274223,-0.12498644,0.098046705,-0.32613638,-0.47979122
1.480943,0.4870681,-0.6400117,-0.023880007,-0.45093867,-0.14106154,1.4885181,0.49578774,-0.6293534,-0.0018793406,-0.41419855,-0.15370642,-0.13330889,0.22886287,-0.07822302,0.34915566,0.042070642,0.3262902,0.1619608,0.20474595,0.04906782,0.26754022,0.010843832,0.15664399,0.03151734,0.06486329,0.3850666,-0.024452362,-0.058744963,-0.018738396,-0.33291614,-0.14239791,0.21899462,0.16222861,-0.09177376,0.13324465,-0.1343104,0.09237164,-0.3270507,-0.47812077
1.4808743,0.48521417,-0.64057904,-0.010507244,-0.47595376,-0.14255953,1.4884231,0.4937156,-0.6301154,0.010354623,-0.43760103,-0.15536125,-0.13303486,0.22899675,-0.07661975,0.34920856,0.04119013,0.32630977,0.16096646,0.20473269,0.04854532,0.26733375,0.010673039,0.15668587,0.031748436,0.06525906,0.38812461,-0.024942994,-0.061638348,-0.020867107,-0.3328447,-0.14134869,0.21025571,0.15819238,-0.09556982,0.13373697,-0.14356759,0.08670047,-0.3278754,-0.47631288
1.4808589,0.48326045,-0.6411522,0.0028600818,-0.50083375,-0.14396098,1.4883758,0.49154115,-0.6308876,0.02249513,-0.46085754,-0.15688173,-0.13273907,0.22914791,-0.07501464,0.34924957,0.040283877,0.32630482,0.15992995,0.20472687,0.048012044,0.26710793,0.010484666,0.15672337,0.031973027,0.065649085,0.39104882,-0.025452223,-0.064497426,-0.022981018,-0.3326726,-0.14024885,0.2014842,0.15412875,-0.099325255,0.13421685,-0.152755,0.08103444,-0.3286099,-0.4743676
1.4808972,0.4812075,-0.6417307,0.016210254,-0.5255696,-0.14526282,1.4883745,0.4892655,-0.6316695,0.03453543,-0.4839628,-0.15826328,-0.13242185,0.22931646,-0.07340799,0.3492788,0.03935222,0.32627586,0.15885179,0.20472832,0.04746769,0.2668623,0.010279767,0.15675685,0.03219045,0.06603345,0.39384052,-0.025979027,-0.06732152,-0.025078548,-0.3324003,-0.13909869,0.19268268,0.15003955,-0.103039026,0.13468187,-0.16186967,0.07537505,-0.32925346,-0.4722853
1.4809886,0.4790559,-0.6423143,0.029531045,-0.55015194,-0.146462,1.4884204,0.48688936,-0.63246024,0.046468463,-0.50691104,-0.15950157,-0.13208362,0.22950229,-0.07180004,0.3492964,0.038395487,0.32622313,0.15773247,0.20473678,0.04691187,0.26659662,0.010059299,0.15678644,0.032400243,0.066412196,0.3965008,-0.026522595,-0.07010997,-0.027158203,-0.33202806,-0.13789836,0.18385369,0.14592671,-0.10670994,0.13512996,-0.17090872,0.069723636,-0.32980552,-0.4700663
1.4811333,0.47680628,-0.64290243,0.04280975,-0.574571,-0.14755553,1.4885122,0.48441404,-0.6332588,0.058287602,-0.5296968,-0.16059248,-0.13172482,0.22970545,-0.07019098,0.34930253,0.037414115,0.32614696,0.15657231,0.20475206,0.04634436,0.2663107,0.009824252,0.15681258,0.03260185,0.066785485,0.3990307,-0.027081955,-0.07286209,-0.029218575,-0.3315562,-0.13664824,0.17499971,0.14179209,-0.110336885,0.135559,-0.17986928,0.06408167,-0.33026558,-0.4677112
1.4813311,0.47445932,-0.6434947,0.056033242,-0.5988169,-0.14854051,1.4886501,0.48184022,-0.6340647,0.069986194,-0.5523143,-0.16153236,-0.13134581,0.22992593,-0.068581015,0.34929755,0.036408614,0.32604754,0.15537153,0.20477381,0.045764856,0.26600423,0.009575747,0.15683523,0.0327949,0.067153335,0.4014312,-0.027656153,-0.07557719,-0.03125843,-0.33098495,-0.13534862,0.16612339,0.13763763,-0.11391875,0.13596706,-0.18874866,0.058450405,-0.3306331,-0.4652205
1.4815817,0.47201574,-0.6440908,0.06918801,-0.6228793,-0.1494141,1.4888328,0.47916934,-0.6348772,0.08155758,-0.57475835,-0.16231786,-0.13094704,0.23016368,-0.06697032,0.3492817,0.03537952,0.3259251,0.15413038,0.204802,0.045173228,0.265677,0.009314802,0.15685496,0.032978788,0.06751595,0.40370336,-0.028243992,-0.07825456,-0.033276524,-0.33031455,-0.1340002,0.15722725,0.13346526,-0.11745438,0.13635224,-0.1975442,0.052831434,-0.3309077,-0.4625952
