pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,dq_0,dq_1,dq_2,dq_3
1.2194419,0.6174549,-0.60507005,1.2397066,-2.6525214,-0.72142375,1.3470016,0.6159072,-0.6268276,1.1291257,-2.3183365,-0.2966697,0.65755737,0.8268022,0.40479857,0.22424565,-0.61650616,0.6587035,-0.94764364,0.8605091
1.2244672,0.60677326,-0.6079558,1.2722838,-2.6880894,-0.7209125,1.3523263,0.60446954,-0.6287016,1.1317679,-2.308125,-0.27265507,0.66835684,0.8274161,0.394099,0.22668321,-0.6470129,0.651754,-0.950855,0.86064
1.2296201,0.5959502,-0.6108374,1.3034885,-2.723242,-0.71932995,1.3577603,0.59297967,-0.63043565,1.1329573,-2.2961285,-0.24864027,0.6790929,0.8279398,0.3833271,0.22925298,-0.67557216,0.6441598,-0.9539023,0.8601877
1.2348951,0.58498734,-0.61371046,1.333296,-2.7579618,-0.7166682,1.3633096,0.58143914,-0.63202226,1.1326791,-2.28229,-0.22465701,0.6897244,0.82837695,0.37249598,0.23195776,-0.70217,0.6359069,-0.9567948,0.8591644
1.2402865,0.5738865,-0.6165707,1.3616836,-2.7922316,-0.7129212,1.3689798,0.5698469,-0.63345426,1.130929,-2.2665567,-0.20073037,0.7002072,0.828732,0.36161864,0.23480003,-0.7268164,0.6269825,-0.95954067,0.8575788
1.2457886,0.5626495,-0.6194138,1.3886319,-2.8260336,-0.7080852,1.374777,0.5582011,-0.6347256,1.1277087,-2.2488732,-0.17688045,0.71049404,0.8290102,0.350708,0.23778176,-0.7495434,0.61737514,-0.9621472,0.85543525
1.2513956,0.55127823,-0.6222354,1.4141244,-2.8593502,-0.70215833,1.3807058,0.54649794,-0.6358305,1.1230283,-2.2291887,-0.15312327,0.7205351,0.8292171,0.3397767,0.2409044,-0.770402,0.60707504,-0.96462065,0.85273314
1.2571015,0.5397747,-0.6250311,1.438147,-2.8921635,-0.6951411,1.3867723,0.53473127,-0.63676494,1.1168997,-2.2074502,-0.12947246,0.73027754,0.8293588,0.32883698,0.24416888,-0.7894591,0.5960745,-0.9669667,0.8494662
1.2629007,0.5281409,-0.62779653,1.4606887,-2.9244564,-0.68703586,1.3929806,0.522894,-0.63752484,1.1093398,-2.1836076,-0.10594031,0.739666,0.8294417,0.31790078,0.24757555,-0.80679464,0.58436835,-0.9691903,0.84562176
1.2687871,0.51637906,-0.6305274,1.4817415,-2.9562109,-0.677847,1.3993363,0.5109764,-0.63810736,1.1003664,-2.1576092,-0.08253839,0.74864215,0.8294722,0.30697954,0.25112414,-0.82249814,0.5719541,-0.97129595,0.84118
1.2747546,0.5044912,-0.6332193,1.5013001,-2.987409,-0.66758114,1.4058435,0.49896783,-0.6385091,1.0899984,-2.1294057,-0.059279628,0.75714475,0.8294565,0.29608423,0.25481373,-0.8366661,0.5588325,-0.9732877,0.8361133
1.2807975,0.49247977,-0.635868,1.5193619,-3.0180342,-0.6562467,1.412507,0.48685506,-0.6387281,1.0782558,-2.0989492,-0.03617832,0.76510924,0.82940084,0.28522518,0.2586426,-0.8493992,0.54500794,-0.9751693,0.83038527
1.2869096,0.48034698,-0.6384693,1.5359269,-3.0480683,-0.6438541,1.4193326,0.47462377,-0.6387609,1.0651575,-2.0661912,-0.01325033,0.77246726,0.8293107,0.27441216,0.26260832,-0.86079973,0.5304884,-0.9769442,0.82395023
1.2930849,0.4680952,-0.64101887,1.5509984,-3.0774946,-0.63041574,1.4263257,0.46225727,-0.6386045,1.050725,-2.0310857,0.00948597,0.77914596,0.8291912,0.26365435,0.26670754,-0.8709698,0.5152858,-0.97861576,0.8167519
1.2993176,0.455727,-0.6435126,1.5645816,-3.1062956,-0.6159457,1.4334929,0.44973654,-0.6382549,1.0349768,-1.9935865,0.032010175,0.78506714,0.82904655,0.2529603,0.27093607,-0.8800093,0.4994164,-0.9801871,0.8087224
1.3056016,0.44324484,-0.64594644,1.5766848,-3.1344547,-0.6004601,1.4408424,0.43704098,-0.63770723,1.0179355,-1.9536505,0.05430086,0.79014623,0.82888,0.24233797,0.2752887,-0.88801485,0.48290086,-0.9816614,0.7997808
1.311931,0.43065137,-0.64831626,1.5873187,-3.1619554,-0.5839766,1.448384,0.4241468,-0.6369545,0.99962324,-1.9112356,0.076334454,0.79429066,0.8286938,0.23179464,0.27975908,-0.8950787,0.46576414,-0.9830417,0.78983164
1.3183001,0.41794923,-0.65061826,1.5964961,-3.1887808,-0.5665147,1.4561293,0.411027,-0.6359893,0.98006403,-1.8663007,0.098087214,0.79739803,0.82848895,0.22133698,0.2843398,-0.90128773,0.44803566,-0.98433125,0.778763
1.324703,0.40514112,-0.6528484,1.6042324,-3.214915,-0.5480953,1.464093,0.39765012,-0.63480043,0.95928484,-1.8188084,0.11953589,0.7993539,0.828265,0.21097107,0.2890221,-0.9067232,0.42974952,-0.9855332,0.76644415
1.331134,0.39222988,-0.655003,1.6105453,-3.240342,-0.52874094,1.4722924,0.38397947,-0.6333752,0.9373157,-1.7687234,0.14065878,0.80002916,0.82802016,0.20070231,0.29379588,-0.91146034,0.4109441,-0.98665065,0.75272274
1.3375874,0.3792184,-0.6570783,1.6154542,-3.2650461,-0.50847566,1.4807483,0.3699715,-0.6316992,0.91419077,-1.7160124,0.1614371,0.7992767,0.82775104,0.19053555,0.2986496,-0.9155683,0.39166206,-0.987687,0.7374219
1.3440576,0.36610952,-0.6590708,1.618981,-3.2890115,-0.48732474,1.4894845,0.35557407,-0.62975365,0.8899518,-1.6606488,0.18185697,0.7969278,0.82745254,0.18047516,0.30357,-0.91911024,0.37195033,-0.98864543,0.72033626
1.3505392,0.3529063,-0.66097695,1.6211492,-3.3122234,-0.46531492,1.4985292,0.3407238,-0.62751865,0.86465037,-1.6026134,0.20191139,0.7927879,0.8271178,0.17052492,0.30854213,-0.9221433,0.3518599,-0.9895294,0.70122826
1.3570268,0.33961174,-0.66279334,1.6219839,-3.3346667,-0.442474,1.5079125,0.32534322,-0.6249723,0.8383514,-1.5418991,0.22160223,0.7866323,0.82673836,0.1606882,0.31354913,-0.92471904,0.3314454,-0.9903421,0.6798242
1.3635151,0.32622895,-0.66451675,1.6215123,-3.3563268,-0.418831,1.5176659,0.3093378,-0.6220913,0.8111422,-1.4785196,0.2409437,0.77820224,0.8263038,0.1509679,0.31857204,-0.92688364,0.31076533,-0.9910869,0.65581006
1.3699989,0.31276113,-0.66614395,1.6197625,-3.3771894,-0.3944159,1.5278192,0.292593,-0.6188542,0.7831442,-1.4125217,0.259967,0.76720226,0.8258019,0.14136662,0.32358965,-0.9286782,0.2898816,-0.9917671,0.6288296
1.3764732,0.29921144,-0.66767204,1.6167645,-3.39724,-0.36925963,1.5383955,0.2749715,-0.6152438,0.75452757,-1.3440025,0.27872548,0.7533012,0.8252189,0.13188665,0.32857844,-0.93013924,0.26885918,-0.9923859,0.5984845
1.382933,0.2855832,-0.669098,1.6125494,-3.416465,-0.3433941,1.5494041,0.25631326,-0.6112526,0.7255403,-1.2731428,0.29730326,0.73613924,0.8245394,0.122530036,0.33351228,-0.9312988,0.2477659,-0.9929465,0.56434107
1.3893735,0.27187973,-0.6704192,1.6071491,-3.4348507,-0.31685185,1.560828,0.23643951,-0.6068895,0.6965371,-1.2002468,0.31582436,0.71534646,0.823747,0.11329862,0.33836246,-0.93218505,0.22667177,-0.9934519,0.5259465
1.3957902,0.25810438,-0.6716329,1.6005969,-3.4523838,-0.28966624,1.5726092,0.21516605,-0.6021897,0.6680214,-1.125799,0.3344655,0.6905788,0.8228248,0.104194,0.3430978,-0.9328226,0.20564796,-0.9939051,0.4828615
1.4021784,0.24426065,-0.6727365,1.5929265,-3.469051,-0.2618711,1.5846287,0.19232677,-0.59722525,0.6406805,-1.0505328,0.35346514,0.6615778,0.8217564,0.095217496,0.3476851,-0.93323296,0.18476535,-0.9943092,0.434716
1.4085336,0.23035198,-0.6737278,1.5841728,-3.4848394,-0.23350091,1.5966923,0.16781528,-0.5921144,0.61540264,-0.97550064,0.37312493,0.6282547,0.8205274,0.08636977,0.3520898,-0.93343496,0.1640922,-0.994667,0.38129184
1.4148518,0.21638194,-0.67460454,1.574371,-3.4997368,-0.20459053,1.6085229,0.14163701,-0.5870234,0.59322876,-0.90210813,0.39378136,0.5907874,0.81912696,0.07765059,0.35627756,-0.9334452,0.14369065,-0.9949815,0.3226305
1.4211286,0.20235409,-0.67536455,1.5635564,-3.5137305,-0.1751752,1.6197766,0.11395937,-0.5821548,0.57521975,-0.8320769,0.4157396,0.5496986,0.81755,0.06905832,0.36021617,-0.9332788,0.123612754,-0.99525577,0.2591434
1.4273602,0.1882721,-0.67600596,1.5517654,-3.5268083,-0.14529048,1.630088,0.08513653,-0.57772154,0.56222326,-0.767286,0.43915996,0.50586736,0.81579894,0.060589284,0.363878,-0.9329497,0.103896074,-0.9954928,0.19168286
1.4335427,0.17413963,-0.6765269,1.5390341,-3.5389583,-0.114972055,1.6391337,0.055681586,-0.573908,0.55461836,-0.70948905,0.4639417,0.46044138,0.8138846,0.052237812,0.36724228,-0.9324714,0.08456091,-0.99569565,0.121521
1.4396725,0.15996043,-0.6769257,1.5253987,-3.5501688,-0.08425585,1.6466932,0.026189432,-0.5708367,0.5521665,-0.6599918,0.48967144,0.4146656,0.81182605,0.04399623,0.37029657,-0.9318568,0.06560959,-0.995867,0.050211094
1.445746,0.14573827,-0.6772009,1.5108955,-3.5604281,-0.05317782,1.6526777,-0.0027619898,-0.5685532,0.5540684,-0.61942065,0.51569194,0.36969292,0.8096487,0.035855625,0.37303686,-0.9311185,0.047029037,-0.9960094,-0.020638524
1.4517596,0.131477,-0.6773511,1.4955605,-3.569725,-0.021773933,1.657124,-0.030690819,-0.5670327,0.5591933,-0.5876739,0.54125994,0.326448,0.8073814,0.02780676,0.37546656,-0.9302684,0.028795112,-0.99612486,-0.089593574
1.4577104,0.11718048,-0.67737514,1.4794297,-3.5780487,0.009919887,1.6601629,-0.05725093,-0.56619984,0.56635857,-0.56405485,0.5657152,0.2855746,0.8050533,0.019840749,0.37759444,-0.9293178,0.010877628,-0.99621487,-0.15554795
1.463595,0.10285261,-0.6772718,1.4625387,-3.5853882,0.041867826,1.6619766,-0.08223381,-0.565951,0.5745346,-0.54750276,0.5885826,0.24744938,0.80269134,0.011949497,0.37943274,-0.92827636,-0.006755491,-0.99628055,-0.21777315
1.4694107,0.08849738,-0.67704016,1.4449226,-3.5917325,0.07403423,1.6627675,-0.10554793,-0.56617385,0.5829366,-0.5368185,0.60959494,0.21223222,0.80031836,0.004125934,0.38099536,-0.92715293,-0.024135226,-0.9963228,-0.27588385
1.4751544,0.074118756,-0.6766795,1.4266162,-3.5970714,0.10638366,1.6627326,-0.12719144,-0.56676036,0.5910239,-0.5308314,0.62865996,0.17992328,0.79795253,-0.0036361048,0.38229662,-0.92595506,-0.041289613,-0.99634236,-0.32976285
1.4808236,0.059720803,-0.6761891,1.4076533,-3.601395,0.13888095,1.6620493,-0.14722323,-0.5676131,0.5984576,-0.52849495,0.6458079,0.15041608,0.79560727,-0.011341837,0.38335046,-0.9246891,-0.05824277,-0.9963398,-0.3794785
1.4864156,0.045307595,-0.67556846,1.3880678,-3.604693,0.1714912,1.6608719,-0.16574125,-0.56865,0.605044,-0.5289299,0.66114163,0.12353908,0.7932918,-0.018995825,0.38417003,-0.9233605,-0.07501479,-0.9963158,-0.42521486
1.4919282,0.030883258,-0.6748172,1.3678923,-3.6069558,0.20417993,1.6593285,-0.18286365,-0.5698019,0.61068654,-0.5314248,0.67479926,0.099087074,0.79101163,-0.026601942,0.38476744,-0.9219739,-0.09162151,-0.996271,-0.46721876
1.4973588,0.016451951,-0.673935,1.3471588,-3.6081738,0.23691295,1.6575227,-0.19871685,-0.5710145,0.61534935,-0.5354227,0.68693095,0.07684252,0.78876925,-0.034163497,0.38515374,-0.92053306,-0.10807487,-0.9962061,-0.5057646
1.5027055,0.0020178684,-0.6729219,1.3258986,-3.608338,0.26965654,1.6555381,-0.21342722,-0.5722438,0.61903214,-0.54049635,0.69768333,0.056589603,0.78656477,-0.041683324,0.385339,-0.91904145,-0.124383286,-0.9961218,-0.5411313
1.507966,-0.012414754,-0.6717778,1.3041424,-3.60744,0.30237743,1.6534402,-0.22711535,-0.5734554,0.6217548,-0.5463248,0.70719486,0.038122967,0.7843965,-0.049163792,0.3853324,-0.9175022,-0.14055209,-0.9960189,-0.57358927
1.5131385,-0.02684165,-0.67050284,1.2819196,-3.6054704,0.33504277,1.6512794,-0.23989435,-0.5746234,0.62354666,-0.55267066,0.7155906,0.021252036,0.7822613,-0.056606937,0.38514242,-0.91591805,-0.15658386,-0.99589807,-0.6033929
1.5182214,-0.041258518,-0.6690974,1.2592591,-3.6024218,0.3676203,1.6490961,-0.2518673,-0.5757269,0.62444097,-0.5593611,0.7229833,0.0058033094,0.7801549,-0.064014494,0.38477683,-0.9142915,-0.172479,-0.9957601,-0.63077736
1.5232127,-0.055661026,-0.6675619,1.2361889,-3.598286,0.40007812,1.6469207,-0.26312777,-0.5767505,0.62447286,-0.5662732,0.72947454,-0.008379444,0.77807224,-0.071387865,0.384243,-0.9126251,-0.1882361,-0.9956056,-0.6559577
1.5281109,-0.07004481,-0.6658968,1.2127359,-3.5930557,0.43238506,1.6447755,-0.27375984,-0.57768214,0.62367505,-0.5733208,0.7351536,-0.021435771,0.7760077,-0.07872825,0.38354793,-0.9109211,-0.2038522,-0.9954353,-0.679129
1.5329145,-0.08440547,-0.6641028,1.1889263,-3.586724,0.46451032,1.6426785,-0.28383866,-0.5785122,0.62207943,-0.5804467,0.7401011,-0.033489607,0.77395535,-0.086036675,0.38269827,-0.90918183,-0.2193233,-0.99524975,-0.7004676
1.5376223,-0.098738596,-0.6621807,1.1647856,-3.5792844,0.49642384,1.6406429,-0.29343086,-0.5792339,0.6197157,-0.58761287,0.7443886,-0.044650696,0.7719088,-0.093313955,0.38170055,-0.9074094,-0.23464444,-0.99504954,-0.7201325
1.5422329,-0.11303975,-0.6601314,1.1403382,-3.570731,0.52809596,1.6386777,-0.30259627,-0.57984215,0.6166119,-0.59479696,0.748081,-0.055016067,0.76986176,-0.10056076,0.38056114,-0.90560603,-0.24981005,-0.9948351,-0.7382671
1.546745,-0.12730445,-0.65795594,1.1156076,-3.561058,0.5594978,1.63679,-0.3113873,-0.5803332,0.6127937,-0.60198766,0.7512366,-0.06467136,0.76780766,-0.107777596,0.37928635,-0.9037738,-0.264814,-0.99460685,-0.7550004
1.5511577,-0.1415282,-0.65565544,1.090617,-3.550261,0.59060085,1.6349841,-0.3198509,-0.5807037,0.60828596,-0.6091806,0.75390875,-0.07369217,0.76574004,-0.11496492,0.37788248,-0.9019148,-0.27965,-0.9943651,-0.7704486
1.5554699,-0.15570654,-0.65323114,1.0653881,-3.5383358,0.6213774,1.6332625,-0.3280285,-0.5809522,0.60311216,-0.61637723,0.7561457,-0.082145326,0.7636525,-0.12212302,0.3763558,-0.9000309,-0.29431146,-0.9941101,-0.7847167
1.5596808,-0.1698349,-0.6506844,1.0399426,-3.5252786,0.6518003,1.6316266,-0.3359569,-0.5810777,0.59729445,-0.6235823,0.7579919,-0.09008986,0.76153874,-0.12925209,0.37471262,-0.8981243,-0.30879185,-0.99384207,-0.7978994
1.5637895,-0.18390876,-0.64801675,1.0143013,-3.5110867,0.6818429,1.6300764,-0.34366828,-0.58107936,0.59085476,-0.6308026,0.75948775,-0.097577944,0.7593926,-0.13635226,0.37295926,-0.8961968,-0.32308453,-0.993561,-0.81008226
1.5677952,-0.19792359,-0.6452297,0.988484,-3.4957578,0.7114794,1.6286114,-0.35119176,-0.5809572,0.5838136,-0.63804597,0.760671,-0.1046559,0.7572081,-0.14342357,0.37110215,-0.8942504,-0.3371831,-0.99326706,-0.82134277
1.5716974,-0.21187483,-0.6423249,0.96251047,-3.479291,0.7406844,1.62723,-0.35855246,-0.5807115,0.576192,-0.6453211,0.76157683,-0.11136471,0.75497943,-0.15046595,0.36914775,-0.89228696,-0.3510812,-0.99296,-0.8317511
1.5754952,-0.22575791,-0.6393042,0.93639964,-3.4616857,0.76943326,1.6259303,-0.3657726,-0.58034337,0.5680105,-0.65263635,0.762237,-0.1177408,0.75270104,-0.15747929,0.3671025,-0.8903084,-0.3647727,-0.9926397,-0.841371
1.5791885,-0.23956831,-0.63616943,0.91016996,-3.4429421,0.7977019,1.624709,-0.37287188,-0.57985294,0.55928946,-0.6599989,0.7626819,-0.123816565,0.7503675,-0.16446339,0.36497298,-0.8883165,-0.3782517,-0.99230593,-0.8502603
1.5827767,-0.25330144,-0.6329226,0.88383967,-3.4230618,0.8254669,1.623564,-0.37986767,-0.57924235,0.5500482,-0.66741675,0.76293916,-0.12962082,0.74797374,-0.171418,0.3627657,-0.8863131,-0.39151248,-0.9919583,-0.85847163
1.5862592,-0.2669528,-0.6295657,0.8574265,-3.4020474,0.8527055,1.6224922,-0.38677475,-0.578512,0.5403072,-0.6748957,0.76303524,-0.13517922,0.74551475,-0.17834279,0.36048728,-0.88429993,-0.40454963,-0.9915964,-0.8660529
1.5896361,-0.28051785,-0.62610096,0.830948,-3.379902,0.87939554,1.6214895,-0.39360636,-0.57766426,0.5300857,-0.68244153,0.76299363,-0.14051475,0.74298584,-0.18523745,0.3581443,-0.88227886,-0.41735792,-0.9912197,-0.87304777
1.5929068,-0.293992,-0.6225305,0.80442125,-3.3566298,0.90551555,1.620553,-0.40037388,-0.576701,0.5194045,-0.69005746,0.7628376,-0.1456479,0.7403827,-0.19210152,0.35574335,-0.88025147,-0.42993242,-0.9908275,-0.8794959
1.5960714,-0.30737087,-0.6188568,0.7778635,-3.332237,0.93104476,1.6196787,-0.40708703,-0.5756234,0.5082826,-0.6977471,0.7625874,-0.15059698,0.737701,-0.19893457,0.353291,-0.8782196,-0.4422685,-0.9904191,-0.8854337
1.5991297,-0.32064992,-0.6150822,0.75129175,-3.3067296,0.9559629,1.6188631,-0.4137541,-0.5744335,0.4967395,-0.70551246,0.76226294,-0.1553784,0.73493683,-0.20573612,0.35079378,-0.8761849,-0.4543616,-0.9899936,-0.8908942
1.6020818,-0.3338247,-0.6112091,0.7247228,-3.2801158,0.9802505,1.6181026,-0.4203823,-0.57313395,0.4847949,-0.71335447,0.7618818,-0.16000693,0.73208654,-0.21250561,0.34825814,-0.87414896,-0.46620756,-0.98955,-0.8959076
1.6049275,-0.34689084,-0.6072402,0.69817364,-3.2524047,1.0038886,1.617393,-0.4269773,-0.57172656,0.4724682,-0.72127247,0.76146084,-0.16449577,0.7291466,-0.21924251,0.34569052,-0.87211347,-0.47780237,-0.9890872,-0.9005015
1.6076671,-0.35984394,-0.603178,0.67166126,-3.2236063,1.0268592,1.6167315,-0.4335447,-0.5702134,0.45977816,-0.7292652,0.7610149,-0.1688568,0.7261138,-0.22594629,0.3430972,-0.87007993,-0.48914215,-0.98860407,-0.9047011
1.6103008,-0.37267968,-0.5990253,0.64520276,-3.193732,1.0491446,1.6161133,-0.44008765,-0.56859696,0.44674444,-0.7373298,0.7605579,-0.17310071,0.7229852,-0.23261635,0.34048444,-0.8680499,-0.5002233,-0.9880991,-0.90852934
1.6128287,-0.3853938,-0.59478486,0.6188154,-3.1627948,1.0707282,1.615536,-0.4466099,-0.56687945,0.43338546,-0.7454625,0.7601024,-0.17723711,0.71975803,-0.23925212,0.33785835,-0.8660249,-0.51104224,-0.98757076,-0.9120071
1.6152513,-0.39798206,-0.59045947,0.59251666,-3.1308088,1.0915937,1.6149955,-0.4531137,-0.565063,0.41971993,-0.75365883,0.7596597,-0.18127464,0.7164298,-0.24585302,0.33522487,-0.86400634,-0.52159566,-0.9870174,-0.9151534
1.6175689,-0.41044027,-0.5860521,0.5663242,-3.0977888,1.1117257,1.6144884,-0.45960116,-0.5631504,0.4057662,-0.76191264,0.7592398,-0.18522112,0.71299833,-0.25241852,0.33258983,-0.8619957,-0.53188026,-0.9864371,-0.91798556
1.619782,-0.42276436,-0.5815657,0.54025596,-3.0637517,1.1311095,1.6140114,-0.46607322,-0.5611436,0.3915426,-0.7702167,0.7588517,-0.18908356,0.70946157,-0.25894803,0.32995895,-0.85999435,-0.5418928,-0.9858278,-0.9205193
1.6218909,-0.4349503,-0.57700324,0.5143303,-3.0287151,1.149731,1.6135615,-0.47253078,-0.55904526,0.3770665,-0.77856356,0.7585024,-0.19286828,0.70581776,-0.26544103,0.32733768,-0.8580036,-0.55163014,-0.9851873,-0.92276883
1.6238966,-0.4469941,-0.57236785,0.48856583,-2.9926984,1.1675771,1.6131355,-0.47897428,-0.5568578,0.3623562,-0.7869435,0.7581989,-0.19658098,0.7020654,-0.27189702,0.3247314,-0.85602474,-0.56108904,-0.9845131,-0.924747
1.6257994,-0.45889187,-0.5676626,0.4629815,-2.955722,1.1846352,1.6127309,-0.48540324,-0.5545837,0.34742913,-0.79534626,0.7579461,-0.20022678,0.69820327,-0.27831554,0.32214522,-0.85405904,-0.5702663,-0.98380244,-0.92646533
1.6276004,-0.47063985,-0.56289077,0.43759665,-2.917807,1.2008933,1.6123445,-0.4918176,-0.5522256,0.3323023,-0.8037603,0.75774795,-0.20381033,0.6942303,-0.28469616,0.31958407,-0.85210764,-0.5791586,-0.98305243,-0.92793417
1.6293002,-0.48223433,-0.55805546,0.412431,-2.878977,1.2163404,1.6119734,-0.49821654,-0.54978585,0.31699264,-0.81217355,0.75760746,-0.20733576,0.6901458,-0.29103848,0.31705272,-0.85017174,-0.58776253,-0.9822598,-0.92916274
1.6308999,-0.4936717,-0.55316,0.3875047,-2.8392553,1.2309662,1.6116152,-0.5045989,-0.547267,0.3015172,-0.82057166,0.7575259,-0.2108068,0.68594927,-0.29734218,0.31455567,-0.8482523,-0.59607446,-0.98142105,-0.9301592
1.6324003,-0.5049484,-0.5482077,0.36283824,-2.7986674,1.2447612,1.6112673,-0.5109636,-0.54467165,0.28589258,-0.82893944,0.75750357,-0.2142268,0.68164045,-0.303607,0.31209722,-0.8463505,-0.60409045,-0.98053235,-0.93093073
1.6338025,-0.516061,-0.5432019,0.3384525,-2.7572393,1.2577164,1.6109275,-0.51730925,-0.5420027,0.27013475,-0.8372616,0.7575397,-0.21759874,0.67721933,-0.30983263,0.30968145,-0.8444672,-0.6118064,-0.9795895,-0.93148357
1.6351079,-0.52700627,-0.538146,0.31436867,-2.7149987,1.2698239,1.610593,-0.52363414,-0.5392625,0.25426042,-0.84551924,0.75763184,-0.22092529,0.6726862,-0.316019,0.30731222,-0.84260356,-0.6192177,-0.97858804,-0.9318231
1.6363175,-0.537781,-0.5330433,0.29060844,-2.6719737,1.2810763,1.6102622,-0.5299366,-0.5364538,0.23828523,-0.8536949,0.7577764,-0.22420885,0.6680417,-0.32216597,0.3049931,-0.8407603,-0.6263193,-0.977523,-0.93195385
1.6374328,-0.5483821,-0.52789736,0.26719365,-2.6281934,1.2914672,1.6099324,-0.5362149,-0.53357923,0.22222535,-0.8617673,0.75796866,-0.22745149,0.66328657,-0.3282735,0.30272746,-0.8389383,-0.6331056,-0.9763891,-0.9318797
1.638455,-0.55880654,-0.5227116,0.24414656,-2.583688,1.3009907,1.6096017,-0.5424671,-0.53064203,0.206096,-0.8697149,0.75820196,-0.23065509,0.6584219,-0.33434168,0.30051842,-0.8371384,-0.63957024,-0.9751805,-0.93160367
1.6393859,-0.56905156,-0.51748943,0.22148962,-2.5384886,1.3096418,1.6092685,-0.54869103,-0.52764446,0.1899128,-0.87751466,0.75846773,-0.23382127,0.65344906,-0.34037057,0.29836887,-0.8353614,-0.6457062,-0.9738909,-0.93112814
1.640227,-0.57911444,-0.51223445,0.19924556,-2.4926267,1.3174164,1.6089305,-0.5548848,-0.52458996,0.17369124,-0.88514113,0.75875723,-0.23695144,0.64836967,-0.34636033,0.29628143,-0.83360803,-0.6515054,-0.9725135,-0.93045485
1.6409799,-0.5889926,-0.50695014,0.17743723,-2.4461348,1.324311,1.6085861,-0.5610462,-0.5214809,0.15744618,-0.8925678,0.75905854,-0.24004681,0.6431857,-0.35231122,0.29425845,-0.831879,-0.65695876,-0.97104084,-0.92958504
1.6416465,-0.59868354,-0.50163996,0.15608765,-2.3990455,1.3303229,1.6082335,-0.56717294,-0.51832086,0.14119247,-0.89976555,0.7593581,-0.24310847,0.6378993,-0.35822353,0.29230204,-0.8301751,-0.66205573,-0.96946484,-0.92851925
1.6422286,-0.60818493,-0.49630755,0.13521989,-2.3513923,1.3354498,1.6078708,-0.5732628,-0.51511246,0.124944784,-0.9067038,0.7596405,-0.24613726,0.632513,-0.36409765,0.29041407,-0.828497,-0.6667844,-0.9677768,-0.92725766
1.6427282,-0.6174947,-0.49095637,0.11485704,-2.303209,1.3396908,1.6074963,-0.57931376,-0.5118589,0.10871711,-0.9133496,0.75988764,-0.24913393,0.62702954,-0.36993396,0.2885961,-0.82684535,-0.67113096,-0.9659672,-0.9257999
1.6431475,-0.62661064,-0.48559,0.095022164,-2.2545297,1.3430454,1.607109,-0.58532363,-0.5085634,0.09252359,-0.91966724,0.7600794,-0.25209904,0.62145203,-0.37573296,0.28684947,-0.82522094,-0.6750796,-0.96402574,-0.92414534
1.6434884,-0.6355309,-0.480212,0.07573821,-2.2053883,1.3455135,1.606707,-0.5912897,-0.505229,0.07637763,-0.92561823,0.7601919,-0.25503308,0.6157839,-0.38149515,0.28517526,-0.82362455,-0.678612,-0.9619412,-0.9222928
1.6437534,-0.64425373,-0.47482592,0.05702792,-2.1558192,1.3470962,1.6062889,-0.5972098,-0.5018595,0.06029239,-0.9311613,0.76019865,-0.25793636,0.61002874,-0.3872211,0.28357425,-0.8220569,-0.68170714,-0.9597013,-0.92024106
1.6439446,-0.6527775,-0.46943524,0.03891383,-2.1058571,1.3477949,1.6058536,-0.60308176,-0.4984576,0.044280075,-0.9362514,0.76006943,-0.2608091,0.60419065,-0.3929114,0.28204694,-0.82051873,-0.68434066,-0.9572928,-0.9179884
1.6440647,-0.66110057,-0.46404356,0.021418137,-2.0555358,1.3476119,1.6053997,-0.6089032,-0.4950269,0.028352585,-0.9408401,0.7597701,-0.2636514,0.59827393,-0.3985667,0.28059357,-0.819011,-0.68648446,-0.95470107,-0.91553324
1.644116,-0.66922176,-0.45865434,0.00456264,-2.0048892,1.3465501,1.6049261,-0.6146716,-0.49157083,0.012520085,-0.94487476,0.7592606,-0.2664633,0.59228325,-0.40418756,0.2792141,-0.8175347,-0.688106,-0.9519103,-0.9128736
1.6441011,-0.6771397,-0.45327115,-0.011631323,-1.9539514,1.344613,1.6044316,-0.6203844,-0.48809308,-0.0032064656,-0.9482971,0.7584975,-0.26924473,0.5862237,-0.4097747,0.27790818,-0.8160908,-0.6891677,-0.94890314,-0.91000783
1.644023,-0.6848534,-0.44789743,-0.027142966,-1.9027553,1.3418045,1.603915,-0.6260394,-0.4845969,-0.018819412,-0.95104414,0.75742966,-0.27199554,0.5801007,-0.4153287,0.27667513,-0.8146806,-0.6896261,-0.9456605,-0.90693414
1.6438841,-0.6923618,-0.4425367,-0.041952122,-1.8513337,1.3381294,1.6033753,-0.631634,-0.4810863,-0.03431084,-0.95304716,0.7560006,-0.27471548,0.57392,-0.42085025,0.275514,-0.81330526,-0.68943113,-0.9421615,-0.903651
1.6436874,-0.69966406,-0.4371924,-0.056039322,-1.7997187,1.3335928,1.6028118,-0.6371657,-0.4775651,-0.049674306,-0.95422906,0.75414515,-0.27740422,0.5676879,-0.42633986,0.27442348,-0.8119663,-0.6885251,-0.9383833,-0.90015715
