pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.2884495,0.9871382,-0.51650625,-1.6310031,0.14705953,-0.06116445,1.2702588,0.98190075,-0.50499076,-1.6188296,0.25429237,0.013926353,-0.43268594,0.044231668,0.6145763,0.06556263,-0.07293967,-0.46352136,-0.9203405,-0.3848754,0.06223492,0.4004684,-0.45785567,0.30714998,0.35630533,0.3289784,-0.28371093,0.21110536,0.23763517,0.438165,0.13640356,-0.49061418,0.36063692,-0.05655504,0.30703193,-0.33661306,-0.40041068,0.7518696,0.16881795,-0.40338248
1.2819729,0.9876198,-0.5167628,-1.6068135,0.093898065,-0.06739255,1.2637795,0.9833825,-0.50479096,-1.5992048,0.20011023,0.00845623,-0.43426484,0.032420207,0.6148034,0.060677502,-0.076147206,-0.46757913,-0.9199985,-0.3750099,0.06427136,0.40602645,-0.45334902,0.30281353,0.3584185,0.3284278,-0.28966406,0.21921371,0.2329488,0.43834057,0.14279541,-0.48542604,0.35750154,-0.062896825,0.3033468,-0.3371363,-0.39687216,0.75364584,0.1666353,-0.40008965
1.275595,0.98788935,-0.51704544,-1.581635,0.041040294,-0.07420938,1.2573774,0.98464936,-0.50461817,-1.5788108,0.14593157,0.0023733005,-0.43570536,0.02078201,0.61499655,0.055652246,-0.07915804,-0.4717388,-0.91961855,-0.36497918,0.06616608,0.41151422,-0.44874784,0.29842865,0.36041424,0.32793275,-0.29561073,0.2271752,0.22813174,0.43852806,0.14914766,-0.47993773,0.3544116,-0.06928044,0.29960638,-0.33748397,-0.39325118,0.7552515,0.16434038,-0.39659637
1.2693198,0.9879481,-0.51735646,-1.5554777,-0.011508803,-0.081605725,1.2510551,0.98569936,-0.5044763,-1.5576468,0.09176757,-0.0043242723,-0.4370013,0.009328968,0.6151544,0.0504886,-0.08197067,-0.4759949,-0.9192005,-0.35479182,0.067918755,0.41692302,-0.44406432,0.29399684,0.36229223,0.32749152,-0.30155322,0.23499133,0.22318974,0.43872812,0.15545781,-0.47414538,0.3513644,-0.075701,0.29581308,-0.33765242,-0.38955224,0.7566856,0.16193308,-0.39290226
1.2631512,0.9877973,-0.5176983,-1.5283535,-0.06374535,-0.089571625,1.2448161,0.9865317,-0.5043685,-1.53571,0.037630953,-0.011638712,-0.4381463,-0.0019274758,0.6152753,0.045188535,-0.08458367,-0.48034215,-0.9187441,-0.34445673,0.069529146,0.42224458,-0.4393105,0.2895197,0.36405239,0.32710233,-0.3074938,0.24266355,0.21812853,0.4389414,0.16172354,-0.46804523,0.34835732,-0.082153395,0.29196966,-0.33763793,-0.38577962,0.75794685,0.15941338,-0.38900727
1.257093,0.98743814,-0.518073,-1.5002753,-0.115666546,-0.098096326,1.238662,0.98714393,-0.5042985,-1.5129989,-0.016465113,-0.019571673,-0.43913403,-0.012976398,0.61535776,0.039754137,-0.086995624,-0.484775,-0.91824925,-0.3339831,0.07099704,0.42747086,-0.43449825,0.2849989,0.3656949,0.3267633,-0.31343475,0.2501935,0.21295378,0.43916842,0.16794257,-0.46163365,0.34538773,-0.088632375,0.28807893,-0.33743683,-0.38193744,0.7590339,0.15678133,-0.38491166
1.2511489,0.98687196,-0.51848304,-1.471258,-0.16727063,-0.107168294,1.2325951,0.98753506,-0.5042689,-1.4895123,-0.070508994,-0.028123723,-0.43995818,-0.023807354,0.61539996,0.034187894,-0.08920517,-0.4892882,-0.91771567,-0.32338056,0.07232225,0.43259442,-0.4296392,0.28043622,0.3672202,0.32647252,-0.31937832,0.25758284,0.20767114,0.43940976,0.17411251,-0.45490718,0.34245306,-0.095132455,0.28414392,-0.33704543,-0.37802956,0.7599452,0.15403706,-0.380616
1.245323,0.9861,-0.5189304,-1.4413183,-0.21855684,-0.1167752,1.2266198,0.9877042,-0.5042835,-1.4652466,-0.124488145,-0.03729549,-0.44061247,-0.034410354,0.61540014,0.028492559,-0.09121102,-0.49387646,-0.9171431,-0.31265908,0.07350473,0.4376079,-0.42474458,0.27583352,0.36862886,0.326228,-0.32532677,0.26483333,0.20228617,0.43966585,0.18023102,-0.4478625,0.33955076,-0.10164797,0.28016788,-0.33646014,-0.37405965,0.760679,0.15118077,-0.37612116
1.2396184,0.9851235,-0.5194172,-1.4104741,-0.26952538,-0.12690389,1.2207371,0.9876483,-0.5043458,-1.4401997,-0.17839096,-0.04708553,-0.4410907,-0.044775903,0.6153563,0.022671267,-0.093011916,-0.4985347,-0.91653126,-0.3018291,0.07454447,0.44250464,-0.41982532,0.27119276,0.3699218,0.32602766,-0.33128238,0.27194664,0.19680436,0.43993717,0.18629587,-0.4404966,0.33667842,-0.10817306,0.27615425,-0.33567736,-0.37003115,0.76123345,0.14821278,-0.37142837
1.2340391,0.9839438,-0.5199456,-1.378745,-0.3201774,-0.13754044,1.2149508,0.98736674,-0.50445807,-1.4143705,-0.2322054,-0.05749315,-0.4413869,-0.054894976,0.61526644,0.016727582,-0.09460662,-0.50325775,-0.9158798,-0.29090133,0.075441554,0.44727817,-0.4148919,0.26651603,0.3711002,0.3258694,-0.33724743,0.27892455,0.19123106,0.44022408,0.19230472,-0.43280667,0.33383358,-0.11470162,0.27210665,-0.33469355,-0.36594734,0.76160645,0.14513347,-0.36653918
1.2285885,0.9825621,-0.5205176,-1.3461521,-0.3705149,-0.14867008,1.2092634,0.9868589,-0.50462407,-1.3877558,-0.28591865,-0.06851606,-0.44149536,-0.06475906,0.61512834,0.010665399,-0.095993996,-0.5080408,-0.9151884,-0.279887,0.07619613,0.45192257,-0.40995434,0.26180544,0.3721654,0.32575107,-0.3432241,0.28576884,0.18557152,0.44052693,0.19825521,-0.4247903,0.33101386,-0.12122738,0.26802891,-0.33350518,-0.36181128,0.76179576,0.14194337,-0.36145547
1.2232698,0.9809797,-0.521135,-1.3127183,-0.4205407,-0.16027717,1.2036783,0.98612195,-0.50484663,-1.3603547,-0.33952028,-0.08015044,-0.44141057,-0.07436011,0.6149397,0.0044891625,-0.0971729,-0.5128789,-0.9144566,-0.2687976,0.076808475,0.4564322,-0.4050222,0.2570633,0.37311912,0.3256704,-0.34921467,0.29248127,0.17983085,0.44084603,0.20414506,-0.4164454,0.328217,-0.12774386,0.26392514,-0.33210883,-0.35762584,0.761799,0.13864309,-0.35617948
1.2180867,0.9791978,-0.5217998,-1.2784675,-0.4702583,-0.17234531,1.1981978,0.9851561,-0.50512826,-1.3321655,-0.3929972,-0.09239282,-0.44112748,-0.08369054,0.61469805,-0.001796177,-0.09814229,-0.5177675,-0.9136841,-0.25764513,0.07727898,0.4608019,-0.4001045,0.25229207,0.37396324,0.32562512,-0.3552213,0.29906356,0.17401406,0.44118163,0.20997192,-0.40777034,0.32544076,-0.13424431,0.2597996,-0.33050117,-0.3533937,0.76161355,0.13523339,-0.35071376
1.2130421,0.9772176,-0.52251375,-1.2434255,-0.5196721,-0.18485719,1.1928256,0.9839582,-0.50547224,-1.3031864,-0.44633925,-0.10523701,-0.44064152,-0.09274321,0.61440086,-0.008185262,-0.09890113,-0.52270204,-0.91287047,-0.24644189,0.07760809,0.46502703,-0.39520973,0.24749422,0.37469998,0.32561287,-0.36124608,0.3055174,0.168126,0.44153398,0.2157334,-0.39876392,0.32268298,-0.14072183,0.25565678,-0.3286789,-0.34911737,0.7612367,0.13171516,-0.34506115
1.2081393,0.9750404,-0.52327865,-1.2076191,-0.56878686,-0.19779466,1.1875645,0.98252875,-0.50588083,-1.2734176,-0.49953443,-0.118677214,-0.43994856,-0.1015115,0.6140453,-0.014672105,-0.09944849,-0.5276782,-0.91201514,-0.23520052,0.07779647,0.46910322,-0.39034584,0.2426725,0.3753318,0.32563132,-0.3672911,0.3118445,0.16217141,0.44190323,0.22142713,-0.38942555,0.3199415,-0.14716926,0.2515014,-0.32663894,-0.34479922,0.76066554,0.12808944,-0.33922493
1.2033812,0.97266734,-0.52409613,-1.1710767,-0.6176082,-0.21113877,1.1824188,0.98086554,-0.50635666,-1.2428589,-0.5525719,-0.1327048,-0.43904516,-0.109989226,0.61362857,-0.02125021,-0.09978345,-0.5326919,-0.9111177,-0.22393405,0.077844806,0.4730266,-0.38552028,0.23782977,0.37586135,0.325678,-0.37335828,0.31804642,0.15615487,0.44228956,0.22705065,-0.3797551,0.31721428,-0.15357926,0.24733831,-0.3243783,-0.3404414,0.7598969,0.12435739,-0.3332086
1.1987706,0.9700995,-0.52496773,-1.1338278,-0.666142,-0.22486962,1.1773901,0.9789677,-0.506902,-1.2115116,-0.6054395,-0.14731035,-0.43792853,-0.118170634,0.61314756,-0.02791246,-0.09990519,-0.537739,-0.9101776,-0.21265574,0.077754,0.4767936,-0.3807399,0.23296902,0.37629166,0.32575047,-0.37944958,0.32412478,0.15008092,0.44269302,0.23260146,-0.36975327,0.31449935,-0.15994425,0.24317263,-0.32189423,-0.336046,0.7589275,0.120520376,-0.3270161
1.1943105,0.9673382,-0.52589506,-1.0959032,-0.7143947,-0.23896652,1.1724838,0.9768346,-0.507519,-1.1793779,-0.65812707,-0.16248304,-0.43659666,-0.12605044,0.6125991,-0.034651183,-0.09981297,-0.5428155,-0.9091944,-0.2013791,0.077525094,0.4804011,-0.376011,0.22809342,0.3766259,0.32584625,-0.3855667,0.3300811,0.14395398,0.44311368,0.23807703,-0.35942134,0.31179476,-0.16625644,0.2390097,-0.31918415,-0.3316149,0.75775397,0.11657993,-0.3206516
1.1900035,0.9643844,-0.5268795,-1.0573348,-0.762373,-0.25340793,1.1677011,0.9744654,-0.5082105,-1.1464608,-0.71062344,-0.17820999,-0.4350484,-0.13362384,0.6119797,-0.04145812,-0.09950608,-0.54791784,-0.90816766,-0.1901179,0.077159256,0.48384652,-0.3713394,0.22320636,0.37686762,0.32596287,-0.39171138,0.33591682,0.13777842,0.44355157,0.24347481,-0.34876138,0.3090987,-0.17250781,0.23485488,-0.31624576,-0.32714993,0.75637263,0.11253776,-0.3141197
1.1858519,0.9612392,-0.52792233,-1.0181555,-0.8100839,-0.2681714,1.1630478,0.97185916,-0.50897795,-1.112765,-0.76291764,-0.19447702,-0.4332835,-0.1408864,0.611286,-0.04832445,-0.09898391,-0.55304223,-0.90709674,-0.17888603,0.07665785,0.48712742,-0.3667304,0.21831135,0.37702048,0.3260978,-0.39788502,0.34163338,0.13155852,0.44400662,0.24879214,-0.33777633,0.30640936,-0.17869015,0.2307138,-0.31307706,-0.3226528,0.75477976,0.1083958,-0.30742526
1.1818582,0.9579037,-0.52902484,-0.97839946,-0.85753477,-0.28323364,1.1585262,0.96901554,-0.5098226,-1.0782969,-0.8149978,-0.21126679,-0.43130276,-0.14783418,0.61051416,-0.05524072,-0.09824595,-0.55818534,-0.9059811,-0.16769749,0.07602236,0.4902419,-0.36218876,0.21341217,0.3770884,0.32624853,-0.40408897,0.34723216,0.1252986,0.44447878,0.25402632,-0.32647005,0.30372503,-0.18479507,0.22659212,-0.30967638,-0.3181251,0.7529715,0.1041562,-0.30057344
1.1780246,0.9543789,-0.5301882,-0.9381014,-0.9047328,-0.29857063,1.154141,0.96593326,-0.51074743,-1.043064,-0.86685425,-0.22856146,-0.4291079,-0.1544637,0.6096604,-0.06219699,-0.097291745,-0.56334364,-0.90482026,-0.15656644,0.0752545,0.49318832,-0.35771877,0.20851268,0.37707555,0.32641256,-0.41032436,0.35271448,0.11900288,0.44496793,0.25917464,-0.31484723,0.30104408,-0.19081393,0.22249575,-0.3060424,-0.31356838,0.7509437,0.099821344,-0.2935698
1.1743534,0.95066583,-0.53141344,-0.89729714,-0.95168555,-0.31415737,1.1498946,0.96261317,-0.5117533,-1.0070765,-0.91847616,-0.2463403,-0.4267019,-0.16077188,0.6087206,-0.06918271,-0.09612099,-0.5685138,-0.9036136,-0.14550695,0.07435616,0.4959655,-0.35332423,0.2036171,0.3769863,0.32658744,-0.41659203,0.35808158,0.11267566,0.44547388,0.26423424,-0.30291364,0.2983649,-0.19673799,0.2184306,-0.30217433,-0.3089842,0.74869233,0.09539385,-0.28642014
1.1708463,0.9467654,-0.53270143,-0.85602313,-0.9984003,-0.32996815,1.1457914,0.959055,-0.5128416,-0.9703462,-0.96985286,-0.26458028,-0.42408875,-0.16675614,0.6076907,-0.07618686,-0.09473344,-0.57369256,-0.9023607,-0.13453309,0.073329404,0.49857253,-0.34900856,0.19872975,0.37682512,0.3267707,-0.42289263,0.3633347,0.10632123,0.44599643,0.26920232,-0.29067606,0.29568604,-0.2025583,0.21440265,-0.2980717,-0.30437398,0.746213,0.090876624,-0.2791305
1.1675053,0.94267863,-0.53405315,-0.8143165,-1.0448843,-0.3459765,1.1418353,0.9552588,-0.51401335,-0.93288773,-1.0209737,-0.283256,-0.4212737,-0.17241432,0.6065663,-0.08319791,-0.09312898,-0.5788767,-0.9010609,-0.12365881,0.07217649,0.50100887,-0.3447746,0.1938552,0.37659675,0.32695994,-0.4292265,0.36847496,0.099943966,0.4465353,0.27407593,-0.27814233,0.29300606,-0.20826581,0.210418,-0.29373473,-0.29973918,0.7435014,0.08627284,-0.27170727
1.1643318,0.93840635,-0.5354693,-0.7722149,-1.0911448,-0.36215508,1.1380306,0.951225,-0.5152705,-0.8947172,-1.0718267,-0.30234042,-0.41826317,-0.17774475,0.605343,-0.0902039,-0.09130761,-0.584063,-0.89971364,-0.11289788,0.07089991,0.50327426,-0.34062496,0.18899822,0.37630597,0.32715282,-0.4355936,0.37350357,0.0935483,0.44709015,0.27885216,-0.2653215,0.29032362,-0.2138513,0.20648268,-0.28916407,-0.2950813,0.7405531,0.08158598,-0.26415715
1.1613275,0.9339495,-0.5369504,-0.7297565,-1.1371886,-0.3784759,1.1343797,0.94695395,-0.51661307,-0.8558543,-1.1224042,-0.32180345,-0.41506475,-0.18274625,0.6040161,-0.097192496,-0.08926947,-0.58924824,-0.89831847,-0.10226384,0.06950232,0.50536877,-0.3365618,0.18416384,0.37595767,0.32734707,-0.44199368,0.3784216,0.08713873,0.44766065,0.28352797,-0.25222367,0.2876374,-0.2193055,0.20260277,-0.28436106,-0.29040173,0.73736346,0.07681984,-0.25648704
1.1584938,0.92930883,-0.5384971,-0.6869799,-1.1830221,-0.39491022,1.1308869,0.9424472,-0.51804245,-0.81632096,-1.172693,-0.34161192,-0.41168717,-0.18741809,0.602581,-0.10415094,-0.087014824,-0.59442914,-0.8968748,-0.09176994,0.06798655,0.50729275,-0.33258688,0.17935728,0.37555686,0.3275405,-0.448426,0.38323015,0.080719896,0.44824636,0.28810033,-0.23886018,0.28494626,-0.22461906,0.19878429,-0.27932775,-0.28570202,0.73392797,0.07197851,-0.248704
1.1558317,0.9244853,-0.5401097,-0.643924,-1.2286518,-0.41142866,1.1275556,0.93770546,-0.51955837,-0.77614254,-1.2226843,-0.36173165,-0.40814036,-0.19176005,0.6010329,-0.111066274,-0.08454411,-0.5996025,-0.8953821,-0.081429124,0.06635567,0.5090468,-0.32870167,0.17458397,0.3751085,0.32773095,-0.45488948,0.38793024,0.0742965,0.44884682,0.2925662,-0.22524343,0.28224906,-0.22978258,0.19503321,-0.27406678,-0.2809837,0.7302421,0.06706644,-0.24081543
1.1533424,0.9194796,-0.5417885,-0.6006278,-1.274083,-0.42800117,1.1243902,0.9327302,-0.52116245,-0.7353469,-1.272368,-0.38212496,-0.4044353,-0.19577241,0.5993669,-0.11792527,-0.08185786,-0.60476494,-0.8938399,-0.07125393,0.064612925,0.5106319,-0.32490733,0.1698496,0.3746177,0.32791647,-0.46138254,0.3925229,0.06787333,0.4494615,0.29692248,-0.21138705,0.2795448,-0.2347867,0.19135542,-0.26858163,-0.27624834,0.7263012,0.062088408,-0.23282886
1.1510266,0.91429263,-0.5435337,-0.5571305,-1.3193214,-0.44459713,1.1213926,0.927523,-0.52285385,-0.6939648,-1.3217322,-0.40275165,-0.40058395,-0.19945595,0.5975781,-0.12471448,-0.07895682,-0.60991305,-0.8922476,-0.061256405,0.06276176,0.5120492,-0.3212047,0.16516006,0.3740894,0.3280951,-0.4679032,0.39700916,0.06145537,0.45008978,0.3011661,-0.1973058,0.2768325,-0.23962207,0.18775669,-0.26287654,-0.2714976,0.72210073,0.05704955,-0.22475211
1.1488853,0.90892506,-0.5453453,-0.51347136,-1.3643712,-0.46118537,1.1185681,0.9220862,-0.5246335,-0.65203136,-1.3707682,-0.42356992,-0.39659926,-0.20281199,0.5956615,-0.13142034,-0.07584188,-0.61504316,-0.8906048,-0.05144816,0.060805786,0.5133,-0.31759435,0.1605214,0.3735285,0.3282651,-0.47444898,0.40139002,0.055047624,0.45073104,0.30529395,-0.1830155,0.27411124,-0.2442794,0.18424268,-0.25695658,-0.26673323,0.71763617,0.051955357,-0.21659298
1.1469189,0.90337765,-0.54722315,-0.46968952,-1.4092368,-0.47773424,1.1159179,0.9164221,-0.52650046,-0.6095838,-1.419467,-0.44453564,-0.39249492,-0.20584235,0.5936122,-0.13802934,-0.07251412,-0.6201517,-0.88891095,-0.041840244,0.05874875,0.51438606,-0.3140766,0.15593995,0.37293994,0.32842475,-0.4810169,0.40566644,0.048655238,0.45138457,0.30930302,-0.16853309,0.27138028,-0.24874954,0.18081887,-0.25082764,-0.261957,0.71290314,0.046811648,-0.20835952
1.1451278,0.8976512,-0.54916716,-0.425824,-1.4539213,-0.49421164,1.1134464,0.91053283,-0.5284549,-0.5666626,-1.4678177,-0.46560183,-0.38828537,-0.20854938,0.5914251,-0.14452784,-0.06897477,-0.62523484,-0.88716555,-0.032443188,0.056594633,0.51530904,-0.31065157,0.15142217,0.37232837,0.32857254,-0.48760352,0.40983945,0.042283453,0.4520496,0.3131902,-0.15387653,0.26863882,-0.25302348,0.17749053,-0.24449651,-0.2571708,0.7078973,0.04162464,-0.20005983
1.1435122,0.8917463,-0.55117685,-0.38191354,-1.4984275,-0.51058507,1.111155,0.90442103,-0.5304964,-0.52331144,-1.515811,-0.48672062,-0.38398558,-0.21093597,0.5890955,-0.15090244,-0.06522529,-0.6302886,-0.8853681,-0.023266835,0.054347537,0.51607096,-0.30731907,0.14697474,0.37169832,0.32870704,-0.4942048,0.41391006,0.035937544,0.45272535,0.31695256,-0.13906467,0.26588625,-0.25709242,0.17426282,-0.23797083,-0.2523766,0.70261455,0.036400836,-0.19170213
1.1420724,0.88566375,-0.5532518,-0.33799663,-1.5427573,-0.52682173,1.109048,0.8980907,-0.5326237,-0.47957662,-1.563438,-0.5078419,-0.379611,-0.21300553,0.58661836,-0.15713975,-0.061267287,-0.63530886,-0.8835181,-0.014320531,0.052011687,0.516674,-0.30407885,0.14260449,0.3710541,0.32882693,-0.5008163,0.41787925,0.029622866,0.45341092,0.32058716,-0.12411728,0.2631219,-0.2609478,0.17114063,-0.23125914,-0.24757645,0.6970508,0.031147098,-0.18329462
1.1408083,0.87940425,-0.55539143,-0.29411134,-1.5869117,-0.5428886,1.1071266,0.89154404,-0.5348366,-0.43550798,-1.6106907,-0.52891356,-0.37517726,-0.21476197,0.5839891,-0.1632266,-0.057102613,-0.64029133,-0.88161504,-0.0056129238,0.049591426,0.5171204,-0.30093038,0.13831842,0.37039986,0.32893103,-0.50743294,0.42174804,0.023344832,0.45410535,0.32409117,-0.109054856,0.26034528,-0.2645813,0.16812858,-0.22437088,-0.24277247,0.6912024,0.025870588,-0.17484556
1.1397196,0.87296844,-0.55759495,-0.25029522,-1.630891,-0.55875236,1.1053935,0.88478553,-0.5371335,-0.3911578,-1.6575594,-0.5498831,-0.37070027,-0.21620975,0.5812031,-0.16915019,-0.052733283,-0.64523154,-0.87965846,0.0028479572,0.04709118,0.5174127,-0.29787305,0.13412362,0.36973944,0.3290183,-0.51404923,0.4255174,0.017108813,0.45480767,0.3274618,-0.093898535,0.2575559,-0.26798496,0.16523112,-0.21731631,-0.2379669,0.68506575,0.020578755,-0.16636321
1.138806,0.8663571,-0.5598615,-0.20658533,-1.6746947,-0.57437974,1.1038506,0.8778173,-0.53951365,-0.3465798,-1.7040377,-0.5706969,-0.36619583,-0.2173538,0.57825595,-0.17489803,-0.048161525,-0.65012497,-0.8776478,0.011054745,0.044515472,0.5175534,-0.29490602,0.13002738,0.36907634,0.32908776,-0.5206592,0.42918837,0.0109202145,0.45551682,0.33069643,-0.07867008,0.25475332,-0.27115119,0.16245237,-0.21010655,-0.23316197,0.6786375,0.015279329,-0.15785572
1.1380669,0.8595709,-0.56219,-0.16301809,-1.7183213,-0.58973724,1.1024998,0.87064433,-0.54197556,-0.30183128,-1.750117,-0.5913005,-0.36167952,-0.21819957,0.5751435,-0.18045792,-0.04338978,-0.6549669,-0.8755826,0.019000739,0.041868873,0.5175451,-0.29202837,0.12603702,0.36841387,0.32913858,-0.5272564,0.43276197,0.0047843815,0.45623165,0.33379248,-0.063391626,0.25193718,-0.27407277,0.15979618,-0.20275356,-0.22836006,0.67191476,0.009980257,-0.1493312
1.1375018,0.8526105,-0.56457937,-0.119629264,-1.7617686,-0.6047915,1.1013412,0.8632698,-0.5445173,-0.25696933,-1.795792,-0.6116391,-0.3571667,-0.21875289,0.5718618,-0.18581825,-0.03842066,-0.6597524,-0.8734622,0.026679792,0.03915601,0.5173906,-0.28923908,0.12215995,0.36775485,0.32916996,-0.53383404,0.43623924,-0.0012933937,0.45695102,0.3367476,-0.04808564,0.24910715,-0.2767429,0.15726614,-0.19527002,-0.22356354,0.6648948,0.004689659,-0.14079767
1.1371099,0.84547675,-0.5670283,-0.07645383,-1.8050332,-0.61950934,1.1003778,0.8556979,-0.5471369,-0.21205483,-1.8410547,-0.631658,-0.35267228,-0.21902011,0.5684072,-0.1909678,-0.033257034,-0.6644767,-0.87128615,0.034086425,0.03638151,0.51709265,-0.28653702,0.118403636,0.36710188,0.32918125,-0.5403849,0.43962124,-0.00730793,0.4576737,0.3395595,-0.03277475,0.24626292,-0.27915528,0.15486556,-0.18766937,-0.21877484,0.6575754,-0.0005841413,-0.13226297
1.1368902,0.8381703,-0.56953543,-0.033525985,-1.8481112,-0.63385767,1.0996091,0.847933,-0.5498332,-0.16714796,-1.8859006,-0.65130216,-0.3482105,-0.21900794,0.5647762,-0.19589593,-0.027901946,-0.6691347,-0.8690538,0.041215733,0.03355001,0.516654,-0.28392094,0.11477557,0.36645713,0.3291718,-0.5469014,0.442909,-0.013254108,0.45839837,0.3422261,-0.017481647,0.24340421,-0.2813041,0.15259747,-0.17996569,-0.21399644,0.6499546,-0.005832713,-0.12373478
1.1368417,0.8306919,-0.57209915,0.00912093,-1.8909973,-0.6478036,1.0990368,0.8399784,-0.5526035,-0.122310385,-1.9303248,-0.67051864,-0.3437951,-0.2187235,0.56096584,-0.20059258,-0.022358611,-0.6737213,-0.8667645,0.048063446,0.030665994,0.5160776,-0.28138956,0.11128327,0.36582243,0.32914108,-0.5533758,0.44610357,-0.019127015,0.45912373,0.3447455,-0.0022289306,0.24053076,-0.283184,0.15046448,-0.17217365,-0.20923078,0.6420309,-0.011047589,-0.11522058
1.1369631,0.8230423,-0.5747179,0.05145448,-1.9336858,-0.66131485,1.0986601,0.8318382,-0.5554455,-0.07760387,-1.9743224,-0.68925357,-0.33943886,-0.21817425,0.55697346,-0.20504831,-0.016630495,-0.6782315,-0.86441755,0.054625794,0.027734013,0.5153662,-0.2789415,0.10793419,0.3651992,0.32908848,-0.5598001,0.449206,-0.024921851,0.45984834,0.34711587,0.012961002,0.23764235,-0.2847902,0.14846906,-0.16430843,-0.20448032,0.6338031,-0.016220216,-0.106727704
1.1372533,0.8152224,-0.5773897,0.09344318,-1.9761698,-0.67435926,1.0984795,0.8235168,-0.5583569,-0.033090033,-2.0178897,-0.70745564,-0.3351538,-0.21736795,0.55279666,-0.20925434,-0.010721217,-0.6826601,-0.8620123,0.060899522,0.024758447,0.51452273,-0.2765754,0.10473577,0.36458853,0.3290135,-0.56616616,0.45221734,-0.030634042,0.46057075,0.34933576,0.028066091,0.23473877,-0.28611845,0.14661326,-0.15638568,-0.19974747,0.62527066,-0.021342112,-0.09826312
1.1377107,0.8072329,-0.58011276,0.13505651,-2.0184417,-0.6869055,1.0984949,0.8150176,-0.5613353,0.01117013,-2.061024,-0.72507435,-0.330951,-0.21631262,0.5484336,-0.2132025,-0.004634586,-0.68700224,-0.85954803,0.06688184,0.021743575,0.51355004,-0.27428973,0.10169534,0.36399102,0.3289156,-0.57246584,0.45513865,-0.036259145,0.46128947,0.35140374,0.04306479,0.2318198,-0.2871651,0.14489883,-0.14842136,-0.19503462,0.6164333,-0.026404843,-0.08983359
1.1383338,0.7990748,-0.5828849,0.17626502,-2.060493,-0.69892263,1.098706,0.8063445,-0.56437737,0.055115964,-2.1037233,-0.7420614,-0.3268406,-0.2150165,0.5438827,-0.21688537,0.0016253941,-0.6912529,-0.85702384,0.072570495,0.018693527,0.5124509,-0.27208307,0.098820135,0.36340708,0.32879424,-0.5786909,0.45797095,-0.041792966,0.46200293,0.35331863,0.057936028,0.22888522,-0.287927,0.14332725,-0.14043178,-0.19034408,0.6072914,-0.031400107,-0.08144556
1.1391208,0.790749,-0.5857041,0.21704024,-2.1023142,-0.71038055,1.0991107,0.79750115,-0.56748104,0.09868854,-2.1459846,-0.7583703,-0.3228317,-0.21348806,0.539143,-0.22029617,0.008054545,-0.69540733,-0.85443884,0.07796359,0.015612204,0.511228,-0.26995394,0.09611726,0.36283657,0.32864887,-0.5848332,0.46071526,-0.0472315,0.46270955,0.35507947,0.07265948,0.2259348,-0.28840163,0.14189963,-0.13243334,-0.1856781,0.5978457,-0.03631977,-0.07310526
1.1400701,0.7822563,-0.588568,0.25735486,-2.1438954,-0.7212498,1.0997095,0.7884908,-0.5706421,0.14183043,-2.1878076,-0.77395666,-0.31893235,-0.21173584,0.53421384,-0.2234289,0.014648544,-0.69946074,-0.85179216,0.083059594,0.012503376,0.5098842,-0.26790085,0.09359365,0.36227906,0.3284788,-0.59088475,0.46337262,-0.052571032,0.46340767,0.3566855,0.08721554,0.22296834,-0.28858703,0.14061691,-0.12444254,-0.18103878,0.58809745,-0.041155927,-0.06481851
1.1411797,0.77359784,-0.5914741,0.29718256,-2.1852257,-0.73150194,1.1004997,0.7793166,-0.5738588,0.18448591,-2.2291923,-0.7887783,-0.3151497,-0.20976856,0.52909505,-0.2262782,0.021402907,-0.7034088,-0.8490827,0.08785738,0.009370452,0.50842196,-0.26592228,0.09125604,0.36173376,0.3282834,-0.5968377,0.46594402,-0.057807993,0.4640956,0.35813612,0.1015855,0.21998557,-0.2884818,0.13947953,-0.116475925,-0.17642817,0.5780485,-0.045900933,-0.056590848
1.1424475,0.7647745,-0.59442,0.3364982,-2.2262936,-0.7411092,1.1014813,0.7699821,-0.57712716,0.22660153,-2.2701368,-0.8027964,-0.31148976,-0.20759495,0.52378684,-0.22883941,0.028312944,-0.707247,-0.8463094,0.09235607,0.0062167896,0.5068439,-0.26401678,0.08911092,0.3611996,0.32806188,-0.6026845,0.46843043,-0.062939085,0.4647716,0.35943097,0.115751535,0.21698624,-0.28808513,0.13848795,-0.10854994,-0.1718481,0.5677012,-0.050547443,-0.048427455
1.1438717,0.7557875,-0.597403,0.37527776,-2.2670867,-0.7500451,1.1026508,0.76048976,-0.5804437,0.2681263,-2.3106432,-0.8159736,-0.30795762,-0.20522374,0.51829004,-0.2311086,0.03537391,-0.7109715,-0.84347117,0.09655509,0.0030451657,0.50515246,-0.26218286,0.08716456,0.3606751,0.32781342,-0.6084179,0.4708328,-0.06796128,0.46543393,0.36056986,0.12969682,0.21397004,-0.2873968,0.13764203,-0.10068082,-0.16730034,0.5570584,-0.055088498,-0.04033322
