pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6837734,-0.5253083,-0.44593972,0.19643918,0.6154359,-0.082100056,1.657256,-0.5264845,-0.472157,0.13606802,0.7102891,-0.19202098,0.020449618,0.22265044,-0.18786433,0.16099046,-0.13606903,0.2349484,-0.13625611,0.16664079,-0.08138576,0.13528013,-0.13313209,0.13493752,-0.09361713,0.102027155,-0.10633714,0.24501312,-0.011718106,-0.031024685,0.16287981,-0.0798832,-0.0041027633,0.07704102,0.22105233,-0.04811864,-0.02077581,0.10082133,0.024217041,0.05855525
1.6845695,-0.5227754,-0.44630042,0.20150003,0.6509565,-0.09817716,1.657913,-0.5233806,-0.47299677,0.13869444,0.7452787,-0.20740809,0.02004879,0.2233694,-0.18767886,0.1612762,-0.13567908,0.23534882,-0.13588132,0.16646348,-0.080778785,0.13562018,-0.13285859,0.13472183,-0.09367786,0.10198868,-0.105601765,0.24532905,-0.005223768,-0.027028479,0.16752289,-0.07535907,0.003885917,0.081188336,0.22631772,-0.04457628,-0.014337915,0.10278179,0.027584592,0.05936842
1.6853853,-0.52010065,-0.44672516,0.20635137,0.68637097,-0.11411005,1.6585827,-0.52013224,-0.473897,0.14113669,0.7800436,-0.22257842,0.019628868,0.22408108,-0.18745746,0.1615836,-0.1352595,0.23574798,-0.13546959,0.16630694,-0.08016331,0.13597956,-0.13255653,0.13452026,-0.09372532,0.10195388,-0.10481574,0.24555396,0.0012752587,-0.023075162,0.17208758,-0.070819594,0.011889775,0.08523958,0.2315121,-0.041062687,-0.00791764,0.1046503,0.030946277,0.060158394
1.6862203,-0.51728445,-0.4472133,0.21097273,0.72166854,-0.129888,1.6592634,-0.5167409,-0.47485602,0.14338537,0.814576,-0.23752078,0.019190554,0.22478516,-0.18720032,0.16191228,-0.13481045,0.23614556,-0.13502114,0.16617063,-0.0795396,0.136357,-0.13222621,0.13433343,-0.09375956,0.10192352,-0.103979364,0.24568835,0.0077769244,-0.0191661,0.17657374,-0.066269055,0.01990671,0.089192875,0.23663417,-0.037578866,-0.0015176007,0.10642629,0.03430051,0.060924593
1.6870731,-0.5143273,-0.44776425,0.21534435,0.7568377,-0.14550023,1.659955,-0.5132079,-0.47587323,0.14543201,0.8488671,-0.25222394,0.018734569,0.22548133,-0.18690765,0.16226186,-0.13433214,0.23654123,-0.13453624,0.16605401,-0.078907974,0.13675122,-0.13186808,0.13416198,-0.093780614,0.10189835,-0.10309301,0.2457328,0.014279124,-0.0153026525,0.18098126,-0.061711784,0.027934413,0.093046375,0.24168259,-0.034125898,0.00485957,0.10810916,0.037645772,0.06166644
1.687943,-0.51122975,-0.4483773,0.21944742,0.7918662,-0.16093598,1.6606565,-0.5095345,-0.47694647,0.14726838,0.8829092,-0.26667672,0.018261643,0.2261693,-0.18657967,0.16263197,-0.13382474,0.23693472,-0.13401514,0.16595656,-0.07826873,0.13716097,-0.13148247,0.1340065,-0.09378851,0.1018791,-0.10215711,0.24568783,0.020779753,-0.011486099,0.18531011,-0.057152156,0.035970613,0.09679839,0.24665616,-0.03070475,0.011211164,0.10969843,0.040980432,0.062383335
1.6888287,-0.5079924,-0.44905174,0.22326395,0.82674104,-0.17618452,1.6613667,-0.50572217,-0.4780752,0.1488865,0.916693,-0.2808682,0.017772524,0.22684881,-0.18621661,0.16302225,-0.13328847,0.2373257,-0.13345817,0.16587776,-0.07762218,0.13758498,-0.1310698,0.1338676,-0.09378327,0.10186645,-0.10117214,0.245554,0.027276695,-0.0077176713,0.18956025,-0.052594595,0.044012975,0.1004473,0.25155365,-0.027316418,0.017534442,0.11119369,0.044302836,0.06307466
1.6897291,-0.5046158,-0.44978678,0.22677697,0.8614485,-0.19123508,1.6620858,-0.50177264,-0.47925678,0.15027924,0.9502098,-0.29478785,0.017267965,0.22751956,-0.18581869,0.1634323,-0.13272357,0.23771384,-0.13286561,0.16581711,-0.0769686,0.13802196,-0.13063046,0.13374577,-0.093764864,0.10186105,-0.10013865,0.24533187,0.03376785,-0.003998552,0.19373168,-0.04804356,0.052058954,0.103991546,0.2563739,-0.023961829,0.02382665,0.11259462,0.047611356,0.0637399
1.690643,-0.5011008,-0.4505816,0.22997056,0.89597434,-0.20607696,1.6628115,-0.4976872,-0.48049033,0.15143964,0.9834502,-0.30842543,0.016748719,0.2281813,-0.18538615,0.16386174,-0.13213025,0.23809887,-0.13223782,0.1657741,-0.07630832,0.13847071,-0.13016488,0.13364151,-0.0937333,0.101863526,-0.09905725,0.24502201,0.04025112,-0.00032986017,0.19782443,-0.04350354,0.060106106,0.10742979,0.2611158,-0.020641917,0.030084975,0.113901,0.05090418,0.0643785
1.6915689,-0.49744803,-0.4514354,0.23282984,0.9303034,-0.22069946,1.6635444,-0.49346742,-0.4817743,0.15236153,1.0164051,-0.32177046,0.016215546,0.2288338,-0.18491925,0.16431019,-0.13150878,0.23848045,-0.13157514,0.1657483,-0.075641595,0.13893002,-0.1296735,0.13355526,-0.0936885,0.10187445,-0.09792858,0.24462502,0.04672446,0.0032873023,0.20183857,-0.038979035,0.06815179,0.11076065,0.2657782,-0.017357556,0.03630665,0.11511261,0.05417961,0.06499003
1.6925056,-0.49365836,-0.45234722,0.23534109,0.96442026,-0.23509194,1.6642818,-0.489115,-0.48310682,0.1530386,1.0490652,-0.33481345,0.015669214,0.22947676,-0.18441825,0.16477726,-0.13085942,0.23885825,-0.13087791,0.16573924,-0.07496875,0.13939872,-0.12915677,0.13348748,-0.093630396,0.10189435,-0.096753396,0.24414149,0.05318578,0.006851937,0.20577419,-0.03447457,0.07619334,0.11398292,0.27036008,-0.014109592,0.04248885,0.11622941,0.05743598,0.06557398
1.6934516,-0.48973265,-0.45331612,0.23749173,0.9983087,-0.24924381,1.6650246,-0.4846314,-0.4844867,0.15346608,1.0814202,-0.34754476,0.015110479,0.23011,-0.1838834,0.16526258,-0.13018245,0.239232,-0.13014655,0.1657465,-0.07429009,0.13987567,-0.12861514,0.1334385,-0.093558915,0.10192371,-0.095532484,0.24357203,0.059633058,0.010363081,0.2096314,-0.029994613,0.08422803,0.11709548,0.27486032,-0.0108988695,0.04862877,0.11725138,0.06067144,0.06612997
1.6944056,-0.48567188,-0.45434117,0.23927042,1.0319523,-0.26314455,1.6657708,-0.4800185,-0.48591185,0.15363881,1.1134604,-0.3599548,0.0145401,0.23073325,-0.183315,0.16576573,-0.12947813,0.23960134,-0.12938143,0.16576965,-0.07360591,0.14035979,-0.12804912,0.13340862,-0.09347393,0.10196298,-0.09426668,0.24291727,0.06606428,0.013819787,0.21341038,-0.025543664,0.09225307,0.120097294,0.27927792,-0.0077261785,0.054723624,0.11817858,0.06388429,0.06665766
1.6953658,-0.48147705,-0.4554213,0.24066702,1.0653338,-0.27678376,1.6665196,-0.47527796,-0.48738113,0.15355226,1.1451759,-0.37203524,0.013958823,0.23134628,-0.18271331,0.16628632,-0.12874676,0.23996599,-0.12858297,0.16580829,-0.07291651,0.14085004,-0.12745917,0.13339812,-0.09337534,0.10201255,-0.092956915,0.24217787,0.072477445,0.0172212,0.21711126,-0.021126185,0.1002655,0.12298745,0.2836119,-0.004592254,0.06077064,0.1190112,0.06707278,0.067156754
1.6963309,-0.47714922,-0.45655543,0.24167264,1.0984361,-0.29015115,1.6672701,-0.4704116,-0.48889264,0.15320285,1.1765565,-0.38377693,0.013367395,0.23194888,-0.18207866,0.16682395,-0.12798868,0.24032563,-0.1277516,0.16586207,-0.07222219,0.14134544,-0.12684573,0.1334072,-0.093263,0.10207277,-0.09160417,0.24135448,0.078870595,0.020566523,0.22073425,-0.016746564,0.10826243,0.12576513,0.28786117,-0.001497805,0.06676702,0.119749516,0.07023512,0.06762699
1.6972991,-0.47268954,-0.4577425,0.24227966,1.1312414,-0.30323648,1.6680214,-0.4654209,-0.4904445,0.1525868,1.207591,-0.39517188,0.012766546,0.23254083,-0.18141133,0.16737822,-0.12720418,0.24067993,-0.12688775,0.16593063,-0.07152325,0.14184509,-0.12620933,0.1334361,-0.09313675,0.10214392,-0.09020949,0.2404478,0.08524186,0.02385502,0.22427957,-0.0124091795,0.116240785,0.12842958,0.29202473,0.0015564876,0.07271006,0.12039386,0.07336962,0.068068184
1.6982691,-0.46809927,-0.45898134,0.24248174,1.1637319,-0.3160298,1.6687721,-0.46030784,-0.49203533,0.15170103,1.2382694,-0.40621218,0.0121569885,0.23312192,-0.18071163,0.1679487,-0.12639359,0.24102856,-0.1259919,0.16601364,-0.07081999,0.14234814,-0.12555048,0.13348481,-0.09299641,0.102226265,-0.08877397,0.23945855,0.09158933,0.027085982,0.22774741,-0.008118278,0.12419758,0.13098022,0.29610166,0.004570007,0.07859708,0.12094461,0.076474465,0.068480305
1.699239,-0.46337968,-0.46027073,0.24227378,1.1958894,-0.3285212,1.6695211,-0.45507425,-0.49366358,0.15054375,1.268581,-0.41689023,0.011539426,0.23369192,-0.17997989,0.16853496,-0.12555724,0.24137126,-0.1250645,0.16611075,-0.070112705,0.1428538,-0.124869645,0.1335534,-0.09284181,0.10232,-0.08729876,0.23838742,0.09791121,0.030258762,0.23113807,-0.003878094,0.13212962,0.13341658,0.30009097,0.007542162,0.08442545,0.121402346,0.07954799,0.06886331
1.7002072,-0.45853215,-0.4616095,0.24165201,1.2276958,-0.34070104,1.6702677,-0.449722,-0.49532688,0.14911187,1.2985151,-0.4271991,0.010914543,0.23425063,-0.17921644,0.16913661,-0.124695495,0.24170768,-0.12410605,0.16622171,-0.069401704,0.14336136,-0.124167345,0.1336419,-0.09267274,0.102425285,-0.08578508,0.2372352,0.104205705,0.03337282,0.2344518,0.00030728636,0.1400338,0.13573824,0.30399156,0.010472421,0.09019256,0.12176763,0.08258848,0.06921724
1.7011722,-0.45355812,-0.46299633,0.24061385,1.259133,-0.35255995,1.6710105,-0.4442529,-0.4970241,0.14740421,1.3280603,-0.43713227,0.010283007,0.2347979,-0.17842163,0.16975321,-0.12380868,0.24203752,-0.12311704,0.16634619,-0.068687275,0.14387019,-0.12344406,0.13375022,-0.092489004,0.10254221,-0.08423423,0.23600265,0.11047111,0.036427602,0.23768888,0.0044338508,0.14790684,0.13794494,0.30780253,0.013360285,0.09589588,0.122041225,0.085594274,0.069542214
1.7021322,-0.4484591,-0.46442997,0.239158,1.2901826,-0.3640887,1.6717488,-0.43866876,-0.49875343,0.1454199,1.3572063,-0.44668287,0.009645461,0.23533346,-0.1775958,0.1703843,-0.122897156,0.24236038,-0.12209797,0.16648397,-0.06796971,0.1443797,-0.122700326,0.1338782,-0.09229036,0.10267084,-0.082647495,0.23469059,0.116705716,0.039422646,0.24084964,0.008497746,0.15574545,0.14003651,0.3115229,0.016205324,0.101532996,0.12222387,0.08856376,0.06983851
1.7030855,-0.44323668,-0.46590906,0.23728436,1.3208266,-0.37527844,1.672481,-0.43297178,-0.50051296,0.14315794,1.3859419,-0.45584574,0.009002531,0.23585714,-0.17673929,0.17102948,-0.12196129,0.242676,-0.12104939,0.16663478,-0.06724932,0.14488944,-0.121936634,0.13402575,-0.092076585,0.10281121,-0.08102628,0.23329987,0.122907944,0.042357564,0.2439344,0.012495231,0.16354637,0.14201292,0.31515166,0.019007161,0.10710151,0.12231645,0.09149532,0.07010638
1.7040305,-0.4378925,-0.4674322,0.23499402,1.3510473,-0.38612056,1.6732063,-0.4271638,-0.50230145,0.14061788,1.4142563,-0.46461514,0.008354815,0.23636876,-0.17585249,0.17168827,-0.121001445,0.24298407,-0.11997182,0.16679841,-0.066526406,0.14539899,-0.12115348,0.1341927,-0.091847435,0.10296329,-0.07937202,0.23183133,0.12907621,0.045231994,0.24694347,0.016422737,0.17130622,0.14387426,0.31868783,0.021765461,0.11259911,0.12231994,0.09438739,0.07034616
1.7049655,-0.4324283,-0.46899801,0.23228924,1.3808268,-0.39660677,1.6739233,-0.42124683,-0.504117,0.13779987,1.4421383,-0.4729861,0.007702886,0.23686814,-0.17493576,0.17236026,-0.12001799,0.24328424,-0.118865825,0.16697463,-0.06580125,0.145908,-0.120351344,0.1343787,-0.09160267,0.10312702,-0.077686176,0.23028584,0.13520902,0.04804568,0.24987724,0.020276828,0.17902161,0.14562073,0.32213044,0.024479955,0.1180236,0.12223542,0.09723842,0.07055834
1.7058887,-0.42684588,-0.47060508,0.22917335,1.4101479,-0.40672916,1.6746314,-0.4152229,-0.5059581,0.13470456,1.469577,-0.48095447,0.007047295,0.2373551,-0.17398949,0.17304496,-0.1190113,0.24357617,-0.11773195,0.16716324,-0.065074146,0.14641622,-0.119530745,0.13458352,-0.09134203,0.1033023,-0.075970285,0.22866434,0.14130497,0.05079836,0.25273606,0.024054252,0.1866892,0.14725263,0.3254785,0.02715042,0.123372845,0.12206402,0.10004704,0.07074341
1.7067988,-0.4211471,-0.47225186,0.22565079,1.4389936,-0.41648018,1.6753287,-0.409094,-0.50782293,0.1313325,1.4965616,-0.4885161,0.006388562,0.23782945,-0.17301406,0.17374195,-0.11798174,0.2438595,-0.11657079,0.16736405,-0.06434538,0.14692344,-0.11869215,0.13480672,-0.09106528,0.103489,-0.07422588,0.22696777,0.14736266,0.053489875,0.25552028,0.027751941,0.19430548,0.1487705,0.3287311,0.029776698,0.12864484,0.12180697,0.1028117,0.07090205
1.7076939,-0.41533393,-0.47393692,0.22172697,1.4673474,-0.42585275,1.6760142,-0.4028621,-0.5097099,0.12768519,1.5230818,-0.4956676,0.0057271807,0.23829103,-0.17200987,0.17445076,-0.1169297,0.24413393,-0.11538292,0.16757685,-0.06361525,0.14742954,-0.11783603,0.13504797,-0.09077216,0.103686936,-0.07245457,0.2251971,0.15338077,0.056120154,0.25823033,0.031367008,0.20186706,0.15017486,0.33188725,0.032358695,0.13383763,0.12146565,0.10553116,0.07103486
1.7085726,-0.40940833,-0.47565868,0.2174083,1.4951932,-0.43484014,1.6766872,-0.39652938,-0.5116174,0.12376409,1.5491266,-0.50240594,0.005063614,0.23873967,-0.17097732,0.17517093,-0.11585555,0.24439915,-0.11416893,0.16780147,-0.06288402,0.14793451,-0.11696284,0.13530684,-0.0904624,0.10389593,-0.070657976,0.22335333,0.15935804,0.058689114,0.26086658,0.03489679,0.2093705,0.15146647,0.33494604,0.03489636,0.13894941,0.12104146,0.10820407,0.07114265
1.7094332,-0.40337238,-0.47741562,0.21270207,1.5225155,-0.44343612,1.6773462,-0.3900981,-0.51354355,0.11957127,1.574686,-0.5087287,0.004398296,0.2391752,-0.16991682,0.17590201,-0.114759676,0.24465473,-0.112929426,0.16803773,-0.062151965,0.14843836,-0.116073065,0.13558277,-0.090135776,0.10411575,-0.068837725,0.22143748,0.16529332,0.061196778,0.26342943,0.038338806,0.21681236,0.15264624,0.33790654,0.03738972,0.14397846,0.120535895,0.11082921,0.07122626
1.7102742,-0.3972282,-0.47920617,0.2076164,1.5492996,-0.45163488,1.6779897,-0.38357,-0.5154878,0.11510933,1.5997494,-0.51463413,0.0037316326,0.23959748,-0.16882882,0.17664352,-0.11364244,0.24490036,-0.11166503,0.16828547,-0.061419386,0.14894117,-0.11516714,0.13587545,-0.08979202,0.10434615,-0.066995524,0.21945061,0.17118548,0.0636432,0.26591933,0.041690834,0.22418919,0.1537151,0.3407679,0.039838873,0.14892319,0.11995053,0.11340546,0.07128654
1.7110941,-0.39097798,-0.4810287,0.20216021,1.5755312,-0.45943123,1.6786177,-0.3769477,-0.5174477,0.11038059,1.6243072,-0.5201206,0.0030639982,0.24000637,-0.16771369,0.17739502,-0.11250424,0.2451357,-0.11037637,0.16854452,-0.06068654,0.14944308,-0.11424548,0.13618425,-0.089430936,0.104586855,-0.06513305,0.21739379,0.17703342,0.06602853,0.26833668,0.044950835,0.2314976,0.15467425,0.3435292,0.042243935,0.15378207,0.11928708,0.1159317,0.07132445
1.7118915,-0.38462394,-0.4828816,0.19634308,1.601197,-0.4668204,1.6792278,-0.3702328,-0.5194217,0.10538788,1.6483489,-0.5251871,0.0023957377,0.24040173,-0.16657189,0.17815603,-0.11134544,0.24536042,-0.10906408,0.1688147,-0.05995369,0.14994428,-0.11330852,0.13650869,-0.08905224,0.104837574,-0.06325202,0.21526814,0.18283617,0.068352945,0.27068192,0.048116986,0.23873414,0.15552491,0.34618962,0.04460511,0.15855373,0.11854726,0.11840695,0.07134101
1.712665,-0.3781684,-0.48476326,0.19017527,1.626284,-0.4737982,1.6798189,-0.3634279,-0.52140844,0.10013487,1.6718657,-0.5298332,0.0017271648,0.24078344,-0.16540384,0.1789261,-0.11016642,0.24557413,-0.10772881,0.16909586,-0.059221104,0.15044501,-0.11235665,0.13684817,-0.08865577,0.10509801,-0.06135414,0.21307476,0.18859279,0.07061668,0.27295545,0.051187757,0.24589548,0.1562686,0.34874836,0.046922654,0.16323687,0.1177329,0.12083025,0.071337275
1.713413,-0.37161368,-0.486672,0.18366756,1.6507804,-0.48036095,1.6803904,-0.35653487,-0.5234066,0.094624594,1.6948477,-0.5340592,0.001058565,0.24115138,-0.16420999,0.17970476,-0.108967565,0.24577652,-0.10637121,0.16938782,-0.058489047,0.1509456,-0.11139025,0.1372022,-0.088241264,0.10536784,-0.059441164,0.21081482,0.19430237,0.072820015,0.27515772,0.054161776,0.25297824,0.15690678,0.35120463,0.04919688,0.16783032,0.11684589,0.12320082,0.071314335
1.7141342,-0.36496216,-0.48860615,0.17683125,1.6746752,-0.48650563,1.6809409,-0.34955612,-0.52541447,0.08886159,1.7172862,-0.53786564,0.00039019212,0.24150543,-0.16299078,0.18049157,-0.10774923,0.24596721,-0.10499193,0.16969036,-0.05775775,0.15144633,-0.11040968,0.13757008,-0.08780859,0.10564673,-0.057514798,0.20848946,0.19996403,0.07496331,0.27728918,0.05703796,0.25997913,0.15744124,0.3535578,0.05142816,0.172333,0.115888245,0.12551789,0.07127337
1.7148275,-0.3582163,-0.49056405,0.169678,1.6979582,-0.4922298,1.6814694,-0.3424937,-0.52743065,0.08284992,1.7391734,-0.5412534,-0.00027772624,0.2418455,-0.16174667,0.18128607,-0.10651177,0.24614587,-0.10359164,0.17000334,-0.057027485,0.15194763,-0.10941529,0.13795133,-0.08735753,0.105934344,-0.05557678,0.2060999,0.20557703,0.07704695,0.27935025,0.059815448,0.26689488,0.15787378,0.35580713,0.05361692,0.17674397,0.11486197,0.12778077,0.07121555
1.7154917,-0.3513785,-0.492544,0.16221987,1.72062,-0.49753153,1.6819743,-0.33535022,-0.5294539,0.076593176,1.7605006,-0.54422444,-0.0009449969,0.24217153,-0.16047809,0.18208781,-0.10525557,0.24631216,-0.10217102,0.17032653,-0.056298476,0.15244986,-0.10840742,0.13834532,-0.08688795,0.10623033,-0.05362881,0.20364733,0.21114059,0.079071395,0.28134137,0.062493566,0.27372232,0.15820637,0.35795206,0.055763632,0.18106237,0.113769196,0.12998897,0.071142085
1.7161254,-0.3444513,-0.4945443,0.15446913,1.7426523,-0.5024096,1.6824553,-0.3281275,-0.5314823,0.07009719,1.7812595,-0.54678035,-0.0016114543,0.24248342,-0.1591855,0.18289636,-0.10398096,0.24646565,-0.10073074,0.17065972,-0.05557094,0.15295348,-0.1073864,0.13875137,-0.08639971,0.10653436,-0.051672585,0.201133,0.21665402,0.08103711,0.28326297,0.065071896,0.2804583,0.15844119,0.3599921,0.057868812,0.18528748,0.11261203,0.13214193,0.07105428
1.7167275,-0.33743727,-0.49656326,0.14643827,1.7640475,-0.5068634,1.6829104,-0.32082775,-0.5335145,0.06336644,1.8014437,-0.54892427,-0.002276956,0.24278112,-0.15786938,0.18371126,-0.10268831,0.24660608,-0.09927147,0.17100269,-0.05484512,0.15345891,-0.1063525,0.13916902,-0.08589268,0.10684607,-0.0497098,0.1985581,0.22211666,0.08294463,0.28511548,0.06755026,0.28709972,0.15858044,0.3619267,0.059933048,0.18941861,0.111392744,0.13423944,0.07095333
1.7172968,-0.33033893,-0.4985992,0.13813989,1.7847991,-0.51089287,1.6833397,-0.31345364,-0.53555,0.05640635,1.8210455,-0.550659,-0.0029413907,0.24306457,-0.15653017,0.1845321,-0.10137797,0.24673304,-0.097793885,0.1713552,-0.054121215,0.1539666,-0.10530602,0.13959755,-0.08536676,0.10716512,-0.04774208,0.19592394,0.2275279,0.08479453,0.28689933,0.06992867,0.2936436,0.15862647,0.36375555,0.06195695,0.19345526,0.11011357,0.13628116,0.070840575
1.7178326,-0.3231589,-0.5006504,0.12958659,1.8049016,-0.5144987,1.6837415,-0.3060071,-0.53758645,0.04922157,1.8400582,-0.551988,-0.0036046677,0.24333377,-0.15516834,0.18535845,-0.10005028,0.24684627,-0.096298695,0.17171703,-0.05339947,0.15447707,-0.10424718,0.14003655,-0.08482192,0.107491165,-0.04577111,0.19323176,0.23288713,0.08658743,0.28861493,0.07220736,0.300087,0.15858184,0.36547825,0.06394118,0.19739692,0.10877682,0.13826694,0.070717216
1.7183336,-0.31589973,-0.5027152,0.12079101,1.8243502,-0.5176822,1.6841147,-0.2984906,-0.5396223,0.04181892,1.8584774,-0.5529148,-0.004266728,0.24358869,-0.15378438,0.18618989,-0.09870558,0.24694535,-0.09478657,0.1720879,-0.052680064,0.15499079,-0.10317624,0.14048535,-0.08425806,0.10782387,-0.043798454,0.19048284,0.23819378,0.088323966,0.2902627,0.07438676,0.30642712,0.15844914,0.36709464,0.065886445,0.20124325,0.10738485,0.14019671,0.070584595
1.7187989,-0.30856407,-0.50479186,0.11176566,1.8431414,-0.5204451,1.684458,-0.29090625,-0.541657,0.03420362,1.8762957,-0.55344427,-0.0049275304,0.24382934,-0.15237872,0.18702601,-0.09734419,0.24703002,-0.0932582,0.17246749,-0.05196321,0.15550822,-0.102093406,0.14094344,-0.08367517,0.10816291,-0.041825686,0.18767847,0.24344729,0.09000483,0.29184303,0.07646751,0.31266117,0.15823106,0.3686045,0.06779347,0.20499398,0.10594006,0.14207062,0.070443936
1.7192277,-0.30115458,-0.50687873,0.10252292,1.8612723,-0.5227901,1.6847713,-0.2832564,-0.54368854,0.026381956,1.8935087,-0.55358106,-0.0055870614,0.24405575,-0.15095186,0.1878664,-0.095966466,0.24709989,-0.09171428,0.17285554,-0.051249087,0.15602987,-0.10099889,0.14141026,-0.08307325,0.10850796,-0.039854307,0.18481995,0.24864717,0.09163073,0.2933563,0.07845041,0.31878653,0.15793054,0.3700079,0.06966305,0.2086489,0.10444483,0.14388873,0.070296556
1.719619,-0.2936739,-0.5089742,0.093074925,1.878741,-0.5247202,1.6850528,-0.27554354,-0.54571617,0.0183601,1.9101117,-0.5533303,-0.006245323,0.24426796,-0.14950426,0.18871069,-0.09457271,0.24715467,-0.0901555,0.17325173,-0.05053788,0.15655616,-0.09989286,0.14188533,-0.08245234,0.10885871,-0.037885807,0.18190858,0.2537929,0.093202405,0.29480287,0.08033647,0.32480064,0.15755045,0.3713048,0.07149595,0.2122079,0.10290161,0.14565127,0.07014367
1.7199723,-0.28612468,-0.5110765,0.08343358,1.8955468,-0.5262392,1.6853027,-0.26776975,-0.54773843,0.010144905,1.9261013,-0.55269754,-0.006902341,0.24446602,-0.14803638,0.18955849,-0.09316328,0.24719404,-0.08858253,0.1736557,-0.049829762,0.15708756,-0.098775454,0.14236815,-0.08181249,0.109214865,-0.03592162,0.17894565,0.258884,0.09472062,0.29618314,0.08212683,0.33070105,0.15709387,0.3724954,0.07329302,0.2156709,0.10131287,0.14735864,0.06998647
1.7202865,-0.27850953,-0.51318413,0.07361046,1.9116893,-0.5273515,1.6855192,-0.25993747,-0.5497538,0.0017425552,1.9414731,-0.55168873,-0.007558157,0.24465004,-0.14654869,0.19040942,-0.091738485,0.24721774,-0.08699607,0.17406712,-0.04912491,0.15762451,-0.09764681,0.14285836,-0.08115376,0.10957614,-0.033963133,0.1759325,0.26391995,0.096186146,0.29749742,0.08382283,0.33648545,0.1565639,0.37357998,0.07505511,0.21903792,0.09968107,0.14901127,0.06982612
1.7205611,-0.27083114,-0.5152953,0.063616775,1.9271694,-0.528062,1.6857018,-0.252049,-0.55176103,-0.006839225,1.9562247,-0.5503099,-0.008212838,0.24482009,-0.14504167,0.19126314,-0.09029862,0.24722543,-0.08539679,0.1744856,-0.04842347,0.1581674,-0.09650709,0.14335537,-0.08047625,0.10994228,-0.032011613,0.17287043,0.2689003,0.0975998,0.29874608,0.08542593,0.34215158,0.15596372,0.37455887,0.076783076,0.2223091,0.09800869,0.15060979,0.06966379
1.7207955,-0.26309216,-0.5174086,0.053463325,1.9419887,-0.52837616,1.6858499,-0.24410656,-0.5537586,-0.015594355,1.9703534,-0.54856783,-0.008866457,0.24497631,-0.14351581,0.19211929,-0.08884401,0.24721685,-0.08378537,0.17491072,-0.047725603,0.15871665,-0.09535636,0.14385888,-0.07978011,0.11031302,-0.030068344,0.16976076,0.27382457,0.098962404,0.2999294,0.08693771,0.34769735,0.15529661,0.37543252,0.078477815,0.22548455,0.0962982,0.15215476,0.06950055
1.7209889,-0.25529525,-0.5195223,0.04316048,1.9561496,-0.52830017,1.6859624,-0.23611242,-0.55574614,-0.024514517,1.9838567,-0.54646933,-0.009519105,0.24511886,-0.14197156,0.1929775,-0.08737496,0.24719173,-0.082162485,0.1753421,-0.04703145,0.1592726,-0.09419472,0.14436847,-0.079065464,0.11068813,-0.028134506,0.1666048,0.27869225,0.10027478,0.3010477,0.0883599,0.35312074,0.15456593,0.37620157,0.08014023,0.22856447,0.094552085,0.15364692,0.06933744
1.7211407,-0.24744298,-0.521635,0.03271814,1.9696549,-0.52784055,1.6860387,-0.2280692,-0.55772173,-0.033593263,1.9967346,-0.5440219,-0.010170887,0.24524789,-0.14040938,0.1938375,-0.08589178,0.24714981,-0.08052881,0.17577928,-0.046341166,0.15983555,-0.093022235,0.14488386,-0.078332536,0.111067384,-0.026211238,0.16340388,0.28350285,0.10153777,0.30210128,0.08969434,0.35841992,0.15377502,0.3768667,0.08177123,0.23154908,0.092772804,0.15508711,0.06917543
1.7212507,-0.239538,-0.52374506,0.02214571,1.9825088,-0.5270044,1.6860784,-0.21997893,-0.5596839,-0.04282237,2.0089846,-0.54123276,-0.010821922,0.24536356,-0.13882975,0.1946989,-0.0843948,0.24709079,-0.078885,0.17622182,-0.045654844,0.1604058,-0.09183901,0.14540462,-0.07758148,0.11145058,-0.024299553,0.16015933,0.28825587,0.10275223,0.3030904,0.09094296,0.36359307,0.15292728,0.3774287,0.083371736,0.23443876,0.09096279,0.15647626,0.06901547
1.7213179,-0.23158291,-0.525851,0.01145208,1.9947153,-0.5257994,1.6860809,-0.21184406,-0.56163216,-0.052194044,2.0206082,-0.5381096,-0.011472332,0.24546613,-0.13723317,0.19556145,-0.08288428,0.24701454,-0.07723172,0.17666924,-0.044972643,0.1609836,-0.09064502,0.14593053,-0.07681256,0.11183755,-0.022400465,0.15687244,0.29295084,0.10391901,0.30401525,0.09210778,0.3686386,0.15202622,0.37788853,0.08494266,0.23723377,0.0891245,0.15781517,0.06885838
1.7213422,-0.22358027,-0.5279515,0.00064561435,2.0062797,-0.5242335,1.6860452,-0.20366697,-0.5635648,-0.06170106,2.0316038,-0.5346606,-0.012122251,0.2455558,-0.13562003,0.19642484,-0.081360556,0.24692076,-0.07556962,0.17712106,-0.044294663,0.16156918,-0.08944036,0.14646134,-0.076025985,0.11222812,-0.020514855,0.15354453,0.29758722,0.10503895,0.30487612,0.09319091,0.37355497,0.15107524,0.37824717,0.08648493,0.23993453,0.0872603,0.15910502,0.06870495
