pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.4630888,0.9095263,-0.5117241,-1.9133373,1.4818693,-0.099131785,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-6788.7783,2196.7573,14692.778,29282.79,9546.16,-909.3694,-1598.129,-5580.1646,12200.547,-5302.5054,24667.174,6559.58,-5717.9233,15072.073,6664.575,2464.483,-5529.2183,5048.4697,26451.814,-2778.445,3496.025,-1436.8689,-6116.748,-3079.126,4992.3857,-1914.3018,-11908.968,-3455.147
1.4554363,0.91534156,-0.5121026,-1.9124274,1.4256934,-0.090410486,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-6791.0938,2197.5051,14697.777,29292.75,9549.402,-909.67865,-1598.6707,-5582.0596,12204.686,-5304.317,24675.557,6561.811,-5719.87,15077.199,6666.832,2465.3127,-5531.101,5050.186,26460.797,-2779.383,3497.209,-1437.3595,-6118.832,-3080.1794,4994.0947,-1914.9492,-11913.014,-3456.319
1.4477893,0.9209319,-0.51244736,-1.9106513,1.3693978,-0.08227437,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-6793.409,2198.253,14702.776,29302.71,9552.645,-909.9879,-1599.2123,-5583.9546,12208.824,-5306.1284,24683.94,6564.042,-5721.817,15082.325,6669.089,2466.1426,-5532.984,5051.9023,26469.78,-2780.321,3498.393,-1437.8501,-6120.916,-3081.233,4995.8037,-1915.5967,-11917.06,-3457.4912
1.4401511,0.9262968,-0.5127608,-1.9079965,1.3130082,-0.07473235,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-6795.7246,2199.0007,14707.775,29312.672,9555.887,-910.2972,-1599.7539,-5585.8496,12212.963,-5307.94,24692.322,6566.273,-5723.7637,15087.451,6671.3457,2466.9724,-5534.8667,5053.6187,26478.762,-2781.259,3499.5771,-1438.3407,-6123.0,-3082.2864,4997.5127,-1916.2441,-11921.105,-3458.6633
1.4325254,0.93143594,-0.51304525,-1.9044505,1.2565501,-0.067792565,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-6798.04,2199.7485,14712.774,29322.633,9559.129,-910.60645,-1600.2955,-5587.7446,12217.102,-5309.7515,24700.705,6568.504,-5725.7104,15092.577,6673.6025,2467.8022,-5536.7495,5055.335,26487.744,-2782.197,3500.7612,-1438.8313,-6125.084,-3083.3398,4999.2217,-1916.8916,-11925.151,-3459.8354
1.4249156,0.93634915,-0.5133031,-1.9000006,1.2000486,-0.061462365,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-6800.3555,2200.4963,14717.773,29332.594,9562.371,-910.9157,-1600.8372,-5589.6396,12221.24,-5311.563,24709.088,6570.735,-5727.657,15097.703,6675.8594,2468.632,-5538.6323,5057.0513,26496.727,-2783.135,3501.9453,-1439.3219,-6127.168,-3084.3933,5000.9307,-1917.5391,-11929.197,-3461.0076
1.4173254,0.9410363,-0.51353693,-1.8946346,1.1435285,-0.055748317,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-6802.671,2201.2441,14722.772,29342.555,9565.613,-911.225,-1601.3788,-5591.5347,12225.379,-5313.3745,24717.47,6572.966,-5729.604,15102.829,6678.116,2469.462,-5540.515,5058.7676,26505.709,-2784.073,3503.1294,-1439.8125,-6129.252,-3085.4468,5002.6396,-1918.1865,-11933.243,-3462.1797
1.4097584,0.9454974,-0.5137491,-1.8883406,1.087014,-0.050656218,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-6804.9863,2201.992,14727.771,29352.516,9568.855,-911.53424,-1601.9204,-5593.4297,12229.518,-5315.186,24725.854,6575.197,-5731.551,15107.955,6680.373,2470.2917,-5542.398,5060.484,26514.691,-2785.011,3504.3135,-1440.3031,-6131.336,-3086.5002,5004.3486,-1918.834,-11937.289,-3463.3518
1.4022186,0.9497324,-0.5139422,-1.881107,1.0305288,-0.046191074,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-6807.302,2202.7397,14732.7705,29362.477,9572.098,-911.8435,-1602.462,-5595.3247,12233.656,-5316.9976,24734.236,6577.4277,-5733.4976,15113.081,6682.63,2471.1216,-5544.281,5062.2,26523.674,-2785.949,3505.4976,-1440.7937,-6133.42,-3087.5537,5006.0576,-1919.4814,-11941.335,-3464.524
1.3947096,0.9537416,-0.5141187,-1.8729228,0.974096,-0.04235713,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-6809.617,2203.4875,14737.77,29372.438,9575.34,-912.1528,-1603.0037,-5597.2197,12237.795,-5318.809,24742.62,6579.6587,-5735.4443,15118.207,6684.8867,2471.9514,-5546.1636,5063.9165,26532.656,-2786.887,3506.6816,-1441.2843,-6135.504,-3088.6072,5007.7666,-1920.1289,-11945.381,-3465.696
1.3872353,0.9575252,-0.51428103,-1.8637774,0.9177379,-0.039157864,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-6811.9326,2204.2354,14742.769,29382.398,9578.582,-912.46204,-1603.5453,-5599.1147,12241.934,-5320.6206,24751.002,6581.8896,-5737.391,15123.333,6687.1436,2472.7812,-5548.0464,5065.633,26541.639,-2787.825,3507.8657,-1441.7749,-6137.588,-3089.6606,5009.4756,-1920.7764,-11949.427,-3466.8682
1.3797994,0.96108353,-0.5144319,-1.8536612,0.8614763,-0.03659598,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-6814.248,2204.9832,14747.768,29392.36,9581.824,-912.7713,-1604.0869,-5601.01,12246.072,-5322.432,24759.385,6584.1206,-5739.338,15128.459,6689.4004,2473.611,-5549.929,5067.349,26550.621,-2788.763,3509.0498,-1442.2655,-6139.672,-3090.714,5011.1846,-1921.4238,-11953.473,-3468.0403
1.3724059,0.964417,-0.5145738,-1.8425648,0.80533195,-0.034673437,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-6816.5635,2205.731,14752.767,29402.32,9585.066,-913.08057,-1604.6285,-5602.905,12250.211,-5324.2437,24767.768,6586.3516,-5741.2847,15133.585,6691.657,2474.441,-5551.812,5069.0654,26559.604,-2789.701,3510.234,-1442.7561,-6141.756,-3091.7676,5012.8936,-1922.0713,-11957.519,-3469.2124
1.3650589,0.96752614,-0.5147093,-1.8304801,0.749325,-0.03339143,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-6818.879,2206.4788,14757.766,29412.281,9588.309,-913.38983,-1605.1702,-5604.8,12254.35,-5326.055,24776.15,6588.5825,-5743.2314,15138.711,6693.914,2475.2708,-5553.695,5070.7817,26568.586,-2790.639,3511.418,-1443.2467,-6143.84,-3092.821,5014.6025,-1922.7188,-11961.564,-3470.3845
1.3577621,0.9704116,-0.51484096,-1.8173996,0.6934744,-0.032750413,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-6821.1943,2207.2266,14762.765,29422.242,9591.551,-913.6991,-1605.7118,-5606.695,12258.488,-5327.8667,24784.533,6590.8135,-5745.178,15143.837,6696.171,2476.1006,-5555.5776,5072.498,26577.568,-2791.577,3512.602,-1443.7373,-6145.924,-3093.8745,5016.3115,-1923.3662,-11965.61,-3471.5566
1.3505197,0.97307396,-0.5149713,-1.8033172,0.6377985,-0.03275009,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-6823.51,2207.9744,14767.764,29432.203,9594.793,-914.00836,-1606.2534,-5608.59,12262.627,-5329.678,24792.916,6593.0444,-5747.125,15148.963,6698.4277,2476.9304,-5557.4604,5074.2144,26586.55,-2792.515,3513.7861,-1444.2279,-6148.008,-3094.928,5018.0205,-1924.0137,-11969.656,-3472.7288
1.3433355,0.975514,-0.5151029,-1.7882272,0.5823144,-0.033389423,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-6825.825,2208.7222,14772.763,29442.164,9598.035,-914.3176,-1606.795,-5610.485,12266.766,-5331.4897,24801.299,6595.2754,-5749.072,15154.089,6700.6846,2477.7603,-5559.3433,5075.9307,26595.533,-2793.453,3514.9702,-1444.7185,-6150.092,-3095.9814,5019.7295,-1924.6611,-11973.702,-3473.901
1.3362138,0.9777325,-0.5152384,-1.7721256,0.5270383,-0.034666643,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-6828.1406,2209.47,14777.762,29452.125,9601.277,-914.6269,-1607.3367,-5612.38,12270.904,-5333.3013,24809.682,6597.5063,-5751.0186,15159.215,6702.9414,2478.59,-5561.226,5077.647,26604.516,-2794.3909,3516.1543,-1445.2091,-6152.176,-3097.035,5021.4385,-1925.3086,-11977.748,-3475.073
1.3291585,0.9797303,-0.51538026,-1.7550094,0.47198525,-0.036579236,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-6830.456,2210.2178,14782.761,29462.086,9604.52,-914.93616,-1607.8783,-5614.275,12275.043,-5335.113,24818.064,6599.7373,-5752.9653,15164.341,6705.198,2479.42,-5563.109,5079.3633,26613.498,-2795.3289,3517.3384,-1445.6997,-6154.26,-3098.0884,5023.1475,-1925.956,-11981.794,-3476.245
1.3221738,0.9815084,-0.51553106,-1.7368768,0.41716936,-0.03912396,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-6832.7715,2210.9656,14787.76,29472.047,9607.762,-915.2454,-1608.4199,-5616.17,12279.182,-5336.9243,24826.447,6601.9683,-5754.912,15169.467,6707.455,2480.2498,-5564.9917,5081.0796,26622.48,-2796.2668,3518.5225,-1446.1903,-6156.3438,-3099.1418,5024.8564,-1926.6035,-11985.84,-3477.4172
1.3152635,0.98306763,-0.51569325,-1.7177274,0.36260355,-0.042296834,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-6835.087,2211.7134,14792.759,29482.008,9611.004,-915.5547,-1608.9615,-5618.065,12283.32,-5338.736,24834.83,6604.199,-5756.859,15174.593,6709.712,2481.0796,-5566.8745,5082.796,26631.463,-2797.2048,3519.7065,-1446.6809,-6158.4277,-3100.1953,5026.5654,-1927.251,-11989.886,-3478.5894
1.308432,0.9844092,-0.51586944,-1.6975622,0.30829957,-0.046093144,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-6837.4023,2212.4612,14797.758,29491.969,9614.246,-915.86395,-1609.5032,-5619.96,12287.459,-5340.5474,24843.213,6606.43,-5758.8057,15179.719,6711.9688,2481.9094,-5568.7573,5084.512,26640.445,-2798.1428,3520.8906,-1447.1715,-6160.5117,-3101.2488,5028.2744,-1927.8984,-11993.932,-3479.7615
1.3016831,0.985534,-0.516062,-1.6763836,0.25426808,-0.050507434,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-6839.718,2213.209,14802.757,29501.93,9617.488,-916.1732,-1610.0448,-5621.855,12291.598,-5342.359,24851.596,6608.661,-5760.7524,15184.845,6714.2256,2482.7393,-5570.64,5086.2285,26649.428,-2799.0808,3522.0747,-1447.6621,-6162.5957,-3102.3022,5029.9834,-1928.5459,-11997.978,-3480.9336
1.2950209,0.98644334,-0.5162735,-1.6541955,0.20051861,-0.055533517,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-6842.033,2213.9568,14807.756,29511.89,9620.73,-916.4825,-1610.5864,-5623.75,12295.736,-5344.1704,24859.979,6610.892,-5762.699,15189.971,6716.4824,2483.569,-5572.523,5087.945,26658.41,-2800.0188,3523.2588,-1448.1527,-6164.6797,-3103.3557,5031.6924,-1929.1934,-12002.023,-3482.1057
1.2884495,0.9871382,-0.51650625,-1.6310031,0.14705953,-0.06116445,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-6844.3486,2214.7046,14812.755,29521.852,9623.973,-916.79175,-1611.128,-5625.645,12299.875,-5345.982,24868.361,6613.123,-5764.646,15195.097,6718.7393,2484.399,-5574.406,5089.661,26667.393,-2800.9568,3524.4429,-1448.6433,-6166.7637,-3104.4092,5033.4014,-1929.8408,-12006.069,-3483.2778
1.2819729,0.9876198,-0.5167628,-1.6068135,0.093898065,-0.06739255,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-6846.664,2215.4524,14817.754,29531.812,9627.215,-917.101,-1611.6697,-5627.54,12304.014,-5347.7935,24876.744,6615.354,-5766.593,15200.223,6720.996,2485.2288,-5576.2886,5091.3774,26676.375,-2801.8948,3525.627,-1449.1339,-6168.8477,-3105.4626,5035.1104,-1930.4883,-12010.115,-3484.45
1.275595,0.98788935,-0.51704544,-1.581635,0.041040294,-0.07420938,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-6848.9795,2216.2002,14822.753,29541.773,9630.457,-917.4103,-1612.2113,-5629.435,12308.152,-5349.605,24885.127,6617.585,-5768.5396,15205.349,6723.253,2486.0586,-5578.1714,5093.0938,26685.357,-2802.8328,3526.811,-1449.6245,-6170.9316,-3106.516,5036.8193,-1931.1357,-12014.161,-3485.622
1.2693198,0.9879481,-0.51735646,-1.5554777,-0.011508803,-0.081605725,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-6851.295,2216.948,14827.752,29551.734,9633.699,-917.71954,-1612.7529,-5631.33,12312.291,-5351.4165,24893.51,6619.816,-5770.4863,15210.475,6725.51,2486.8884,-5580.054,5094.81,26694.34,-2803.7708,3527.995,-1450.1151,-6173.0156,-3107.5696,5038.5283,-1931.7832,-12018.207,-3486.7942
1.2631512,0.9877973,-0.5176983,-1.5283535,-0.06374535,-0.089571625,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-6853.6104,2217.6958,14832.751,29561.695,9636.941,-918.0288,-1613.2946,-5633.225,12316.43,-5353.228,24901.893,6622.047,-5772.433,15215.601,6727.7666,2487.7183,-5581.937,5096.5264,26703.322,-2804.7087,3529.1792,-1450.6057,-6175.0996,-3108.623,5040.2373,-1932.4307,-12022.253,-3487.9663
1.257093,0.98743814,-0.518073,-1.5002753,-0.115666546,-0.098096326,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-6855.926,2218.4436,14837.75,29571.656,9640.184,-918.3381,-1613.8362,-5635.12,12320.568,-5355.0396,24910.275,6624.278,-5774.38,15220.727,6730.0234,2488.548,-5583.82,5098.2427,26712.305,-2805.6467,3530.3633,-1451.0963,-6177.1836,-3109.6765,5041.9463,-1933.0781,-12026.299,-3489.1384
1.2511489,0.98687196,-0.51848304,-1.471258,-0.16727063,-0.107168294,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-6858.241,2219.1914,14842.749,29581.617,9643.426,-918.64734,-1614.3778,-5637.015,12324.707,-5356.851,24918.658,6626.509,-5776.3267,15225.853,6732.2803,2489.378,-5585.7026,5099.959,26721.287,-2806.5847,3531.5474,-1451.5869,-6179.2676,-3110.73,5043.6553,-1933.7256,-12030.345,-3490.3105
1.245323,0.9861,-0.5189304,-1.4413183,-0.21855684,-0.1167752,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-6860.5566,2219.9392,14847.748,29591.578,9646.668,-918.9566,-1614.9194,-5638.91,12328.846,-5358.6626,24927.041,6628.7397,-5778.2734,15230.979,6734.537,2490.2078,-5587.5854,5101.6753,26730.27,-2807.5227,3532.7314,-1452.0775,-6181.3516,-3111.7834,5045.3643,-1934.373,-12034.391,-3491.4827
1.2396184,0.9851235,-0.5194172,-1.4104741,-0.26952538,-0.12690389,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-6862.872,2220.687,14852.747,29601.54,9649.91,-919.26587,-1615.461,-5640.805,12332.984,-5360.474,24935.424,6630.9707,-5780.22,15236.1045,6736.794,2491.0376,-5589.4683,5103.3916,26739.252,-2808.4607,3533.9155,-1452.5681,-6183.4355,-3112.837,5047.073,-1935.0205,-12038.437,-3492.6548
1.2340391,0.9839438,-0.5199456,-1.378745,-0.3201774,-0.13754044,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-6865.1875,2221.4348,14857.746,29611.5,9653.152,-919.57513,-1616.0027,-5642.7,12337.123,-5362.2856,24943.807,6633.2017,-5782.167,15241.23,6739.051,2491.8674,-5591.351,5105.108,26748.234,-2809.3987,3535.0996,-1453.0587,-6185.5195,-3113.8904,5048.782,-1935.668,-12042.482,-3493.827
1.2285885,0.9825621,-0.5205176,-1.3461521,-0.3705149,-0.14867008,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-6867.503,2222.1826,14862.745,29621.46,9656.395,-919.8844,-1616.5443,-5644.595,12341.262,-5364.097,24952.19,6635.4326,-5784.114,15246.356,6741.3076,2492.6973,-5593.234,5106.824,26757.217,-2810.3367,3536.2837,-1453.5493,-6187.6035,-3114.9438,5050.491,-1936.3154,-12046.528,-3494.999
1.2232698,0.9809797,-0.521135,-1.3127183,-0.4205407,-0.16027717,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-6869.8184,2222.9304,14867.744,29631.422,9659.637,-920.19366,-1617.0859,-5646.49,12345.4,-5365.9087,24960.572,6637.6636,-5786.0605,15251.482,6743.5645,2493.527,-5595.1167,5108.5405,26766.2,-2811.2747,3537.4678,-1454.0399,-6189.6875,-3115.9973,5052.2,-1936.9629,-12050.574,-3496.1711
1.2180867,0.9791978,-0.5217998,-1.2784675,-0.4702583,-0.17234531,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-6872.134,2223.6782,14872.743,29641.383,9662.879,-920.5029,-1617.6276,-5648.3853,12349.539,-5367.72,24968.955,6639.8945,-5788.0073,15256.608,6745.8213,2494.357,-5596.9995,5110.257,26775.182,-2812.2126,3538.6519,-1454.5305,-6191.7715,-3117.0508,5053.909,-1937.6104,-12054.62,-3497.3433
1.2130421,0.9772176,-0.52251375,-1.2434255,-0.5196721,-0.18485719,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-6874.449,2224.426,14877.742,29651.344,9666.121,-920.8122,-1618.1692,-5650.2803,12353.678,-5369.5317,24977.338,6642.1255,-5789.954,15261.734,6748.078,2495.1868,-5598.8823,5111.973,26784.164,-2813.1506,3539.836,-1455.0211,-6193.8555,-3118.1042,5055.618,-1938.2578,-12058.666,-3498.5154
1.2081393,0.9750404,-0.52327865,-1.2076191,-0.56878686,-0.19779466,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-6876.7646,2225.1738,14882.741,29661.305,9669.363,-921.12146,-1618.7108,-5652.1753,12357.816,-5371.3433,24985.72,6644.3564,-5791.901,15266.86,6750.335,2496.0166,-5600.765,5113.6895,26793.146,-2814.0886,3541.02,-1455.5117,-6195.9395,-3119.1577,5057.327,-1938.9053,-12062.712,-3499.6875
1.2033812,0.97266734,-0.52409613,-1.1710767,-0.6176082,-0.21113877,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-6879.08,2225.9216,14887.74,29671.266,9672.605,-921.4307,-1619.2524,-5654.0703,12361.955,-5373.155,24994.104,6646.5874,-5793.8477,15271.986,6752.592,2496.8464,-5602.648,5115.406,26802.129,-2815.0266,3542.204,-1456.0023,-6198.0234,-3120.2112,5059.036,-1939.5527,-12066.758,-3500.8596
1.1987706,0.9700995,-0.52496773,-1.1338278,-0.666142,-0.22486962,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-6881.3955,2226.6694,14892.739,29681.227,9675.848,-921.74,-1619.7941,-5655.9653,12366.094,-5374.9663,25002.486,6648.8184,-5795.7944,15277.112,6754.8486,2497.6763,-5604.531,5117.122,26811.111,-2815.9646,3543.3882,-1456.4929,-6200.1074,-3121.2646,5060.745,-1940.2002,-12070.804,-3502.0317
1.1943105,0.9673382,-0.52589506,-1.0959032,-0.7143947,-0.23896652,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-6883.711,2227.4172,14897.738,29691.188,9679.09,-922.04926,-1620.3357,-5657.8604,12370.232,-5376.778,25010.87,6651.0493,-5797.741,15282.238,6757.1055,2498.506,-5606.4136,5118.8384,26820.094,-2816.9026,3544.5723,-1456.9835,-6202.1914,-3122.318,5062.454,-1940.8477,-12074.85,-3503.2039
1.1900035,0.9643844,-0.5268795,-1.0573348,-0.762373,-0.25340793,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-6886.0264,2228.165,14902.737,29701.148,9682.332,-922.3585,-1620.8773,-5659.7554,12374.371,-5378.5894,25019.252,6653.2803,-5799.688,15287.364,6759.3623,2499.336,-5608.2964,5120.5547,26829.076,-2817.8406,3545.7563,-1457.4741,-6204.2754,-3123.3716,5064.163,-1941.4951,-12078.8955,-3504.376
1.1858519,0.9612392,-0.52792233,-1.0181555,-0.8100839,-0.2681714,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-6888.342,2228.9128,14907.736,29711.11,9685.574,-922.6678,-1621.419,-5661.6504,12378.51,-5380.401,25027.635,6655.511,-5801.635,15292.49,6761.619,2500.1658,-5610.179,5122.271,26838.059,-2818.7786,3546.9404,-1457.9647,-6206.3594,-3124.425,5065.872,-1942.1426,-12082.941,-3505.548
1.1818582,0.9579037,-0.52902484,-0.97839946,-0.85753477,-0.28323364,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-6890.657,2229.6606,14912.735,29721.07,9688.816,-922.97705,-1621.9606,-5663.5454,12382.648,-5382.2124,25036.018,6657.742,-5803.5815,15297.616,6763.876,2500.9956,-5612.062,5123.9873,26847.041,-2819.7166,3548.1245,-1458.4553,-6208.4434,-3125.4785,5067.581,-1942.79,-12086.987,-3506.7202
1.1780246,0.9543789,-0.5301882,-0.9381014,-0.9047328,-0.29857063,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-6892.9727,2230.4084,14917.734,29731.031,9692.059,-923.2863,-1622.5022,-5665.4404,12386.787,-5384.024,25044.4,6659.973,-5805.5283,15302.742,6766.133,2501.8254,-5613.945,5125.7036,26856.023,-2820.6545,3549.3086,-1458.9459,-6210.5273,-3126.532,5069.29,-1943.4375,-12091.033,-3507.8923
1.1743534,0.95066583,-0.53141344,-0.89729714,-0.95168555,-0.31415737,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-6895.288,2231.1562,14922.733,29740.992,9695.301,-923.5956,-1623.0438,-5667.3354,12390.926,-5385.8354,25052.783,6662.204,-5807.475,15307.868,6768.3896,2502.6553,-5615.8276,5127.42,26865.006,-2821.5925,3550.4927,-1459.4365,-6212.6113,-3127.5854,5070.999,-1944.085,-12095.079,-3509.0645
1.1708463,0.9467654,-0.53270143,-0.85602313,-0.9984003,-0.32996815,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-6897.6035,2231.904,14927.732,29750.953,9698.543,-923.90485,-1623.5854,-5669.2305,12395.064,-5387.647,25061.166,6664.435,-5809.422,15312.994,6770.6465,2503.485,-5617.7104,5129.136,26873.988,-2822.5305,3551.6768,-1459.9271,-6214.6953,-3128.639,5072.708,-1944.7324,-12099.125,-3510.2366
1.1675053,0.94267863,-0.53405315,-0.8143165,-1.0448843,-0.3459765,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-6899.919,2232.6519,14932.731,29760.914,9701.785,-924.2141,-1624.1271,-5671.1255,12399.203,-5389.4585,25069.549,6666.666,-5811.3687,15318.12,6772.9033,2504.315,-5619.5933,5130.8525,26882.97,-2823.4685,3552.8608,-1460.4177,-6216.7793,-3129.6924,5074.417,-1945.3799,-12103.171,-3511.4087
1.1643318,0.93840635,-0.5354693,-0.7722149,-1.0911448,-0.36215508,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-6902.2344,2233.3997,14937.73,29770.875,9705.027,-924.5234,-1624.6687,-5673.0205,12403.342,-5391.27,25077.932,6668.897,-5813.3154,15323.246,6775.16,2505.1448,-5621.476,5132.569,26891.953,-2824.4065,3554.045,-1460.9083,-6218.8633,-3130.7458,5076.126,-1946.0273,-12107.217,-3512.5808
1.1613275,0.9339495,-0.5369504,-0.7297565,-1.1371886,-0.3784759,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-6904.55,2234.1475,14942.7295,29780.836,9708.27,-924.83264,-1625.2103,-5674.9155,12407.48,-5393.0815,25086.314,6671.128,-5815.262,15328.372,6777.417,2505.9746,-5623.359,5134.285,26900.936,-2825.3445,3555.229,-1461.3989,-6220.9473,-3131.7993,5077.835,-1946.6748,-12111.263,-3513.753
1.1584938,0.92930883,-0.5384971,-0.6869799,-1.1830221,-0.39491022,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-6906.865,2234.8953,14947.729,29790.797,9711.512,-925.1419,-1625.752,-5676.8105,12411.619,-5394.893,25094.697,6673.359,-5817.209,15333.498,6779.674,2506.8044,-5625.2417,5136.0015,26909.918,-2826.2825,3556.413,-1461.8895,-6223.0312,-3132.8528,5079.544,-1947.3223,-12115.309,-3514.925
1.1558317,0.9244853,-0.5401097,-0.643924,-1.2286518,-0.41142866,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-6909.1807,2235.643,14952.728,29800.758,9714.754,-925.4512,-1626.2936,-5678.7056,12415.758,-5396.7046,25103.08,6675.59,-5819.156,15338.624,6781.9307,2507.6343,-5627.1245,5137.718,26918.9,-2827.2205,3557.5972,-1462.3801,-6225.115,-3133.9062,5081.253,-1947.9697,-12119.3545,-3516.0972
1.1533424,0.9194796,-0.5417885,-0.6006278,-1.274083,-0.42800117,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-6911.496,2236.3909,14957.727,29810.719,9717.996,-925.76044,-1626.8352,-5680.6006,12419.896,-5398.516,25111.463,6677.821,-5821.1025,15343.75,6784.1875,2508.464,-5629.0073,5139.434,26927.883,-2828.1584,3558.7812,-1462.8707,-6227.199,-3134.9597,5082.962,-1948.6172,-12123.4,-3517.2693
1.1510266,0.91429263,-0.5435337,-0.5571305,-1.3193214,-0.44459713,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-6913.8115,2237.1387,14962.726,29820.68,9721.238,-926.0697,-1627.3768,-5682.4956,12424.035,-5400.3276,25119.846,6680.052,-5823.0493,15348.876,6786.4443,2509.294,-5630.89,5141.1504,26936.865,-2829.0964,3559.9653,-1463.3613,-6229.283,-3136.0132,5084.671,-1949.2646,-12127.446,-3518.4414
1.1488853,0.90892506,-0.5453453,-0.51347136,-1.3643712,-0.46118537,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-6916.127,2237.8865,14967.725,29830.64,9724.48,-926.37897,-1627.9185,-5684.3906,12428.174,-5402.139,25128.229,6682.2827,-5824.996,15354.002,6788.701,2510.1238,-5632.773,5142.8667,26945.848,-2830.0344,3561.1494,-1463.8519,-6231.367,-3137.0667,5086.38,-1949.9121,-12131.492,-3519.6135
