pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.2274407,0.6088045,-0.63148415,0.7881604,-2.9525473,-1.0361204,1.2860048,0.58600575,-0.6231194,0.79687047,-2.87874,-0.83743435,-0.031048585,0.2392575,0.105909474,0.25351617,0.097656704,0.2177645,0.18141094,0.23411784,0.15368858,0.14371614,0.15583959,0.15110792,0.14274374,0.10519969,0.09927847,-0.26492006,-0.2827904,0.2666592,-0.3837653,0.36728275,-0.46017575,0.22575763,-0.4959614,0.2206961,-0.5067362,0.50358486,-0.2127991,0.3446636
1.2306216,0.5969284,-0.635613,0.80182683,-2.9851418,-1.0278047,1.2886178,0.5745427,-0.6270093,0.80476576,-2.9081864,-0.8327441,-0.03137897,0.23949376,0.10493622,0.25447387,0.09585416,0.22070695,0.17902051,0.23506978,0.15218677,0.14590196,0.15347642,0.15096372,0.141853,0.10577325,0.09856263,-0.2619719,-0.29581338,0.26689053,-0.39005566,0.36760798,-0.46680605,0.22885442,-0.5070172,0.2157227,-0.5167746,0.50130767,-0.21974222,0.34788147
1.2338554,0.5849234,-0.6397066,0.8146166,-3.016962,-1.0184538,1.2912941,0.56296945,-0.6308502,0.8117942,-2.936758,-0.8273668,-0.03168301,0.23973791,0.10391425,0.25541782,0.09402434,0.22366221,0.17655843,0.23595305,0.15063047,0.14805768,0.15108208,0.15082602,0.14098008,0.106395036,0.09792629,-0.25904396,-0.30850795,0.26690665,-0.39619145,0.36768442,-0.47343293,0.2317531,-0.5178103,0.21056673,-0.5266142,0.49849147,-0.22682172,0.35094047
1.2371385,0.5727927,-0.6437607,0.8265462,-3.0479903,-1.0080833,1.2940319,0.5512907,-0.634638,0.81796753,-2.964451,-0.8213236,-0.03196141,0.2399901,0.10284435,0.2563478,0.09216897,0.22662401,0.17402671,0.23676665,0.14902076,0.15017952,0.14865768,0.1506972,0.14012434,0.107066564,0.097367175,-0.25613835,-0.3208644,0.26671022,-0.40217477,0.36751378,-0.4800501,0.2344475,-0.5283385,0.20523617,-0.5362518,0.49515876,-0.23403522,0.3538381
1.2404678,0.5605395,-0.64777124,0.83763367,-3.0782084,-0.99671113,1.2968289,0.53951037,-0.63836837,0.82329696,-2.9912617,-0.8146364,-0.03221492,0.24025069,0.10172731,0.25726366,0.090289846,0.22958618,0.17142734,0.23750962,0.14735872,0.1522639,0.1462043,0.15057969,0.13928512,0.10778942,0.096883126,-0.25325716,-0.3328747,0.26630387,-0.40800786,0.36709762,-0.48665127,0.23693125,-0.5386004,0.19973949,-0.5456852,0.4913325,-0.2413801,0.3565717
1.2438396,0.54816705,-0.65173435,0.84789854,-3.1076002,-0.98435664,1.2996831,0.5276329,-0.6420371,0.8277974,-3.0171905,-0.8073277,-0.032444347,0.2405202,0.10056395,0.25816533,0.08838867,0.23254257,0.16876239,0.2381809,0.14564556,0.15430737,0.14372279,0.15047579,0.13846174,0.10856522,0.09647234,-0.2504024,-0.34453222,0.26569033,-0.4136932,0.36643732,-0.49323028,0.2391979,-0.54859483,0.19408543,-0.55491275,0.48703572,-0.24885367,0.35913894
1.2472509,0.5356787,-0.6556461,0.85736156,-3.136151,-0.97104126,1.3025919,0.5156622,-0.64564097,0.8314859,-3.0422342,-0.7994191,-0.032650534,0.24079932,0.09935509,0.25905275,0.08646717,0.23548715,0.1660339,0.23877937,0.14388253,0.15630674,0.14121404,0.15038772,0.13765346,0.10939562,0.09613314,-0.24757609,-0.35583192,0.26487234,-0.41923323,0.365534,-0.49978113,0.24124086,-0.5583211,0.18828304,-0.56393373,0.482291,-0.25645337,0.36153743
1.2506984,0.52307785,-0.6595027,0.86604476,-3.163847,-0.956788,1.3055528,0.50360245,-0.64917636,0.8343829,-3.0663939,-0.79093194,-0.03283438,0.24108894,0.09810151,0.25992593,0.08452703,0.23841403,0.163244,0.23930386,0.1420709,0.15825896,0.13867886,0.15031764,0.13685943,0.11028235,0.095863976,-0.24478023,-0.36677006,0.2638527,-0.4246307,0.3643888,-0.506298,0.24305345,-0.56777924,0.18234155,-0.572748,0.4771203,-0.26417625,0.3637648
1.2541792,0.51036793,-0.6633004,0.8739713,-3.1906757,-0.9416214,1.3085638,0.4914581,-0.65264076,0.83651143,-3.0896747,-0.7818865,-0.03299682,0.2413901,0.09680403,0.2607849,0.082569875,0.24131748,0.16039482,0.23975319,0.14021201,0.16016121,0.13611798,0.15026753,0.13607879,0.111227095,0.095663406,-0.24201678,-0.37734416,0.26263413,-0.4298883,0.3630025,-0.5127754,0.2446288,-0.57696974,0.17627028,-0.5813562,0.4715444,-0.27201903,0.3658188
1.2576903,0.49755242,-0.66703564,0.8811654,-3.2166262,-0.9255676,1.311622,0.47923228,-0.65603054,0.83789766,-3.1120768,-0.7723016,-0.033138815,0.24170391,0.09546341,0.2616297,0.0805973,0.24419193,0.1574885,0.2401261,0.13830715,0.16201083,0.13353212,0.15023927,0.13531052,0.112231605,0.09553005,-0.23928766,-0.38755298,0.26121947,-0.4350089,0.36137587,-0.5192082,0.24595992,-0.58589363,0.17007855,-0.58975947,0.46558282,-0.2799784,0.3676973
1.2612286,0.4846349,-0.67070496,0.8876521,-3.241689,-0.908654,1.3147243,0.466929,-0.659344,0.8385705,-3.1336043,-0.7621948,-0.033261377,0.2420317,0.09408043,0.2624604,0.07861081,0.24703202,0.15452713,0.24042138,0.13635764,0.16380541,0.13092208,0.15023461,0.1345535,0.1132976,0.09546248,-0.23659477,-0.39739624,0.2596115,-0.4399954,0.35950953,-0.5255915,0.24703972,-0.5945527,0.1637757,-0.5979596,0.4592535,-0.2880505,0.36939818
1.2647915,0.47161892,-0.6743049,0.89345735,-3.265856,-0.89090914,1.3178688,0.45455194,-0.66257846,0.8385627,-3.1542654,-0.75158256,-0.033365544,0.24237478,0.0926558,0.26327717,0.076611824,0.24983256,0.15151286,0.2406377,0.13436478,0.16554269,0.12828854,0.15025507,0.13380656,0.11442676,0.09545935,-0.23394,-0.4068746,0.25781295,-0.44485074,0.35740393,-0.53192085,0.24786098,-0.6029492,0.15737084,-0.6059587,0.4525726,-0.29623127,0.3709195
1.2683762,0.45850804,-0.67783225,0.8986078,-3.2891212,-0.8723628,1.3210524,0.44210455,-0.66573185,0.83790886,-3.1740637,-0.7404782,-0.033452384,0.2427346,0.09119026,0.26408005,0.07460169,0.2525886,0.14844783,0.24077381,0.13232987,0.16722067,0.1256323,0.15030205,0.13306834,0.11562075,0.09551915,-0.2313252,-0.41598958,0.2558265,-0.4495779,0.35505947,-0.5381922,0.2484163,-0.6110861,0.15087296,-0.6137595,0.4455546,-0.30451596,0.37225932
1.2719804,0.44530594,-0.6812838,0.90313053,-3.3114789,-0.8530457,1.3242722,0.42958966,-0.66880184,0.8366471,-3.1930087,-0.7288956,-0.033522997,0.24311261,0.08968451,0.2648692,0.072581664,0.25529543,0.14533412,0.2408284,0.13025415,0.16883747,0.12295407,0.1503767,0.13233736,0.11688114,0.095640406,-0.22875217,-0.42474335,0.25365484,-0.4541799,0.3524764,-0.544402,0.2486983,-0.6189666,0.14429072,-0.6213651,0.43821198,-0.31289977,0.37341586
1.2756013,0.43201622,-0.6846566,0.9070533,-3.3329258,-0.8329896,1.3275261,0.41701087,-0.6717881,0.8348177,-3.2111087,-0.716845,-0.03357851,0.24351028,0.08813918,0.26564482,0.07055292,0.25794855,0.14217384,0.24080017,0.12813884,0.17039153,0.120254725,0.15048006,0.13161203,0.11820945,0.095821485,-0.22622268,-0.4331387,0.25130048,-0.45865974,0.34965482,-0.55054694,0.24869937,-0.6265948,0.1376325,-0.6287787,0.4305554,-0.32137713,0.37438735
1.2792368,0.41864255,-0.6879477,0.91040415,-3.35346,-0.81222665,1.3308113,0.40437037,-0.67468786,0.83246475,-3.228374,-0.7043349,-0.033620086,0.24392903,0.08655491,0.26640704,0.068516485,0.2605437,0.13896908,0.24068788,0.12598513,0.17188142,0.11753508,0.15061283,0.13089061,0.11960707,0.09606071,-0.22373848,-0.44117886,0.2487659,-0.46302038,0.34659484,-0.55662423,0.24841195,-0.63397485,0.13090625,-0.63600403,0.42259374,-0.3299423,0.37517223
1.2828846,0.40518853,-0.6911544,0.91321135,-3.3730812,-0.7907899,1.3341254,0.3916714,-0.6775011,0.8296312,-3.2448168,-0.69137365,-0.03364891,0.2443703,0.08493228,0.267156,0.06647332,0.26307693,0.13572188,0.24049023,0.12379411,0.17330594,0.114796065,0.1507756,0.13017122,0.121075265,0.09635624,-0.22130129,-0.44886744,0.24605346,-0.46726477,0.3432964,-0.5626314,0.24782838,-0.6411115,0.12411955,-0.6430448,0.41433418,-0.3385887,0.37576884
1.2865424,0.3916579,-0.694274,0.9155033,-3.3917902,-0.7687129,1.337467,0.37891582,-0.6802254,0.8263636,-3.260449,-0.677966,-0.033666193,0.24483539,0.083271846,0.2678919,0.06442427,0.26554444,0.13243428,0.24020603,0.121566854,0.17466411,0.11203857,0.15096867,0.12945181,0.12261517,0.09670621,-0.21891278,-0.45620835,0.24316534,-0.47139585,0.33975935,-0.5685665,0.24694103,-0.6480098,0.11727942,-0.649905,0.4057823,-0.34730974,0.37617576
1.2902086,0.37805423,-0.6973041,0.9173086,-3.4095893,-0.74602926,1.3408327,0.36610565,-0.6828607,0.82270896,-3.2752852,-0.66411674,-0.03367319,0.24532554,0.081574105,0.26861492,0.062370054,0.26794276,0.12910828,0.2398341,0.119304344,0.17595515,0.10926359,0.15119217,0.12873022,0.12422775,0.097108595,-0.2165746,-0.46320564,0.24010365,-0.47541642,0.33598346,-0.5744277,0.24574225,-0.6546749,0.110392526,-0.6565886,0.39694226,-0.356098,0.37639144
1.2938809,0.36438116,-0.7002423,0.9186556,-3.4264827,-0.7227732,1.3442223,0.3532428,-0.68540543,0.818716,-3.2893412,-0.64982784,-0.033671174,0.24584186,0.07983957,0.26932517,0.06031131,0.27026865,0.12574586,0.23937331,0.117007494,0.17717849,0.1064722,0.15144601,0.12800415,0.12591375,0.09756128,-0.21428834,-0.4698635,0.23687024,-0.47932923,0.33196846,-0.5802138,0.24422444,-0.6611123,0.103464976,-0.66309977,0.38781697,-0.3649458,0.3764145
1.2975578,0.35064235,-0.7030863,0.9195724,-3.4424756,-0.6989788,1.3476329,0.34032884,-0.68785876,0.8144303,-3.3026328,-0.6351014,-0.03366147,0.24638534,0.07806867,0.27002284,0.058248553,0.27251914,0.122348964,0.23882256,0.11467714,0.17833376,0.10366549,0.15172987,0.12727115,0.12767377,0.0980621,-0.2120556,-0.47618613,0.23346683,-0.48313695,0.32771403,-0.5859236,0.24238016,-0.6673277,0.096502334,-0.66944253,0.3784083,-0.37384507,0.3762436
1.3012375,0.33684137,-0.7058341,0.92008716,-3.4575744,-0.6746801,1.3510644,0.32736468,-0.69022006,0.8099019,-3.3151803,-0.6199379,-0.03364543,0.24695677,0.07626181,0.2707081,0.05618216,0.27469146,0.118919544,0.23818086,0.11231405,0.1794208,0.10084455,0.15204315,0.12652868,0.12950812,0.098608896,-0.20987791,-0.48217764,0.22989497,-0.48684216,0.32321972,-0.59155643,0.24020208,-0.67332655,0.08950967,-0.67562103,0.36871725,-0.3827874,0.3758774
1.3049185,0.32298177,-0.70848376,0.9202274,-3.4717872,-0.6499112,1.354515,0.3143512,-0.6924885,0.80517536,-3.3270001,-0.6043361,-0.03362444,0.24755679,0.07441937,0.2713811,0.054112468,0.27678317,0.115459464,0.23744725,0.10991889,0.18043964,0.09801053,0.15238512,0.12577407,0.13141693,0.099199414,-0.20775679,-0.4878421,0.22615595,-0.49044722,0.31848508,-0.59711164,0.2376831,-0.6791145,0.08249158,-0.68163925,0.3587441,-0.39176384,0.37531462
1.3085994,0.30906707,-0.7110334,0.92002016,-3.485123,-0.6247058,1.3579834,0.30128878,-0.6946631,0.800297,-3.3381157,-0.5882955,-0.033599943,0.24818584,0.07254166,0.27204195,0.052039668,0.27879202,0.11197063,0.23662087,0.107492246,0.18139048,0.09516464,0.15275477,0.12500459,0.13340004,0.09983144,-0.2056937,-0.4931834,0.2222509,-0.49395442,0.31350967,-0.602589,0.23481639,-0.6846972,0.07545208,-0.68750113,0.34848872,-0.4007653,0.37455398
1.3122786,0.29510078,-0.71348137,0.91949207,-3.497592,-0.59909713,1.3614702,0.28817764,-0.69674325,0.7953093,-3.348547,-0.571814,-0.033573423,0.24884412,0.07062898,0.27269074,0.049963832,0.280716,0.10845489,0.23570095,0.1050346,0.18227375,0.09230801,0.15315096,0.12421742,0.13545704,0.10050279,-0.20369013,-0.49820518,0.21818066,-0.49736583,0.30829298,-0.6079884,0.23159541,-0.69008,0.06839469,-0.69321054,0.3379505,-0.40978238,0.3735943
1.3159553,0.28108633,-0.71582615,0.91866904,-3.5092058,-0.5731182,1.3649738,0.2750178,-0.69872826,0.79025424,-3.3583183,-0.55488884,-0.033546403,0.24953164,0.068681575,0.27332762,0.047885,0.2825534,0.10491409,0.23468679,0.10254635,0.18309,0.08944199,0.15357235,0.123409666,0.13758723,0.101211265,-0.20174746,-0.5029108,0.21394594,-0.50068337,0.3028345,-0.61330986,0.22801411,-0.6952681,0.061322507,-0.6987712,0.3271289,-0.41880542,0.37243438
1.319628,0.26702714,-0.71806633,0.9175762,-3.5199764,-0.5468012,1.3684944,0.2618085,-0.70061684,0.78517,-3.3674512,-0.53751844,-0.03352047,0.25024816,0.066699654,0.27395263,0.04580313,0.2843027,0.10135005,0.23357783,0.1000278,0.18383999,0.08656782,0.15401742,0.1225784,0.13978966,0.101954795,-0.19986713,-0.50730336,0.20954715,-0.5039088,0.29713377,-0.6185535,0.22406691,-0.7002666,0.05423813,-0.7041867,0.31602317,-0.42782444,0.37107304
1.3232958,0.25292653,-0.7202006,0.9162379,-3.5299172,-0.5201777,1.3720322,0.24854915,-0.7024089,0.7800935,-3.375972,-0.51969916,-0.033497263,0.25099322,0.064683415,0.27456585,0.04371803,0.28596264,0.09776456,0.23237361,0.09747918,0.18452461,0.08368673,0.15448447,0.12172067,0.14206304,0.10273142,-0.19805051,-0.51138556,0.20498446,-0.5070436,0.2911904,-0.6237197,0.21974881,-0.70508033,0.0471437,-0.70946044,0.3046328,-0.4368295,0.36950928
1.326958,0.2387878,-0.72222775,0.91467774,-3.5390422,-0.49327862,1.375587,0.23523879,-0.70410335,0.77505636,-3.3839056,-0.5014288,-0.033478476,0.2517661,0.06263302,0.2751673,0.04162949,0.2875322,0.094159424,0.23107378,0.09490059,0.18514492,0.080800064,0.1549717,0.12083353,0.1444058,0.10353928,-0.19629899,-0.5151597,0.2002579,-0.51008904,0.28500396,-0.6288087,0.21505547,-0.70971376,0.04004101,-0.7145957,0.2929576,-0.44581035,0.36774194
1.326958,0.2387878,-0.72222775,0.91467774,-3.5390422,-0.49327862,1.3254595,0.23143129,-0.72368133,0.8354837,-3.71761,-0.61427003,-0.043899905,0.32405317,0.091505185,0.291239,0.039103966,0.14733337,0.12751651,0.21852511,0.055030048,0.124940366,0.09780758,0.21709979,0.105857745,0.27258635,0.27952716,-0.13582988,-0.43011037,0.11851099,-0.5853115,0.31271031,-0.7220244,0.26335397,-0.9995391,0.06387977,-0.70120776,0.4642552,-0.454261,0.045367032
1.3306133,0.22461419,-0.7241468,0.91291815,-3.5473661,-0.46613377,1.3260425,0.23008521,-0.7236679,0.92642516,-3.667176,-0.5496361,-0.045352537,0.3133743,0.08749033,0.29294413,0.03484316,0.16443141,0.11469488,0.2151973,0.056558713,0.15113011,0.09870371,0.20212545,0.11784716,0.25926134,0.24755459,-0.13964856,-0.45059186,0.115153186,-0.59057754,0.30238843,-0.7217264,0.24968976,-0.9325075,0.057722054,-0.7178386,0.37493235,-0.48530135,0.098490454
1.3342613,0.21040887,-0.7259568,0.9109807,-3.5549045,-0.4387722,1.3286245,0.22060394,-0.7255097,0.9396125,-3.6314118,-0.5093578,-0.046038415,0.30562568,0.084283985,0.2942326,0.030979723,0.17962429,0.10535347,0.21367837,0.057752915,0.16650529,0.09598976,0.19162084,0.122242205,0.25023043,0.22521108,-0.14214824,-0.46577257,0.11139844,-0.5943524,0.2920981,-0.7234439,0.23906656,-0.89083934,0.04999967,-0.7305757,0.3219908,-0.4925923,0.14718057
1.3379011,0.19617495,-0.72765696,0.90888596,-3.5616732,-0.4112219,1.3319271,0.20871294,-0.727708,0.927526,-3.60811,-0.48130843,-0.046364177,0.29966453,0.08144617,0.29529044,0.027467582,0.19312538,0.098071165,0.21262449,0.0586034,0.1763623,0.091974445,0.18399426,0.12365433,0.24345349,0.20808072,-0.14396085,-0.47784132,0.107375175,-0.5971957,0.2819163,-0.7256993,0.23000951,-0.86272347,0.04155282,-0.7405459,0.28627723,-0.49683452,0.18930088
1.3415323,0.18191549,-0.7292466,0.9066531,-3.5676887,-0.3835097,1.3355429,0.19635582,-0.7297292,0.90890783,-3.5929768,-0.45920923,-0.046484794,0.29500353,0.07882044,0.2961962,0.02423964,0.20509072,0.092096895,0.21162924,0.059115782,0.18286295,0.087533094,0.17838672,0.1238245,0.23818393,0.19435118,-0.14533918,-0.4878245,0.10312694,-0.59940916,0.27179953,-0.7281092,0.22173063,-0.8429542,0.03273133,-0.74854314,0.25991407,-0.50177884,0.22430222
1.3451544,0.16763344,-0.73072505,0.9043005,-3.5729675,-0.35566136,1.3393774,0.18410265,-0.7314109,0.8909687,-3.5830464,-0.43950236,-0.046480447,0.2913336,0.07632609,0.29699248,0.021234695,0.21566756,0.08695258,0.21054985,0.059304107,0.18717219,0.08302303,0.17425229,0.12345769,0.23402934,0.18307526,-0.14642785,-0.49630007,0.09867163,-0.6011725,0.26169834,-0.7305495,0.21379444,-0.82871026,0.023725526,-0.7551185,0.23884852,-0.50778323,0.25241342
1.3487668,0.15333174,-0.7320919,0.90184504,-3.5775266,-0.32770145,1.3434119,0.17201471,-0.7327468,0.8762148,-3.5765116,-0.42020822,-0.046398677,0.2884299,0.07391264,0.29770538,0.018401487,0.22500072,0.08232184,0.20933959,0.059186585,0.19000635,0.07858651,0.17121696,0.12283521,0.2307449,0.17368694,-0.14732091,-0.503622,0.09401571,-0.6025992,0.25156856,-0.7329798,0.20594718,-0.8182956,0.014641006,-0.76065636,0.22080238,-0.5145859,0.2742644
1.3523692,0.13901323,-0.73334664,0.8993026,-3.581383,-0.29965323,1.3476324,0.15998976,-0.73378646,0.86513174,-3.5722623,-0.40028703,-0.046269912,0.28612354,0.07154515,0.29835188,0.015698696,0.2332275,0.07799499,0.20798925,0.058782652,0.1918364,0.074274994,0.16901347,0.122060336,0.22816446,0.1658182,-0.14808261,-0.5100176,0.08915992,-0.6037641,0.24137227,-0.73538953,0.19803359,-0.81062263,0.005535015,-0.76542807,0.2044442,-0.5218937,0.29066217
1.3559612,0.12468068,-0.7344891,0.89668757,-3.584554,-0.2715387,1.3520153,0.14789946,-0.7345928,0.8573669,-3.569581,-0.3792482,-0.04611475,0.2842866,0.06919826,0.29894334,0.013093926,0.2404741,0.07383464,0.20650364,0.058111385,0.1929828,0.070102,0.16744535,0.12116372,0.22616951,0.15921491,-0.14875826,-0.515637,0.08410236,-0.60471773,0.2310778,-0.73777896,0.18995517,-0.80496055,-0.0035626923,-0.7696278,0.18898305,-0.52948344,0.3024531
1.3595426,0.1103368,-0.735519,0.8940133,-3.5870562,-0.24337862,1.3565278,0.13563578,-0.73522294,0.85227406,-3.5679793,-0.3569194,-0.045947842,0.2828215,0.06685302,0.29948753,0.010561992,0.24685413,0.06975273,0.20489205,0.05719082,0.1936671,0.06606572,0.16636531,0.120149404,0.22467229,0.15369266,-0.14938053,-0.52058095,0.078839965,-0.6054945,0.22065939,-0.7401512,0.18164845,-0.8007996,-0.01263783,-0.773396,0.17394744,-0.53719926,0.31044197
1.3631133,0.095984235,-0.7364361,0.8912917,-3.5889063,-0.21519233,1.3611345,0.12312423,-0.7357232,0.84916645,-3.5670998,-0.33330116,-0.04578011,0.28165337,0.06449505,0.29998967,0.008083553,0.25246868,0.06569484,0.2031642,0.05603774,0.19404313,0.062158737,0.16566114,0.119014435,0.22360565,0.14911145,-0.14997353,-0.5249172,0.07336953,-0.60611796,0.21009676,-0.7425095,0.17307298,-0.7977727,-0.021684716,-0.7768351,0.15905839,-0.54493403,0.3153495
1.366673,0.08162555,-0.7372405,0.88853335,-3.5901213,-0.18699789,1.3658009,0.11032145,-0.73612547,0.8474253,-3.5666745,-0.3084833,-0.045620076,0.280724,0.062113434,0.30045328,0.00564376,0.25740704,0.061629586,0.20132883,0.054667696,0.19421712,0.05837187,0.1652464,0.11775658,0.22291648,0.14536057,-0.15055542,-0.528691,0.06768825,-0.6066037,0.19937488,-0.74485576,0.16420437,-0.79560846,-0.030702183,-0.78001994,0.14415422,-0.55261296,0.31779444
1.3702215,0.06726327,-0.73793215,0.88574773,-3.5907166,-0.15881199,1.3704975,0.09720959,-0.7364498,0.8465388,-3.5664945,-0.28259566,-0.04547468,0.27998748,0.059699815,0.30088058,0.003231308,0.26174775,0.057541005,0.19939333,0.053095147,0.19426155,0.05469571,0.16505378,0.11637671,0.22256136,0.14234921,-0.15114021,-0.53193206,0.061794028,-0.6069617,0.18848349,-0.74719065,0.15503006,-0.7941016,-0.039691333,-0.78300536,0.12914452,-0.5601829,0.3182918
1.3737589,0.05289982,-0.738511,0.8829428,-3.5907083,-0.13064997,1.3752003,0.083788976,-0.73670745,0.8461089,-3.566401,-0.25577807,-0.04534979,0.2794072,0.057247885,0.30127293,0.0008375275,0.26555952,0.053423453,0.1973638,0.051333554,0.19422488,0.051121194,0.16503061,0.11487888,0.2225036,0.14000048,-0.15173893,-0.5346591,0.055685453,-0.60719776,0.17741667,-0.7495136,0.14554638,-0.79309356,-0.04865428,-0.7858313,0.113982275,-0.56760544,0.31725967
1.3772851,0.0385376,-0.7389773,0.8801253,-3.590111,-0.10252585,1.3798912,0.07007186,-0.73690224,0.8458363,-3.5662646,-0.22816594,-0.04525056,0.27895325,0.054752912,0.3016309,-0.0015440363,0.26890248,0.04927783,0.1952453,0.049395494,0.19413853,0.047639783,0.16513535,0.11326965,0.22271128,0.13824765,-0.1523604,-0.5368829,0.04936203,-0.60731447,0.16617246,-0.7518228,0.13575669,-0.79246,-0.05759328,-0.78852624,0.09864682,-0.574852,0.3150301
1.3808,0.024178931,-0.73933125,0.8773007,-3.5889392,-0.07445233,1.3845575,0.056079,-0.7370323,0.845505,-3.565989,-0.19988458,-0.045181617,0.2786009,0.05221147,0.30195463,-0.0039183167,0.2718292,0.045109026,0.19304219,0.047292743,0.19402203,0.04424388,0.16533522,0.11155718,0.22315586,0.13703178,-0.15301189,-0.53860885,0.04282396,-0.60731196,0.15475239,-0.7541157,0.12566991,-0.7921019,-0.066510364,-0.7911107,0.083133504,-0.5819015,0.3118623
1.3843035,0.009826085,-0.73957294,0.8744732,-3.5872066,-0.04644082,1.3891909,0.041834608,-0.7370912,0.8449629,-3.5654974,-0.17104489,-0.04514721,0.27832925,0.049621154,0.30224374,-0.006288928,0.27438536,0.04092414,0.19075842,0.04503633,0.19388661,0.04092639,0.16560423,0.10975032,0.2238113,0.13630024,-0.15369947,-0.5398384,0.036072295,-0.60718864,0.14316106,-0.756389,0.1152994,-0.79193944,-0.0754071,-0.7935985,0.06744704,-0.58873785,0.30795512
1.3877957,-0.004518722,-0.73970276,0.8716458,-3.584926,-0.018501444,1.3937869,0.027365088,-0.73707235,0.84410715,-3.5647292,-0.14174347,-0.045151316,0.2781203,0.046980374,0.30249757,-0.008658479,0.2766109,0.036731284,0.18839777,0.0426366,0.193738,0.037681047,0.16592179,0.107858054,0.22465344,0.13600571,-0.15442832,-0.5405702,0.029108655,-0.60694146,0.1314058,-0.75863904,0.10466218,-0.7919075,-0.08428448,-0.79599875,0.051597934,-0.5953488,0.30345884
1.3912767,-0.018853322,-0.73972094,0.86882025,-3.5821087,0.009356892,1.398344,0.012696087,-0.7369662,0.84286726,-3.5636387,-0.11206488,-0.045197677,0.27795833,0.044288233,0.30271512,-0.011028883,0.27854058,0.032538682,0.185964,0.04010323,0.19357832,0.03450247,0.16627157,0.10588898,0.22565955,0.13610554,-0.15520296,-0.5408012,0.021935334,-0.60656625,0.1194962,-0.76086175,0.09377807,-0.7919523,-0.09314283,-0.79831713,0.03560031,-0.6017253,0.29848522
1.3947463,-0.03317559,-0.7396279,0.8659971,-3.578766,0.03712647,1.4028627,-0.002147168,-0.73676383,0.8411947,-3.5621886,-0.082082964,-0.045289848,0.27782935,0.041544415,0.30289522,-0.013401428,0.28020465,0.028354308,0.18346114,0.037445325,0.1934074,0.031385794,0.16664055,0.103851065,0.2268081,0.13656126,-0.15602738,-0.5405272,0.0145553285,-0.6060581,0.107443795,-0.7630528,0.08266918,-0.79202926,-0.10198186,-0.80055654,0.019470347,-0.60786027,0.29311642
1.3982047,-0.047483448,-0.73942393,0.8631757,-3.5749078,0.06480072,1.4073446,-0.017141312,-0.7364565,0.83905715,-3.5603483,-0.051863264,-0.045431204,0.27772078,0.03874904,0.30303648,-0.015776837,0.28162953,0.024185484,0.18089354,0.03467141,0.19322379,0.028326903,0.16701844,0.1017515,0.22807859,0.13733822,-0.15690516,-0.53974324,0.006972066,-0.6054116,0.09526164,-0.7652078,0.071359396,-0.7921007,-0.11080064,-0.8027179,0.00322557,-0.61374867,0.2874119
1.4016517,-0.061774854,-0.7391095,0.8603545,-3.5705428,0.09237415,1.4117918,-0.032264635,-0.7360354,0.83643097,-3.5580902,-0.021462718,-0.04562494,0.27762115,0.03590268,0.3031373,-0.018155605,0.2828383,0.020038769,0.17826591,0.031789493,0.1930253,0.025322603,0.1673971,0.09959667,0.22945145,0.13840517,-0.15783961,-0.5384442,-0.00081039086,-0.6046207,0.082964055,-0.7673222,0.059873827,-0.7921347,-0.11959757,-0.80480075,-0.013115236,-0.61938655,0.28141382
1.4050875,-0.07604779,-0.73868495,0.85753065,-3.5656786,0.119842336,1.4162068,-0.047497377,-0.73549366,0.83329755,-3.5553882,0.009065366,-0.045874078,0.27751994,0.033006314,0.30319598,-0.020537732,0.28385115,0.015919918,0.17558348,0.02880712,0.19280957,0.022369953,0.16777006,0.09739219,0.23090793,0.13973407,-0.15883376,-0.5366251,-0.008787519,-0.6036793,0.07056634,-0.76939124,0.048238512,-0.79210365,-0.12837046,-0.80680335,-0.029532833,-0.6247711,0.275152
1.408512,-0.090300284,-0.7381508,0.85470045,-3.5603216,0.14720179,1.4205921,-0.062820956,-0.73482394,0.8296424,-3.5522194,0.039673336,-0.046181425,0.2774075,0.030061161,0.30321065,-0.02292295,0.28468576,0.011833906,0.172852,0.025731415,0.19257414,0.019466843,0.16813219,0.09514294,0.23243013,0.1412997,-0.15989043,-0.53428125,-0.016954293,-0.60258114,0.058084395,-0.7714103,0.036479943,-0.7919836,-0.13711658,-0.8087236,-0.046007134,-0.62990034,0.26864693
1.4119251,-0.104530364,-0.73750734,0.85185915,-3.5544772,0.17444994,1.4249496,-0.07821891,-0.7340207,0.82545036,-3.5485566,0.070317656,-0.04654959,0.27727482,0.027068786,0.30317926,-0.02531085,0.2853576,0.007784955,0.1700777,0.02256911,0.19231677,0.01661139,0.16847949,0.092853226,0.23400097,0.14307939,-0.16101228,-0.53140897,-0.025305105,-0.60131985,0.045534424,-0.77337456,0.02462473,-0.79175335,-0.1458326,-0.81055874,-0.06251801,-0.63477284,0.2619125
