pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9
1.3724059,0.964417,-0.5145738,-1.8425648,0.80533195,-0.034673437,1.391346,0.96948534,-0.49487144,-1.7037643,1.0336765,0.045417625,-0.041554853,0.39678958,0.15384321,0.2784605,0.12859707,0.15452455,0.24061838,0.13935652,0.17636596,0.1327384,0.4848621,0.20882052,0.6847388,-0.4527696,0.6279114,-0.26642263,0.43225843,-0.1423942,0.73738515,-0.06809688
1.3650589,0.96752614,-0.5147093,-1.8304801,0.749325,-0.03339143,1.3850535,0.97270995,-0.49463713,-1.6902704,0.98386234,0.045772556,-0.039553065,0.39300674,0.15558812,0.27646175,0.13179421,0.1549531,0.24369404,0.13968645,0.17844096,0.13442388,0.48914817,0.2067782,0.6796128,-0.4487902,0.61211455,-0.2625703,0.41762763,-0.13945094,0.7292082,-0.070286594
1.3577621,0.9704116,-0.51484096,-1.8173996,0.6934744,-0.032750413,1.3787935,0.9757366,-0.49442387,-1.6760088,0.9338739,0.04537008,-0.03755464,0.389233,0.15725392,0.27448604,0.1349975,0.15536043,0.24672633,0.14003018,0.18048754,0.13612558,0.49332795,0.20480926,0.67439544,-0.44430155,0.596305,-0.25829715,0.4028353,-0.13621493,0.7209211,-0.07213466
1.3505197,0.97307396,-0.5149713,-1.8033172,0.6377985,-0.03275009,1.3725672,0.9785655,-0.49423409,-1.6610076,0.88373196,0.044200383,-0.035560794,0.38547334,0.15884149,0.27253488,0.13820526,0.15574718,0.2497146,0.14038806,0.18250665,0.13784267,0.4974015,0.20291446,0.6690932,-0.43929964,0.5804967,-0.25360578,0.38789007,-0.13268833,0.71252394,-0.07363661
1.3433355,0.975514,-0.5151029,-1.7882272,0.5823144,-0.033389423,1.3663778,0.98119843,-0.4940688,-1.6452994,0.8334553,0.042253252,-0.033572745,0.3817325,0.16035162,0.2706099,0.1414158,0.15611412,0.25265837,0.14076042,0.18449922,0.13957442,0.50136864,0.20109439,0.6637122,-0.43378168,0.56470346,-0.24849936,0.37280026,-0.12887356,0.7040163,-0.07478751
1.3362138,0.9777325,-0.5152384,-1.7721256,0.5270383,-0.034666643,1.3602285,0.98363644,-0.49393052,-1.628913,0.7830619,0.039519783,-0.031591687,0.3780149,0.1617849,0.26871273,0.14462747,0.15646216,0.25555697,0.14114764,0.18646616,0.14132018,0.50522894,0.1993496,0.6582583,-0.4277462,0.54893863,-0.24298167,0.35757422,-0.12477324,0.6953975,-0.07558207
1.3291585,0.9797303,-0.51538026,-1.7550094,0.47198525,-0.036579236,1.3541216,0.9858798,-0.49381995,-1.6118778,0.73256886,0.035991903,-0.029618794,0.3743247,0.16314185,0.2668451,0.14783849,0.15679233,0.25840977,0.14155008,0.1884084,0.14307934,0.50898176,0.19768052,0.6527369,-0.42119327,0.53321505,-0.23705716,0.34221992,-0.12039027,0.6866665,-0.07601466
1.3221738,0.9815084,-0.51553106,-1.7368768,0.41716936,-0.03912396,1.3480601,0.9879298,-0.49373925,-1.5942215,0.6819901,0.03166285,-0.027655287,0.3706658,0.16442282,0.26500878,0.15104708,0.15710579,0.26121625,0.14196812,0.19032687,0.14485139,0.5126261,0.19608752,0.6471529,-0.4141246,0.5175451,-0.23073095,0.32674515,-0.11572774,0.6778219,-0.076079436
1.3152635,0.98306763,-0.51569325,-1.7177274,0.36260355,-0.042296834,1.3420477,0.98978627,-0.49368936,-1.5759706,0.63134235,0.026527818,-0.025702339,0.3670418,0.16562808,0.26320556,0.15425144,0.15740384,0.26397562,0.14240213,0.1922224,0.14663582,0.5161607,0.19457091,0.6415109,-0.40654376,0.5019405,-0.22400896,0.31115732,-0.11078908,0.66886204,-0.075770244
1.308432,0.9844092,-0.51586944,-1.6975622,0.30829957,-0.046093144,1.3360882,0.99145,-0.49367213,-1.5571507,0.5806386,0.020584589,-0.023761159,0.36345613,0.1667578,0.26143736,0.15744978,0.15768793,0.26668727,0.14285251,0.19409586,0.1484322,0.5195841,0.19313094,0.6358151,-0.3984562,0.4864122,-0.21689785,0.2954636,-0.10557795,0.65978503,-0.07508087
1.3016831,0.985534,-0.516062,-1.6763836,0.25426808,-0.050507434,1.3301849,0.99292165,-0.49368876,-1.5377853,0.5298917,0.013831501,-0.021832913,0.35991198,0.1678121,0.2597061,0.16064022,0.15795963,0.2693505,0.14331967,0.19594806,0.1502401,0.52289456,0.19176778,0.6300691,-0.38986945,0.47097072,-0.20940505,0.27967057,-0.100098304,0.6505886,-0.07400503
1.2950209,0.98644334,-0.5162735,-1.6541955,0.20051861,-0.055533517,1.3243417,0.9942005,-0.49374104,-1.5178949,0.47911483,0.0062713204,-0.019918768,0.35641235,0.16879097,0.2580138,0.16382088,0.15822063,0.27196452,0.14380397,0.19777979,0.15205912,0.5260899,0.19048157,0.6242762,-0.3807933,0.45562568,-0.20153883,0.2637847,-0.09435439,0.64127016,-0.07253634
1.2884495,0.9871382,-0.51650625,-1.6310031,0.14705953,-0.06116445,1.3185623,0.99528694,-0.49383014,-1.4974997,0.42832088,-0.002091183,-0.01801993,0.35296005,0.16969441,0.25636256,0.16698974,0.1584728,0.2745286,0.14430583,0.19959176,0.15388887,0.5291678,0.18927242,0.61843926,-0.37123972,0.4403858,-0.19330837,0.24781212,-0.08835075,0.631827,-0.070668556
1.2819729,0.9876198,-0.5167628,-1.6068135,0.093898065,-0.06739255,1.3128514,0.99618113,-0.4939577,-1.4766166,0.37752175,-0.011248622,-0.016137537,0.3495577,0.17052238,0.25475448,0.17014495,0.1587181,0.27704182,0.14482561,0.20138463,0.1557289,0.53212553,0.18814035,0.6125606,-0.36122292,0.42525905,-0.18472362,0.23175853,-0.08209221,0.62225586,-0.06839556
1.275595,0.98788935,-0.51704544,-1.581635,0.041040294,-0.07420938,1.3072127,0.9968827,-0.49412555,-1.4552605,0.32672957,-0.021189606,-0.014272798,0.3462078,0.17127478,0.2531918,0.17328444,0.1589586,0.27950338,0.14536372,0.20315906,0.15757883,0.5349602,0.18708535,0.6066421,-0.3507594,0.41025278,-0.17579547,0.21562941,-0.07558391,0.6125532,-0.06571157
1.2693198,0.9879481,-0.51735646,-1.5554777,-0.011508803,-0.081605725,1.30165,0.9973912,-0.49433458,-1.4334438,0.2759564,-0.031900413,-0.012426841,0.34291273,0.17195153,0.2516768,0.17640625,0.15919653,0.2819124,0.14592052,0.20491558,0.15943815,0.53766847,0.18610735,0.60068536,-0.33986786,0.39537314,-0.16653562,0.19942994,-0.068831325,0.60271513,-0.062611066
1.2631512,0.9877973,-0.5176983,-1.5283535,-0.06374535,-0.089571625,1.2961679,0.9977064,-0.49458677,-1.4111762,0.22521496,-0.043363485,-0.010600859,0.33967477,0.17255256,0.25021183,0.17950828,0.1594342,0.28426778,0.14649637,0.20665467,0.16130638,0.54024667,0.18520622,0.59469134,-0.32856926,0.38062567,-0.15695672,0.18316501,-0.06184021,0.59273744,-0.059088938
1.257093,0.98743814,-0.518073,-1.5002753,-0.115666546,-0.098096326,1.2907705,0.9978282,-0.4948842,-1.3884672,0.17451717,-0.055557694,-0.008796029,0.33649603,0.17307779,0.24879932,0.18258847,0.15967403,0.28656867,0.14709163,0.20837675,0.16318294,0.54269093,0.18438171,0.5886606,-0.31688657,0.3660151,-0.14707221,0.16683954,-0.054616634,0.58261526,-0.055140786
1.2511489,0.98687196,-0.51848304,-1.471258,-0.16727063,-0.107168294,1.2854619,0.997756,-0.49522763,-1.3653215,0.123876326,-0.068459325,-0.0070134713,0.3333786,0.17352718,0.24744175,0.1856447,0.15991853,0.28881398,0.14770661,0.21008216,0.16506723,0.544997,0.18363354,0.5825933,-0.30484477,0.35154513,-0.1368964,0.15045808,-0.047167014,0.57234323,-0.05076271
1.245323,0.9861,-0.5189304,-1.4413183,-0.21855684,-0.1167752,1.280246,0.99748945,-0.49561954,-1.3417434,0.073304474,-0.08204105,-0.0052543427,0.3303245,0.17390072,0.24614164,0.18867487,0.1601703,0.2910026,0.14834163,0.21177115,0.16695851,0.54716027,0.18296129,0.57648927,-0.29247057,0.3372188,-0.12644447,0.13402519,-0.039498072,0.5619155,-0.04595163
1.2396184,0.9851235,-0.5194172,-1.4104741,-0.26952538,-0.12690389,1.2751267,0.9970284,-0.49606073,-1.3177347,0.0228151,-0.096272536,-0.0035197916,0.32733563,0.17419845,0.24490157,0.19167681,0.160432,0.29313347,0.14899696,0.21344388,0.16885604,0.5491759,0.18236443,0.57034767,-0.27979228,0.3230381,-0.115732305,0.11754522,-0.03161681,0.5513256,-0.040705305
1.2340391,0.9839438,-0.5199456,-1.378745,-0.3201774,-0.13754044,1.270108,0.9963724,-0.49655378,-1.293295,-0.027579185,-0.11112048,-0.0018109125,0.32441387,0.17442045,0.24372418,0.19464837,0.16070634,0.29520547,0.14967288,0.21510045,0.17075895,0.5510388,0.18184233,0.5641673,-0.26683965,0.30900452,-0.10477654,0.10102269,-0.023530602,0.5405663,-0.03502241
1.2285885,0.9825621,-0.5205176,-1.3461521,-0.3705149,-0.14867008,1.265194,0.9955216,-0.49709964,-1.2684227,-0.077865735,-0.12654893,-0.00012879225,0.32156104,0.17456684,0.24261217,0.1975874,0.16099608,0.2972174,0.15036961,0.21674086,0.17266627,0.55274343,0.18139419,0.5579467,-0.2536436,0.2951186,-0.09359452,0.0844621,-0.015247114,0.5296297,-0.028902775
1.2232698,0.9809797,-0.521135,-1.3127183,-0.4205407,-0.16027717,1.2603879,0.99447566,-0.49770004,-1.2431144,-0.12803116,-0.1425195,0.0015254864,0.31877896,0.1746378,0.24156824,0.20049173,0.16130401,0.29916808,0.15108736,0.21836501,0.174577,0.5542841,0.18101905,0.5516838,-0.24023601,0.28138012,-0.08220422,0.06786788,-0.0067743612,0.5185072,-0.022347223
1.2180867,0.9791978,-0.5217998,-1.2784675,-0.4702583,-0.17234531,1.2556926,0.9932347,-0.49835658,-1.2173645,-0.17806305,-0.15899138,0.00315091,0.31606933,0.17463356,0.24059512,0.20335913,0.16163293,0.30105633,0.15182629,0.21997273,0.17648998,0.55565476,0.18071581,0.5453761,-0.2266495,0.26778805,-0.070624195,0.051244497,0.0018793696,0.5071893,-0.015357822
1.2130421,0.9772176,-0.52251375,-1.2434255,-0.5196721,-0.18485719,1.2511122,0.991799,-0.49907076,-1.1911665,-0.2279495,-0.17592178,0.004746464,0.31343383,0.17455442,0.23969556,0.20618749,0.16198559,0.3028809,0.15258653,0.22156374,0.17840403,0.55684924,0.18048319,0.53902084,-0.21291706,0.25434083,-0.05887341,0.03459662,0.0107054375,0.49566558,-0.007938005
1.2081393,0.9750404,-0.52327865,-1.2076191,-0.56878686,-0.19779466,1.2466497,0.9901692,-0.49984312,-1.164514,-0.27767834,-0.19326667,0.006311188,0.3108741,0.1744007,0.23887235,0.20897463,0.16236477,0.30464062,0.1533682,0.22313769,0.18031786,0.55786103,0.18031968,0.53261465,-0.19907197,0.24103618,-0.04697134,0.017928952,0.019694885,0.48392484,-9.250339e-05
1.2033812,0.97266734,-0.52409613,-1.1710767,-0.6176082,-0.21113877,1.2423072,0.98834556,-0.50067586,-1.1373967,-0.3272384,-0.21098028,0.00784418,0.30839172,0.17417279,0.23812823,0.21171845,0.16277318,0.30633426,0.15417138,0.22469412,0.1822301,0.55868345,0.18022363,0.5261539,-0.18514758,0.22787108,-0.03493765,0.0012463051,0.028838461,0.47195494,0.008172555
1.1987706,0.9700995,-0.52496773,-1.1338278,-0.666142,-0.22486962,1.2380881,0.986329,-0.5015695,-1.109806,-0.3766193,-0.22901604,0.009344568,0.30598822,0.17387109,0.23746595,0.21441682,0.16321348,0.30796063,0.15499608,0.22623248,0.18413931,0.5593097,0.18019314,0.5196345,-0.17117693,0.21484198,-0.022792362,-0.015446544,0.038126636,0.4597428,0.01684962
1.1943105,0.9673382,-0.52589506,-1.0959032,-0.7143947,-0.23896652,1.2339942,0.9841203,-0.502525,-1.0817298,-0.4258111,-0.24732655,0.010811533,0.303665,0.17349602,0.23688823,0.21706767,0.16368824,0.30951852,0.15584233,0.22775218,0.18604404,0.55973285,0.18022615,0.5130518,-0.15719266,0.2019447,-0.0105556,-0.032144796,0.047549553,0.4472745,0.025929715
1.1900035,0.9643844,-0.5268795,-1.0573348,-0.762373,-0.25340793,1.2300279,0.98172104,-0.5035432,-1.0531576,-0.47480625,-0.26586425,0.0122443475,0.3014235,0.17304811,0.23639779,0.21966898,0.16419998,0.31100678,0.1567101,0.2292525,0.18794273,0.55994576,0.18032038,0.506401,-0.14322683,0.18917443,0.0017525076,-0.04884332,0.0570971,0.43453503,0.03540234
1.1858519,0.9612392,-0.52792233,-1.0181555,-0.8100839,-0.2681714,1.2261906,0.97913283,-0.5046249,-1.0240757,-0.5235975,-0.28458133,0.013642307,0.2992649,0.17252782,0.23599729,0.22221881,0.16475105,0.31242424,0.15759933,0.23073266,0.18983385,0.55994123,0.18047336,0.49967664,-0.12931074,0.17652589,0.014111796,-0.06553714,0.06675888,0.42150855,0.045255594
1.1818582,0.9579037,-0.52902484,-0.97839946,-0.85753477,-0.28323364,1.2224846,0.97635627,-0.5057703,-0.9944722,-0.5721785,-0.30343094,0.01500481,0.29719046,0.17193565,0.23568933,0.22471514,0.16534375,0.3137698,0.15850994,0.23219177,0.19171582,0.5597121,0.18068244,0.4928729,-0.11547472,0.16399339,0.026502294,-0.08222121,0.07652425,0.4081783,0.05547614
1.1780246,0.9543789,-0.5301882,-0.9381014,-0.9047328,-0.29857063,1.2189105,0.97339356,-0.50697964,-0.96433276,-0.62054485,-0.32236585,0.016331276,0.29520118,0.17127211,0.23547648,0.2271561,0.1659802,0.3150423,0.15944181,0.2336289,0.19358706,0.5592511,0.18094476,0.4859836,-0.10174815,0.15157066,0.03890419,-0.09889055,0.08638235,0.3945268,0.06604925
1.1743534,0.95066583,-0.53141344,-0.89729714,-0.95168555,-0.31415737,1.2154703,0.9702474,-0.5082536,-0.93364334,-0.6686947,-0.34134057,0.017621234,0.293298,0.17053771,0.23536125,0.22953984,0.16666242,0.3162407,0.16039482,0.23504302,0.195446,0.5585511,0.18125732,0.4790021,-0.08815917,0.13925104,0.05129799,-0.115540154,0.0963221,0.38053578,0.07695891
1.1708463,0.9467654,-0.53270143,-0.85602313,-0.9984003,-0.32996815,1.212164,0.9669187,-0.5095913,-0.90238994,-0.71662563,-0.36031127,0.018874282,0.29148176,0.16973291,0.23534605,0.23186456,0.16739227,0.31736395,0.16136879,0.23643304,0.1972911,0.5576048,0.18161698,0.4719213,-0.07473477,0.12702742,0.06366458,-0.13216509,0.106332205,0.36618617,0.088187836
1.1675053,0.94267863,-0.53405315,-0.8143165,-1.0448843,-0.3459765,1.2089934,0.9634109,-0.51099366,-0.87055784,-0.7643405,-0.37923425,0.020090053,0.28975308,0.1688582,0.23543325,0.2341285,0.16817147,0.31841105,0.16236354,0.23779783,0.19912086,0.5564052,0.18202041,0.46473372,-0.06150074,0.11489217,0.07598523,-0.1487606,0.11640128,0.35145843,0.099717624
1.1643318,0.93840635,-0.5354693,-0.7722149,-1.0911448,-0.36215508,1.2059577,0.95972574,-0.51245946,-0.8381316,-0.8118413,-0.39806867,0.021268291,0.28811252,0.167914,0.23562512,0.23632999,0.16900155,0.31938097,0.1633789,0.23913613,0.20093383,0.55494535,0.18246421,0.45743138,-0.048481498,0.10283757,0.0882418,-0.16532196,0.12651768,0.3363324,0.11152877
1.1613275,0.9339495,-0.5369504,-0.7297565,-1.1371886,-0.3784759,1.203058,0.9558653,-0.5139889,-0.80509794,-0.8591328,-0.41677555,0.022408752,0.2865604,0.16690072,0.23592384,0.2384673,0.16988394,0.32027277,0.16441461,0.24044669,0.2027286,0.55321854,0.18294486,0.45000586,-0.03570018,0.090855375,0.10041664,-0.18184456,0.13666975,0.32078767,0.12360081
1.1584938,0.92930883,-0.5384971,-0.6869799,-1.1830221,-0.39491022,1.200294,0.95183283,-0.5155813,-0.7714415,-0.9062223,-0.43531725,0.023511294,0.28509694,0.16581875,0.23633151,0.24053884,0.1708199,0.32108548,0.16547048,0.24172814,0.20450383,0.55121815,0.18345876,0.44244835,-0.023178697,0.07893701,0.11249271,-0.19832411,0.14684567,0.30480352,0.13591251
1.1558317,0.9244853,-0.5401097,-0.643924,-1.2286518,-0.41142866,1.1976662,0.94763035,-0.51723635,-0.73714954,-0.95311874,-0.45366028,0.024575815,0.28372222,0.16466838,0.23685013,0.24254295,0.17181052,0.32181814,0.16654624,0.2429791,0.2062583,0.5489378,0.18400224,0.4347496,-0.010937667,0.0670736,0.12445364,-0.21475637,0.15703349,0.28835917,0.14844188
1.1533424,0.9194796,-0.5417885,-0.6006278,-1.274083,-0.42800117,1.1951742,0.9432606,-0.5189534,-0.70220834,-0.99983346,-0.47177136,0.025602268,0.2824361,0.16344993,0.23748161,0.24447808,0.17285678,0.32246983,0.16764164,0.24419813,0.20799083,0.54637146,0.18457156,0.42689976,0.0010034611,0.05525598,0.13628368,-0.23113729,0.16722122,0.27143404,0.16116631
1.1510266,0.91429263,-0.5435337,-0.5571305,-1.3193214,-0.44459713,1.1928174,0.9387257,-0.52073157,-0.6666063,-1.0463797,-0.48962125,0.02659066,0.28123838,0.16216362,0.23822774,0.24634261,0.1739595,0.3230396,0.16875641,0.24538374,0.20970033,0.54351336,0.185163,0.4188886,0.012626327,0.04347482,0.1479678,-0.2474631,0.17739683,0.25400782,0.1740628
1.1488853,0.90892506,-0.5453453,-0.51347136,-1.3643712,-0.46118537,1.1905961,0.9340284,-0.52257067,-0.6303333,-1.0927716,-0.5071832,0.02754101,0.28012866,0.16080967,0.23909019,0.24813494,0.17511939,0.32352647,0.16989025,0.2465344,0.21138582,0.54035807,0.1857728,0.41070536,0.023913706,0.031720392,0.15949161,-0.26373026,0.1875482,0.23606084,0.18710798
1.1469189,0.90337765,-0.54722315,-0.46968952,-1.4092368,-0.47773424,1.1885093,0.9291706,-0.52446914,-0.59337956,-1.1390272,-0.52443206,0.028453384,0.27910644,0.15938823,0.24007052,0.24985343,0.17633703,0.32392952,0.17104286,0.24764855,0.21304637,0.5369005,0.18639718,0.40233874,0.034849305,0.019982826,0.1708415,-0.27993527,0.19766316,0.21757421,0.20027827
1.1451278,0.8976512,-0.54916716,-0.425824,-1.4539213,-0.49421164,1.1865569,0.9241547,-0.52642757,-0.55574006,-1.185164,-0.5413461,0.029327868,0.27817115,0.15789945,0.24117017,0.25149643,0.17761293,0.32424775,0.17221391,0.2487246,0.21468116,0.5331361,0.18703237,0.39377704,0.04541764,0.008252021,0.1820045,-0.29607502,0.20772941,0.1985302,0.21354997
1.1435122,0.8917463,-0.55117685,-0.38191354,-1.4984275,-0.51058507,1.1847388,0.9189828,-0.52844435,-0.51740956,-1.2312019,-0.5579062,0.030164575,0.27732205,0.15634345,0.24239041,0.25306222,0.17894743,0.32448015,0.17340305,0.2497609,0.21628945,0.52906066,0.18767461,0.38500816,0.055604037,-0.0034824298,0.19296832,-0.31214648,0.21773458,0.17891249,0.22689943
1.1420724,0.88566375,-0.5532518,-0.33799663,-1.5427573,-0.52682173,1.1830531,0.9136561,-0.5305192,-0.47838712,-1.2771616,-0.5740948,0.030963607,0.27655843,0.15472028,0.24373236,0.25454897,0.18034086,0.32462567,0.17460991,0.25075582,0.21787052,0.5246705,0.18832017,0.3760193,0.06539447,-0.015231044,0.20372133,-0.32814676,0.22766618,0.15870655,0.24030301
1.1408083,0.87940425,-0.55539143,-0.29411134,-1.5869117,-0.5428886,1.1815004,0.908177,-0.5326517,-0.4386757,-1.323064,-0.5898966,0.03172507,0.2758795,0.15303004,0.24519697,0.2559548,0.18179342,0.32468322,0.17583407,0.2517077,0.21942374,0.51996243,0.18896534,0.36679724,0.074775375,-0.027004512,0.21425255,-0.34407303,0.23751162,0.13790001,0.25373727
1.1397196,0.87296844,-0.55759495,-0.25029522,-1.630891,-0.55875236,1.1800799,0.90254635,-0.5348409,-0.39828056,-1.3689306,-0.605299,0.032449055,0.27528444,0.15127279,0.24678497,0.25727776,0.18330525,0.32465163,0.17707507,0.25261486,0.22094852,0.51493394,0.18960638,0.35732818,0.083733685,-0.03881361,0.22455159,-0.35992265,0.24725804,0.11648304,0.26717898
1.138806,0.8663571,-0.5598615,-0.20658533,-1.6746947,-0.57437974,1.1787913,0.89676595,-0.5370866,-0.35721272,-1.4147829,-0.62028986,0.03313564,0.2747725,0.14944862,0.24849688,0.25851572,0.18487644,0.32452974,0.1783324,0.25347558,0.22244427,0.5095832,0.19023962,0.3475978,0.09225659,-0.050669353,0.23460864,-0.37569278,0.25689235,0.09444869,0.2806052
1.1380669,0.8595709,-0.56219,-0.16301809,-1.7183213,-0.58973724,1.1776339,0.8908364,-0.5393882,-0.3154878,-1.4606401,-0.6348594,0.033784863,0.274343,0.14755765,0.25033292,0.2596664,0.186507,0.3243163,0.1796055,0.2542882,0.22391044,0.50390893,0.19086139,0.33759138,0.10033142,-0.062582776,0.24441442,-0.39138073,0.2664012,0.07179346,0.29399326
1.1375018,0.8526105,-0.56457937,-0.119629264,-1.7617686,-0.6047915,1.1766075,0.8847588,-0.54174477,-0.27312675,-1.5065213,-0.64899814,0.03439675,0.2739954,0.14560002,0.25229308,0.2607275,0.18819691,0.32400998,0.18089372,0.25505102,0.22534643,0.4979108,0.191468,0.32729357,0.10794568,-0.07456508,0.25396016,-0.40698367,0.27577093,0.048517626,0.30732092
1.1371099,0.84547675,-0.5670283,-0.07645383,-1.8050332,-0.61950934,1.175712,0.87853396,-0.5441557,-0.23015551,-1.5524436,-0.66269803,0.034971252,0.27372923,0.14357595,0.25437692,0.2616964,0.18994613,0.32360944,0.18219633,0.25576237,0.22675163,0.49158916,0.19205576,0.31668863,0.11508681,-0.086627424,0.2632375,-0.42249852,0.28498736,0.024625823,0.32056615
1.1368902,0.8381703,-0.56953543,-0.033525985,-1.8481112,-0.63385767,1.174947,0.8721625,-0.5466211,-0.18660699,-1.59842,-0.67595047,0.035508294,0.27354434,0.14148572,0.25658366,0.2625704,0.19175448,0.3231133,0.18351251,0.25642058,0.22812533,0.48494536,0.19262096,0.3057602,0.12174215,-0.09878099,0.27223852,-0.43792215,0.29403585,0.00012728643,0.33370733
1.1368417,0.8306919,-0.57209915,0.00912093,-1.8909973,-0.6478036,1.1743127,0.86564493,-0.5491389,-0.14252037,-1.6444604,-0.6887471,0.03600772,0.27344075,0.1393297,0.25891206,0.26334664,0.19362183,0.32252008,0.18484129,0.257024,0.22946681,0.47798172,0.19315988,0.29449168,0.1278989,-0.111036845,0.28095564,-0.45325083,0.30290127,-0.024963493,0.34672317
1.1369631,0.8230423,-0.5747179,0.05145448,-1.9336858,-0.66131485,1.1738098,0.8589822,-0.5517089,-0.09794104,-1.690572,-0.7010796,0.036469337,0.2734188,0.13710837,0.26136035,0.264022,0.19554794,0.3218283,0.18618159,0.25757098,0.23077518,0.4707016,0.19366875,0.28286585,0.13354398,-0.12340599,0.28938162,-0.46848062,0.31156778,-0.05062646,0.35959268
1.1372533,0.8152224,-0.5773897,0.09344318,-1.9761698,-0.67435926,1.1734383,0.8521739,-0.55432993,-0.0529216,-1.7367542,-0.7129378,0.036892865,0.27347925,0.13482232,0.2639262,0.26459324,0.1975325,0.3210365,0.18753217,0.25805998,0.23204945,0.46310955,0.19414374,0.27086532,0.13866407,-0.13589932,0.29750946,-0.48360708,0.32001886,-0.07683562,0.37229508
1.1377107,0.8072329,-0.58011276,0.13505651,-2.0184417,-0.6869055,1.1731987,0.8452216,-0.55700064,-0.0075206403,-1.7830031,-0.72431046,0.037277956,0.27362323,0.13247234,0.26660666,0.26505697,0.19957519,0.3201431,0.18889163,0.25848943,0.23328848,0.4552113,0.19458099,0.25847223,0.14324556,-0.14852737,0.30533242,-0.49862528,0.32823724,-0.10355863,0.38481003
1.1383338,0.7990748,-0.5828849,0.17626502,-2.060493,-0.69892263,1.1730921,0.8381251,-0.5597192,0.038196128,-1.8293079,-0.73518515,0.03762418,0.27385232,0.13005929,0.269398,0.26540956,0.20167555,0.31914663,0.19025837,0.25885782,0.23449095,0.44701394,0.19497654,0.2456684,0.14727454,-0.16130038,0.31284395,-0.51352954,0.3362048,-0.13075683,0.39711726
1.1391208,0.790749,-0.5857041,0.21704024,-2.1023142,-0.71038055,1.1731204,0.8308854,-0.5624832,0.08415661,-1.8756502,-0.7455474,0.037931036,0.2741687,0.12758425,0.27229574,0.26564732,0.20383304,0.31804562,0.19163056,0.25916368,0.23565528,0.43852592,0.19532639,0.23243558,0.15073687,-0.17422809,0.32003763,-0.5283136,0.3439026,-0.15838479,0.40919682
1.1400701,0.7822563,-0.588568,0.25735486,-2.1438954,-0.7212498,1.1732843,0.82350326,-0.5652906,0.1302837,-1.9220052,-0.75538,0.038197942,0.27457505,0.12504849,0.27529457,0.26576638,0.20604701,0.3168386,0.19300614,0.2594056,0.23677973,0.42975712,0.19562645,0.21875538,0.15361816,-0.18731987,0.3269072,-0.54297036,0.35131067,-0.18639041,0.42102903
1.1411797,0.77359784,-0.5914741,0.29718256,-2.1852257,-0.73150194,1.1735861,0.81597966,-0.5681382,0.17649539,-1.9683411,-0.7646639,0.038424235,0.27507472,0.12245343,0.27838823,0.26576278,0.20831667,0.31552422,0.19438285,0.25958225,0.23786232,0.42071897,0.1958726,0.20460954,0.15590395,-0.20058437,0.3334464,-0.55749196,0.35840824,-0.21471515,0.43259433
1.1424475,0.7647745,-0.59442,0.3364982,-2.2262936,-0.7411092,1.1740289,0.80831623,-0.57102275,0.2227051,-2.0146189,-0.773377,0.03860918,0.27567163,0.119800694,0.2815695,0.2656325,0.21064109,0.31410125,0.1957581,0.2596923,0.23890074,0.41142437,0.1960606,0.18997978,0.15757973,-0.21402945,0.33964914,-0.5718698,0.36517352,-0.24329403,0.44387355
1.1438717,0.7557875,-0.597403,0.37527776,-2.2670867,-0.7500451,1.1746149,0.8005146,-0.57394046,0.26882353,-2.060791,-0.7814947,0.038751964,0.27637047,0.11709212,0.2848302,0.2653715,0.21301916,0.31256858,0.19712907,0.25973454,0.23989247,0.40188783,0.19618618,0.17484823,0.15863116,-0.22766213,0.34550932,-0.5860943,0.37158373,-0.27205628,0.45484775
1.1454498,0.7466378,-0.60042036,0.41349828,-2.3075924,-0.75828415,1.1753479,0.792576,-0.5768865,0.3147598,-2.1068056,-0.7889905,0.03885171,0.27717653,0.1143297,0.28816113,0.26497573,0.21544959,0.3109251,0.19849262,0.25970778,0.24083468,0.3921254,0.19624507,0.15919743,0.15904415,-0.24148853,0.3510208,-0.6001553,0.37761527,-0.30092582,0.4654984
1.1471796,0.73732674,-0.60346925,0.451138,-2.3477972,-0.7658019,1.1762321,0.78450274,-0.57985616,0.36042306,-2.1526031,-0.7958356,0.03890748,0.2780959,0.11151562,0.291552,0.2644412,0.21793093,0.3091701,0.1998453,0.2596109,0.24172425,0.38215458,0.19623296,0.14301068,0.15880509,-0.25551343,0.35617754,-0.61404157,0.38324368,-0.32982215,0.4758073
1.1490588,0.72785544,-0.60654676,0.48817617,-2.387687,-0.7725753,1.177272,0.77629757,-0.5828442,0.40572253,-2.1981208,-0.80199903,0.03891829,0.2791353,0.10865221,0.29499173,0.26376405,0.2204614,0.30730292,0.20118342,0.25944284,0.24255778,0.37199435,0.19614556,0.12627202,0.15790103,-0.2697405,0.3609734,-0.6277412,0.38844374,-0.3586611,0.48575696
