pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6980966,-0.6510589,-0.17142372,0.946726,2.8028493,-0.93086016,1.6580747,-0.6570393,-0.23275694,0.866035,2.7882013,-0.954493,-0.09227714,0.24709508,-0.22749162,0.08199212,-0.12845322,0.11516081,-0.21697004,0.07018878,-0.17071101,0.08726175,-0.1604993,0.05153577,-0.1532332,0.062637925,-0.20606123,0.35824153,0.025259843,0.32453316,0.39592692,0.25110325,0.14856008,0.31152582,0.3790013,0.15607898,0.15135401,0.3248984,0.21419565,0.40364867
1.7018899,-0.6397617,-0.17520726,0.94936293,2.8454473,-0.96034753,1.661535,-0.64589304,-0.23653814,0.8693595,2.8341808,-0.9816203,-0.09167404,0.24868968,-0.22680405,0.08427678,-0.12827054,0.11677642,-0.21675687,0.07141245,-0.16913207,0.08860633,-0.15908052,0.05218495,-0.15303287,0.062943734,-0.20449811,0.36133784,0.036928374,0.33048493,0.40123066,0.2578096,0.16434935,0.3180613,0.3892299,0.1639898,0.16524407,0.3311349,0.22001322,0.4054361
1.7056916,-0.62829536,-0.17910649,0.9508717,2.8874114,-0.9887031,1.6650139,-0.6345191,-0.24045187,0.87160784,2.8795688,-1.0074383,-0.09103855,0.2502603,-0.22604537,0.08660346,-0.12803538,0.118456446,-0.21646562,0.07270578,-0.16753323,0.089935906,-0.15765724,0.052904233,-0.152797,0.063223265,-0.202586,0.36416095,0.048721705,0.33616957,0.40634498,0.26406717,0.18038851,0.32417238,0.39956838,0.17156936,0.17908512,0.3369741,0.22583804,0.40701643
1.7094969,-0.61666244,-0.18311687,0.95124567,2.9287114,-1.0159075,1.6685066,-0.62292236,-0.24449214,0.87277746,2.924334,-1.0319234,-0.09037034,0.2518064,-0.2252148,0.08897061,-0.12774752,0.12020201,-0.2160956,0.07406548,-0.16591507,0.09124694,-0.15622962,0.053691126,-0.1525253,0.06347643,-0.20031606,0.36671007,0.060620964,0.34158328,0.41127867,0.2698639,0.19666174,0.3298484,0.41001138,0.17881101,0.19285738,0.3424167,0.2316732,0.4083951
1.7133015,-0.6048657,-0.18723375,0.9504797,2.9693193,-1.0419443,1.6720047,-0.6111085,-0.2486518,0.87286806,2.968446,-1.0550581,-0.08966911,0.25332752,-0.22431171,0.091376655,-0.1274068,0.122014076,-0.21564616,0.07548816,-0.16427799,0.092535876,-0.15479776,0.054542497,-0.15221748,0.063702956,-0.19768035,0.36898443,0.07260745,0.34672216,0.41604078,0.2751887,0.21315143,0.3350792,0.42055315,0.1857094,0.20654058,0.34746432,0.23752114,0.40957782
1.7171007,-0.59290785,-0.19145243,0.9485703,3.009207,-1.0667992,1.675504,-0.5990844,-0.25292432,0.87188125,3.0118723,-1.0768288,-0.088934496,0.25482315,-0.22333574,0.093820006,-0.12701313,0.123893656,-0.21511684,0.07697053,-0.1626224,0.09379928,-0.15336177,0.0554552,-0.1518732,0.06390254,-0.19467215,0.37098345,0.08466248,0.3515821,0.42064047,0.28003162,0.2298384,0.33985466,0.43118742,0.1922604,0.22011404,0.35211968,0.24338366,0.41056946
1.72089,-0.580792,-0.19576815,0.9455154,3.0483472,-1.0904608,1.6789978,-0.58685577,-0.25730184,0.86981785,3.0545795,-1.0972259,-0.08816615,0.25629288,-0.2222867,0.09629897,-0.12656648,0.12584165,-0.2145072,0.07850931,-0.16094868,0.095033795,-0.15192169,0.056425728,-0.1514921,0.0640748,-0.19128603,0.37270656,0.09676761,0.35615894,0.425087,0.28438374,0.24670197,0.34416518,0.4419074,0.1984611,0.23355697,0.35638648,0.2492618,0.4113749
1.7246648,-0.5685211,-0.20017612,0.94131446,3.0867143,-1.1129204,1.6824799,-0.5744299,-0.26177815,0.8666789,3.0965288,-1.1162452,-0.0873637,0.25773636,-0.22116463,0.098811865,-0.12606691,0.12785901,-0.21381697,0.08010119,-0.15925711,0.09623618,-0.15047751,0.057450444,-0.15107384,0.06421927,-0.18751805,0.3741533,0.10890488,0.36044833,0.4293896,0.28823748,0.26371977,0.34800184,0.45270592,0.20430975,0.24684858,0.36026934,0.25515574,0.41199848
1.7284206,-0.5560983,-0.20467152,0.9359684,3.124283,-1.1341718,1.6859455,-0.5618137,-0.26634493,0.8624687,3.1376834,-1.1338848,-0.08652675,0.25915316,-0.21996976,0.10135695,-0.1255145,0.12994632,-0.21304591,0.08174298,-0.157548,0.097403295,-0.14902924,0.058525477,-0.15061805,0.06433541,-0.18336593,0.37532327,0.12105678,0.3644458,0.43355742,0.2915865,0.28086823,0.35135612,0.4635752,0.20980568,0.25996846,0.36377373,0.2610649,0.4124444
1.7321526,-0.5435268,-0.2092495,0.92947936,3.1610303,-1.1542114,1.6893885,-0.5490148,-0.2709948,0.85719055,3.178005,-1.1501505,-0.08565491,0.26054302,-0.2187026,0.10393247,-0.12490947,0.1321041,-0.21219388,0.083431415,-0.15582153,0.09853221,-0.14757682,0.059646778,-0.15012437,0.06442263,-0.1788291,0.37621623,0.13320649,0.36814678,0.43759942,0.29442585,0.29812276,0.3542204,0.47450715,0.21494927,0.2728968,0.36690596,0.26698762,0.4127168
1.7358564,-0.53081006,-0.2139052,0.92185104,3.1969333,-1.1730381,1.6928036,-0.53604054,-0.2757211,0.8508489,3.217454,-1.1650492,-0.08474775,0.26190564,-0.21736383,0.10653664,-0.12425202,0.13433278,-0.21126086,0.08516334,-0.15407795,0.09962013,-0.14612016,0.06081051,-0.14959241,0.06448034,-0.17390908,0.37683207,0.14533797,0.37154657,0.44152442,0.29675213,0.3154575,0.35658765,0.48549306,0.21974182,0.28561452,0.36967295,0.27292147,0.41281918
1.7395275,-0.51795137,-0.2186338,0.91308814,3.231971,-1.1906534,1.6961863,-0.52289826,-0.28051573,0.84344983,3.2559905,-1.1785929,-0.083804846,0.26324075,-0.21595436,0.109167665,-0.12354247,0.13663223,-0.21024683,0.08693559,-0.1523174,0.10066442,-0.14465916,0.06201252,-0.14902179,0.06450794,-0.16860929,0.37717074,0.15743594,0.37464032,0.44534093,0.29856333,0.332846,0.3584517,0.49652386,0.22418557,0.29810357,0.3720824,0.27886295,0.41275513
1.7431611,-0.5049543,-0.22343042,0.9031968,3.2661238,-1.2070613,1.6995299,-0.509596,-0.28537115,0.83499944,3.293573,-1.1907985,-0.08282578,0.26454815,-0.21447533,0.11182377,-0.12278118,0.13900234,-0.2091519,0.088745,-0.15054002,0.10166265,-0.14319368,0.06324876,-0.14841212,0.064504825,-0.16293536,0.3772324,0.16948609,0.3774231,0.44905713,0.29985908,0.35026112,0.35980773,0.50759006,0.22828357,0.3103472,0.3741425,0.28480756,0.4125281
1.746753,-0.49182236,-0.22829029,0.8921844,3.2993734,-1.2222679,1.7028317,-0.49614137,-0.2902808,0.82550603,3.3301651,-1.2016853,-0.08181013,0.2658277,-0.21292803,0.114503145,-0.12196857,0.14144242,-0.20797619,0.09058845,-0.14874591,0.10261262,-0.14172357,0.06451523,-0.14776303,0.06447047,-0.1568951,0.37701735,0.18147495,0.37989,0.45268092,0.3006405,0.36767545,0.36065182,0.5186817,0.2320396,0.32233012,0.37586188,0.29074976,0.41214132
1.7502986,-0.4785593,-0.23320857,0.88005906,3.331703,-1.2362816,1.7060864,-0.48254213,-0.2952378,0.8149765,3.3657262,-1.2112776,-0.0807575,0.2670792,-0.21131398,0.11720402,-0.1211051,0.14395152,-0.20671992,0.09246286,-0.1469351,0.10351232,-0.14024864,0.06580809,-0.14707413,0.064404406,-0.1504986,0.37652606,0.19339013,0.38203594,0.45621973,0.30091032,0.38506138,0.3609812,0.52978855,0.23545818,0.3340386,0.37724966,0.29668298,0.41159794
1.7537935,-0.46516874,-0.23818053,0.86683047,3.3630974,-1.2491134,1.7092891,-0.46880594,-0.3002348,0.8034214,3.40022,-1.2196015,-0.07966749,0.26830262,-0.20963486,0.11992463,-0.12019128,0.14652826,-0.20538336,0.09436513,-0.1451077,0.10435996,-0.13876867,0.06712359,-0.1463451,0.06430627,-0.14375822,0.37575924,0.2052202,0.383856,0.45968065,0.30067286,0.40239125,0.36079437,0.5408999,0.23854439,0.34546068,0.37831524,0.30259964,0.41090095
1.7572333,-0.4516545,-0.24320148,0.852509,3.393543,-1.260776,1.7124357,-0.45493987,-0.30526525,0.79085064,3.4336073,-1.2266854,-0.07853978,0.26949787,-0.20789248,0.1226633,-0.1192277,0.14917073,-0.20396683,0.09629216,-0.14326368,0.105154045,-0.13728343,0.068458095,-0.14557557,0.06417579,-0.13668849,0.3747178,0.21695474,0.3853452,0.46307033,0.2999339,0.41963774,0.36009133,0.5520047,0.2413039,0.35658634,0.37906826,0.30849114,0.41005352
1.7606136,-0.4380204,-0.24826674,0.8371063,3.4230273,-1.2712842,1.7155232,-0.44095218,-0.31032318,0.7772755,3.465858,-1.2325618,-0.07737408,0.27066493,-0.20608881,0.1254183,-0.11821494,0.1518765,-0.20247066,0.09824087,-0.14140303,0.1058932,-0.13579269,0.06980814,-0.14476524,0.06401289,-0.12930608,0.3734029,0.22858432,0.38649866,0.466395,0.2987008,0.43677396,0.35887346,0.5630917,0.24374288,0.36740744,0.3795185,0.31434783,0.4090586
1.7639301,-0.42427027,-0.25337175,0.8206346,3.4515395,-1.2806545,1.718548,-0.42684954,-0.31540212,0.7627089,3.4969385,-1.2372667,-0.07617015,0.27180386,-0.20422594,0.12818809,-0.11715366,0.15464284,-0.20089532,0.100208186,-0.13952576,0.1065764,-0.13429613,0.07117059,-0.14391385,0.063817635,-0.12162979,0.37181592,0.24010049,0.38731164,0.46966037,0.29698226,0.4537737,0.35714376,0.5741492,0.24586795,0.37791783,0.37967592,0.32015917,0.40791917
1.7671787,-0.41040808,-0.258512,0.80310744,3.479071,-1.2889054,1.7215055,-0.41263908,-0.32049683,0.74716234,3.5268161,-1.2408355,-0.074927844,0.27291474,-0.20230605,0.13097106,-0.11604451,0.15746632,-0.19924127,0.10219104,-0.13763179,0.1072028,-0.13279349,0.07254246,-0.14302112,0.063590266,-0.1136803,0.36995858,0.25149575,0.3877796,0.47287178,0.29478833,0.47061148,0.35490674,0.5851653,0.24768615,0.38811332,0.37955046,0.32591364,0.40663818
1.770355,-0.3964377,-0.263683,0.784539,3.5056133,-1.2960569,1.7243929,-0.3983276,-0.32560113,0.73065114,3.5554647,-1.243307,-0.0736471,0.27399766,-0.20033139,0.13376571,-0.114888206,0.16034292,-0.19750902,0.104186356,-0.13572104,0.10777174,-0.13128446,0.073920935,-0.14208685,0.06333124,-0.10548001,0.3678329,0.2627634,0.38789818,0.47603405,0.29213032,0.4872628,0.3521685,0.5961279,0.24920486,0.3979917,0.37915203,0.3315989,0.40521872
1.7734549,-0.38236317,-0.26888043,0.7649444,3.5311608,-1.3021302,1.7272077,-0.3839221,-0.33070984,0.71318954,3.5828598,-1.2447195,-0.072327934,0.27505285,-0.19830431,0.1365706,-0.11368547,0.16326822,-0.19569917,0.10619107,-0.13379344,0.10828284,-0.12976868,0.07530353,-0.14111085,0.06304119,-0.09705286,0.36544114,0.27389774,0.38766333,0.47915158,0.28902063,0.50370425,0.34893698,0.60702467,0.2504318,0.40755254,0.3784905,0.33720186,0.40366375
1.7764745,-0.36818844,-0.27410004,0.7443394,3.5557084,-1.3071483,1.7299457,-0.36942816,-0.33581895,0.69479305,3.6089756,-1.245116,-0.07097051,0.2760805,-0.19622716,0.1393844,-0.11243703,0.16623724,-0.19381237,0.108202115,-0.1318489,0.10873598,-0.12824582,0.07668807,-0.140093,0.062721014,-0.088424146,0.36278597,0.28489366,0.38707128,0.4822283,0.2854727,0.51991373,0.34522158,0.6178429,0.251375,0.41679722,0.37757564,0.34270874,0.40197626
1.7794096,-0.3539175,-0.2793376,0.7227407,3.5792525,-1.3111352,1.7326047,-0.35485277,-0.3409221,0.6754783,3.6337929,-1.2445352,-0.069575086,0.27708083,-0.19410235,0.14220583,-0.111143656,0.16924438,-0.1918493,0.110216446,-0.12988728,0.109131135,-0.12671548,0.07807249,-0.13903317,0.062371764,-0.07962015,0.3598703,0.29574695,0.38611865,0.4852677,0.28150082,0.53587025,0.34103358,0.62856996,0.25204268,0.4257287,0.37641695,0.34810513,0.40015933
1.7822564,-0.3395544,-0.2845891,0.7001658,3.6017914,-1.3141156,1.7351825,-0.3402008,-0.34601632,0.6552612,3.6572938,-1.2430204,-0.06814205,0.2780542,-0.19193225,0.1450337,-0.10980611,0.17228363,-0.18981072,0.11223104,-0.12790845,0.109468624,-0.12517728,0.079455085,-0.1379313,0.061994746,-0.07066802,0.35669753,0.30645397,0.38480246,0.4882728,0.27712002,0.55155426,0.33638573,0.63919294,0.25244346,0.4343514,0.37502378,0.35337624,0.39821598
1.7850109,-0.32510316,-0.28985056,0.67663276,3.623324,-1.3161157,1.7376761,-0.3254782,-0.35109627,0.6341605,3.6794617,-1.2406119,-0.06667194,0.27900097,-0.18971922,0.14786687,-0.10842518,0.17534848,-0.18769746,0.114242844,-0.12591228,0.10974883,-0.1236308,0.08083431,-0.13678735,0.06159144,-0.06159529,0.3532713,0.31701168,0.3831202,0.49124613,0.27234596,0.56694764,0.33129245,0.64969885,0.2525861,0.44267115,0.3734053,0.35850695,0.39614922
1.7876695,-0.31056783,-0.29511803,0.6521604,3.6438503,-1.317162,1.7400842,-0.31069022,-0.35615838,0.61219484,3.7002852,-1.2373507,-0.06516543,0.27992153,-0.18746561,0.15070431,-0.10700163,0.17843194,-0.18551038,0.11624888,-0.1238986,0.1099724,-0.12207562,0.08220878,-0.13560134,0.06116353,-0.052429736,0.34959567,0.32741755,0.3810698,0.49418992,0.26719472,0.58203363,0.32576993,0.66007465,0.25247958,0.45069474,0.37157038,0.3634819,0.3939622
1.7902282,-0.29595238,-0.30038786,0.62676823,3.6633725,-1.317282,1.7424033,-0.2958414,-0.3611995,0.5893833,3.7197528,-1.2332776,-0.063623354,0.28081632,-0.18517374,0.15354504,-0.105536275,0.18152678,-0.18325046,0.118246205,-0.12186728,0.11014009,-0.120511256,0.0835775,-0.13437328,0.060712885,-0.04319912,0.34567502,0.33766952,0.37864977,0.49710584,0.26168278,0.596797,0.31983566,0.6703073,0.25213316,0.45842993,0.36952758,0.3682858,0.39165783
1.7926836,-0.28126085,-0.3056563,0.60047644,3.6818924,-1.316503,1.7446325,-0.28093648,-0.36621517,0.5657452,3.7378547,-1.2284317,-0.062046677,0.28168577,-0.18284589,0.15638815,-0.10402988,0.18462528,-0.18091871,0.12023193,-0.11981814,0.110252924,-0.11893724,0.08493955,-0.1331032,0.06024153,-0.03393078,0.34151417,0.34776595,0.3758591,0.4999952,0.2558268,0.6112238,0.31350845,0.68038356,0.2515563,0.46588525,0.36728522,0.37290347,0.38923913
1.795032,-0.26649722,-0.31091988,0.5733057,3.6994135,-1.3148535,1.7467694,-0.2659798,-0.37120217,0.54130286,3.754586,-1.2228501,-0.060436536,0.28253043,-0.1804843,0.15923278,-0.102483235,0.18771946,-0.17851624,0.12220317,-0.11775103,0.11031198,-0.11735307,0.08629412,-0.13179119,0.059751637,-0.024651352,0.3371182,0.35770553,0.3726975,0.5028589,0.24964358,0.6253017,0.3068088,0.69029045,0.2507587,0.47306982,0.36485133,0.37732005,0.38670915
1.79727,-0.25166553,-0.31617513,0.54527754,3.7159402,-1.3123615,1.748812,-0.25097513,-0.37615806,0.5160759,3.769941,-1.2165706,-0.058794215,0.28335086,-0.17809105,0.16207811,-0.10089711,0.19080122,-0.17604421,0.12415715,-0.1156658,0.110318534,-0.11575821,0.08764064,-0.13043733,0.0592455,-0.015386669,0.3324926,0.36748722,0.36916515,0.5056973,0.24314988,0.63901955,0.29975814,0.70001495,0.24975026,0.47999313,0.3622336,0.38152125,0.38407084
1.7993942,-0.2367697,-0.32141876,0.516414,3.7314775,-1.3090553,1.7507588,-0.23592655,-0.3810798,0.49008754,3.7839212,-1.2096276,-0.057121143,0.2841476,-0.17566827,0.16492338,-0.09927232,0.19386224,-0.17350389,0.12609117,-0.1135623,0.11027398,-0.1141521,0.08897864,-0.12904173,0.058725517,-0.0061614416,0.32764313,0.37711027,0.36526296,0.50851065,0.23636237,0.6523676,0.29237914,0.70954424,0.2485411,0.48666477,0.3594395,0.38549343,0.3813271
1.8014014,-0.22181371,-0.32664758,0.48673764,3.7460308,-1.3049634,1.7526085,-0.220837,-0.38596448,0.4633611,3.796523,-1.2020546,-0.055418912,0.28492126,-0.17321797,0.16776787,-0.09760961,0.1968941,-0.1708966,0.12800258,-0.1114404,0.11017984,-0.11253419,0.09030769,-0.1276045,0.058194187,0.0030009593,0.32257593,0.38657403,0.36099243,0.5112986,0.22929753,0.6653374,0.2846954,0.7188657,0.24714163,0.49309453,0.35647607,0.38922384,0.37848088
1.8032882,-0.20680146,-0.33185846,0.45627168,3.7596068,-1.3001134,1.7543589,-0.20571017,-0.3908096,0.43592042,3.8077505,-1.1938831,-0.05368924,0.28567246,-0.17074203,0.17061085,-0.09590976,0.19988833,-0.16822378,0.12988892,-0.109299965,0.110037774,-0.11090385,0.091627486,-0.12612577,0.057654064,0.01207864,0.31729743,0.395878,0.35635582,0.51406044,0.22197156,0.6779217,0.27673122,0.72796696,0.24556245,0.49929202,0.35335016,0.39270082,0.37553504
1.8050516,-0.19173686,-0.33704847,0.42503998,3.7722118,-1.2945334,1.7560081,-0.19054878,-0.3956133,0.4077896,3.8176043,-1.1851413,-0.051933993,0.2864018,-0.16824237,0.17345159,-0.09417353,0.2028366,-0.16548692,0.13174772,-0.1071409,0.10984953,-0.10926046,0.09293776,-0.12460566,0.057107754,0.021051336,0.31181428,0.40502188,0.35135597,0.51679516,0.21440035,0.6901145,0.26851192,0.736836,0.24381441,0.50526667,0.3500683,0.39591384,0.37249255
1.8066885,-0.17662376,-0.34221473,0.39306688,3.783853,-1.2882506,1.7575552,-0.17535537,-0.4003734,0.3789941,3.8260913,-1.1758572,-0.050155174,0.28711,-0.16572066,0.1762894,-0.09240167,0.20573059,-0.16268758,0.1335767,-0.1049631,0.10961697,-0.10760336,0.09423825,-0.123044334,0.0565579,0.029900545,0.30613345,0.41400537,0.34599647,0.5195014,0.2065994,0.70191085,0.26006308,0.7454612,0.24190858,0.5110277,0.34663674,0.39885378,0.36935627
1.8081961,-0.16146603,-0.34735447,0.36037734,3.7945375,-1.2812916,1.7589979,-0.16013283,-0.40508804,0.3495611,3.8332207,-1.1660569,-0.04835491,0.2877977,-0.16317865,0.17912352,-0.09059492,0.20856218,-0.15982746,0.1353737,-0.10276651,0.10934206,-0.105931886,0.09552874,-0.121441916,0.05600716,0.038609497,0.30026212,0.42282823,0.34028164,0.5221775,0.19858374,0.7133068,0.25141063,0.75383157,0.2398563,0.51658386,0.3430615,0.40151304,0.36612916
1.8095715,-0.14626747,-0.35246506,0.32699686,3.804273,-1.2736828,1.7603343,-0.14488316,-0.40975595,0.31951717,3.8389993,-1.1557622,-0.046535447,0.2884655,-0.16061798,0.18195318,-0.08875402,0.21132345,-0.15690829,0.13713667,-0.100551076,0.10902684,-0.10424533,0.096808985,-0.119798556,0.0554582,0.04716329,0.2942077,0.43149024,0.33421642,0.5248215,0.19036797,0.72429943,0.2425808,0.7619364,0.23766913,0.5219434,0.33934835,0.40388563,0.3628142
1.8108121,-0.13103186,-0.35754395,0.2929515,3.8130665,-1.2654498,1.7615631,-0.12960877,-0.41437477,0.28888935,3.843436,-1.1449957,-0.044699136,0.28911412,-0.15804009,0.18477759,-0.08687971,0.21400683,-0.1539319,0.13886368,-0.098316774,0.108673416,-0.10254296,0.09807871,-0.118114434,0.054913655,0.055548847,0.28797773,0.43999118,0.3278065,0.52743113,0.18196622,0.73488677,0.23359993,0.76976603,0.2353588,0.5271141,0.3355027,0.4059672,0.35941437
1.8119152,-0.115762934,-0.36258867,0.25826788,3.8209257,-1.256617,1.7626812,-0.11431165,-0.4189447,0.25770584,3.8465455,-1.1337767,-0.04284843,0.2897442,-0.15544651,0.18759589,-0.084972695,0.21660507,-0.15090021,0.140553,-0.0960636,0.10828398,-0.10082403,0.09933759,-0.11638972,0.054376137,0.06375487,0.2815799,0.44833082,0.3210583,0.5300038,0.17339204,0.7450677,0.22449414,0.7773113,0.23293728,0.5321032,0.33152995,0.40775514,0.3559328
1.8128783,-0.10046445,-0.3675969,0.22297312,3.827858,-1.2472084,1.7636882,-0.098993585,-0.42346373,0.22599752,3.8483403,-1.1221229,-0.040985882,0.2903564,-0.15283854,0.19040713,-0.08303369,0.21911117,-0.14781518,0.14220299,-0.09379157,0.107860774,-0.099087775,0.10058525,-0.11462463,0.05384822,0.07177192,0.27502215,0.45650896,0.31397897,0.5325367,0.16465852,0.754842,0.21528934,0.7845641,0.23041669,0.53691727,0.32743508,0.40924865,0.3523727
1.8136989,-0.08514007,-0.37256634,0.18709496,3.8338702,-1.237247,1.7645802,-0.08365697,-0.42793068,0.19379179,3.8488355,-1.1100503,-0.03911412,0.29095137,-0.15021752,0.1932103,-0.081063405,0.22151874,-0.14467888,0.14381215,-0.09150073,0.10740609,-0.0973334,0.10182127,-0.112819366,0.05333244,0.079592116,0.26831234,0.46452528,0.30657625,0.53502685,0.15577815,0.76421,0.2060111,0.7915171,0.22780932,0.5415624,0.323223,0.41044867,0.34873742
1.8143749,-0.069793485,-0.37749487,0.1506616,3.838969,-1.2267549,1.7653565,-0.06830293,-0.432346,0.16111962,3.848046,-1.0975728,-0.037235856,0.29152974,-0.14758465,0.19600435,-0.079062544,0.22382173,-0.14149341,0.14537916,-0.089191146,0.10692225,-0.09556011,0.1030452,-0.11097421,0.05283129,0.08720919,0.26145852,0.47237945,0.2988587,0.5374711,0.14676292,0.7731729,0.19668429,0.798164,0.22512758,0.5460438,0.31889844,0.41135782,0.3450304
1.8149042,-0.05442832,-0.38238037,0.11370182,3.8431606,-1.2157531,1.7660139,-0.052933887,-0.43670812,0.1280111,3.8459928,-1.0847051,-0.03535386,0.29209214,-0.14494106,0.19878805,-0.07703178,0.22601457,-0.13826095,0.1469028,-0.08686291,0.10641159,-0.09376708,0.1042564,-0.10908946,0.052347183,0.09461841,0.2544688,0.4800711,0.2908355,0.53986603,0.13762435,0.7817327,0.18733314,0.8044998,0.22238395,0.5503665,0.31446594,0.41198048,0.34125528
1.8152846,-0.0390482,-0.3872209,0.07624488,3.8464513,-1.2042617,1.766551,-0.037551418,-0.44101673,0.09449821,3.842695,-1.0714576,-0.033470973,0.29263914,-0.14228785,0.20156014,-0.07497178,0.22809224,-0.13498372,0.14838202,-0.08451612,0.10587651,-0.09195348,0.10545426,-0.10716543,0.051882483,0.10181637,0.24735129,0.4875998,0.2825165,0.54220814,0.12837338,0.7898917,0.17798115,0.81052047,0.21959092,0.5545346,0.30992988,0.41232252,0.33741587
1.8155142,-0.023656713,-0.39201447,0.038320575,3.8488457,-1.1922996,1.7669635,-0.022157326,-0.4452713,0.060609706,3.8381715,-1.0578415,-0.031590074,0.29317135,-0.13962597,0.20431921,-0.07288326,0.2300502,-0.131664,0.1498159,-0.0821509,0.105319396,-0.090118475,0.106638,-0.105202556,0.051439475,0.10880095,0.24011417,0.49496508,0.2739123,0.54449373,0.11902049,0.79765314,0.16865079,0.8162233,0.21676101,0.55855185,0.30529454,0.41239122,0.33351624
1.8155911,-0.008257434,-0.39675927,-4.0825307e-05,3.8503487,-1.1798851,1.7672505,-0.0067534596,-0.4494716,0.026378594,3.8324473,-1.0438666,-0.029714094,0.29368928,-0.13695641,0.20706372,-0.07076686,0.23188446,-0.12830408,0.15120363,-0.07976737,0.10474259,-0.08826124,0.10780684,-0.10320127,0.051020402,0.115571104,0.23276559,0.50216645,0.26503408,0.5467191,0.109575644,0.80502045,0.15936364,0.8216068,0.21390666,0.5624213,0.30056405,0.41219524,0.32956064
1.8155138,0.007146078,-0.40145355,-0.03880855,3.8509645,-1.1670351,1.7674086,0.008658066,-0.4536174,-0.008164674,3.8255415,-1.0295409,-0.02784598,0.2941935,-0.13428004,0.20979202,-0.06862327,0.23359163,-0.124906346,0.15254453,-0.07736568,0.10414847,-0.08638092,0.10895996,-0.101162106,0.050627414,0.12212676,0.22531372,0.5092033,0.2558937,0.54888034,0.10004834,0.81199783,0.15014003,0.82667077,0.21104018,0.56614566,0.29574248,0.41174427,0.3255535
1.8152807,0.022550281,-0.40609556,-0.07795136,3.8506958,-1.1537654,1.7674356,0.0240753,-0.45770755,-0.04298903,3.8174822,-1.0148727,-0.025988713,0.29468453,-0.13159764,0.21250232,-0.06645312,0.23516881,-0.12147316,0.15383804,-0.07494599,0.10353936,-0.084476694,0.11009636,-0.09908569,0.05026259,0.1284688,0.21776675,0.51607513,0.24650362,0.55097353,0.090447694,0.81858987,0.14099933,0.83141637,0.2081737,0.56972706,0.29083386,0.41104907,0.32149965
1.8148903,0.037951645,-0.41068366,-0.11743755,3.8495455,-1.1400913,1.7673287,0.03949605,-0.4617429,-0.07806264,3.8082907,-0.9998686,-0.024145292,0.29516286,-0.12891002,0.21519269,-0.06425713,0.23661372,-0.118006915,0.15508373,-0.07250848,0.1029176,-0.08254773,0.11121511,-0.0969727,0.049927935,0.13459875,0.21013282,0.5227812,0.2368769,0.5529948,0.080782436,0.82480156,0.13195944,0.8358459,0.20531914,0.5731671,0.28584203,0.41012114,0.317404
1.8143412,0.053346645,-0.4152163,-0.157235,3.847515,-1.1260266,1.7670853,0.054918006,-0.46572244,-0.11335492,3.7979927,-0.98453575,-0.022318712,0.29562894,-0.12621786,0.21786107,-0.062035948,0.23792462,-0.11451001,0.15628123,-0.07005329,0.10228537,-0.08059322,0.11231511,-0.09482392,0.04962539,0.14051887,0.20242009,0.52932084,0.22702716,0.5549401,0.07106085,0.8306384,0.123037174,0.839963,0.202488,0.5764671,0.2807709,0.4089726,0.31327182
1.8136324,0.06873177,-0.4196919,-0.19731115,3.8446054,-1.1115844,1.7667025,0.0703384,-0.46964577,-0.1488353,3.7866147,-0.9688795,-0.020511962,0.29608324,-0.12352185,0.22050525,-0.059790283,0.23910029,-0.11098485,0.1574303,-0.0675806,0.10164491,-0.07861238,0.11339532,-0.09264023,0.049356814,0.14623193,0.19463667,0.53569335,0.21696857,0.5568055,0.061290957,0.8361061,0.11424796,0.8437725,0.1996915,0.57962805,0.2756243,0.40761596,0.30910861
1.8127627,0.08410349,-0.42410895,-0.23763303,3.8408165,-1.0967772,1.7661784,0.08575469,-0.47351217,-0.18447183,3.7741828,-0.95290583,-0.018728029,0.2965262,-0.120822676,0.22312288,-0.05752083,0.24014007,-0.10743383,0.15853079,-0.0650906,0.100998364,-0.07660443,0.114454575,-0.09042261,0.04912398,0.15174122,0.18679072,0.541898,0.20671579,0.558587,0.051480364,0.84121096,0.105606034,0.84728026,0.19694033,0.5826506,0.27040607,0.40606406,0.3049202
1.8117313,0.0994583,-0.4284661,-0.27816737,3.8361473,-1.081616,1.7655098,0.10116406,-0.4773213,-0.22023487,3.760722,-0.93662,-0.016969865,0.2969582,-0.11812092,0.22571146,-0.05522828,0.24104387,-0.103859365,0.15958257,-0.06258345,0.1003478,-0.07456865,0.11549171,-0.08817212,0.0489286,0.15705042,0.1788903,0.5479341,0.19628397,0.56028074,0.041636523,0.84595937,0.0971242,0.85049325,0.19424467,0.58553505,0.26512,0.40432993,0.30071262
