pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6373059,0.6680735,-0.54253334,-1.7109392,2.81758,-0.26726732,1.6098617,0.6554051,-0.55438983,-1.5152934,2.6874774,-0.10069882,-0.09696211,0.4836986,0.4002407,0.22195153,0.14307511,-0.37351626,-0.903689,-0.59172535,-0.09651344,0.3456687,-0.51377106,0.5389638,0.07648033,0.14949176,-0.06778382,-0.14945856,0.37815365,0.2881683,-0.15966527,-0.57837176,0.5251267,0.4212511,0.39619413,-0.105076715,-0.4957058,0.5963813,0.23508675,-0.45942628
1.6304197,0.67925304,-0.54356056,-1.7316538,2.7717528,-0.24643889,1.6035014,0.66586953,-0.55479926,-1.532035,2.643518,-0.08382278,-0.10462725,0.47443646,0.40243238,0.22152066,0.13644014,-0.37169874,-0.9048551,-0.5898893,-0.0898502,0.34695932,-0.51797426,0.5352988,0.07952117,0.15200625,-0.073302574,-0.13814011,0.3733163,0.28911075,-0.15541627,-0.58054143,0.521547,0.41754323,0.39610147,-0.11096433,-0.49863893,0.6037072,0.23362903,-0.46057448
1.6234525,0.6902475,-0.5445049,-1.751408,2.725042,-0.22582527,1.5970713,0.6761496,-0.5551374,-1.5479928,2.599008,-0.06729326,-0.11230277,0.4649878,0.40460148,0.22092478,0.12986131,-0.37002474,-0.9059723,-0.58790445,-0.08336633,0.3483493,-0.5220012,0.5315637,0.08259748,0.1544716,-0.078779094,-0.1268919,0.36833325,0.29006845,-0.15109506,-0.58252615,0.51800144,0.41373342,0.39595634,-0.11679668,-0.5013507,0.61086667,0.23213655,-0.461636
1.6164085,0.7010534,-0.5453672,-1.7701933,2.6774716,-0.20544897,1.5905744,0.6862441,-0.5554057,-1.5631673,2.5539663,-0.051119797,-0.11998738,0.45535612,0.40674838,0.22016181,0.12334226,-0.36849472,-0.90704197,-0.5857702,-0.07705879,0.34983805,-0.5258486,0.5277583,0.08570673,0.15689006,-0.08421375,-0.11572004,0.3632047,0.29104233,-0.14670438,-0.58432543,0.51448995,0.40981936,0.39575768,-0.12257163,-0.503843,0.61786026,0.23061031,-0.46260992
1.6092911,0.71166724,-0.5461485,-1.7880028,2.6290672,-0.18533249,1.5840144,0.69615185,-0.5556057,-1.5775542,2.5084076,-0.035311896,-0.12767972,0.44554523,0.4088734,0.21922997,0.11688665,-0.36710906,-0.9080652,-0.5834859,-0.070924655,0.3514246,-0.5295133,0.5238824,0.08884646,0.15926398,-0.08960699,-0.10463045,0.357931,0.29203328,-0.14224698,-0.5859386,0.5110125,0.4057988,0.39550453,-0.12828714,-0.50611794,0.6246886,0.22905125,-0.46349525
1.6021044,0.7220859,-0.54684985,-1.8048302,2.5798554,-0.16549827,1.5773948,0.70587254,-0.55573845,-1.591157,2.4623473,-0.019877983,-0.13537832,0.4355593,0.41097695,0.21812761,0.11049812,-0.36586794,-0.9090431,-0.58105093,-0.064961,0.3531079,-0.5329921,0.5199356,0.092014164,0.16159578,-0.09495938,-0.09362857,0.35251266,0.2930421,-0.13772552,-0.58736473,0.5075688,0.4016695,0.39519602,-0.13394117,-0.5081777,0.6313525,0.22746012,-0.464291
1.5948524,0.7323061,-0.5474724,-1.8206705,2.5298645,-0.14596854,1.5707179,0.7154042,-0.5558051,-1.603974,2.4158025,-0.0048269033,-0.14308168,0.4254029,0.41305932,0.21685326,0.10418032,-0.36477152,-0.90997666,-0.5784647,-0.059165087,0.3548869,-0.536282,0.5159178,0.09520742,0.16388792,-0.100271486,-0.08271966,0.34695038,0.29406953,-0.13314278,-0.58860296,0.50415844,0.39742935,0.39483133,-0.13953167,-0.51002467,0.6378527,0.2258376,-0.46499607
1.5875391,0.7423248,-0.54801756,-1.8355193,2.4791243,-0.12676537,1.5639882,0.7247469,-0.5558071,-1.6160052,2.368788,0.009833343,-0.15078822,0.41508096,0.4151209,0.21540567,0.09793683,-0.3638197,-0.91086686,-0.5757266,-0.05353415,0.35675994,-0.53937995,0.5118286,0.09842379,0.16614291,-0.105544,-0.071908586,0.34124503,0.29511628,-0.12850134,-0.5896521,0.50078094,0.3930762,0.39440978,-0.14505666,-0.5116613,0.6441903,0.22418427,-0.46560937
1.5801682,0.7521391,-0.5484866,-1.8493733,2.4276652,-0.1079105,1.5572077,0.73389965,-0.55574626,-1.6272517,2.3213193,0.024095315,-0.15849623,0.4045987,0.41716197,0.21378371,0.09177124,-0.36301216,-0.9117146,-0.5728362,-0.048065547,0.3587255,-0.5422831,0.5076678,0.10166088,0.16836329,-0.110777654,-0.061199855,0.33539763,0.296183,-0.12380386,-0.590511,0.49743575,0.38860804,0.39393073,-0.15051417,-0.5130902,0.65036625,0.22250059,-0.46612975
1.572744,0.76174617,-0.5488809,-1.86223,2.3755193,-0.08942539,1.5503813,0.7428619,-0.5556241,-1.6377145,2.2734118,0.037951306,-0.16620396,0.39396182,0.41918287,0.21198648,0.08568707,-0.36234874,-0.91252077,-0.5697929,-0.04275676,0.3607818,-0.54498863,0.503435,0.10491639,0.17055154,-0.11597326,-0.050597794,0.32940945,0.29727024,-0.11905293,-0.5911781,0.49412215,0.3840229,0.39339367,-0.15590224,-0.514314,0.65638155,0.2207869,-0.46655598
1.5652704,0.77114326,-0.54920197,-1.8740876,2.3227193,-0.07133111,1.543511,0.75163287,-0.5554415,-1.6473953,2.2250805,0.051394768,-0.17390952,0.38317633,0.42118385,0.21001327,0.079687804,-0.36182892,-0.9132861,-0.56659627,-0.037605286,0.36292666,-0.5474938,0.49913,0.10818805,0.17271017,-0.12113172,-0.040106226,0.3232819,0.29837856,-0.11425111,-0.5916519,0.4908393,0.37931895,0.3927982,-0.16121894,-0.51533556,0.6622374,0.21904343,-0.46688685
1.5577513,0.7803279,-0.54945153,-1.884945,2.2692993,-0.05364829,1.5365999,0.76021284,-0.55520046,-1.6562954,2.176338,0.0644187,-0.1816109,0.37224856,0.42316526,0.20786351,0.07377687,-0.36145222,-0.91401136,-0.5632458,-0.032608733,0.36515796,-0.54979604,0.49475253,0.11147362,0.17484161,-0.12625398,-0.029728618,0.31701666,0.29950845,-0.10940094,-0.59193057,0.4875862,0.37449446,0.39214396,-0.16646236,-0.5161576,0.667935,0.21727034,-0.46712106
1.5501908,0.78929764,-0.5496312,-1.8948021,2.215294,-0.03639707,1.5296522,0.7686015,-0.5549029,-1.6644152,2.1272001,0.07701631,-0.18930602,0.36118528,0.4251273,0.20553684,0.06795768,-0.361218,-0.91469723,-0.55974096,-0.027764814,0.36747327,-0.5518928,0.49030218,0.11477098,0.17694826,-0.13134107,-0.019468227,0.3106155,0.30066034,-0.104504876,-0.5920122,0.48436177,0.36954775,0.39143077,-0.17163056,-0.5167832,0.6734755,0.21546768,-0.46725732
1.5425929,0.7980502,-0.5497427,-1.9036589,2.1607385,-0.01959708,1.5226699,0.7767979,-0.5545502,-1.6717588,2.07768,0.08918201,-0.19699265,0.3499936,0.42707026,0.20303306,0.06223351,-0.36112565,-0.9153443,-0.5560815,-0.023071304,0.3698699,-0.5537816,0.48577866,0.11807805,0.17903242,-0.13639411,-0.009327831,0.30408055,0.3018346,-0.099565305,-0.59189475,0.48116475,0.36447734,0.39065844,-0.17672168,-0.5172152,0.6788602,0.2136354,-0.46729428
1.5349616,0.8065836,-0.54978794,-1.9115162,2.1056695,-0.003267386,1.515657,0.78480256,-0.5541441,-1.6783261,2.027792,0.10090894,-0.20466843,0.33868092,0.4289943,0.20035212,0.056607623,-0.36117446,-0.9159532,-0.5522669,-0.018526072,0.372345,-0.5554602,0.48118165,0.12139288,0.18109627,-0.14141428,0.0006900483,0.297414,0.30303162,-0.09458472,-0.59157586,0.4779938,0.3592818,0.38982695,-0.18173376,-0.51745665,0.6840902,0.21177337,-0.46723056
1.5273008,0.81489563,-0.5497688,-1.9183753,2.0501235,0.012573556,1.5086156,0.79261476,-0.55368644,-1.6841184,1.977548,0.1121913,-0.2123309,0.32725504,0.43089962,0.19749418,0.051083192,-0.3613637,-0.9165244,-0.54829687,-0.014127103,0.3748957,-0.55692637,0.47651082,0.12471361,0.18314192,-0.14640287,0.010583162,0.2906184,0.3042517,-0.089565426,-0.5910531,0.47484744,0.35395995,0.3889363,-0.18666486,-0.5175106,0.6891668,0.20988137,-0.46706477
1.5196146,0.8229845,-0.5496873,-1.924238,1.9941373,0.027907927,1.5015506,0.80023474,-0.5531789,-1.6891388,1.9269623,0.123023696,-0.21997736,0.31572407,0.4327864,0.19445954,0.045663293,-0.3616925,-0.9170585,-0.5441711,-0.009872367,0.37751856,-0.55817807,0.47176585,0.12803844,0.18517132,-0.1513612,0.020349676,0.2836964,0.30549508,-0.08450975,-0.590324,0.4717241,0.34851062,0.3879867,-0.19151305,-0.5173801,0.6940912,0.20795907,-0.46679544
1.5119069,0.8308487,-0.5495456,-1.9291064,1.9377488,0.04271857,1.4944632,0.8076634,-0.55262357,-1.6933879,1.8760464,0.13339987,-0.22760503,0.3040965,0.43465477,0.19124869,0.040350944,-0.36215988,-0.91755587,-0.53988934,-0.005759955,0.38021022,-0.55921334,0.4669463,0.1313657,0.18718633,-0.15629071,0.029988071,0.276651,0.306762,-0.079419956,-0.58938557,0.46862203,0.3429329,0.38697833,-0.19627632,-0.5170683,0.6988647,0.2060061,-0.4664212
1.5041817,0.83848655,-0.5493456,-1.9329827,1.8809954,0.056989033,1.4873568,0.814899,-0.55202216,-1.6968682,1.824816,0.14331466,-0.23521094,0.29238102,0.4365048,0.18786225,0.035149056,-0.3627651,-0.9180169,-0.5354514,-0.001788064,0.38296714,-0.5600305,0.46205196,0.13469388,0.18918861,-0.16119291,0.039496988,0.2694853,0.30805266,-0.074298225,-0.58823496,0.46553943,0.33722606,0.38591152,-0.20095262,-0.5165783,0.70348835,0.20402195,-0.46594054
1.496443,0.84589666,-0.54908967,-1.9358696,1.823915,0.07070357,1.4802352,0.8219431,-0.55137676,-1.6995792,1.7732809,0.15276197,-0.24279195,0.28058672,0.43833658,0.18430097,0.030060468,-0.3635073,-0.91844195,-0.5308571,0.002045068,0.38578567,-0.56062806,0.45708236,0.13802154,0.19117968,-0.16606937,0.04887548,0.2622027,0.3093672,-0.06914685,-0.58686906,0.46247432,0.3313895,0.38478667,-0.20553984,-0.5159132,0.7079634,0.20200607,-0.465352
1.4886948,0.8530778,-0.54877996,-1.9377698,1.7665452,0.08384719,1.4731013,0.8287946,-0.55068934,-1.7015234,1.721456,0.16173604,-0.25034472,0.2687229,0.4401501,0.18056583,0.0250879,-0.3643855,-0.91883135,-0.52610636,0.0057411487,0.38866174,-0.5610046,0.45203722,0.14134741,0.19316088,-0.17092179,0.05812275,0.25480682,0.31070572,-0.06396791,-0.58528453,0.45942467,0.3254228,0.38360426,-0.2100358,-0.51507604,0.71229094,0.19995783,-0.46465412
1.4809408,0.86002904,-0.5484189,-1.9386864,1.7089238,0.096405625,1.4659576,0.83545464,-0.5499617,-1.7026993,1.6693513,0.17023185,-0.25786576,0.25679916,0.4419454,0.17665789,0.020234002,-0.36539888,-0.91918534,-0.5211991,0.009301771,0.39159152,-0.5611591,0.44691625,0.14467034,0.19513337,-0.1757519,0.06723827,0.24730144,0.3120683,-0.058763538,-0.58347785,0.45638838,0.31932577,0.38236478,-0.21443824,-0.51407,0.716472,0.19787651,-0.4638454
1.4731853,0.8667492,-0.54800874,-1.9386222,1.6510881,0.108365394,1.4588075,0.8419219,-0.54919595,-1.7031103,1.6169814,0.17824352,-0.26535127,0.24482535,0.44372243,0.17257838,0.0155013045,-0.3665464,-0.91950417,-0.5161354,0.012728544,0.3945707,-0.56109077,0.4417191,0.14798933,0.19709814,-0.1805616,0.07622183,0.23969065,0.313455,-0.053535793,-0.5814454,0.45336318,0.31309843,0.38106892,-0.21874478,-0.5128981,0.7205077,0.19576132,-0.4629244
1.4654319,0.8732377,-0.54755193,-1.9375802,1.5930754,0.11971379,1.4516548,0.84819746,-0.54839444,-1.7027546,1.5643568,0.18576539,-0.27279738,0.23281159,0.44548106,0.16832866,0.010892245,-0.3678272,-0.919788,-0.5109153,0.01602297,0.39759505,-0.5607991,0.43644553,0.15130351,0.19905597,-0.18535282,0.085073344,0.2319787,0.31486577,-0.048286702,-0.5791834,0.45034677,0.30674097,0.37971732,-0.22295296,-0.5115635,0.72439885,0.1936114,-0.46188965
1.4576846,0.87949383,-0.547051,-1.9355634,1.534922,0.13043888,1.4445013,0.854281,-0.54755914,-1.7016332,1.511491,0.19279137,-0.28019992,0.22076814,0.4472212,0.16391018,0.0064091533,-0.36924037,-0.9200371,-0.505539,0.019186515,0.40066013,-0.56028396,0.4310952,0.1546122,0.20100747,-0.1901276,0.09379294,0.22417006,0.3163006,-0.043018304,-0.57668793,0.44733673,0.3002538,0.37831077,-0.22706014,-0.51006913,0.72814643,0.19142582,-0.46073973
1.4499474,0.8855171,-0.54650843,-1.9325746,1.4766641,0.14052953,1.4373503,0.8601726,-0.5466924,-1.6997437,1.4583963,0.19931552,-0.2875545,0.20870548,0.44894266,0.15932456,0.0020542557,-0.37078506,-0.9202515,-0.50000674,0.022220552,0.40376154,-0.5595455,0.4256679,0.15791485,0.20295303,-0.19488809,0.102380924,0.2162694,0.31775942,-0.037732564,-0.5739548,0.44433063,0.29363763,0.37685004,-0.23106356,-0.5084181,0.7317513,0.18920356,-0.4594732
1.442224,0.8913072,-0.54592675,-1.9286165,1.4183371,0.14997534,1.4302063,0.86587197,-0.54579663,-1.6970863,1.4050851,0.20533228,-0.29485655,0.19663431,0.45064524,0.15457347,-0.0021703173,-0.3724603,-0.9204313,-0.4943189,0.025126433,0.40689477,-0.55858433,0.42016345,0.16121109,0.20489284,-0.1996365,0.11083779,0.2082816,0.31924212,-0.032431416,-0.5709799,0.44132596,0.28689328,0.375336,-0.23496024,-0.50661325,0.7352142,0.18694359,-0.45808867
1.4345185,0.8968638,-0.54530865,-1.9236916,1.3599757,0.15876678,1.4230701,0.87137914,-0.5448736,-1.6936606,1.3515695,0.2108356,-0.30210125,0.18456544,0.45232865,0.1496588,-0.006262559,-0.37426522,-0.92057663,-0.48847592,0.0279055,0.41005504,-0.55740154,0.4145816,0.1645007,0.20682693,-0.2043752,0.11916421,0.20021175,0.32074854,-0.027116766,-0.56775874,0.4383201,0.28002188,0.3737695,-0.23874712,-0.5046576,0.7385357,0.18464477,-0.45658478
1.4268345,0.902187,-0.54465663,-1.9178022,1.3016137,0.166895,1.4159467,0.8766938,-0.54392606,-1.6894635,1.2978624,0.21581924,-0.30928352,0.17250982,0.4539926,0.14458244,-0.010220554,-0.3761989,-0.9206875,-0.48247832,0.030559005,0.41323775,-0.55599856,0.40892226,0.16778366,0.20875509,-0.20910664,0.12736097,0.19206505,0.3222785,-0.021790514,-0.5642869,0.43531045,0.27302474,0.37215155,-0.24242084,-0.50255406,0.7417165,0.18230595,-0.4549602
1.419176,0.9072767,-0.54397345,-1.9109504,1.243284,0.174352,1.4088384,0.88181573,-0.5429565,-1.6844931,1.2439762,0.22027674,-0.31639808,0.16047849,0.4556367,0.1393464,-0.014042498,-0.3782604,-0.92076385,-0.4763268,0.033088196,0.41643816,-0.5543775,0.40318543,0.17106007,0.21067694,-0.21383335,0.135429,0.1838469,0.3238318,-0.016454529,-0.5605597,0.43229434,0.26590344,0.37048316,-0.24597788,-0.50030535,0.74475706,0.17992586,-0.4532137
1.411547,0.9121332,-0.5432618,-1.9031379,1.1850185,0.18113051,1.4017477,0.88674545,-0.54196686,-1.6787475,1.1899241,0.22420216,-0.3234394,0.14848259,0.45726055,0.13395278,-0.017726695,-0.3804488,-0.92080563,-0.47002217,0.035494264,0.41965148,-0.5525409,0.39737108,0.17433022,0.2125919,-0.21855798,0.14336932,0.1755629,0.32540816,-0.011110646,-0.55657256,0.4292691,0.25865984,0.36876532,-0.24941447,-0.4979143,0.7476577,0.17750326,-0.451344
1.4039509,0.91675687,-0.54252446,-1.8943661,1.126848,0.18722403,1.3946791,0.89148164,-0.5409602,-1.6722226,1.1357205,0.22758889,-0.3304017,0.13653329,0.45886368,0.12840374,-0.021271542,-0.38276327,-0.9208129,-0.46356535,0.037778348,0.42287305,-0.55049187,0.3914793,0.17759457,0.2144992,-0.22328332,0.15118311,0.16721873,0.3270073,-0.00576072,-0.55232066,0.426232,0.25129598,0.3669991,-0.2527266,-0.49538365,0.75041884,0.1750368,-0.44935
1.396392,0.921148,-0.541764,-1.8846364,1.068802,0.19262677,1.3876349,0.89602524,-0.539939,-1.6649156,1.0813775,0.23043045,-0.337279,0.12464181,0.46044552,0.122701615,-0.024675552,-0.38520283,-0.9207855,-0.45695737,0.039941635,0.42609802,-0.5482342,0.38551027,0.18085372,0.21639791,-0.22801225,0.15887165,0.15882024,0.32862887,-0.00040663744,-0.54779917,0.42318034,0.24381419,0.36518553,-0.25591007,-0.49271598,0.7530406,0.17252515,-0.44723055
1.3888738,0.9253073,-0.54098344,-1.8739493,1.010909,0.19733375,1.3806181,0.90037394,-0.5389054,-1.6568232,1.0269096,0.23272032,-0.34406513,0.112819396,0.46200547,0.11684871,-0.027937332,-0.3877664,-0.92072326,-0.4501995,0.04198523,0.4293217,-0.5457722,0.3794642,0.18410847,0.21828692,-0.23274775,0.16643627,0.15037334,0.33027253,0.0049498808,-0.54300326,0.42011142,0.23621698,0.36332574,-0.25896028,-0.4899139,0.7555231,0.16996689,-0.44498464
1.3814003,0.9292353,-0.5401854,-1.8623055,0.9531958,0.20134066,1.3736315,0.90452915,-0.5378628,-1.6479398,0.9723307,0.23445198,-0.3507537,0.10107724,0.46354288,0.110847384,-0.031055573,-0.39045313,-0.92062616,-0.44329312,0.043910168,0.43253943,-0.54311085,0.3733416,0.18735975,0.22016492,-0.23749295,0.17387839,0.14188409,0.33193788,0.010306924,-0.537928,0.4170225,0.22850715,0.36142078,-0.2618724,-0.48697996,0.75786626,0.1673606,-0.44261137
1.3739754,0.93293285,-0.5393727,-1.8497052,0.8956885,0.20464393,1.3666795,0.90848964,-0.53681344,-1.6382613,0.9176553,0.23561871,-0.3573381,0.08942654,0.46505702,0.10470017,-0.034029096,-0.3932619,-0.92049396,-0.4362398,0.045717604,0.43574646,-0.54025584,0.36714295,0.19060864,0.2220305,-0.24225105,0.1811995,0.13335863,0.33362445,0.015662728,-0.5325685,0.4139109,0.22068769,0.3594718,-0.26464137,-0.48391652,0.76007,0.16470484,-0.44010982
1.3666028,0.9364008,-0.53854823,-1.836148,0.8384112,0.20724069,1.3597641,0.9122543,-0.53576046,-1.627783,0.8628974,0.23621362,-0.36381158,0.07787836,0.46654707,0.09840957,-0.036856793,-0.39619163,-0.9203266,-0.42904136,0.047408566,0.43893826,-0.5372134,0.36086893,0.19385634,0.22388208,-0.2470254,0.18840115,0.12480312,0.3353318,0.021015476,-0.52692,0.41077396,0.21276186,0.3574799,-0.2672617,-0.48072597,0.76213413,0.16199818,-0.43747923
1.3592862,0.9396401,-0.5377148,-1.8216337,0.78138685,0.20912877,1.3528887,0.9158231,-0.53470665,-1.6164985,0.8080741,0.2362299,-0.37016717,0.06644373,0.46801215,0.09197822,-0.039537646,-0.39924115,-0.92012376,-0.4216997,0.04898413,0.4421102,-0.53399044,0.35452035,0.19710425,0.22571793,-0.25181946,0.19548501,0.11622379,0.3370594,0.026363308,-0.5209777,0.40760908,0.20473315,0.3554462,-0.26972774,-0.47741058,0.76405823,0.15923913,-0.4347189
1.3520297,0.94265187,-0.5368752,-1.8061613,0.72463673,0.2103067,1.3460565,0.91919535,-0.53365487,-1.6044017,0.75319815,0.23566148,-0.3763978,0.055133514,0.46945128,0.08540872,-0.042070746,-0.40240934,-0.91988534,-0.41421708,0.05044532,0.4452579,-0.5305945,0.34809828,0.2003538,0.22753619,-0.2566368,0.2024527,0.10762689,0.33880675,0.031704422,-0.5147368,0.4044136,0.19660522,0.35337177,-0.27203336,-0.4739725,0.76584184,0.15642625,-0.4318283
1.344837,0.94543725,-0.5360323,-1.7897298,0.6681808,0.2107737,1.339271,0.92236996,-0.5326079,-1.5914861,0.69828725,0.23450121,-0.38249624,0.043958507,0.4708634,0.0787038,-0.04445525,-0.4056948,-0.91961104,-0.40659595,0.051793236,0.44837695,-0.5270338,0.34160385,0.20360659,0.22933489,-0.26148108,0.20930599,0.09901868,0.34057322,0.037036933,-0.5081927,0.40118507,0.18838201,0.35125777,-0.2741722,-0.47041383,0.76748437,0.15355809,-0.4288069
1.3377118,0.94799733,-0.535189,-1.772338,0.6120375,0.21052966,1.3325343,0.9253469,-0.53156894,-1.5777453,0.6433557,0.23274264,-0.38845524,0.03292927,0.4722474,0.071866274,-0.046690412,-0.40909627,-0.9193007,-0.39883897,0.053028923,0.45146307,-0.523317,0.33503848,0.20686433,0.23111197,-0.26635605,0.21604659,0.09040542,0.3423582,0.04235896,-0.50134104,0.39792097,0.18006766,0.34910527,-0.2761375,-0.46673656,0.76898503,0.15063323,-0.42565435
1.3306582,0.95033354,-0.5343481,-1.7539846,0.5562234,0.20957512,1.325851,0.9281243,-0.53054076,-1.5631714,0.58842146,0.23037943,-0.39426744,0.022056196,0.47360203,0.06489901,-0.048775554,-0.4126122,-0.91895396,-0.39094907,0.05415345,0.45451212,-0.51945335,0.32840386,0.21012874,0.23286526,-0.2712656,0.22267629,0.08179337,0.34416106,0.04766862,-0.49417755,0.3946189,0.17166646,0.3469153,-0.27792227,-0.46294257,0.77034307,0.14765027,-0.4223704
1.3236799,0.9524471,-0.5335124,-1.7346675,0.5007538,0.20791134,1.3192235,0.9307017,-0.5295268,-1.5477571,0.53349864,0.22740531,-0.39992538,0.011349497,0.47492597,0.05780495,-0.050710086,-0.41624108,-0.91857064,-0.38292956,0.055167925,0.45751998,-0.5154526,0.32170182,0.21340168,0.23459248,-0.2762137,0.22919692,0.073188685,0.34598112,0.052963994,-0.48669815,0.3912765,0.16318296,0.344689,-0.27951914,-0.45903364,0.77155745,0.14460787,-0.41895488
1.3167809,0.95433956,-0.5326848,-1.7143855,0.44564253,0.20554024,1.3126558,0.9330785,-0.5285303,-1.5314925,0.47860515,0.22381398,-0.4054217,0.000819144,0.47621778,0.05058716,-0.052493468,-0.41998127,-0.9181504,-0.37478393,0.05607345,0.4604828,-0.51132494,0.3149346,0.21668498,0.23629133,-0.28120443,0.2356103,0.06459753,0.3478177,0.058243062,-0.47889906,0.38789153,0.15462188,0.34242737,-0.28092042,-0.45501143,0.7726271,0.14150473,-0.4154078
1.3099649,0.95601225,-0.53186804,-1.6931365,0.3909015,0.20246437,1.3061501,0.9352533,-0.5275535,-1.5143723,0.4237584,0.2195997,-0.41074902,-0.009525157,0.47747588,0.043248765,-0.054125234,-0.423831,-0.91769296,-0.36651605,0.05687117,0.4633968,-0.50708085,0.30810463,0.21998055,0.23795943,-0.28624192,0.24191834,0.056025982,0.34967,0.063503854,-0.4707768,0.3844618,0.14598812,0.34013143,-0.28211808,-0.45087755,0.7735508,0.13833961,-0.41172928
1.3032358,0.9574668,-0.53106505,-1.670919,0.33654138,0.19868703,1.2997109,0.9372251,-0.52660024,-1.4963837,0.3689736,0.21475649,-0.41590002,-0.019673957,0.47869864,0.035793032,-0.055604976,-0.42778838,-0.91719806,-0.3581301,0.057562217,0.46625832,-0.50273126,0.3012147,0.22329032,0.23959431,-0.2913303,0.24812284,0.047480036,0.35153726,0.06874436,-0.46232817,0.3809852,0.13728674,0.33780217,-0.28310388,-0.44663343,0.7743272,0.13511132,-0.40791953
1.2965975,0.9587046,-0.53027856,-1.6477311,0.2825712,0.19421215,1.2933408,0.93899345,-0.52567333,-1.4775196,0.3142687,0.20927969,-0.4208675,-0.029618101,0.4798843,0.028223377,-0.056932345,-0.43185136,-0.9166653,-0.34963053,0.05814784,0.4690638,-0.4982872,0.29426786,0.22661617,0.24119352,-0.29647386,0.2542257,0.0389656,0.35341874,0.07396245,-0.45355043,0.37745976,0.12852298,0.33544064,-0.28386924,-0.44228038,0.77495486,0.1318188,-0.4039789
1.290054,0.95972735,-0.5295114,-1.6235714,0.22899841,0.18904437,1.2870432,0.94055724,-0.52477634,-1.45777,0.2596583,0.20316368,-0.42564443,-0.039348707,0.4810309,0.02054338,-0.058107037,-0.43601784,-0.9160944,-0.34102228,0.058629297,0.47180986,-0.4937599,0.28726766,0.22995992,0.24275455,-0.3016768,0.26022887,0.030488493,0.35531357,0.079156026,-0.44444123,0.3738836,0.1197022,0.33304778,-0.2844053,-0.43781963,0.77543217,0.12846106,-0.39990792
1.2836089,0.9605366,-0.5287662,-1.5984387,0.17582908,0.18318905,1.2808223,0.94191444,-0.52391183,-1.4371253,0.20516121,0.19640401,-0.43022394,-0.048857234,0.48213643,0.012756759,-0.059128784,-0.4402856,-0.915485,-0.33231056,0.05900784,0.4744934,-0.48916066,0.2802179,0.23332337,0.2442749,-0.30694342,0.26613417,0.022054393,0.35722092,0.084322914,-0.43499866,0.3702549,0.11082995,0.33062455,-0.284703,-0.43325227,0.77575743,0.12503724,-0.3957072
1.2772664,0.96113396,-0.52804583,-1.572332,0.12306782,0.17665222,1.2746818,0.943065,-0.52308303,-1.4155743,0.15079333,0.18899661,-0.4345994,-0.05813547,0.4831987,0.004867461,-0.059997346,-0.44465217,-0.91483676,-0.32350093,0.059284855,0.4771113,-0.48450083,0.27312273,0.23670818,0.24575205,-0.31227794,0.2719435,0.013668899,0.35913992,0.08946083,-0.42522138,0.36657202,0.10191189,0.3281719,-0.28475308,-0.4285793,0.7759288,0.121546574,-0.39137745
1.2710303,0.96152115,-0.527353,-1.5452508,0.07071778,0.1694407,1.2686247,0.9440073,-0.5222934,-1.3931075,0.0965695,0.18093851,-0.43876448,-0.067175545,0.48421538,-0.0031203723,-0.060712524,-0.44911498,-0.9141493,-0.3145994,0.059461765,0.47966066,-0.47979164,0.26598695,0.24011597,0.24718349,-0.3176846,0.27765876,0.0053374614,0.36106968,0.09456742,-0.4151086,0.36283335,0.09295382,0.32569084,-0.2845461,-0.4238015,0.7759443,0.117988445,-0.38691962
1.2649044,0.9616997,-0.5266903,-1.517195,0.018780796,0.16156203,1.2626554,0.9447401,-0.52154493,-1.369714,0.042507254,0.17222634,-0.44271317,-0.075969934,0.48518395,-0.011202254,-0.06127411,-0.45367134,-0.9134222,-0.3056123,0.059540052,0.48213878,-0.47504425,0.25881553,0.24354815,0.24856673,-0.3231675,0.28328183,-0.0029345534,0.36300927,0.09964038,-0.40466005,0.35903746,0.08396164,0.32318223,-0.2840725,-0.41891968,0.7758019,0.114362404,-0.3823347
1.2588928,0.96167135,-0.5260605,-1.488165,-0.032742642,0.15302448,1.2567769,0.9452637,-0.52084184,-1.3453838,-0.011378881,0.16285825,-0.44643983,-0.08451152,0.48610178,-0.019373508,-0.06168193,-0.4583184,-0.91265523,-0.29654634,0.059521258,0.48454306,-0.47026953,0.251614,0.24700607,0.24989934,-0.32873067,0.28881454,-0.011141944,0.3649578,0.104677245,-0.39387617,0.355183,0.07494142,0.320647,-0.28332257,-0.4139344,0.77549934,0.11066813,-0.37762392
1.2529991,0.96143776,-0.52546614,-1.4581621,-0.08385329,0.14383718,1.2509936,0.94557565,-0.5201861,-1.3201064,-0.06507368,0.15283266,-0.44993928,-0.0927935,0.48696604,-0.027629117,-0.06193579,-0.46305323,-0.9118479,-0.28740862,0.05940699,0.48687112,-0.46547818,0.2443884,0.2504908,0.2511789,-0.33437803,0.29425874,-0.019279588,0.36691433,0.10967551,-0.38275808,0.3512688,0.06589927,0.31808615,-0.28228667,-0.4088462,0.7750344,0.10690549,-0.3727885
