pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.5268927,-0.39644837,-0.66248834,0.94106376,-3.5714035,0.98367333,1.500983,-0.39339948,-0.6534875,0.70618814,-3.4491932,0.8631246,-0.35312715,0.18687437,-0.04066279,0.29795203,0.7378687,-0.643172,-0.091403864,-0.3010388,-0.66899455,0.0017301798,-0.34962162,0.5011096,0.050591603,0.029766347,-0.490948,0.30628237,0.004922291,0.36209992,0.13897395,0.4210355,-0.0073917075,0.029289091,0.35191372,-0.18591975,0.33491263,-0.46030378,-0.09524966,0.35959443
1.5306151,-0.41069534,-0.65849227,0.9200184,-3.551513,1.0142183,1.5045494,-0.40692642,-0.6498309,0.68757033,-3.4282646,0.8922915,-0.3552694,0.19027647,-0.042804006,0.30568796,0.7431608,-0.64019567,-0.075457565,-0.30679563,-0.6765307,-0.00573681,-0.35451213,0.5065045,0.041123286,0.022652104,-0.47935894,0.2982544,0.010537943,0.3587263,0.1377819,0.42134652,-0.0013461591,0.026299587,0.35356686,-0.19120055,0.3430847,-0.46343583,-0.0952729,0.36282453
1.5342528,-0.42486048,-0.6543746,0.89867586,-3.5304894,1.0444535,1.5080404,-0.42037633,-0.64607346,0.6686243,-3.4065766,0.92118454,-0.35732457,0.19363387,-0.044851575,0.3134216,0.7483495,-0.6372243,-0.05942358,-0.31247675,-0.6838018,-0.013087183,-0.35948363,0.51181954,0.031573072,0.015532532,-0.46736965,0.2900039,0.016206095,0.35525694,0.13666931,0.42171603,0.005281566,0.023163509,0.35507753,-0.19638854,0.35111338,-0.46630695,-0.09539816,0.36612886
1.5378046,-0.43893924,-0.65013665,0.87705344,-3.5083194,1.0743563,1.5114526,-0.43374547,-0.6422164,0.64935446,-3.3841267,0.949782,-0.35928395,0.19694854,-0.046809074,0.32115427,0.7534359,-0.634259,-0.043313302,-0.31808305,-0.6908113,-0.020310223,-0.36453414,0.51705337,0.02195682,0.008414657,-0.454981,0.28152853,0.021924106,0.351688,0.13563494,0.42214057,0.012487499,0.019890452,0.35644388,-0.2014786,0.35898593,-0.46891928,-0.09562896,0.36951247
1.5412693,-0.45292702,-0.6457798,0.85516864,-3.4849913,1.1039042,1.5147845,-0.44703,-0.6382603,0.6297671,-3.3609111,0.9780619,-0.36113873,0.20022258,-0.048680034,0.3288872,0.7584209,-0.63130075,-0.027138645,-0.32361534,-0.6975628,-0.027394904,-0.36966145,0.5222043,0.012291075,0.0013055487,-0.4421956,0.27282637,0.02768931,0.3480154,0.13467747,0.42261645,0.020264564,0.016490217,0.35766488,-0.20646572,0.36669034,-0.47127488,-0.09596856,0.37298033
1.5446459,-0.46681917,-0.6413054,0.83303875,-3.4604933,1.1330739,1.5180339,-0.46022606,-0.63420606,0.6098695,-3.3369255,1.0060021,-0.36288,0.20345813,-0.05046795,0.33662152,0.76330537,-0.6283505,-0.0109121725,-0.32907438,-0.7040606,-0.034329753,-0.37486303,0.52727056,0.0025927604,-0.005787659,-0.4290178,0.263896,0.033498853,0.34423494,0.13379548,0.42313975,0.028602581,0.012972753,0.35873997,-0.211345,0.37421528,-0.47337613,-0.09642007,0.37653735
1.5479336,-0.480611,-0.6367152,0.8106815,-3.4348164,1.1618423,1.5211987,-0.47332922,-0.63005525,0.58967096,-3.3121648,1.0335783,-0.36449873,0.20665741,-0.05217619,0.34435827,0.76809007,-0.6254092,0.005353096,-0.33446077,-0.7103091,-0.04110297,-0.38013607,0.53225034,-0.007120818,-0.012857849,-0.41545385,0.2547364,0.039349865,0.34034225,0.13298747,0.4237065,0.03748858,0.009348155,0.3596689,-0.21611167,0.38155013,-0.47522533,-0.09698658,0.3801883
1.5511314,-0.4942977,-0.6320107,0.7881146,-3.4079516,1.190186,1.5242777,-0.4863351,-0.6258087,0.5691842,-3.2866256,1.0607668,-0.3659859,0.20982271,-0.05380802,0.35209823,0.7727757,-0.6224777,0.021643648,-0.33977503,-0.71631294,-0.047702342,-0.38547742,0.53714174,-0.016831972,-0.019897908,-0.401512,0.24534719,0.045239348,0.33633277,0.13225183,0.42431253,0.04690688,0.0056266515,0.36045223,-0.22076109,0.3886852,-0.47682494,-0.09767091,0.38393772
1.5542384,-0.5078746,-0.6271937,0.7653558,-3.3798919,1.2180815,1.527267,-0.49923962,-0.6214677,0.548422,-3.260299,1.0875446,-0.3673324,0.21295637,-0.05536658,0.35984203,0.77736294,-0.6195568,0.0379455,-0.34501767,-0.72207695,-0.054115288,-0.3908836,0.5419425,-0.026523016,-0.0269008,-0.38720247,0.23572856,0.051164195,0.33220175,0.13158688,0.42495373,0.056839418,0.0018185407,0.3610913,-0.22528867,0.39561152,-0.47817746,-0.09847569,0.38778996
1.5572542,-0.52133685,-0.622266,0.7424232,-3.350632,1.2455052,1.5301659,-0.5120377,-0.6170336,0.5273999,-3.2331822,1.1138859,-0.36852908,0.21606076,-0.056854803,0.36759022,0.78185236,-0.61664724,0.05424431,-0.350189,-0.72760606,-0.060328893,-0.39635068,0.5466505,-0.036175918,-0.03385954,-0.3725377,0.22588131,0.0571212,0.32794434,0.13099085,0.42562595,0.06726591,-0.002065812,0.36158758,-0.22968997,0.4023211,-0.47928557,-0.099403486,0.39174902
1.5601778,-0.53467965,-0.61722964,0.7193348,-3.3201678,1.2724336,1.5329727,-0.524725,-0.6125082,0.5061355,-3.2052696,1.1397675,-0.36956686,0.21913825,-0.058275465,0.37534302,0.7862446,-0.6137496,0.070525214,-0.3552893,-0.7329053,-0.06632984,-0.40187445,0.55126375,-0.04577283,-0.040767293,-0.3575321,0.2158069,0.063107006,0.32355547,0.13046192,0.4263251,0.07816424,-0.006016015,0.36194354,-0.2339606,0.4088068,-0.48015207,-0.10045664,0.3958186
1.5630089,-0.5478982,-0.61208653,0.69610906,-3.2884974,1.2988433,1.5356847,-0.5372963,-0.6078927,0.48464763,-3.1765516,1.1651655,-0.37043658,0.22219126,-0.059631113,0.38310057,0.7905401,-0.6108646,0.08677317,-0.36031878,-0.7379798,-0.07210452,-0.40745023,0.55577964,-0.05529606,-0.04761736,-0.3422023,0.20550753,0.0691182,0.31902993,0.12999818,0.4270472,0.08951062,-0.01002169,0.36216223,-0.2380963,0.4150624,-0.48077983,-0.10163722,0.40000185
1.5657468,-0.56098765,-0.6068389,0.6727643,-3.25562,1.3247105,1.5383,-0.549747,-0.6031887,0.4629584,-3.1470263,1.1900547,-0.37112916,0.22522219,-0.060924083,0.3908626,0.79473966,-0.60799265,0.10297278,-0.36527753,-0.742835,-0.07763901,-0.41307297,0.5601961,-0.064727925,-0.054403182,-0.32656696,0.19498609,0.075151175,0.3143624,0.12959766,0.4277884,0.101279974,-0.014072446,0.3622472,-0.24209283,0.42108256,-0.4811719,-0.10294728,0.4043014
1.568391,-0.57394314,-0.6014889,0.64931935,-3.2215374,1.3500122,1.5408182,-0.56207156,-0.598398,0.44108957,-3.1166885,1.2144126,-0.37163553,0.22823343,-0.06215644,0.3986288,0.79884386,-0.6051343,0.119108446,-0.3701656,-0.7474758,-0.08291915,-0.41873723,0.5645109,-0.07405121,-0.061118424,-0.31064674,0.18424632,0.08120232,0.3095475,0.12925836,0.4285451,0.11344611,-0.018157935,0.36220255,-0.24594611,0.42686287,-0.48133153,-0.10438854,0.40871933
1.5709413,-0.5867599,-0.5960388,0.62579304,-3.1862528,1.3747251,1.5432364,-0.57426536,-0.5935231,0.41906604,-3.0855284,1.2382154,-0.37194672,0.23122734,-0.06333004,0.40639842,0.80285347,-0.6022899,0.13516442,-0.37498295,-0.75190765,-0.08793047,-0.42443714,0.56872165,-0.0832489,-0.06775696,-0.29446426,0.17329264,0.0872678,0.3045798,0.1289782,0.42931372,0.12598194,-0.022267837,0.36203328,-0.24965206,0.43239978,-0.48126215,-0.10596254,0.4132569
1.5733973,-0.5994332,-0.59049106,0.60220456,-3.1497715,1.3988264,1.5455542,-0.5863231,-0.5885654,0.39691326,-3.053547,1.261441,-0.37205386,0.23420627,-0.064446464,0.41417056,0.80676913,-0.5994599,0.15112486,-0.37972957,-0.7561357,-0.09265831,-0.43016636,0.57282645,-0.092304304,-0.0743129,-0.27804384,0.16213027,0.09334368,0.2994537,0.12875503,0.43009114,0.13885994,-0.0263919,0.3617447,-0.25320667,0.43769062,-0.4809675,-0.10767065,0.4179147
1.5757589,-0.6119581,-0.58484817,0.5785732,-3.1121008,1.4222935,1.5477706,-0.59823996,-0.5835272,0.3746591,-3.020738,1.2840666,-0.3719481,0.2371725,-0.06550702,0.42194402,0.8105917,-0.5966444,0.16697383,-0.38440534,-0.7601652,-0.097087875,-0.4359182,0.5768232,-0.10120157,-0.08078064,-0.26141155,0.15076524,0.09942598,0.29416382,0.12858671,0.43087435,0.152052,-0.030519947,0.36134276,-0.25660598,0.44273353,-0.48045146,-0.10951398,0.42269224
1.5780259,-0.62433,-0.5791127,0.55491865,-3.07325,1.4451044,1.5498828,-0.6100106,-0.57841074,0.35233232,-2.9870963,1.3060716,-0.37162074,0.24012822,-0.06651276,0.42971727,0.81432194,-0.59384376,0.18269546,-0.38901007,-0.7640014,-0.101204224,-0.44168553,0.58070993,-0.10992515,-0.08715486,-0.2445949,0.13920431,0.10551054,0.2887047,0.12847099,0.4316606,0.1655298,-0.03464185,0.36083394,-0.25984612,0.44752747,-0.4797184,-0.11149342,0.42758816
1.5801983,-0.6365441,-0.57328737,0.5312609,-3.033231,1.467237,1.5518928,-0.62162936,-0.5732182,0.32996288,-2.952621,1.3274332,-0.37106326,0.2430756,-0.06746454,0.4374885,0.81796086,-0.5910581,0.198274,-0.39354357,-0.76764953,-0.104992405,-0.4474608,0.58448493,-0.11846016,-0.09343054,-0.22762261,0.12745509,0.111593075,0.28307104,0.1284056,0.43244746,0.17926498,-0.03874757,0.36022538,-0.26292318,0.4520721,-0.47877282,-0.11360955,0.4326
1.582276,-0.6485958,-0.5673748,0.5076202,-2.9920568,1.4886701,1.5537982,-0.63309175,-0.5679526,0.30758056,-2.917309,1.348134,-0.3702673,0.24601668,-0.068362944,0.44525558,0.8215093,-0.5882875,0.2136938,-0.39800557,-0.77111465,-0.108437456,-0.45323613,0.5881466,-0.12679231,-0.09960302,-0.21052445,0.11552591,0.11766924,0.27725777,0.12838823,0.43323275,0.1932292,-0.04282716,0.3595245,-0.26583332,0.45636794,-0.4776196,-0.11586271,0.43772402
1.5842593,-0.66048056,-0.561378,0.48401713,-2.9497433,1.5093831,1.5555986,-0.6443923,-0.5626162,0.28521818,-2.8811584,1.3681524,-0.3692246,0.24895343,-0.06920837,0.4530161,0.8249682,-0.58553207,0.22893952,-0.4023958,-0.77440184,-0.1115245,-0.45900327,0.59169346,-0.13490812,-0.105667986,-0.19333097,0.10342577,0.12373455,0.27126,0.12841651,0.43401456,0.20739421,-0.046870746,0.35873932,-0.26857275,0.46041602,-0.47626394,-0.118252866,0.44295534
1.5861481,-0.67219377,-0.55529976,0.4604726,-2.9063082,1.5293556,1.5572945,-0.655527,-0.5572123,0.262907,-2.8441699,1.3874708,-0.36792722,0.2518877,-0.07000099,0.46076727,0.82833874,-0.5827918,0.24399611,-0.40671387,-0.7775163,-0.11423881,-0.4647536,0.59512424,-0.1427947,-0.11162146,-0.17607318,0.09116443,0.1297844,0.26507318,0.12848806,0.43479124,0.221732,-0.050868537,0.3578782,-0.27113765,0.46421814,-0.47471154,-0.12077976,0.44828773
1.587943,-0.683731,-0.54914314,0.43700796,-2.8617713,1.548568,1.5588852,-0.6664894,-0.5517424,0.2406808,-2.8063436,1.4060719,-0.36636743,0.2548212,-0.07074081,0.46850592,0.8316219,-0.5800667,0.25884885,-0.41095936,-0.7804629,-0.11656591,-0.47047827,0.59843785,-0.15043986,-0.11745987,-0.15878229,0.07875228,0.13581409,0.25869313,0.12860045,0.4355614,0.23621486,-0.054810844,0.35694996,-0.27352422,0.46777663,-0.4729683,-0.1234427,0.45371357
1.5896442,-0.69508797,-0.54291123,0.41364485,-2.8161545,1.5670013,1.5603715,-0.67727613,-0.5462106,0.21857186,-2.7676818,1.4239371,-0.36453772,0.2577556,-0.071427695,0.47622856,0.83481866,-0.57735664,0.27348346,-0.4151318,-0.7832467,-0.11849162,-0.4761681,0.6016333,-0.15783243,-0.12318,-0.14148949,0.06620022,0.14181878,0.2521161,0.12875119,0.43632385,0.25081542,-0.05868804,0.3559637,-0.2757287,0.47109434,-0.4710406,-0.12624061,0.4592239
1.5912522,-0.70626026,-0.53660715,0.3904054,-2.769482,1.5846375,1.5617541,-0.68788147,-0.5406196,0.1966149,-2.7281883,1.4410504,-0.36243096,0.26069236,-0.0720614,0.48393145,0.83793044,-0.57466155,0.28788623,-0.4192306,-0.7858725,-0.12000219,-0.48181376,0.6047099,-0.16496171,-0.12877908,-0.12422564,0.053519756,0.14779359,0.24533893,0.12893777,0.4370777,0.2655068,-0.06249065,0.3549288,-0.27774733,0.47417465,-0.4689352,-0.12917201,0.46480832
1.5927675,-0.7172438,-0.5302341,0.36731204,-2.7217793,1.6014589,1.563033,-0.69830173,-0.5349721,0.1748427,-2.6878645,1.4573965,-0.3600403,0.2636328,-0.07264153,0.49161035,0.8409581,-0.5719813,0.302044,-0.4232551,-0.7883453,-0.12108434,-0.4874057,0.60766715,-0.17181797,-0.13425472,-0.10702094,0.04072287,0.15373348,0.23835897,0.12915765,0.43782216,0.28026265,-0.06620923,0.3538549,-0.27957636,0.47702143,-0.4666592,-0.13223502,0.470455
1.5941907,-0.7280345,-0.5237955,0.3443877,-2.6730747,1.6174488,1.5642097,-0.7085318,-0.5292718,0.15328947,-2.6467183,1.4729606,-0.35735932,0.26657814,-0.073167674,0.49926066,0.84390295,-0.5693158,0.3159442,-0.4272045,-0.7906698,-0.1217254,-0.49293423,0.6105046,-0.17839214,-0.13960491,-0.089904726,0.027821923,0.15963334,0.23117432,0.12940824,0.43855667,0.2950572,-0.06983447,0.3527518,-0.28121206,0.47963887,-0.46422005,-0.13542724,0.47615084
1.5955225,-0.7386284,-0.5172945,0.32165572,-2.6233978,1.6325914,1.5652846,-0.718568,-0.5235212,0.13198799,-2.6047556,1.4877278,-0.35438192,0.2695294,-0.07363933,0.5068775,0.846766,-0.5666649,0.3295749,-0.43107796,-0.7928509,-0.12191338,-0.49838966,0.6132221,-0.184676,-0.14482811,-0.072905146,0.01482961,0.16548793,0.22378372,0.12968695,0.4392808,0.3098652,-0.07335716,0.35162944,-0.28265068,0.48203158,-0.46162573,-0.13874581,0.48188147
1.596764,-0.74902165,-0.51073474,0.29913977,-2.5727801,1.6468714,1.5662591,-0.72840536,-0.51772404,0.110971645,-2.5619845,1.5016865,-0.35110253,0.2724875,-0.07405597,0.5144555,0.84954846,-0.5640283,0.342925,-0.43487448,-0.7948933,-0.12163707,-0.5037622,0.6158197,-0.19066204,-0.14992312,-0.056049053,0.0017589506,0.17129199,0.21618676,0.12999113,0.4399943,0.3246622,-0.076768175,0.3504978,-0.28388852,0.48420447,-0.45888433,-0.1421874,0.48763126
1.5979156,-0.75921065,-0.5041196,0.27686405,-2.5212553,1.6602747,1.5671359,-0.7380415,-0.51188344,0.09027319,-2.5184174,1.5148212,-0.347516,0.27545312,-0.07441704,0.52198905,0.8522516,-0.56140596,0.3559841,-0.43859294,-0.7968018,-0.12088611,-0.5090421,0.6182977,-0.1963436,-0.15488917,-0.03936176,-0.011376955,0.17704017,0.20838392,0.1303181,0.44069698,0.33942458,-0.08005852,0.34936672,-0.28492188,0.4861627,-0.4560046,-0.1457481,0.49338362
1.5989789,-0.76919174,-0.49745253,0.25485313,-2.4688582,1.6727879,1.567916,-0.74747175,-0.5060025,0.06992489,-2.474061,1.5271213,-0.34361768,0.27842692,-0.07472203,0.5294721,0.8548764,-0.5587976,0.36874253,-0.4422321,-0.79858106,-0.119651146,-0.51421964,0.62065643,-0.20171472,-0.15972587,-0.022866799,-0.024564853,0.18272707,0.20037648,0.13066518,0.44138876,0.35412943,-0.083219305,0.34824613,-0.28574714,0.48791167,-0.45299533,-0.14942348,0.49912098
1.5999545,-0.7789615,-0.49073726,0.23313196,-2.4156253,1.6843985,1.5686011,-0.7566928,-0.500085,0.049958233,-2.4289327,1.5385741,-0.33940354,0.2814093,-0.074970424,0.5368982,0.8574241,-0.5562031,0.3811915,-0.44579062,-0.80023575,-0.11792385,-0.51928526,0.62289673,-0.20677014,-0.16443321,-0.006585858,-0.03779151,0.18834724,0.19216679,0.13102964,0.44206962,0.3687549,-0.08624174,0.3471456,-0.28636068,0.489457,-0.44986588,-0.15320861,0.5048251
1.6008439,-0.7885167,-0.48397735,0.21172597,-2.3615947,1.6950948,1.5691929,-0.7657021,-0.49413362,0.030404862,-2.3830442,1.5491691,-0.33487004,0.28440055,-0.07516176,0.54426056,0.8598957,-0.5536224,0.393323,-0.44926703,-0.8017706,-0.11569706,-0.5242296,0.62501925,-0.2115054,-0.1690115,0.009461374,-0.051043697,0.19389519,0.18375805,0.13140872,0.44273958,0.38327998,-0.08911717,0.34607467,-0.286759,0.4908045,-0.44662574,-0.15709797,0.51047724
1.6016483,-0.79785424,-0.4771765,0.19066085,-2.3068054,1.7048663,1.5696948,-0.7744963,-0.48815224,0.011294786,-2.336414,1.5588951,-0.33001435,0.2874008,-0.07529562,0.5515521,0.8622926,-0.5510553,0.4051299,-0.45265973,-0.80319035,-0.11296485,-0.5290433,0.6270252,-0.21591675,-0.17346145,0.025257165,-0.06430828,0.19936553,0.17515455,0.13179968,0.4433987,0.3976847,-0.09183706,0.34504238,-0.2869386,0.49196,-0.44328478,-0.1610855,0.5160584
1.6023692,-0.8069712,-0.4703384,0.16996273,-2.2512984,1.713703,1.5701087,-0.78307354,-0.48214394,-0.0073423386,-2.289058,1.567744,-0.32483417,0.2904101,-0.07537162,0.5587653,0.8646157,-0.54850173,0.4166059,-0.45596704,-0.8044996,-0.10972259,-0.5337175,0.6289158,-0.22000103,-0.17778403,0.040785994,-0.0775724,0.20475274,0.16636154,0.13219973,0.44404712,0.4119503,-0.094393015,0.3440576,-0.28689614,0.49292952,-0.4398531,-0.16516466,0.52154934
1.603008,-0.8158646,-0.46346685,0.14965807,-2.1951153,1.721596,1.570437,-0.7914312,-0.4761121,-0.025477499,-2.2409973,1.5757048,-0.31932798,0.29342833,-0.075389504,0.56589234,0.8668662,-0.5459617,0.4277455,-0.4591872,-0.80570316,-0.105967075,-0.5382434,0.6306925,-0.22375594,-0.1819805,0.05603436,-0.090823345,0.21005157,0.15738523,0.13260607,0.44468492,0.42605904,-0.096776776,0.34312862,-0.28662837,0.49371907,-0.43634096,-0.16932835,0.52693117
1.6035664,-0.8245321,-0.45656565,0.12977356,-2.1382983,1.7285372,1.5706824,-0.79956716,-0.47006002,-0.04308222,-2.19225,1.5827696,-0.31349492,0.29645526,-0.07534902,0.5729251,0.869045,-0.54343516,0.43854398,-0.4623184,-0.8068058,-0.101696536,-0.5426125,0.63235706,-0.22717975,-0.18605246,0.07099084,-0.10404888,0.21525672,0.14823292,0.1330159,0.44531223,0.43999436,-0.0989802,0.3422632,-0.2861322,0.49433476,-0.43275893,-0.17356901,0.53218526
1.6040462,-0.83297104,-0.44963858,0.1103362,-2.0808911,1.7345195,1.5708477,-0.80748016,-0.46399105,-0.060129415,-2.1428413,1.5889285,-0.30733487,0.2994906,-0.075250015,0.5798551,0.8711532,-0.54092234,0.4489975,-0.4653587,-0.8078121,-0.09691077,-0.5468166,0.6339113,-0.23027144,-0.19000164,0.08564604,-0.11723698,0.22036305,0.13891278,0.13342637,0.44592914,0.45374092,-0.10099533,0.34146866,-0.28540465,0.49478263,-0.42911756,-0.17787862,0.5372937
1.6044492,-0.8411792,-0.44268948,0.09137319,-2.0229375,1.7395363,1.5709366,-0.81516904,-0.45790842,-0.07659218,-2.0927954,1.5941762,-0.30084842,0.3025339,-0.07509241,0.5866737,0.87319213,-0.5384234,0.45910293,-0.46830627,-0.80872697,-0.09161111,-0.5508478,0.6353574,-0.23303056,-0.19383003,0.09999251,-0.13037619,0.22536562,0.12943394,0.13383463,0.44653577,0.4672846,-0.10281435,0.3407516,-0.28444302,0.49506876,-0.42542762,-0.18224871,0.5422393
1.6047772,-0.84915453,-0.4357223,0.0729119,-1.9644825,1.7435821,1.5709515,-0.8226325,-0.4518158,-0.09244448,-2.0421355,1.5985038,-0.29403698,0.30558464,-0.07487622,0.5933718,0.87516254,-0.5359386,0.4688579,-0.47115913,-0.8095552,-0.08580057,-0.5546986,0.63669765,-0.2354573,-0.19753982,0.1140247,-0.14345554,0.23025967,0.1198064,0.13423784,0.4471322,0.48061243,-0.10442958,0.34011796,-0.28324476,0.49519917,-0.4217001,-0.1866705,0.547006
1.6050324,-0.8568951,-0.42874083,0.05497984,-1.9055707,1.7466522,1.5708951,-0.8298701,-0.4457156,-0.107660644,-1.9908897,1.6019046,-0.28690273,0.30864227,-0.074601516,0.59994024,0.8770655,-0.53346837,0.4782608,-0.47391543,-0.81030154,-0.07948384,-0.5583616,0.6379345,-0.23755248,-0.20113333,0.12773883,-0.15646443,0.23504065,0.1100409,0.13463314,0.44771856,0.4937128,-0.10583355,0.3395732,-0.2818076,0.49517986,-0.4179457,-0.1911348,0.5515789
1.605217,-0.8643991,-0.42174906,0.03760453,-1.8462473,1.7487425,1.5707732,-0.8368815,-0.4396122,-0.1222165,-1.9390854,1.604373,-0.27944863,0.3117062,-0.07426849,0.6063695,0.8789019,-0.5310132,0.4873106,-0.47657326,-0.8109709,-0.072667256,-0.56182986,0.6390707,-0.23931758,-0.20461297,0.14113267,-0.16939293,0.23970442,0.10014904,0.13501765,0.44829494,0.5065752,-0.10701895,0.33912167,-0.28012952,0.49501666,-0.4141752,-0.19563219,0.5559443
1.6053332,-0.87166506,-0.4147509,0.020813536,-1.7865577,1.7498497,1.5705863,-0.8436664,-0.4335078,-0.13608846,-1.8867513,1.6059027,-0.27167848,0.3147757,-0.07387732,0.61265,0.88067263,-0.5285737,0.49600694,-0.47913083,-0.81156814,-0.0653589,-0.5650968,0.6401091,-0.24075457,-0.20798129,0.15420555,-0.18223165,0.244247,0.09014303,0.1353885,0.4488614,0.51919055,-0.10797864,0.3387672,-0.2782088,0.49471542,-0.41039932,-0.20015302,0.5600902
1.6053835,-0.87869155,-0.40775028,0.0046343273,-1.7265468,1.7499713,1.5703394,-0.8502249,-0.42740607,-0.14925306,-1.8339171,1.6064892,-0.26359683,0.31785014,-0.07342833,0.61877185,0.88237876,-0.52615076,0.50435007,-0.48158643,-0.81209815,-0.057568617,-0.5681559,0.6410528,-0.24186598,-0.21124087,0.16695817,-0.19497174,0.2486649,0.08003568,0.13574278,0.44941804,0.5315506,-0.108705714,0.3385129,-0.27604407,0.49428183,-0.4066286,-0.20468743,0.56400573
1.6053703,-0.8854774,-0.4007511,-0.010905756,-1.6662595,1.7491052,1.5700362,-0.8565581,-0.42131037,-0.16168746,-1.7806123,1.6061268,-0.2552091,0.32092878,-0.072921924,0.62472516,0.88402075,-0.52374536,0.5123408,-0.48393846,-0.81256574,-0.049307935,-0.57100105,0.6419049,-0.24265496,-0.21439435,0.17939249,-0.20760497,0.25295496,0.06984029,0.13607761,0.4499649,0.5436484,-0.10919343,0.33836105,-0.27363434,0.4937215,-0.40287337,-0.20922542,0.5676818
1.6052963,-0.89202166,-0.39375743,-0.025779592,-1.6057404,1.7472501,1.5696795,-0.86266613,-0.41522357,-0.173371,-1.7268677,1.6048121,-0.24652144,0.3240109,-0.0723585,0.6304999,0.88559973,-0.5213586,0.5199804,-0.4861854,-0.8129759,-0.040590063,-0.57362646,0.6426688,-0.24312513,-0.21744433,0.19151145,-0.22012384,0.25711447,0.05957066,0.1363901,0.45050213,0.5554783,-0.109435305,0.338313,-0.270979,0.49303982,-0.3991437,-0.21375698,0.57111067
1.605164,-0.89832336,-0.3867731,-0.03996036,-1.5450333,1.7444053,1.5692743,-0.8685502,-0.40914887,-0.18428212,-1.6727144,1.6025394,-0.2375409,0.32709584,-0.07173856,0.63608587,0.88711625,-0.5189919,0.5272705,-0.48832586,-0.8133334,-0.03142989,-0.5760264,0.643348,-0.24328056,-0.22039346,0.20331903,-0.23252137,0.26114112,0.049240913,0.13667735,0.45102975,0.5670354,-0.10942506,0.33836952,-0.26807776,0.49224216,-0.39544943,-0.21827206,0.5742862
1.6049767,-0.90438193,-0.37980217,-0.05342161,-1.4841813,1.7405705,1.5688233,-0.874211,-0.40308946,-0.1944008,-1.6181821,1.5993087,-0.22827522,0.33018285,-0.07106265,0.64147294,0.88857096,-0.5166468,0.53421336,-0.49035862,-0.8136432,-0.021843895,-0.57819545,0.6439461,-0.24312589,-0.22324431,0.21481992,-0.2447912,0.26503316,0.038865495,0.13693646,0.45154783,0.5783161,-0.10915668,0.33853045,-0.2649309,0.49133366,-0.3918,-0.22276068,0.5772037
1.6047367,-0.9101968,-0.37284857,-0.066137366,-1.4232268,1.7357461,1.5683308,-0.87964994,-0.39704856,-0.20370792,-1.563303,1.5951142,-0.2187329,0.33327135,-0.07033136,0.64665097,0.8899646,-0.5143251,0.5408114,-0.49228263,-0.8139102,-0.011850153,-0.5801285,0.64446676,-0.2426662,-0.22599939,0.2260196,-0.25692767,0.26878926,0.028458972,0.13716452,0.45205647,0.58931756,-0.10862443,0.3387952,-0.26153907,0.49031937,-0.3882043,-0.22721288,0.5798596
1.6044475,-0.9157677,-0.36591622,-0.07808221,-1.362211,1.7299328,1.5678003,-0.88486874,-0.3910293,-0.21218473,-1.5081059,1.5899551,-0.2089232,0.3363607,-0.06954533,0.65160984,0.8912974,-0.5120289,0.54706746,-0.49409693,-0.8141391,-0.0014681643,-0.5818204,0.6449138,-0.24190693,-0.22866113,0.23692407,-0.26892558,0.27240863,0.018036071,0.13735865,0.4525557,0.6000379,-0.10782283,0.33916232,-0.2579034,0.48920417,-0.384671,-0.23161887,0.5822518
1.604112,-0.9210945,-0.3590091,-0.089231364,-1.3011742,1.7231318,1.5672368,-0.8898683,-0.3850341,-0.2198139,-1.452621,1.5838283,-0.19885615,0.33945033,-0.06870527,0.65633947,0.89257,-0.50976056,0.5529846,-0.49580082,-0.81433475,0.009281145,-0.5832665,0.64529103,-0.24085402,-0.2312319,0.24753971,-0.28078043,0.275891,0.007611601,0.13751596,0.45304552,0.6104761,-0.10674672,0.3396297,-0.2540255,0.48799273,-0.38120812,-0.23596902,0.584379
1.6037337,-0.9261771,-0.35213116,-0.099560805,-1.240155,1.7153445,1.5666431,-0.8946512,-0.37906706,-0.22657885,-1.3968769,1.576733,-0.18854229,0.34253973,-0.06781191,0.66082984,0.8937826,-0.5075227,0.5585661,-0.49739373,-0.8145018,0.020375585,-0.58446205,0.64560235,-0.2395138,-0.23371388,0.2578733,-0.29248834,0.27923667,-0.0027996327,0.13763358,0.453526,0.6206318,-0.10539127,0.3401946,-0.24990743,0.4866896,-0.37782323,-0.24025394,0.5862411
1.6033156,-0.93101573,-0.34528634,-0.109047346,-1.1791909,1.7065732,1.5660237,-0.89921814,-0.37313047,-0.23246346,-1.3409014,1.5686673,-0.177993,0.34562847,-0.06686597,0.6650711,0.89493567,-0.5053182,0.56381536,-0.49887523,-0.81464493,0.031791814,-0.58540267,0.6458517,-0.2378929,-0.2361092,0.2679318,-0.30404586,0.28244638,-0.013182879,0.13770863,0.4539971,0.6305057,-0.103751995,0.3408538,-0.24555181,0.48529914,-0.37452325,-0.24446447,0.5878387
