pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.4356416,0.41482362,-0.64662397,1.0532507,-2.446416,-0.34015217,1.4496155,0.4249859,-0.64173883,0.9095453,-2.5002367,-0.35307276,-0.087435216,0.2537773,0.08833988,0.29859984,0.06787985,0.1895969,0.024012145,0.2202331,0.04507491,0.23473445,0.08123969,0.1988671,0.08821048,0.17438589,0.040294673,-0.15392558,-0.32909134,-0.05302315,-0.48020366,0.14558135,-0.5611003,-0.03119818,-0.4406534,0.118212044,-0.5049796,-0.13061686,-0.4047438,-0.008523722
1.4398623,0.40499777,-0.6479599,1.0565524,-2.4661455,-0.32755402,1.452899,0.41529176,-0.6433222,0.91243756,-2.522866,-0.3426144,-0.08714892,0.2524816,0.0868612,0.2986357,0.06538572,0.19072661,0.02201712,0.22135243,0.043899406,0.23426054,0.07943896,0.19883446,0.08615013,0.17338143,0.035832208,-0.15270804,-0.3378991,-0.05732923,-0.48334286,0.13989903,-0.5655511,-0.035588272,-0.44329795,0.11075432,-0.51000506,-0.13451014,-0.4071378,-0.010325513
1.4440941,0.39509445,-0.6492444,1.0588585,-2.4851458,-0.314455,1.4562136,0.4054977,-0.64485276,0.91464657,-2.5447495,-0.3316115,-0.08684256,0.25117955,0.08534141,0.29864222,0.06287373,0.19183022,0.020017719,0.2224442,0.042687353,0.23377354,0.077602424,0.19878846,0.084113635,0.1723684,0.03152432,-0.15146695,-0.34643015,-0.061688446,-0.4863051,0.13388908,-0.56979185,-0.040046338,-0.44567364,0.1032915,-0.51485914,-0.13825727,-0.40931833,-0.01210262
1.4483331,0.38511658,-0.65047556,1.0601872,-2.5034132,-0.3008738,1.4595568,0.39560577,-0.64632785,0.9161879,-2.5658772,-0.3200718,-0.086516105,0.24987145,0.08378093,0.2986186,0.060345035,0.19290765,0.018014783,0.22350678,0.041438017,0.23327395,0.07573131,0.19872919,0.08210221,0.17134796,0.027380599,-0.15020196,-0.35467896,-0.06609496,-0.48908964,0.12755847,-0.5738255,-0.04456755,-0.4477838,0.09583224,-0.5195441,-0.14186035,-0.41128504,-0.013857475
1.4525756,0.37506714,-0.65165144,1.0605583,-2.5209439,-0.28682965,1.4629272,0.38561755,-0.6477462,0.9170762,-2.586237,-0.3080036,-0.08616955,0.24855763,0.082180165,0.29856408,0.05780073,0.19395882,0.016009191,0.22453864,0.040150814,0.2327623,0.07382679,0.19865672,0.080116786,0.17032126,0.023409888,-0.14891274,-0.36264056,-0.07054298,-0.4916959,0.120915934,-0.577655,-0.049146876,-0.44963196,0.08838496,-0.52406216,-0.14532201,-0.41303793,-0.01559244
1.4568176,0.36494905,-0.6527702,1.0599936,-2.5377355,-0.27234223,1.4663215,0.37553486,-0.6491047,0.91732645,-2.6058154,-0.29541758,-0.085802905,0.24723837,0.08053956,0.29847786,0.055241987,0.19498378,0.0140018705,0.22553842,0.038825262,0.23223919,0.07189029,0.19857118,0.07815804,0.16928947,0.019620128,-0.147599,-0.37031063,-0.07502682,-0.49412334,0.11397183,-0.5812836,-0.05377914,-0.45122203,0.0809577,-0.5284153,-0.14864506,-0.41457707,-0.017309982
1.4610555,0.35476527,-0.6538302,1.0585167,-2.553785,-0.2574317,1.4697373,0.36535984,-0.6504016,0.9169522,-2.6246014,-0.28232515,-0.08541622,0.2459139,0.07885956,0.2983592,0.052669883,0.19598256,0.011993809,0.22650485,0.037461106,0.23170511,0.0699232,0.1984726,0.07622641,0.16825378,0.016018433,-0.14626041,-0.37768558,-0.07954085,-0.4963715,0.10673823,-0.5847145,-0.05845899,-0.45255834,0.07355828,-0.5326055,-0.15183263,-0.4159029,-0.019012254
1.4652857,0.34451875,-0.6548296,1.0561526,-2.5690913,-0.24211842,1.4731722,0.3550949,-0.6516352,0.9159679,-2.6425831,-0.26873899,-0.08500955,0.24458446,0.07714069,0.2982073,0.05008565,0.19695528,0.009986076,0.22743686,0.036058176,0.23116069,0.06792699,0.19836111,0.07432201,0.16721536,0.01261098,-0.14489672,-0.3847624,-0.08407961,-0.49844015,0.09922879,-0.58795077,-0.06318096,-0.4536454,0.06619416,-0.5366346,-0.15488806,-0.41701615,-0.020701392
1.4695047,0.3342125,-0.6557671,1.052928,-2.5836527,-0.22642323,1.4766229,0.34474266,-0.6528036,0.91438717,-2.6597486,-0.25467357,-0.084583,0.24325037,0.07538343,0.29802155,0.04749047,0.1979021,0.007979733,0.22833349,0.03461653,0.23060645,0.06590317,0.19823678,0.07244474,0.16617544,0.009402953,-0.14350763,-0.39153886,-0.088637695,-0.500329,0.09145869,-0.5909958,-0.067939475,-0.45448813,0.05887245,-0.5405042,-0.15781485,-0.41791773,-0.022379426
1.4737091,0.32384953,-0.656641,1.0488709,-2.5974681,-0.21036714,1.4800868,0.33430576,-0.6539053,0.9122227,-2.6760864,-0.24014518,-0.08413668,0.24191189,0.07358836,0.29780117,0.04488544,0.19882312,0.005975969,0.22919394,0.03313637,0.23004293,0.06385332,0.19809964,0.07059425,0.16513519,0.0063985814,-0.14209291,-0.39801332,-0.093209885,-0.50203806,0.08344451,-0.5938528,-0.07272885,-0.45509166,0.051599972,-0.54421586,-0.16061646,-0.4186089,-0.024048159
1.4778957,0.31343278,-0.65745,1.0440108,-2.6105373,-0.19397134,1.4835603,0.3237875,-0.65493846,0.9094883,-2.691585,-0.22517097,-0.08367074,0.24056935,0.071756035,0.29754552,0.04227174,0.19971855,0.0039759553,0.23001757,0.03161805,0.22947069,0.06177905,0.19794977,0.06876997,0.16409582,0.003601066,-0.14065228,-0.40418488,-0.09779107,-0.5035674,0.075204104,-0.59652525,-0.07754334,-0.45546144,0.044383045,-0.5477709,-0.16329661,-0.41909128,-0.025709301
1.4820613,0.30296522,-0.6581928,1.0383779,-2.62286,-0.17725718,1.4870396,0.31319076,-0.65590155,0.90619534,-2.7062328,-0.20976976,-0.08318536,0.23922312,0.06988704,0.297254,0.039650578,0.20058857,0.0019809252,0.23080388,0.030062113,0.22889023,0.059681937,0.19778721,0.06697111,0.16305853,0.0010125976,-0.1391855,-0.41005328,-0.10237625,-0.5049172,0.06675638,-0.59901637,-0.08237717,-0.4556031,0.037227727,-0.5511706,-0.16585883,-0.41936666,-0.027364375
1.4862027,0.2924499,-0.6588681,1.0320036,-2.6344364,-0.16024613,1.4905225,0.30251938,-0.65679395,0.90235835,-2.7200198,-0.1939616,-0.082680725,0.23787363,0.067981996,0.29692602,0.037023123,0.20143335,-7.890085e-06,0.23155251,0.028469274,0.22830206,0.057563722,0.19761199,0.06519671,0.1620245,-0.0013656733,-0.13769229,-0.41561893,-0.106960565,-0.50608784,0.058121163,-0.6013296,-0.087224506,-0.45552245,0.030139593,-0.554416,-0.16830677,-0.41943735,-0.029014647
1.4903172,0.28188974,-0.6594748,1.0249207,-2.6452668,-0.14295968,1.494005,0.29177713,-0.6576142,0.8979887,-2.7329345,-0.1777673,-0.08215706,0.23652133,0.066041544,0.29656103,0.034390513,0.20225309,-0.0019891865,0.23226322,0.026840374,0.22770663,0.055425987,0.19742411,0.06344563,0.1609949,-0.0035335568,-0.13617238,-0.42088285,-0.11153931,-0.5070798,0.049319033,-0.6034683,-0.09207954,-0.45522556,0.023123922,-0.55750793,-0.17064391,-0.41930577,-0.030661268
1.494402,0.27128777,-0.66001177,1.017162,-2.6553519,-0.12541935,1.4974834,0.28096774,-0.6583607,0.89309955,-2.74497,-0.16121022,-0.08161461,0.23516679,0.06406634,0.29615855,0.031753894,0.20304795,-0.0039617284,0.23293592,0.02517642,0.22710441,0.053270373,0.19722362,0.061716612,0.1599709,-0.005491897,-0.13462548,-0.42584676,-0.11610795,-0.5078937,0.040370975,-0.6054358,-0.09693647,-0.45471862,0.016185526,-0.5604473,-0.17287382,-0.41897488,-0.032305114
1.4984546,0.26064694,-0.6604781,1.0087613,-2.6646929,-0.1076466,1.5009539,0.27009585,-0.6590333,0.88770497,-2.7561157,-0.14431247,-0.08105366,0.23381054,0.062057067,0.29571816,0.029114474,0.20381807,-0.0059241923,0.23357062,0.023478607,0.2264958,0.051098578,0.19701043,0.060008235,0.15895358,-0.0072424556,-0.1330513,-0.4305129,-0.120662056,-0.50853026,0.03129829,-0.60723543,-0.10178952,-0.45400783,0.009328893,-0.5632346,-0.1749998,-0.4184477,-0.033946764
1.5024722,0.24997023,-0.66087294,0.9997529,-2.6732907,-0.089662835,1.5044136,0.25916556,-0.6596308,0.88181794,-2.7663643,-0.1270989,-0.08047448,0.23245329,0.060014427,0.29523948,0.026473379,0.20456366,-0.007875397,0.23416749,0.021748183,0.2258812,0.048912294,0.19678462,0.05831901,0.15794408,-0.008787979,-0.13144952,-0.43488416,-0.12519737,-0.50899047,0.022122396,-0.60887057,-0.10663297,-0.45309967,0.0025581466,-0.56587064,-0.17702515,-0.41772765,-0.035586886
1.5064526,0.23926061,-0.66119546,0.99017125,-2.6811469,-0.071489334,1.5078583,0.24818136,-0.6601527,0.875452,-2.7757084,-0.10959394,-0.079877384,0.23109567,0.05793915,0.29472217,0.023831666,0.20528482,-0.009814083,0.23472673,0.019986581,0.22526096,0.046713017,0.19654612,0.05664738,0.15694346,-0.01013201,-0.1298198,-0.43896395,-0.12970966,-0.5092753,0.01286459,-0.61034447,-0.11146119,-0.4520005,-0.0041229534,-0.5683557,-0.178953,-0.41681838,-0.03722557
1.5103935,0.22852105,-0.66144484,0.9800512,-2.6882625,-0.053147238,1.5112847,0.23714845,-0.66059864,0.86862254,-2.7841413,-0.09182278,-0.079262696,0.22973847,0.055831995,0.294166,0.021190552,0.20598166,-0.011739104,0.2352487,0.018195327,0.22463542,0.044502456,0.19629495,0.054991733,0.1559527,-0.011278985,-0.12816177,-0.44275618,-0.134195,-0.509386,0.0035458503,-0.61166036,-0.11626861,-0.45071667,-0.010710945,-0.5706902,-0.18078633,-0.41572383,-0.03886286
1.514293,0.21775451,-0.6616206,0.9694277,-2.6946392,-0.034657508,1.5146887,0.22607157,-0.6609679,0.861344,-2.7916584,-0.07381172,-0.07863076,0.2283825,0.053693715,0.2935708,0.018551093,0.20665434,-0.013649323,0.2357338,0.016376048,0.2240049,0.042282242,0.19603106,0.053350437,0.1549728,-0.012234082,-0.12647507,-0.44626525,-0.13864951,-0.5093238,-0.0058133323,-0.61282146,-0.12104976,-0.44925454,-0.017202785,-0.5728746,-0.18252784,-0.41444814,-0.040498566
1.5181489,0.20696394,-0.6617221,0.9583355,-2.700279,-0.016040903,1.5180681,0.21495551,-0.6612608,0.8536328,-2.7982564,-0.05558581,-0.07798193,0.2270286,0.051525086,0.29293638,0.015914287,0.20730293,-0.015543736,0.23618254,0.014530441,0.22336967,0.04005377,0.19575442,0.051721815,0.15400466,-0.013003167,-0.12475925,-0.44949606,-0.1430695,-0.50909,-0.0151931,-0.61383086,-0.1257993,-0.4476203,-0.02359564,-0.5749092,-0.18418038,-0.41299573,-0.042132113
1.5219597,0.19615227,-0.66174895,0.94680935,-2.705183,0.0026820588,1.5214193,0.20380548,-0.661476,0.84550416,-2.803931,-0.03717146,-0.07731657,0.22567765,0.049326926,0.29226273,0.013281258,0.20792755,-0.017421337,0.23659542,0.0126603255,0.22272998,0.037818592,0.19546501,0.050104238,0.15304913,-0.013592764,-0.1230139,-0.45245385,-0.1474513,-0.5086862,-0.024574375,-0.61469173,-0.13051198,-0.44582012,-0.029887004,-0.5767943,-0.18574628,-0.41137105,-0.043762878
1.5257235,0.18532246,-0.66170067,0.9348836,-2.7093532,0.021491101,1.5247381,0.19262657,-0.6616149,0.83697504,-2.8086808,-0.01859462,-0.07663505,0.22433059,0.047100026,0.29154983,0.01065299,0.20852831,-0.01928128,0.23697306,0.0107675055,0.22208609,0.03557813,0.1951628,0.04849613,0.15210699,-0.014009979,-0.12123854,-0.45514432,-0.15179141,-0.5081139,-0.033938866,-0.615407,-0.1351827,-0.44385993,-0.036074657,-0.57853025,-0.18722796,-0.40957892,-0.045389883
1.5294387,0.17447746,-0.661577,0.92259216,-2.7127912,0.04036623,1.5280223,0.18142381,-0.66167676,0.8280631,-2.8125055,0.000119241304,-0.07593774,0.22298834,0.04484522,0.29079777,0.008030512,0.2091053,-0.021122731,0.23731607,0.0088539235,0.22143815,0.033333767,0.19484775,0.046895906,0.15117893,-0.014262408,-0.11943267,-0.4575734,-0.15608655,-0.5073749,-0.043269332,-0.6159796,-0.13980646,-0.44174552,-0.042156633,-0.58011734,-0.18862747,-0.40762407,-0.047011975
1.5331042,0.16362014,-0.6613777,0.9099685,-2.7154984,0.05928773,1.5312692,0.17020261,-0.661662,0.81878525,-2.815404,0.018943952,-0.07522503,0.2216519,0.042563353,0.29000664,0.0054147467,0.20965867,-0.022945017,0.2376251,0.006921478,0.22078638,0.03108688,0.19451985,0.045302086,0.15026559,-0.01435811,-0.11759579,-0.4597475,-0.16033344,-0.5064708,-0.052549567,-0.6164124,-0.14437844,-0.43948242,-0.04813119,-0.581556,-0.1899467,-0.40551156,-0.048627775
1.5367185,0.15275346,-0.6611027,0.8970455,-2.7174766,0.07823621,1.5344751,0.15896776,-0.6615708,0.80915946,-2.8173807,0.037854742,-0.074497305,0.22032225,0.0402553,0.28917667,0.0028066612,0.21018854,-0.024747543,0.23790084,0.0049721547,0.22013088,0.028838685,0.19417907,0.043713238,0.1493675,-0.014305494,-0.115727335,-0.4616731,-0.16452898,-0.5054035,-0.061764304,-0.6167081,-0.14889392,-0.43707606,-0.05399677,-0.5828467,-0.1911874,-0.40324646,-0.05023559
1.5402806,0.14188033,-0.6607518,0.8838552,-2.7187276,0.09719258,1.537638,0.14772446,-0.6614032,0.79920447,-2.8184357,0.056826413,-0.073754944,0.21900038,0.037921924,0.2883081,0.00020710893,0.21069509,-0.026529783,0.23814392,0.0030079298,0.21947181,0.02659037,0.19382541,0.042128056,0.14848512,-0.014113275,-0.113826744,-0.4633571,-0.16867022,-0.5041748,-0.07089947,-0.6168694,-0.15334837,-0.4345315,-0.059752002,-0.5839899,-0.19235115,-0.4008338,-0.051833607
1.5437893,0.13100365,-0.66032517,0.8704288,-2.7192523,0.11613808,1.540756,0.13647768,-0.6611601,0.788938,-2.8185735,0.0758347,-0.07299833,0.21768734,0.035564113,0.2874013,-0.0023830305,0.21117851,-0.028291367,0.23835507,0.001030778,0.21880928,0.024343094,0.19345887,0.04054529,0.14761883,-0.013790447,-0.11189341,-0.46480647,-0.17275427,-0.5027867,-0.079942055,-0.6168989,-0.15773736,-0.4318536,-0.06539576,-0.58498627,-0.1934393,-0.39827883,-0.05341972
1.547244,0.12012631,-0.65982276,0.85679674,-2.7190526,0.13505429,1.5438261,0.12523219,-0.6608422,0.7783788,-2.8177996,0.09485535,-0.07222784,0.21638407,0.03318276,0.28645656,-0.0049628653,0.21163905,-0.030031929,0.23853493,-0.0009572982,0.21814333,0.022097874,0.19307946,0.0389638,0.14676888,-0.013346161,-0.10992673,-0.4660284,-0.17677835,-0.5012411,-0.08888012,-0.616799,-0.16205664,-0.42904693,-0.070927024,-0.58583635,-0.19445291,-0.3955867,-0.05499173
1.5506437,0.10925122,-0.6592447,0.84298825,-2.7181292,0.15392311,1.5468476,0.11399284,-0.6604496,0.76754546,-2.8161197,0.11386501,-0.07144385,0.21509159,0.030778805,0.28547433,-0.00753167,0.21207696,-0.03175128,0.23868416,-0.0029543166,0.21747404,0.01985567,0.19268717,0.037382554,0.14593546,-0.012789704,-0.10792606,-0.4670302,-0.18073973,-0.49953994,-0.09770283,-0.61657214,-0.16630207,-0.42611587,-0.07634487,-0.586541,-0.19539303,-0.3927627,-0.056547012
1.5539879,0.09838127,-0.65859133,0.82903165,-2.7164838,0.1727268,1.5498164,0.102764286,-0.6599833,0.7564559,-2.8135388,0.13284025,-0.07064671,0.21381092,0.028353162,0.28445512,-0.010088647,0.2124926,-0.0334493,0.23880343,-0.0049583805,0.21680145,0.017617447,0.19228207,0.035800625,0.14511864,-0.012130473,-0.10589076,-0.4678193,-0.18463588,-0.49768528,-0.10640032,-0.6162206,-0.1704697,-0.4230645,-0.08164858,-0.587101,-0.19626044,-0.38981196,-0.05808309
1.5572759,0.087519355,-0.6578629,0.81495404,-2.7141173,0.19144796,1.552733,0.09155084,-0.6594436,0.7451276,-2.810066,0.15175948,-0.06983679,0.21254298,0.025906773,0.28339943,-0.012633061,0.21288629,-0.035125956,0.23889334,-0.0069674943,0.21612553,0.01538393,0.19186416,0.034217194,0.14431842,-0.011377848,-0.10382014,-0.46840316,-0.1884643,-0.49567914,-0.11496375,-0.61574656,-0.1745557,-0.4198967,-0.08683752,-0.5875172,-0.19705574,-0.3867398,-0.05959698
1.5605075,0.07666834,-0.6570598,0.80078125,-2.7110307,0.2100695,1.5555952,0.0803571,-0.65883195,0.7335798,-2.8057094,0.17060034,-0.06901442,0.21128875,0.023440607,0.28230783,-0.015164217,0.21325848,-0.03678125,0.23895453,-0.008979741,0.21544631,0.013155928,0.1914335,0.03263157,0.14353468,-0.010541232,-0.10171353,-0.4687893,-0.19222261,-0.49352357,-0.123385206,-0.6151521,-0.17855638,-0.41661602,-0.09191114,-0.5877907,-0.19777937,-0.3835514,-0.061085667
1.5636822,0.06583111,-0.65618235,0.78653806,-2.7072246,0.22857474,1.5584016,0.06918715,-0.65814865,0.72182935,-2.8004773,0.18934204,-0.06817995,0.21004917,0.020955624,0.28118095,-0.017681444,0.21360964,-0.03841532,0.23898754,-0.010993289,0.21476373,0.010934092,0.1909902,0.031043163,0.14276724,-0.009629984,-0.09957025,-0.4689853,-0.1959085,-0.4912206,-0.13165772,-0.61443925,-0.18246822,-0.41322586,-0.09686898,-0.5879227,-0.1984316,-0.38025188,-0.06254616
1.5667998,0.05501054,-0.6552312,0.77224773,-2.7027001,0.24694724,1.5611506,0.058045253,-0.65739477,0.7098937,-2.7943795,0.20796356,-0.0673337,0.20882516,0.018452778,0.28001946,-0.02018408,0.21394032,-0.04002833,0.23899293,-0.013006283,0.21407774,0.008719085,0.1905343,0.029451469,0.14201578,-0.008653352,-0.0973896,-0.46899864,-0.1995197,-0.48877227,-0.13977516,-0.61360985,-0.18628779,-0.4097294,-0.10171068,-0.5879143,-0.19901247,-0.37684634,-0.06397512
1.5698602,0.044209506,-0.65420675,0.7579323,-2.697458,0.26517096,1.5638428,0.046935096,-0.6565715,0.69778883,-2.7874274,0.22644538,-0.06647597,0.20761755,0.015933072,0.2788241,-0.022671554,0.21425109,-0.041620508,0.23897123,-0.015016929,0.21338826,0.006511331,0.19006588,0.027856132,0.14127998,-0.007620461,-0.09517086,-0.4688368,-0.2030541,-0.48618072,-0.1477321,-0.61266583,-0.19001186,-0.40612966,-0.10643586,-0.58776677,-0.19952202,-0.3733399,-0.06536905
1.5728632,0.033430874,-0.6531098,0.7436124,-2.6914985,0.28323016,1.566476,0.03586042,-0.65567964,0.6855317,-2.7796311,0.24476743,-0.06560707,0.20642725,0.013397523,0.27759555,-0.025143316,0.21454261,-0.04319218,0.23892297,-0.01702353,0.21269521,0.004311383,0.18958512,0.026256867,0.14055936,-0.0065403297,-0.09291336,-0.4685073,-0.20650959,-0.483448,-0.15552388,-0.61160886,-0.19363728,-0.40242946,-0.11104429,-0.5874815,-0.19996005,-0.36973757,-0.06672472
1.5758091,0.022677517,-0.65194094,0.7293073,-2.6848228,0.3011094,1.5690502,0.024824813,-0.6547202,0.67313766,-2.7710018,0.26291147,-0.064727284,0.20525503,0.010847139,0.2763346,-0.027598828,0.21481559,-0.044743698,0.23884858,-0.019024348,0.21199848,0.0021196248,0.1890921,0.024653494,0.13985342,-0.005421732,-0.090616375,-0.46801734,-0.20988421,-0.48057616,-0.16314656,-0.6104406,-0.19716105,-0.39863145,-0.115535766,-0.5870599,-0.20032619,-0.3660443,-0.068038374
1.5786977,0.011952295,-0.6507009,0.7150349,-2.6774306,0.31879357,1.5715647,0.013831742,-0.65369403,0.6606218,-2.7615514,0.280859,-0.06383688,0.20410174,0.0082829315,0.2750421,-0.030037547,0.21507074,-0.046275437,0.2387485,-0.021017743,0.21129791,-6.3562984e-05,0.18858698,0.023045916,0.13916156,-0.0042732866,-0.088279225,-0.46737427,-0.21317598,-0.47756732,-0.17059675,-0.6091627,-0.20058031,-0.39473823,-0.1199101,-0.5865035,-0.20061997,-0.36226502,-0.06930654
1.5815294,0.0012580715,-0.6493906,0.7008117,-2.6693232,0.33626786,1.5740196,0.0028844848,-0.6526026,0.6479995,-2.7512925,0.29859245,-0.06293612,0.20296814,0.0057059205,0.2737188,-0.032458995,0.2153089,-0.04778789,0.23862317,-0.023002142,0.21059342,-0.0022378853,0.18806994,0.02143416,0.13848314,-0.003103384,-0.08590123,-0.46658516,-0.21638304,-0.47442356,-0.17787164,-0.60777664,-0.2038923,-0.3907522,-0.1241672,-0.5858138,-0.20084092,-0.35840464,-0.07052561
1.5843042,-0.009402291,-0.6480108,0.6866527,-2.6605008,0.3535177,1.5764139,-0.008013852,-0.6514467,0.63528347,-2.7402368,0.31609422,-0.062025253,0.20185493,0.003117158,0.27236566,-0.034862727,0.21553095,-0.049281467,0.23847298,-0.024976047,0.20988481,-0.0044031558,0.18754116,0.019818315,0.13781747,-0.0019201619,-0.08348173,-0.46565697,-0.21950357,-0.471147,-0.18496901,-0.6062839,-0.20709446,-0.3866757,-0.12830693,-0.5849925,-0.20098828,-0.35446787,-0.07169195
1.5870225,-0.020025933,-0.64656246,0.6725717,-2.6509638,0.37052894,1.5787479,-0.018860258,-0.6502275,0.6224895,-2.7283976,0.3333483,-0.061104514,0.2007628,0.0005176616,0.27098355,-0.03724831,0.21573773,-0.050756685,0.23829828,-0.026937902,0.2091719,-0.0065591005,0.18700084,0.018198565,0.13716382,-0.0007315044,-0.08102006,-0.46459654,-0.22253583,-0.4677398,-0.19188699,-0.60468584,-0.21018428,-0.382511,-0.13232924,-0.5840413,-0.2010613,-0.35045946,-0.07280196
1.5896848,-0.03061,-0.64504653,0.65858096,-2.640713,0.38728756,1.5810218,-0.029652007,-0.648946,0.6096283,-2.7157881,0.35033852,-0.06017413,0.19969238,-0.002091494,0.26957336,-0.03961534,0.21593016,-0.05221406,0.23809943,-0.028886309,0.20845455,-0.008705648,0.1864492,0.016575148,0.1365214,0.0004550085,-0.078515574,-0.4634105,-0.22547813,-0.46420398,-0.19862421,-0.60298383,-0.21315938,-0.3782603,-0.13623412,-0.58296186,-0.2010592,-0.34638408,-0.073851965
1.5922912,-0.041151635,-0.64346415,0.6446915,-2.629749,0.40377983,1.5832362,-0.0403863,-0.647604,0.596714,-2.702422,0.36704966,-0.05923432,0.19864434,-0.0047092913,0.26813605,-0.041963447,0.21610922,-0.053654153,0.23787676,-0.030819869,0.20773256,-0.010842677,0.18588649,0.014948408,0.13588943,0.0016320382,-0.07596767,-0.4621053,-0.22832882,-0.46054175,-0.20517966,-0.6011792,-0.21601756,-0.3739259,-0.14002152,-0.58175594,-0.20098114,-0.34224635,-0.07483854
1.5948423,-0.05164799,-0.6418163,0.630913,-2.6180727,0.41999242,1.5853901,-0.051060624,-0.6462017,0.58375716,-2.6883109,0.38346627,-0.058285285,0.19761926,-0.007334655,0.26667258,-0.044292316,0.21627593,-0.055077545,0.23763056,-0.03273733,0.20700574,-0.012970009,0.185313,0.013318729,0.13526708,0.0027925528,-0.07337577,-0.46068725,-0.23108636,-0.45675528,-0.21155262,-0.59927315,-0.21875668,-0.36950988,-0.14369148,-0.5804253,-0.20082603,-0.3380508,-0.07575836
1.5973386,-0.06209622,-0.64010423,0.61725396,-2.605685,0.4359121,1.5874841,-0.061672576,-0.64474106,0.5707707,-2.6734698,0.39957434,-0.057327222,0.19661766,-0.009966541,0.26518393,-0.046601593,0.21643125,-0.056484766,0.23736113,-0.034637347,0.20627388,-0.015087685,0.18472898,0.011686543,0.13465354,0.0039298707,-0.0707393,-0.45916235,-0.2337492,-0.4528467,-0.21774279,-0.5972669,-0.22137474,-0.36501434,-0.14724407,-0.5789718,-0.20059302,-0.33380195,-0.07660788
1.5997803,-0.07249347,-0.638329,0.60372144,-2.592587,0.45152596,1.5895197,-0.0722197,-0.64322317,0.5577651,-2.6579127,0.41536018,-0.05636031,0.1956401,-0.012603888,0.26367107,-0.04889093,0.21657623,-0.057876445,0.23706873,-0.0365188,0.2055368,-0.01719561,0.18413475,0.010052344,0.134048,0.005037578,-0.068057746,-0.4575365,-0.2363159,-0.4488182,-0.22375005,-0.5951617,-0.22386986,-0.36044157,-0.15067932,-0.5773972,-0.2002809,-0.32950413,-0.07738413
1.6021683,-0.08283691,-0.636492,0.59032166,-2.57878,0.4668213,1.591496,-0.08269981,-0.64164865,0.5447507,-2.6416514,0.4308098,-0.055384744,0.19468707,-0.01524569,0.26213503,-0.051160086,0.21671188,-0.05925317,0.23675363,-0.038380507,0.20479429,-0.019293804,0.18353064,0.008416707,0.13344966,0.0061096116,-0.06533063,-0.45581526,-0.23878506,-0.44467202,-0.22957453,-0.59295857,-0.22624028,-0.3557937,-0.15399736,-0.57570344,-0.19988886,-0.32516176,-0.07808393
1.6021683,-0.08283691,-0.636492,0.59032166,-2.57878,0.4668213,1.5880597,-0.09248068,-0.64431286,0.5672172,-2.538692,0.44803903,-0.0033937097,0.27400896,-0.028083107,0.24834749,-0.048813004,0.17719382,-0.009638704,0.20527112,-0.082480974,0.13407752,-0.057033192,0.24970037,0.03862548,0.1592178,0.05544677,-0.16828716,-0.5088784,-0.25732496,-0.43588215,0.023260592,-0.5464545,-0.11550575,-0.30901602,-0.21857871,-0.56432223,0.002309104,-0.35979655,-0.469645
1.6045029,-0.09312371,-0.63459444,0.5770594,-2.5642655,0.48178577,1.5941806,-0.1045958,-0.6400169,0.53400064,-2.5616133,0.46552628,-0.0074175415,0.2534259,-0.03187292,0.24689774,-0.050314747,0.1893726,-0.024446126,0.22003046,-0.07314585,0.14704308,-0.039823152,0.23003371,0.015235483,0.14898326,0.05631621,-0.16836418,-0.507095,-0.25911927,-0.43509597,0.009113259,-0.5444304,-0.13287085,-0.33258456,-0.21983042,-0.5720282,-0.08116928,-0.3444454,-0.34517568
1.6067848,-0.103351034,-0.63263774,0.5639386,-2.5490456,0.49640715,1.5982933,-0.11550976,-0.6366551,0.494114,-2.559922,0.47030404,-0.009868528,0.23833238,-0.0351444,0.2456546,-0.051887292,0.19837555,-0.033323415,0.22964798,-0.068036124,0.15568998,-0.032177605,0.21739748,0.0016592072,0.14146551,0.051375348,-0.16579425,-0.5035393,-0.2610091,-0.43310598,-0.0031485404,-0.54278874,-0.14701289,-0.35109288,-0.22187744,-0.5713773,-0.13073541,-0.33052072,-0.25225022
1.6090144,-0.11351608,-0.6306232,0.55096215,-2.5331223,0.51067346,1.601454,-0.12466033,-0.6338346,0.46336284,-2.5482497,0.47407365,-0.011455743,0.22706965,-0.038135298,0.24450082,-0.053469606,0.20504788,-0.039247677,0.23612024,-0.06523727,0.16181588,-0.02902314,0.20893742,-0.006000147,0.13553959,0.044007674,-0.16173075,-0.49879608,-0.26293227,-0.43034226,-0.014181155,-0.5412365,-0.1591861,-0.3642095,-0.22434011,-0.5666365,-0.15992057,-0.31900632,-0.18935283
