pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6862203,-0.51728445,-0.4472133,0.21097273,0.72166854,-0.129888,1.6761032,-0.522712,-0.45049375,0.12751876,0.605832,-0.17695405,0.094105676,0.40033972,-0.017678805,0.24381447,-0.1843512,0.16325776,-0.2983007,0.19900335,-0.15937704,0.09848973,-0.040815003,0.13033955,-0.04572032,0.06112168,-0.5878884,-0.091612116,0.014589025,0.037331928,0.43546465,0.23492147,-0.29384714,-0.13363041,0.18154886,-0.09753277,0.15714036,-0.14584672,0.43691134,0.5014794
1.6870731,-0.5143273,-0.44776425,0.21534435,0.7568377,-0.14550023,1.6768434,-0.5197799,-0.45121443,0.12965916,0.6395855,-0.19370304,0.093506075,0.40018272,-0.019814048,0.24371576,-0.18301897,0.16294184,-0.29702723,0.19963649,-0.15864533,0.09874641,-0.040669106,0.1303077,-0.046242993,0.06070175,-0.5911805,-0.09189884,0.018629245,0.042485785,0.4373816,0.23283815,-0.28089273,-0.1280157,0.1879344,-0.09842266,0.1701249,-0.13866915,0.4390232,0.5010065
1.687943,-0.51122975,-0.4483773,0.21944742,0.7918662,-0.16093598,1.6775905,-0.516713,-0.45200092,0.13162524,0.6731809,-0.21025303,0.09287473,0.40000024,-0.021958418,0.2436394,-0.1816528,0.16264606,-0.29568565,0.20026131,-0.15788196,0.0990274,-0.0405043,0.13028416,-0.046754483,0.0602841,-0.59430486,-0.092171066,0.022650223,0.047608193,0.43914294,0.23068996,-0.2678818,-0.1223706,0.19425468,-0.099301495,0.18303606,-0.13147178,0.44100007,0.5003727
1.6888287,-0.5079924,-0.44905174,0.22326395,0.82674104,-0.17618452,1.6783429,-0.5135126,-0.45285195,0.13340802,0.7066119,-0.22659177,0.09221206,0.3997922,-0.024111252,0.24358554,-0.18025328,0.1623707,-0.29427633,0.20087689,-0.15708776,0.09933334,-0.040320665,0.1302686,-0.047254395,0.059869006,-0.59726095,-0.09242874,0.026650215,0.052698083,0.4407491,0.22847843,-0.25481933,-0.11669748,0.20050788,-0.10016944,0.1958698,-0.124257535,0.442842,0.49957797
1.6897291,-0.5046158,-0.44978678,0.22677697,0.8614485,-0.19123508,1.6790993,-0.51017976,-0.4537667,0.13499887,0.7398717,-0.24270745,0.091518514,0.39955848,-0.02627213,0.2435545,-0.17882107,0.16211604,-0.29279962,0.20148242,-0.15626353,0.099664666,-0.04011824,0.13026062,-0.047742378,0.059456643,-0.6000481,-0.09267163,0.030627519,0.057754196,0.44220045,0.22620505,-0.24171025,-0.11099862,0.20669207,-0.10102666,0.20862207,-0.11702937,0.44454926,0.49862206
1.690643,-0.5011008,-0.4505816,0.22997056,0.89597434,-0.20607696,1.6798601,-0.5067159,-0.45474383,0.13639003,0.7729541,-0.2585886,0.09079465,0.39929897,-0.028440475,0.24354637,-0.1773568,0.16188234,-0.29125586,0.202077,-0.15541035,0.10002201,-0.03989722,0.13025963,-0.04821803,0.059047088,-0.6026659,-0.092899874,0.034580354,0.062775396,0.4434974,0.2238715,-0.22855945,-0.10527645,0.21280544,-0.10187309,0.22128889,-0.109790415,0.4461218,0.49750522
1.6915689,-0.49744803,-0.4514354,0.23282984,0.9303034,-0.22069946,1.6806223,-0.50312227,-0.45578307,0.13757396,0.8058518,-0.27422348,0.09004091,0.3990136,-0.030615821,0.24356121,-0.17586121,0.16166998,-0.28964537,0.20266005,-0.15452898,0.10040579,-0.039657764,0.13026552,-0.04868113,0.05864056,-0.6051136,-0.09311329,0.038507186,0.067760676,0.44464025,0.22147906,-0.21537189,-0.099533394,0.21884604,-0.102708966,0.23386635,-0.10254356,0.4475599,0.49622723
1.6925056,-0.49365836,-0.45234722,0.23534109,0.96442026,-0.23509194,1.6813862,-0.49940002,-0.45688295,0.13854276,0.8385577,-0.2896011,0.08925789,0.39870223,-0.03279765,0.24359919,-0.17433497,0.16147926,-0.2879685,0.20323086,-0.15362039,0.100816466,-0.039400067,0.13027771,-0.04913133,0.058237076,-0.60739094,-0.09331189,0.042406306,0.072708964,0.44562954,0.2190294,-0.20215242,-0.0937719,0.22481199,-0.10353425,0.24635047,-0.09529199,0.4488637,0.49478838
1.6934516,-0.48973265,-0.45331612,0.23749173,0.9983087,-0.24924381,1.6821502,-0.49555048,-0.45804214,0.13929024,0.8710644,-0.3047104,0.08844604,0.39836475,-0.034985464,0.24366021,-0.17277882,0.16131042,-0.28622547,0.20378874,-0.15268552,0.10125461,-0.03912449,0.13029578,-0.049568262,0.05783675,-0.6094974,-0.09349593,0.046276137,0.07761936,0.4464658,0.21652406,-0.18890594,-0.08799457,0.23070146,-0.10434888,0.25873742,-0.08803883,0.45003316,0.4931891
1.6944056,-0.48567188,-0.45434117,0.23927042,1.0319523,-0.26314455,1.6829131,-0.49157554,-0.45925984,0.13980964,0.9033647,-0.3195407,0.08760594,0.39800107,-0.037178848,0.24374431,-0.1711936,0.16116388,-0.2844167,0.20433329,-0.15172526,0.10172061,-0.038831323,0.13031945,-0.04999176,0.05743952,-0.6114326,-0.09366539,0.0501152,0.08249085,0.4471494,0.21396449,-0.17563723,-0.08220384,0.23651257,-0.10515279,0.2710234,-0.08078722,0.45106855,0.49142957
1.6953658,-0.48147705,-0.4554213,0.24066702,1.0653338,-0.27678376,1.6836739,-0.48747575,-0.46053496,0.14009517,0.93545014,-0.33408123,0.08673809,0.397611,-0.03937723,0.24385138,-0.16957991,0.1610399,-0.2825424,0.20486394,-0.15074047,0.102214895,-0.038520917,0.13034822,-0.050401423,0.05704541,-0.6131962,-0.0938206,0.053921953,0.08732262,0.44768098,0.21135229,-0.16235104,-0.07640244,0.24224351,-0.105945885,0.28320467,-0.0735403,0.45196995,0.48951048
1.6963309,-0.47714922,-0.45655543,0.24167264,1.0984361,-0.29015115,1.6844314,-0.48325282,-0.46186614,0.14014101,0.96731347,-0.34832203,0.085843064,0.39719445,-0.041580282,0.24398136,-0.1679386,0.16093877,-0.2806029,0.2053802,-0.14973204,0.10273788,-0.038193695,0.13038161,-0.05079704,0.056654327,-0.6147879,-0.09396176,0.057694864,0.092113696,0.44806102,0.20868908,-0.14905201,-0.07059285,0.24789247,-0.10672793,0.2952776,-0.06630125,0.45273742,0.4874325
1.6972991,-0.47268954,-0.4577425,0.24227966,1.1312414,-0.30323648,1.6851848,-0.47890782,-0.46325192,0.13994221,0.99894613,-0.36225268,0.084921464,0.39675125,-0.04378754,0.24413396,-0.16627046,0.1608609,-0.2785984,0.20588182,-0.14870079,0.10328991,-0.037850104,0.13041939,-0.051178377,0.056266215,-0.6162075,-0.09408911,0.06143264,0.09686337,0.44829014,0.20597625,-0.13574478,-0.064777695,0.25345755,-0.10749879,0.3072385,-0.059073213,0.45337105,0.4851963
1.6982691,-0.46809927,-0.45898134,0.24248174,1.1637319,-0.3160298,1.6859317,-0.47444266,-0.46469173,0.13949403,1.0303398,-0.37586364,0.08397375,0.39628136,-0.04599855,0.24430898,-0.16457644,0.16080663,-0.27652925,0.20636854,-0.14764757,0.10387131,-0.037490703,0.13046117,-0.05154528,0.055880982,-0.61745477,-0.09420298,0.06513397,0.10157082,0.44836882,0.20321538,-0.12243387,-0.058959592,0.25893694,-0.108258106,0.3190838,-0.05185927,0.4538709,0.4828027
1.699239,-0.46337968,-0.46027073,0.24227378,1.1958894,-0.3285212,1.6866715,-0.469858,-0.4661839,0.13879207,1.0614855,-0.38914514,0.083000496,0.39578468,-0.04821303,0.24450621,-0.16285723,0.16077633,-0.2743956,0.20684007,-0.14657316,0.10448235,-0.03711599,0.13050655,-0.051897433,0.05549842,-0.6185297,-0.09430376,0.06879749,0.106235325,0.44829765,0.200408,-0.10912378,-0.05314119,0.26432902,-0.109005556,0.3308101,-0.04466252,0.45423704,0.48025283
1.7002072,-0.45853215,-0.4616095,0.24165201,1.2276958,-0.34070104,1.6874031,-0.465156,-0.46772718,0.13783292,1.0923753,-0.40208825,0.08200225,0.39526102,-0.050430503,0.2447253,-0.16111383,0.1607703,-0.2721978,0.20729625,-0.14547837,0.105123304,-0.036726624,0.13055518,-0.05223472,0.05511838,-0.6194322,-0.09439188,0.072422065,0.110856146,0.4480772,0.19755565,-0.09581881,-0.047325082,0.26963192,-0.10974072,0.342414,-0.037486006,0.4544695,0.47754782
1.7011722,-0.45355812,-0.46299633,0.24061385,1.259133,-0.35255995,1.6881254,-0.46033746,-0.46932065,0.13661239,1.1229998,-0.41468415,0.08097957,0.3947103,-0.05265059,0.24496599,-0.15934692,0.1607889,-0.26993605,0.20773697,-0.144364,0.105794415,-0.036323152,0.13060664,-0.052556906,0.0547406,-0.62016255,-0.09446792,0.07600641,0.1154326,0.4477082,0.19466002,-0.08252322,-0.041513894,0.27484405,-0.11046306,0.3538921,-0.030332748,0.45456827,0.47468916
1.7021322,-0.4484591,-0.46442997,0.239158,1.2901826,-0.3640887,1.6888363,-0.45540392,-0.47096235,0.13512863,1.15335,-0.42692363,0.07993307,0.3941324,-0.054872934,0.24522778,-0.15755759,0.16083243,-0.26761055,0.20816225,-0.14323072,0.1064957,-0.035906315,0.1306608,-0.052863974,0.054364838,-0.6207207,-0.09453224,0.07954962,0.11996402,0.44719106,0.1917224,-0.069241226,-0.03571011,0.27996373,-0.111172184,0.36524123,-0.023205567,0.45453343,0.47167796
1.7030855,-0.44323668,-0.46590906,0.23728436,1.3208266,-0.37527844,1.6895353,-0.45035735,-0.4726516,0.13337824,1.1834174,-0.43879908,0.0788632,0.39352727,-0.057097234,0.24551034,-0.15574668,0.16090131,-0.26522157,0.20857207,-0.14207932,0.10722739,-0.035476826,0.13071726,-0.05315571,0.053990867,-0.621107,-0.09458542,0.083050534,0.12444976,0.44652656,0.18874449,-0.055976875,-0.029916296,0.2849893,-0.11186741,0.37645823,-0.01610738,0.4543649,0.46851593
1.7040305,-0.4378925,-0.4674322,0.23499402,1.3510473,-0.38612056,1.6902207,-0.44519824,-0.47438663,0.13135953,1.2131916,-0.4503018,0.07777056,0.39289472,-0.059323046,0.24581312,-0.15391514,0.16099584,-0.26276928,0.20896652,-0.14091048,0.10798962,-0.035035476,0.13077578,-0.053432006,0.053618323,-0.6213218,-0.09462812,0.08650828,0.12888922,0.44571534,0.1857278,-0.042734154,-0.024134988,0.2899192,-0.11254811,0.38754,-0.009040996,0.45406267,0.46520478
1.7049655,-0.4324283,-0.46899801,0.23228924,1.3808268,-0.39660677,1.6908919,-0.43992895,-0.47616607,0.1290711,1.242665,-0.46142462,0.07665563,0.39223474,-0.061550044,0.24613567,-0.15206385,0.16111633,-0.26025394,0.20934567,-0.13972482,0.108782336,-0.034582965,0.1308361,-0.053692777,0.0532469,-0.62136555,-0.09466101,0.089921944,0.13328183,0.44475803,0.18267395,-0.029516874,-0.018368665,0.29475194,-0.113213524,0.3984836,-0.0020090044,0.45362666,0.46174636
1.7058887,-0.42684588,-0.47060508,0.22917335,1.4101479,-0.40672916,1.6915466,-0.43455017,-0.47798914,0.12651101,1.2718265,-0.47216013,0.075518966,0.3915473,-0.06377788,0.24647753,-0.15019381,0.16126315,-0.25767577,0.20970976,-0.13852294,0.10960554,-0.034120113,0.13089804,-0.053937998,0.052876335,-0.6212388,-0.09468457,0.09329072,0.13762698,0.44365534,0.17958444,-0.01632878,-0.012619663,0.299486,-0.11386293,0.40928602,0.0049859732,0.45305693,0.45814252
1.7067988,-0.4211471,-0.47225186,0.22565079,1.4389936,-0.41648018,1.692184,-0.42906392,-0.4798537,0.12367881,1.3006675,-0.48250136,0.074361116,0.39083228,-0.06600623,0.24683812,-0.14830603,0.16143662,-0.25503507,0.21005905,-0.13730547,0.110459164,-0.0336478,0.13096139,-0.054167632,0.05250617,-0.6209423,-0.09469958,0.096613914,0.14192408,0.4424079,0.17646085,-0.0031735105,-0.0068903468,0.30412003,-0.11449547,0.4199445,0.011941478,0.45235342,0.45439538
1.7076939,-0.41533393,-0.47393692,0.22172697,1.4673474,-0.42585275,1.692803,-0.42347115,-0.48175853,0.1205742,1.3291782,-0.4924417,0.073182546,0.39008963,-0.06823473,0.2472169,-0.14640133,0.161637,-0.25233206,0.21039365,-0.13607298,0.11134317,-0.033166774,0.13102596,-0.054381553,0.052136045,-0.6204767,-0.09470679,0.09989075,0.14617261,0.4410166,0.17330478,0.009945397,-0.0011830428,0.30865267,-0.115110345,0.43045628,0.018855125,0.45151603,0.45050728
1.7085726,-0.40940833,-0.47565868,0.2174083,1.4951932,-0.43484014,1.693402,-0.41777408,-0.48370218,0.11719689,1.3573488,-0.5019747,0.07198378,0.38931936,-0.070463024,0.24761328,-0.14448078,0.1618646,-0.24956697,0.21071403,-0.13482602,0.11225728,-0.032677993,0.13109161,-0.05457985,0.051765557,-0.61984295,-0.094706774,0.10312067,0.15037198,0.43948206,0.17011772,0.02302457,0.0045000534,0.31308264,-0.1157066,0.44081873,0.025724761,0.45054474,0.44648048
1.7094332,-0.40337238,-0.47741562,0.21270207,1.5225155,-0.44343612,1.6939807,-0.4119735,-0.48568332,0.11354769,1.3851708,-0.5110945,0.07076533,0.38852143,-0.07269074,0.24802664,-0.14254537,0.16211972,-0.24674007,0.21102051,-0.13356504,0.11320122,-0.032182332,0.13115829,-0.054762524,0.05139431,-0.6190419,-0.09470025,0.10630321,0.15452172,0.43780503,0.16690113,0.036060672,0.010156749,0.31740865,-0.116283335,0.45102927,0.032548275,0.4494396,0.4423173
1.7102742,-0.3972282,-0.47920617,0.2076164,1.5492996,-0.45163488,1.6945367,-0.40607116,-0.4877,0.109627046,1.412633,-0.51979536,0.06952761,0.38769582,-0.0749175,0.24845642,-0.14059605,0.16240264,-0.2438517,0.21131344,-0.13229056,0.11417498,-0.031680662,0.13122588,-0.05492956,0.051021934,-0.6180748,-0.09468809,0.109437786,0.1586212,0.43598646,0.16365674,0.04905047,0.015784996,0.32162964,-0.11683949,0.46108547,0.0393236,0.44820037,0.43802053
1.7110941,-0.39097798,-0.4810287,0.20216021,1.5755312,-0.45943123,1.6950696,-0.40006876,-0.4897511,0.105436414,1.4397272,-0.52807254,0.0682711,0.3868426,-0.077142954,0.248902,-0.13863382,0.16271359,-0.24090219,0.21159321,-0.13100298,0.11517813,-0.031173887,0.13129432,-0.05508103,0.050647996,-0.6169427,-0.094670944,0.11252403,0.16266993,0.4340271,0.16038609,0.06199093,0.021382853,0.32574448,-0.117374085,0.47098485,0.046048947,0.44682723,0.43359274
1.7118915,-0.38462394,-0.4828816,0.19634308,1.601197,-0.4668204,1.6955781,-0.3939675,-0.49183506,0.100976504,1.4664425,-0.53592145,0.06699627,0.38596183,-0.07936668,0.24936278,-0.13665967,0.16305275,-0.23789182,0.21186025,-0.12970278,0.11621036,-0.030662881,0.1313636,-0.055217016,0.05027216,-0.6156471,-0.09464947,0.115561575,0.16666737,0.43192786,0.15709075,0.07487902,0.026948394,0.32975215,-0.117886044,0.48072508,0.05272261,0.44532007,0.4290367
1.712665,-0.3781684,-0.48476326,0.19017527,1.626284,-0.4737982,1.6960608,-0.3877693,-0.4939497,0.09625015,1.4927708,-0.54333735,0.06570362,0.38505352,-0.08158828,0.24983814,-0.13467458,0.1634204,-0.23482108,0.212115,-0.12839042,0.11727126,-0.03014856,0.13143364,-0.055337515,0.04989389,-0.61418927,-0.094624504,0.11855013,0.17061287,0.42968962,0.1537723,0.087711886,0.032479864,0.33365178,-0.118374296,0.49030396,0.059342984,0.4436789,0.42435536
1.713413,-0.37161368,-0.486672,0.18366756,1.6507804,-0.48036095,1.6965168,-0.38147563,-0.49609417,0.09125888,1.5187013,-0.55031645,0.06439347,0.38411775,-0.083807364,0.25032744,-0.13267949,0.16381669,-0.23169029,0.21235792,-0.1270662,0.11836044,-0.029631807,0.1315046,-0.05544274,0.049512938,-0.61257076,-0.094596565,0.12148948,0.17450598,0.42731333,0.15043221,0.10048667,0.03797546,0.3374424,-0.11883782,0.49971935,0.065908745,0.44190374,0.4195516
1.7141342,-0.36496216,-0.48860615,0.17683125,1.6746752,-0.48650563,1.6969453,-0.37508768,-0.4982664,0.08600561,1.5442251,-0.5568551,0.06306627,0.38315472,-0.086023405,0.2508301,-0.13067532,0.16424179,-0.22849995,0.21258943,-0.12573047,0.119477436,-0.029113434,0.13157639,-0.055532563,0.049128883,-0.61079323,-0.09456655,0.12437939,0.1783461,0.42480004,0.14707217,0.1132007,0.043433595,0.34112337,-0.11927551,0.5089691,0.07241851,0.43999466,0.41462862
1.7148275,-0.3582163,-0.49056405,0.169678,1.6979582,-0.4922298,1.6973451,-0.36860734,-0.50046474,0.08049306,1.5693338,-0.56295025,0.06172243,0.38216448,-0.08823608,0.25134557,-0.12866303,0.16469586,-0.2252505,0.2128101,-0.124383524,0.12062169,-0.028594289,0.13164915,-0.055607256,0.048741356,-0.60885835,-0.09453492,0.12721972,0.18213253,0.4221508,0.14369364,0.12585138,0.048852835,0.34469393,-0.119686335,0.51805127,0.078871265,0.43795174,0.40958938
1.7154917,-0.3513785,-0.492544,0.16221987,1.72062,-0.49753153,1.6977148,-0.36203626,-0.50268775,0.074724115,1.5940166,-0.5685992,0.060362317,0.3811473,-0.09044487,0.25187325,-0.1266436,0.165179,-0.22194254,0.21302035,-0.123025686,0.12179268,-0.028075224,0.13172302,-0.055666897,0.04835004,-0.60676795,-0.0945023,0.13001035,0.18586472,0.41936666,0.14029819,0.13843612,0.054231748,0.3481535,-0.12006916,0.5269638,0.08526598,0.4357751,0.40443707
1.7161254,-0.3444513,-0.4945443,0.15446913,1.7426523,-0.5024096,1.6980538,-0.35537612,-0.5049334,0.06870331,1.6182648,-0.5737998,0.058986325,0.38010326,-0.09264931,0.25241253,-0.12461799,0.16569127,-0.21857664,0.2132207,-0.12165733,0.12298973,-0.027557077,0.13179812,-0.055711683,0.04795462,-0.60452396,-0.0944692,0.13275133,0.18954207,0.41644874,0.13688722,0.15095246,0.05956905,0.35150155,-0.12042299,0.5357048,0.091601826,0.43346494,0.3991748
1.7167275,-0.33743727,-0.49656326,0.14643827,1.7640475,-0.5068634,1.6983615,-0.34862813,-0.5071998,0.062433578,1.6420703,-0.5785498,0.05759479,0.37903264,-0.09484878,0.25296283,-0.12258694,0.16623273,-0.21515338,0.21341145,-0.12027867,0.12421241,-0.027040562,0.1318746,-0.05574159,0.047554806,-0.6021283,-0.09443629,0.13544253,0.19316398,0.41339839,0.13346237,0.16339792,0.06486341,0.35473767,-0.12074672,0.5442726,0.09787808,0.4310214,0.39380613
1.7172968,-0.33033893,-0.4985992,0.13813989,1.7847991,-0.51089287,1.6986362,-0.34179467,-0.5094859,0.055919345,1.6654227,-0.58284795,0.056188002,0.37793577,-0.09704284,0.25352368,-0.12055147,0.16680351,-0.21167357,0.21359314,-0.11888999,0.12545988,-0.026526457,0.13195272,-0.0557569,0.04715042,-0.59958315,-0.09440388,0.13808402,0.19672978,0.4102168,0.13002503,0.1757702,0.07011384,0.3578614,-0.12103946,0.5526653,0.10409425,0.4284448,0.388334
1.7178326,-0.3231589,-0.5006504,0.12958659,1.8049016,-0.5144987,1.6988776,-0.33487663,-0.51178944,0.049164664,1.6883144,-0.5866937,0.054766268,0.37681282,-0.09923081,0.25409463,-0.11851224,0.1674035,-0.20813797,0.21376614,-0.1174915,0.12673166,-0.026015408,0.13203247,-0.055757638,0.046741225,-0.5968907,-0.09437251,0.14067575,0.2002387,0.40690544,0.12657693,0.18806705,0.07531931,0.36087257,-0.12130011,0.5608812,0.11024981,0.42573535,0.38276207
1.7183336,-0.31589973,-0.5027152,0.12079101,1.8243502,-0.5176822,1.6990842,-0.3278764,-0.5141089,0.042174272,1.7107362,-0.5900862,0.05333002,0.3756643,-0.101412244,0.25467524,-0.1164703,0.16803272,-0.20454735,0.21393098,-0.1160835,0.12802684,-0.025508106,0.13211423,-0.055744056,0.04632705,-0.59405315,-0.09434229,0.14321783,0.20368999,0.40346554,0.12311932,0.20028621,0.08047902,0.3637709,-0.121527836,0.56891865,0.11634455,0.42289358,0.37709334
1.7187989,-0.30856407,-0.50479186,0.11176566,1.8431414,-0.5204451,1.6992565,-0.32079515,-0.5164417,0.034953453,1.7326797,-0.5930251,0.051879477,0.37449032,-0.10358639,0.2552649,-0.114426255,0.16869104,-0.20090254,0.21408787,-0.114666216,0.12934473,-0.025005134,0.13219817,-0.055716243,0.045907773,-0.59107274,-0.09431365,0.14571035,0.20708303,0.3998987,0.11965365,0.21242547,0.08559205,0.36655632,-0.12172179,0.576776,0.12237829,0.41991982,0.37133127
1.7192277,-0.30115458,-0.50687873,0.10252292,1.8612723,-0.5227901,1.6993932,-0.31363493,-0.5187869,0.027507529,1.7541368,-0.59551084,0.050414935,0.3732914,-0.10575266,0.2558633,-0.11238099,0.16937846,-0.19720457,0.21423732,-0.113239884,0.13068457,-0.0245071,0.1322847,-0.05567437,0.045483317,-0.5879519,-0.094286665,0.14815344,0.21041702,0.39620644,0.11618128,0.22448257,0.090657726,0.36922884,-0.12188111,0.58445185,0.128351,0.41681454,0.36547905
1.719619,-0.2936739,-0.5089742,0.093074925,1.878741,-0.5247202,1.6994928,-0.30639735,-0.52114236,0.019841034,1.7750992,-0.59754443,0.048936576,0.37206793,-0.10791029,0.25647014,-0.110335134,0.17009477,-0.19345446,0.21437958,-0.11180475,0.13204563,-0.024014471,0.13237381,-0.05561855,0.045053672,-0.5846932,-0.09426163,0.15054715,0.21369116,0.39239046,0.11270384,0.23645553,0.09567545,0.37178847,-0.12200497,0.59194446,0.1342626,0.41357833,0.3595402
1.7199723,-0.28612468,-0.5110765,0.08343358,1.8955468,-0.5262392,1.6995558,-0.2990841,-0.52350616,0.011959958,1.7955592,-0.599127,0.04744471,0.37082034,-0.11005862,0.257085,-0.10828941,0.17083979,-0.18965329,0.21451496,-0.11036095,0.13342705,-0.023527684,0.13246591,-0.05554891,0.044618867,-0.581299,-0.09423846,0.15289156,0.21690457,0.3884524,0.109222576,0.24834223,0.10064475,0.3742354,-0.12209273,0.59925246,0.14011335,0.4102118,0.3535178
1.7202865,-0.27850953,-0.51318413,0.07361046,1.9116893,-0.5273515,1.699581,-0.29169688,-0.5258763,0.0038704472,1.8155093,-0.60025984,0.045939527,0.36954919,-0.11219685,0.25770757,-0.10624444,0.17161337,-0.18580228,0.21464373,-0.108908735,0.13482809,-0.023047172,0.1325613,-0.055465516,0.04417899,-0.5777719,-0.09421719,0.15518679,0.2200564,0.38439414,0.105738856,0.26014054,0.105565175,0.3765698,-0.12214379,0.60637444,0.14590344,0.4067156,0.34741515
1.7205611,-0.27083114,-0.5152953,0.063616775,1.9271694,-0.528062,1.6995678,-0.28423786,-0.52825147,-0.004421636,1.8349422,-0.60094535,0.044421345,0.36825496,-0.11432435,0.2583376,-0.104200944,0.17241529,-0.18190262,0.21476617,-0.10744829,0.1362477,-0.022573277,0.13266034,-0.055368718,0.043734178,-0.5741144,-0.09419746,0.15743302,0.2231458,0.38021743,0.10225381,0.27184835,0.11043643,0.37879196,-0.12215764,0.6133089,0.15163328,0.4030906,0.3412351
1.7207955,-0.26309216,-0.5174086,0.053463325,1.9419887,-0.52837616,1.6995156,-0.27670848,-0.5306292,-0.012910014,1.8538495,-0.60118616,0.042890344,0.3669382,-0.11644018,0.25897488,-0.102159426,0.17324522,-0.17795567,0.21488242,-0.10597989,0.13768512,-0.022106238,0.13276322,-0.05525848,0.04328459,-0.5703291,-0.09417917,0.1596303,0.2261718,0.37592435,0.098768875,0.28346366,0.11525824,0.3809022,-0.12213374,0.62005454,0.15730318,0.39933762,0.33498093
1.7209889,-0.25529525,-0.5195223,0.04316048,1.9561496,-0.52830017,1.6994244,-0.2691108,-0.5330082,-0.021588014,1.8722246,-0.6009846,0.041346677,0.3655995,-0.11854351,0.25961918,-0.10012047,0.17410296,-0.17396285,0.2149926,-0.104503766,0.13913953,-0.021646326,0.13287035,-0.05513491,0.042830512,-0.5664188,-0.094162025,0.16177878,0.22913355,0.3715169,0.09528519,0.29498425,0.12003033,0.382901,-0.12207177,0.62661004,0.1629136,0.39545757,0.3286556
1.7211407,-0.24744298,-0.521635,0.03271814,1.9696549,-0.52784055,1.6992924,-0.26144657,-0.53538626,-0.030449377,1.8900609,-0.6003449,0.0397906,0.36423948,-0.12063353,0.26027042,-0.098084494,0.17498806,-0.16992562,0.21509689,-0.10302015,0.14061001,-0.02119367,0.1329819,-0.054998156,0.042372216,-0.5623861,-0.09414554,0.16387846,0.23202994,0.3669973,0.09180404,0.3064082,0.12475266,0.38478887,-0.12197135,0.632974,0.16846508,0.39145145,0.32226202
1.7212507,-0.239538,-0.52374506,0.02214571,1.9825088,-0.5270044,1.6991205,-0.25371787,-0.5377617,-0.039486457,1.9073513,-0.5992704,0.03822229,0.36285877,-0.12270939,0.2609284,-0.09605208,0.17590019,-0.16584557,0.2151954,-0.10152924,0.14209554,-0.020748401,0.13309841,-0.054848503,0.04191009,-0.5582336,-0.09412909,0.16592957,0.23486008,0.36236757,0.088326275,0.31773332,0.1294252,0.38656637,-0.12183232,0.63914514,0.17395826,0.38732046,0.31580275
1.7213179,-0.23158291,-0.525851,0.01145208,1.9947153,-0.5257994,1.6989083,-0.24592629,-0.54013246,-0.048692655,1.9240911,-0.59776545,0.03664184,0.3614581,-0.124770015,0.2615932,-0.09402341,0.176839,-0.16172433,0.21528804,-0.10003136,0.1435955,-0.020310473,0.13321994,-0.0546857,0.041444544,-0.55396414,-0.094112426,0.167932,0.23762293,0.3576302,0.08485344,0.3289576,0.13404776,0.3882342,-0.12165444,0.64512223,0.1793935,0.38306567,0.309281
1.7213422,-0.22358027,-0.5279515,0.00064561435,2.0062797,-0.5242335,1.6986547,-0.23807387,-0.5424971,-0.058061294,1.9402725,-0.5958348,0.03504959,0.3600381,-0.12681463,0.2622647,-0.09199906,0.17780401,-0.1575636,0.21537499,-0.09852667,0.14510874,-0.019879928,0.13334695,-0.05451015,0.040976018,-0.54958034,-0.0940945,0.16988587,0.2403173,0.3527875,0.08138627,0.3400789,0.13862063,0.38979298,-0.1214378,0.65090394,0.1847716,0.37868848,0.30269894
1.7213231,-0.21553268,-0.5300449,-0.010265854,2.0172071,-0.52231526,1.6983593,-0.23016253,-0.5448533,-0.06758416,1.9558893,-0.5934833,0.033445578,0.35859945,-0.12884218,0.26294288,-0.08997927,0.17879476,-0.15336518,0.21545611,-0.09701549,0.14663444,-0.019456647,0.13347965,-0.05432174,0.04050514,-0.5450849,-0.09407469,0.17179123,0.24294224,0.34784198,0.07792587,0.3510951,0.14314373,0.39124343,-0.12118239,0.6564891,0.19009307,0.37419012,0.2960592
1.7212601,-0.20744263,-0.53213,-0.021275029,2.0275042,-0.5200536,1.6980225,-0.22219427,-0.5472002,-0.07725404,1.9709376,-0.59071696,0.031830013,0.35714304,-0.13085167,0.26362783,-0.08796438,0.17981079,-0.14913099,0.21553138,-0.095498085,0.14817174,-0.019040503,0.1336184,-0.05412056,0.040032446,-0.54048055,-0.094052084,0.17364803,0.2454966,0.34279618,0.0744732,0.36200404,0.14761724,0.39258638,-0.120888345,0.66187644,0.1953585,0.3695721,0.28936404
