pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.1818582,0.9579037,-0.52902484,-0.97839946,-0.85753477,-0.28323364,1.1738844,0.94161236,-0.5345032,-0.95577186,-0.5157511,-0.0800563,-0.36863318,0.28757533,-0.064189106,0.44101936,0.27578878,0.3281492,0.3740127,0.20330307,0.32467163,0.21710531,0.064421594,0.05709349,0.07546848,0.015629394,0.7130058,-0.1716225,0.04811542,0.46894038,-0.17594592,-0.41304722,0.4414863,0.22512989,0.061544057,0.24080692,0.3428518,0.4666295,-0.08084607,-0.008883076
1.1780246,0.9543789,-0.5301882,-0.9381014,-0.9047328,-0.29857063,1.1694614,0.93924004,-0.5354279,-0.9223513,-0.55842775,-0.09716055,-0.36721766,0.28609157,-0.06223021,0.44314528,0.27522588,0.3280424,0.37441576,0.20385033,0.32590163,0.21863855,0.06446076,0.057939842,0.07595798,0.01651965,0.72447616,-0.17378841,0.04539658,0.4659633,-0.18846896,-0.41092628,0.42738557,0.22272772,0.044928264,0.24646899,0.3216862,0.47209185,-0.09473799,-0.005236758
1.1743534,0.95066583,-0.53141344,-0.89729714,-0.95168555,-0.31415737,1.1651927,0.93668735,-0.53640497,-0.88862205,-0.6009191,-0.11464143,-0.36574775,0.284628,-0.060263786,0.44523624,0.27460936,0.3278904,0.3747248,0.20438604,0.3270299,0.22018968,0.06450565,0.058827274,0.076434076,0.017443527,0.7358037,-0.17599444,0.042645745,0.46297142,-0.20097415,-0.40869427,0.41319692,0.2203581,0.028290287,0.25212544,0.3004846,0.47736862,-0.10852539,-0.001516467
1.1708463,0.9467654,-0.53270143,-0.85602313,-0.9984003,-0.32996815,1.1610798,0.9339553,-0.5374342,-0.854603,-0.6432283,-0.13246998,-0.36422494,0.28318667,-0.05829042,0.44729084,0.27393967,0.32769406,0.37493986,0.20490988,0.32805654,0.22175786,0.06455517,0.059755538,0.076898135,0.018400332,0.74698675,-0.1782377,0.03986425,0.45996448,-0.2134569,-0.4063547,0.39892498,0.21801876,0.01163321,0.2577683,0.2792511,0.4824554,-0.12220572,0.0022725537
1.1675053,0.94267863,-0.53405315,-0.8143165,-1.0448843,-0.3459765,1.1571254,0.9310454,-0.53851736,-0.82031226,-0.68535924,-0.15061657,-0.3626505,0.2817697,-0.05631067,0.44930765,0.2732171,0.3274541,0.375061,0.2054215,0.32898152,0.22334214,0.06460822,0.060724158,0.07735168,0.01938931,0.7580235,-0.18051523,0.03705358,0.45694196,-0.22591262,-0.4039109,0.38457432,0.21570732,-0.0050396845,0.2633896,0.25798976,0.48734778,-0.13577649,0.006124884
1.1643318,0.93840635,-0.5354693,-0.7722149,-1.0911448,-0.36215508,1.1533313,0.9279585,-0.539654,-0.7857694,-0.7273146,-0.16905095,-0.36102575,0.2803791,-0.05432506,0.4512855,0.27244207,0.3271712,0.3750882,0.20592067,0.32980496,0.22494158,0.06466374,0.061732754,0.07779603,0.020409703,0.7689123,-0.18282375,0.03421531,0.45390323,-0.23833647,-0.40136623,0.3701495,0.2134214,-0.02172494,0.2689811,0.23670456,0.49204132,-0.14923525,0.010034831
1.1613275,0.9339495,-0.5369504,-0.7297565,-1.1371886,-0.3784759,1.1496992,0.9246955,-0.5408454,-0.75099355,-0.76909643,-0.18774213,-0.35935187,0.27901685,-0.052334227,0.4532233,0.27161473,0.32684636,0.37502155,0.20640707,0.33052698,0.22655497,0.06472082,0.062780924,0.07823253,0.021460712,0.7796516,-0.18515983,0.031351205,0.45084745,-0.25072363,-0.39872405,0.35565516,0.21115856,-0.038419057,0.27453452,0.21539947,0.49653178,-0.16257949,0.0139964055
1.1584938,0.92930883,-0.5384971,-0.6869799,-1.1830221,-0.39491022,1.1462322,0.92125803,-0.54209125,-0.71600395,-0.8107086,-0.20665924,-0.3576301,0.2776849,-0.0503386,0.4551199,0.27073538,0.32648015,0.374861,0.20688038,0.33114773,0.22818117,0.06477842,0.06386804,0.0786626,0.022541493,0.7902396,-0.18752006,0.028462991,0.44777364,-0.26306906,-0.39598757,0.34109592,0.2089162,-0.055118352,0.28004146,0.19407843,0.50081474,-0.17580675,0.018003544
1.1558317,0.9244853,-0.5401097,-0.643924,-1.2286518,-0.41142866,1.1429316,0.9176464,-0.5433922,-0.6808209,-0.8521531,-0.22577032,-0.3558616,0.27638513,-0.048338752,0.45697436,0.26980412,0.32607353,0.3746065,0.20734043,0.33166733,0.2298189,0.06483555,0.06499384,0.07908739,0.023651328,0.80067474,-0.18990047,0.025552705,0.44468075,-0.2753678,-0.39316025,0.32647625,0.20669167,-0.07181916,0.28549328,0.17274539,0.5048859,-0.18891463,0.022049654
1.1533424,0.9194796,-0.5417885,-0.6006278,-1.274083,-0.42800117,1.1397988,0.913862,-0.5447482,-0.6454646,-0.89343244,-0.24504334,-0.35404733,0.27511936,-0.04633526,0.45878577,0.26882097,0.3256272,0.37425816,0.20778696,0.33208612,0.23146681,0.06489131,0.0661578,0.07950814,0.02478927,0.8109555,-0.19229725,0.022622366,0.44156757,-0.28761467,-0.3902453,0.31180063,0.20448227,-0.08851753,0.29088134,0.1514042,0.508741,-0.20190056,0.026128152
1.1510266,0.91429263,-0.5435337,-0.5571305,-1.3193214,-0.44459713,1.1368363,0.9099065,-0.5461588,-0.60995543,-0.93454903,-0.26444617,-0.35218844,0.27388936,-0.044328522,0.46055338,0.26778612,0.32514203,0.37381592,0.20821974,0.33240435,0.23312354,0.06494483,0.0673594,0.0799261,0.025954477,0.8210805,-0.19470647,0.01967411,0.43843278,-0.2998046,-0.38724592,0.29707348,0.2022851,-0.10520945,0.29619676,0.13005884,0.5123757,-0.21476221,0.030232321
1.1488853,0.90892506,-0.5453453,-0.51347136,-1.3643712,-0.46118537,1.1340454,0.90577984,-0.54762495,-0.57431364,-0.97550404,-0.2839456,-0.35028583,0.2726968,-0.042319164,0.46227646,0.26669934,0.3246188,0.3732798,0.2086386,0.3326222,0.23478757,0.0649952,0.068598084,0.08034224,0.027145993,0.83104825,-0.19712397,0.016710144,0.4352749,-0.31193244,-0.38416538,0.28229913,0.20009734,-0.121890776,0.3014308,0.10871314,0.51578575,-0.22749716,0.034355067
1.1469189,0.90337765,-0.54722315,-0.46968952,-1.4092368,-0.47773424,1.1314274,0.9014833,-0.5491457,-0.5385596,-1.0163,-0.3035094,-0.34834033,0.27154323,-0.040307716,0.46395445,0.26556066,0.32405826,0.37264988,0.20904331,0.33274004,0.2364575,0.06504166,0.06987337,0.080757536,0.028362859,0.84085745,-0.19954558,0.0137327425,0.4320924,-0.32399306,-0.38100678,0.2674818,0.19791591,-0.13855726,0.30657452,0.08737105,0.51896685,-0.24010298,0.038489364
1.1451278,0.8976512,-0.54916716,-0.425824,-1.4539213,-0.49421164,1.1289841,0.8970183,-0.5507213,-0.5027151,-1.056938,-0.32310405,-0.34635285,0.27043015,-0.038294688,0.46558684,0.26436996,0.32346126,0.3719262,0.20943381,0.33275822,0.23813173,0.065083444,0.0711846,0.08117294,0.029604122,0.8505069,-0.20196706,0.010744304,0.42888367,-0.3359813,-0.37777317,0.25262567,0.19573766,-0.1552045,0.31161898,0.06603645,0.52191466,-0.25257725,0.042627975
1.1435122,0.8917463,-0.55117685,-0.38191354,-1.4984275,-0.51058507,1.1267161,0.8923851,-0.5523509,-0.46680048,-1.0974191,-0.34269658,-0.34432396,0.26935905,-0.036280733,0.46717313,0.26312697,0.3228287,0.37110886,0.20980996,0.3326772,0.2398087,0.065119766,0.07253142,0.08158917,0.030868813,0.8599956,-0.20438388,0.0077473093,0.425647,-0.34789228,-0.3744679,0.23773465,0.19355941,-0.17182821,0.3165549,0.044713378,0.52462506,-0.26491752,0.04676342
1.1420724,0.88566375,-0.5532518,-0.33799663,-1.5427573,-0.52682173,1.1246254,0.8875854,-0.5540341,-0.43083647,-1.1377448,-0.362254,-0.3422544,0.26833108,-0.03426645,0.46871305,0.26183146,0.3221613,0.37019804,0.21017157,0.33249724,0.24148674,0.06515005,0.07391307,0.082007,0.032155756,0.8693225,-0.20679191,0.004744174,0.42238063,-0.35972092,-0.37109378,0.22281271,0.1913778,-0.18842363,0.32137343,0.02340567,0.52709365,-0.27712145,0.050888404
1.1408083,0.87940425,-0.55539143,-0.29411134,-1.5869117,-0.5428886,1.1227126,0.88261956,-0.5557708,-0.3948443,-1.1779156,-0.38174304,-0.34014487,0.26734754,-0.032252315,0.4702063,0.2604832,0.32145983,0.36919385,0.21051848,0.33221883,0.24316444,0.06517359,0.07532889,0.08242708,0.033463977,0.8784867,-0.20918675,0.0017373711,0.41908276,-0.3714623,-0.36765373,0.2078636,0.18918933,-0.20498618,0.32606542,0.0021174587,0.5293161,-0.28918672,0.054995604
1.1397196,0.87296844,-0.55759495,-0.25029522,-1.630891,-0.55875236,1.1209781,0.87748826,-0.55755997,-0.35884467,-1.2179317,-0.40113068,-0.3379957,0.26640955,-0.030239135,0.47165272,0.2590818,0.32072517,0.36809656,0.21085075,0.33184242,0.24484,0.065189816,0.07677829,0.08284985,0.03479235,0.88748753,-0.21156387,-0.0012705587,0.41575143,-0.38311166,-0.3641507,0.19289094,0.18699056,-0.2215111,0.33062172,-0.01914728,0.5312883,-0.3011109,0.059077367
1.138806,0.8663571,-0.5598615,-0.20658533,-1.6746947,-0.57437974,1.1194239,0.8721927,-0.55940104,-0.32285842,-1.2577935,-0.42038384,-0.3358073,0.26551798,-0.028227646,0.4730521,0.25762683,0.31995812,0.3669065,0.21116829,0.33136863,0.24651168,0.06519826,0.07826066,0.08327559,0.03613968,0.8963246,-0.21391885,-0.0042769425,0.41238472,-0.39466447,-0.36058775,0.17789817,0.18477787,-0.23799352,0.3350332,-0.04038447,0.5330062,-0.31289154,0.06312614
1.1380669,0.8595709,-0.56219,-0.16301809,-1.7183213,-0.58973724,1.118049,0.8667338,-0.5612933,-0.28690627,-1.297501,-0.43946996,-0.33358014,0.26467386,-0.026218463,0.4744045,0.25611794,0.31915945,0.36562395,0.21147099,0.33079782,0.2481781,0.065198325,0.07977523,0.08370472,0.037504837,0.9049972,-0.21624751,-0.007279341,0.40898076,-0.40611607,-0.35696742,0.16288853,0.18254738,-0.2544286,0.339291,-0.061589837,0.5344653,-0.32452652,0.06713474
1.1375018,0.8526105,-0.56457937,-0.119629264,-1.7617686,-0.6047915,1.116855,0.86111194,-0.56323534,-0.25100872,-1.3370532,-0.45835617,-0.33131436,0.2638778,-0.024212327,0.4757099,0.25455463,0.31832993,0.36424944,0.21175888,0.33013055,0.24983749,0.06518959,0.08132133,0.08413723,0.038886525,0.9135053,-0.2185455,-0.010275135,0.40553755,-0.4174621,-0.35329258,0.14786515,0.1802953,-0.2708112,0.3433861,-0.08275928,0.5356616,-0.33601332,0.07109564
1.1371099,0.84547675,-0.5670283,-0.07645383,-1.8050332,-0.61950934,1.1158412,0.85532814,-0.5652269,-0.21518616,-1.3764497,-0.47701108,-0.3290103,0.26313064,-0.022210065,0.4769683,0.25293645,0.31747046,0.3627833,0.2120319,0.32936746,0.25148833,0.06517169,0.08289823,0.08457329,0.04028363,0.9218488,-0.2208086,-0.013261764,0.40205318,-0.42869845,-0.34956586,0.13283096,0.1780177,-0.28713644,0.34730962,-0.103888504,0.5365909,-0.34734973,0.075001545
1.1368902,0.8381703,-0.56953543,-0.033525985,-1.8481112,-0.63385767,1.1150082,0.8493836,-0.5672668,-0.17945842,-1.4156903,-0.49540177,-0.32666793,0.26243287,-0.020212527,0.47817993,0.25126284,0.31658182,0.36122617,0.21229012,0.32850912,0.2531289,0.06514423,0.0845052,0.085012615,0.041694816,0.93002766,-0.22303258,-0.016236637,0.39852566,-0.43982112,-0.34579,0.11778876,0.17571062,-0.30339906,0.3510527,-0.12497321,0.53724927,-0.35853338,0.07884516
1.1368417,0.8306919,-0.57209915,0.00912093,-1.8909973,-0.6478036,1.1143562,0.8432783,-0.5693537,-0.14384477,-1.4547724,-0.51349777,-0.32428738,0.2617848,-0.018220488,0.47934496,0.24953337,0.31566474,0.35957858,0.2125335,0.32755607,0.25475773,0.06510694,0.08614127,0.08545507,0.043118756,0.93804216,-0.22521357,-0.019197349,0.394953,-0.45082617,-0.34196734,0.10274117,0.17336994,-0.3195939,0.3546068,-0.14600904,0.53763264,-0.369562,0.08261957
1.1369631,0.8230423,-0.5747179,0.05145448,-1.9336858,-0.66131485,1.1138842,0.8370137,-0.5714865,-0.108365245,-1.4936955,-0.53126746,-0.32186866,0.26118678,-0.016234867,0.48046365,0.24774744,0.31472018,0.35784122,0.21276213,0.32650903,0.2563733,0.06505953,0.08780582,0.085900284,0.044554222,0.9458927,-0.22734752,-0.022141404,0.39133337,-0.46171,-0.33810055,0.08769051,0.17099147,-0.33571586,0.35796326,-0.16699144,0.53773713,-0.38043335,0.08631772
1.1372533,0.8152224,-0.5773897,0.09344318,-1.9761698,-0.67435926,1.1135919,0.83058953,-0.57366395,-0.07303772,-1.5324565,-0.54868025,-0.3194115,0.26063904,-0.014256585,0.4815361,0.24590445,0.3137489,0.3560149,0.21297604,0.32536855,0.257974,0.065001756,0.08949799,0.086347744,0.04599983,0.95357984,-0.22943062,-0.025066355,0.3876648,-0.47246924,-0.3341922,0.07263899,0.168571,-0.35175967,0.36111376,-0.1879159,0.53755903,-0.3911451,0.089932784
1.1377107,0.8072329,-0.58011276,0.13505651,-2.0184417,-0.6869055,1.1134793,0.8240078,-0.5758848,-0.03788104,-1.5710554,-0.56570655,-0.31691602,0.26014167,-0.012286447,0.4825627,0.244004,0.3127517,0.35410038,0.2131752,0.32413533,0.25955865,0.06493342,0.09121684,0.08679692,0.04745426,0.9611043,-0.2314594,-0.027969938,0.38394558,-0.48310053,-0.33024442,0.057588615,0.1661041,-0.36772007,0.36405015,-0.20877776,0.53709453,-0.4016953,0.09345849
1.1383338,0.7990748,-0.5828849,0.17626502,-2.060493,-0.69892263,1.113544,0.8172683,-0.578148,-0.0029126478,-1.6094877,-0.5823166,-0.31438184,0.25969473,-0.0103254765,0.48354372,0.24204548,0.31172952,0.35209852,0.21335982,0.32281017,0.26112568,0.06485442,0.09296154,0.087247044,0.04891628,0.9684669,-0.23343016,-0.030849839,0.38017377,-0.493601,-0.32625973,0.042541355,0.16358657,-0.3835918,0.36676437,-0.2295724,0.53634006,-0.41208157,0.096888185
1.1391208,0.790749,-0.5857041,0.21704024,-2.1023142,-0.71038055,1.1137866,0.81037194,-0.5804518,0.031850167,-1.6477516,-0.59848225,-0.31180876,0.25929803,-0.008374669,0.4844796,0.24002832,0.31068307,0.35001022,0.21352987,0.32139364,0.2626737,0.06476461,0.09473098,0.08769735,0.050384425,0.97566867,-0.23533973,-0.033703845,0.37634763,-0.5039679,-0.3222403,0.027498852,0.1610141,-0.3993696,0.3692488,-0.25029516,0.53529215,-0.42230177,0.10021582
1.1400701,0.7822563,-0.588568,0.25735486,-2.1438954,-0.7212498,1.1142051,0.8033192,-0.5827951,0.06639009,-1.6858442,-0.6141752,-0.30919644,0.25895137,-0.006434992,0.48537064,0.23795207,0.3096133,0.34783652,0.2136855,0.31988654,0.2642015,0.06466395,0.09652431,0.08814685,0.05185743,0.9827109,-0.2371848,-0.03652988,0.37246543,-0.5141986,-0.31818846,0.012462556,0.15838224,-0.4150482,0.37149578,-0.2709411,0.53394765,-0.43235385,0.1034355
1.1411797,0.77359784,-0.5914741,0.29718256,-2.1852257,-0.73150194,1.114798,0.79611146,-0.5851755,0.10069191,-1.7237626,-0.6293678,-0.30654463,0.25865448,-0.004507404,0.48621723,0.23581634,0.30852106,0.34557843,0.21382679,0.31828958,0.2657078,0.064552404,0.09834044,0.08859457,0.05333397,0.98959476,-0.23896256,-0.03932599,0.36852553,-0.5242908,-0.3141063,-0.0025660954,0.15568659,-0.4306224,0.37349817,-0.29150537,0.5323033,-0.44223583,0.10654163
1.1424475,0.7647745,-0.59442,0.3364982,-2.2262936,-0.7411092,1.1155636,0.7887489,-0.5875924,0.13474005,-1.761502,-0.6440344,-0.30385277,0.25840706,-0.002593018,0.4870197,0.23362057,0.3074073,0.34323713,0.21395394,0.31660366,0.26719123,0.06442987,0.10017844,0.08903928,0.054812692,0.9963219,-0.24067003,-0.042090178,0.36452633,-0.5342425,-0.30999622,-0.01758599,0.15292287,-0.44608694,0.3752489,-0.311983,0.5303562,-0.4519455,0.10952864
1.1438717,0.7557875,-0.597403,0.37527776,-2.2670867,-0.7500451,1.1165003,0.7812325,-0.5900442,0.16852024,-1.7990605,-0.6581485,-0.3011206,0.2582085,-0.00069270656,0.48777843,0.23136449,0.30627277,0.3408138,0.21406698,0.31482944,0.26865086,0.06429638,0.10203715,0.08947983,0.056292363,1.0028938,-0.24230479,-0.044820704,0.36046636,-0.5440517,-0.3058602,-0.032596126,0.15008663,-0.46143663,0.3767414,-0.33236897,0.5281037,-0.46148106,0.11239165
1.1454498,0.7466378,-0.60042036,0.41349828,-2.3075924,-0.75828415,1.117606,0.7735628,-0.59252834,0.20201801,-1.8364332,-0.6716856,-0.29834756,0.25805843,0.0011924319,0.4884938,0.2290477,0.30511847,0.3383095,0.21416605,0.31296778,0.27008542,0.064152,0.10391541,0.08991487,0.057771716,1.0093122,-0.24386436,-0.047515906,0.35634407,-0.55371684,-0.3017004,-0.047595564,0.14717366,-0.47666642,0.37796932,-0.35265827,0.5255432,-0.4708405,0.11512571
1.1471796,0.73732674,-0.60346925,0.451138,-2.3477972,-0.7658019,1.118879,0.7657405,-0.5950439,0.2352205,-1.8736157,-0.6846218,-0.29553327,0.25795624,0.0030613802,0.48916623,0.22666992,0.3039453,0.33572546,0.21425132,0.31101957,0.27149388,0.06399681,0.105812065,0.090343,0.059249565,1.0155787,-0.24534653,-0.05017425,0.352158,-0.5632365,-0.29751894,-0.062583506,0.14417973,-0.49177116,0.3789266,-0.37284577,0.52267253,-0.480022,0.117726296
1.1490588,0.72785544,-0.60654676,0.48817617,-2.387687,-0.7725753,1.1203163,0.7577669,-0.59758866,0.26811525,-1.9106047,-0.6969343,-0.29267716,0.25790125,0.0049130805,0.489796,0.22423095,0.3027542,0.33306304,0.21432287,0.30898565,0.27287516,0.06383087,0.107725896,0.09076284,0.06072466,1.0216955,-0.24674931,-0.052794293,0.34790686,-0.57260936,-0.29331794,-0.07755942,0.14110072,-0.5067459,0.37960756,-0.39292628,0.5194897,-0.48902375,0.12018917
1.151085,0.71822524,-0.60964984,0.5245933,-2.4272475,-0.7785824,1.1219153,0.7496422,-0.600161,0.30069014,-1.9473948,-0.7086006,-0.28977874,0.2578929,0.0067465305,0.49038348,0.22173052,0.3015462,0.33032343,0.21438102,0.30686694,0.27422822,0.06365425,0.10965593,0.09117271,0.0621959,1.0276644,-0.24807075,-0.055374753,0.3435893,-0.5818346,-0.2890997,-0.0925228,0.13793257,-0.5215857,0.38000688,-0.41289455,0.51599306,-0.49784395,0.12251018
1.1532556,0.70843744,-0.61277544,0.5603708,-2.466464,-0.78380275,1.1236738,0.7413675,-0.6027595,0.33293462,-1.9839817,-0.7196,-0.28683743,0.25793037,0.008560784,0.490929,0.21916857,0.30032215,0.32750794,0.2144258,0.30466428,0.27555203,0.06346708,0.11160067,0.09157108,0.063662075,1.0334877,-0.24930927,-0.057914488,0.3392041,-0.5909113,-0.28486624,-0.10747323,0.13467127,-0.53628576,0.38011962,-0.43274534,0.51218104,-0.5064808,0.12468577
1.155568,0.69849354,-0.6159203,0.5954914,-2.5053213,-0.78821725,1.125589,0.7329434,-0.60538125,0.36483827,-2.020361,-0.72991174,-0.28385288,0.25801283,0.010354925,0.49143282,0.21654516,0.29908302,0.32461786,0.21445727,0.30237854,0.27684587,0.063269414,0.1135588,0.09195648,0.06512229,1.0391672,-0.25046363,-0.060412575,0.33475012,-0.59983885,-0.28061956,-0.122410454,0.131313,-0.5508414,0.37994134,-0.45247334,0.5080525,-0.5149329,0.12671268
1.1580195,0.6883949,-0.61908114,0.6299387,-2.5438042,-0.7918081,1.1276573,0.7243713,-0.6080252,0.39639172,-2.0565276,-0.7395181,-0.28082442,0.2581397,0.012127861,0.49189526,0.21386029,0.29782993,0.32165444,0.21447575,0.3000109,0.27810848,0.06306146,0.115529194,0.09232692,0.06657555,1.0447053,-0.25153214,-0.062868066,0.33022618,-0.608617,-0.27636218,-0.13733418,0.12785414,-0.5652479,0.37946776,-0.47207338,0.503607,-0.5231984,0.12858744
1.1606075,0.6781431,-0.6222547,0.6636974,-2.581897,-0.79455924,1.1298766,0.7156519,-0.6106887,0.42758608,-2.0924768,-0.7484004,-0.27775165,0.25831005,0.013878781,0.49231657,0.2111142,0.29656368,0.31861895,0.21448131,0.29756218,0.27933908,0.062843345,0.11751024,0.09268096,0.068020865,1.050104,-0.252514,-0.06528034,0.3256312,-0.6172454,-0.27209598,-0.15224428,0.1242912,-0.5795008,0.37869522,-0.49154007,0.49884367,-0.5312761,0.1303075
1.1633291,0.66773975,-0.6254376,0.6967533,-2.619584,-0.796456,1.1322428,0.7067862,-0.6133703,0.458413,-2.1282027,-0.75654227,-0.2746341,0.2585232,0.01560672,0.49269703,0.20830715,0.29528543,0.31551266,0.21447419,0.2950334,0.2805367,0.06261516,0.11950071,0.09301679,0.06945744,1.0553657,-0.25340816,-0.0676489,0.3209642,-0.62572396,-0.2678234,-0.16714077,0.120620795,-0.59359574,0.37762037,-0.5108681,0.49376264,-0.5391644,0.13187017
1.1661816,0.65718645,-0.6286264,0.729093,-2.6568496,-0.79748523,1.1347535,0.69777524,-0.6160672,0.48886517,-2.163702,-0.76392764,-0.27147123,0.2587782,0.017310794,0.49303687,0.20543942,0.29399604,0.31233677,0.21445447,0.29242557,0.28170037,0.06237708,0.12149896,0.09333266,0.070884466,1.0604924,-0.25421396,-0.06997344,0.31622398,-0.6340528,-0.2635466,-0.18202347,0.11683994,-0.60752845,0.3762403,-0.5300522,0.48836407,-0.546862,0.13327314
1.1691618,0.6464849,-0.6318175,0.7607043,-2.6936777,-0.79763544,1.1374043,0.6886202,-0.618778,0.51893574,-2.1989682,-0.7705422,-0.26826274,0.2590745,0.018990166,0.4933362,0.20251153,0.29269662,0.30909246,0.2144224,0.28973982,0.2828292,0.062129274,0.123503685,0.09362681,0.07230132,1.0654863,-0.25493062,-0.07225365,0.31140974,-0.64223224,-0.25926802,-0.19689244,0.1129456,-0.6212949,0.37455267,-0.54908705,0.48264867,-0.55436784,0.13451436
1.1722672,0.635637,-0.6350075,0.7915757,-2.7300527,-0.7968967,1.1401926,0.67932236,-0.6214994,0.548618,-2.2339969,-0.776373,-0.26500815,0.25941133,0.02064401,0.49359518,0.1995239,0.2913882,0.3057809,0.21437821,0.2869773,0.28392208,0.06187184,0.12551342,0.093897544,0.07370733,1.0703497,-0.25555754,-0.07448949,0.3065205,-0.6502627,-0.25499022,-0.21174777,0.108935155,-0.6348911,0.3725552,-0.56796736,0.47661734,-0.5616805,0.13559179
1.1754944,0.6246445,-0.6381927,0.82169664,-2.7659588,-0.7952607,1.1431149,0.66988266,-0.6242304,0.5779066,-2.268783,-0.781407,-0.261707,0.2597878,0.022271574,0.49381396,0.19647717,0.2900718,0.30240306,0.21432193,0.28413898,0.28497794,0.061604902,0.12752652,0.09414304,0.07510186,1.0750846,-0.25609443,-0.07668106,0.30155525,-0.6581448,-0.25071567,-0.22658947,0.104806215,-0.6483133,0.37024647,-0.58668786,0.47027162,-0.56879896,0.13650389
1.1788408,0.61350936,-0.6413696,0.85105765,-2.8013809,-0.79272085,1.1461673,0.66030276,-0.626968,0.60679615,-2.3033223,-0.78563404,-0.25835916,0.26020333,0.023872104,0.49399275,0.19337222,0.28874835,0.29896015,0.21425378,0.28122604,0.2859959,0.0613287,0.12954152,0.09436166,0.07648452,1.0796928,-0.256541,-0.07882875,0.2965132,-0.66587883,-0.24644679,-0.24141757,0.100556545,-0.66155785,0.3676253,-0.60524344,0.4636132,-0.5757223,0.13724932
1.182303,0.60223347,-0.64453447,0.87964976,-2.8363032,-0.78927207,1.1493461,0.650584,-0.6297097,0.6352814,-2.337608,-0.78904384,-0.2549644,0.26065734,0.025444988,0.49413157,0.19020993,0.28741893,0.295453,0.21417393,0.27823973,0.28697485,0.061043333,0.13155676,0.0945518,0.077854894,1.0841765,-0.25689724,-0.08093305,0.2913934,-0.67346567,-0.24218622,-0.2562321,0.0961842,-0.6746213,0.36469096,-0.6236288,0.45664427,-0.5824496,0.1378269
1.1858779,0.5908189,-0.64768374,0.907465,-2.870711,-0.7849109,1.1526487,0.6407276,-0.63245285,0.663358,-2.3716376,-0.7916282,-0.25152242,0.26114917,0.02698946,0.49423048,0.18699107,0.2860845,0.29188254,0.2140826,0.27518123,0.2879134,0.060748927,0.13357064,0.094711736,0.07921257,1.0885376,-0.25716278,-0.08299451,0.28619492,-0.68090624,-0.23793684,-0.2710331,0.09168768,-0.68750036,0.36144304,-0.64183897,0.4493674,-0.5889801,0.1382354
1.1895627,0.5792678,-0.65081376,0.93449605,-2.9045901,-0.7796356,1.1560702,0.6307354,-0.635196,0.6910216,-2.4054048,-0.79337895,-0.24803309,0.2616783,0.028504934,0.49428952,0.18371667,0.28474617,0.28824964,0.21397994,0.27205184,0.2888106,0.060445577,0.1355817,0.09483987,0.080557406,1.0927775,-0.25733763,-0.085013926,0.28091687,-0.68820137,-0.23370151,-0.28582063,0.08706555,-0.7001921,0.35788175,-0.65986866,0.44178563,-0.5953131,0.13847397
1.1933539,0.5675822,-0.6539208,0.96073633,-2.937926,-0.77344596,1.1596081,0.6206089,-0.6379356,0.718268,-2.438907,-0.79428977,-0.24449639,0.26224425,0.029990919,0.4943087,0.18038797,0.28340474,0.28455496,0.21386611,0.2688527,0.28966498,0.060133435,0.13758817,0.094934665,0.08188916,1.0968978,-0.25742188,-0.08699232,0.27555835,-0.695352,-0.22948314,-0.30059454,0.08231679,-0.71269345,0.35400766,-0.6777131,0.43390226,-0.60144794,0.1385419
1.1972486,0.5557644,-0.6570013,0.98617995,-2.9707048,-0.7663434,1.1632583,0.6103494,-0.6406696,0.74509424,-2.4721372,-0.79435605,-0.24091224,0.26284665,0.031446844,0.4942881,0.1770061,0.28206137,0.2807992,0.21374133,0.26558533,0.2904752,0.059812516,0.13958865,0.09499454,0.0832078,1.1009002,-0.2574154,-0.08893073,0.27011847,-0.70235926,-0.22528498,-0.31535482,0.07744071,-0.72500175,0.34982157,-0.6953673,0.42572114,-0.6073841,0.13843834
1.2012433,0.54381657,-0.6600516,1.0108217,-3.0029135,-0.7583307,1.1670178,0.599959,-0.64339525,0.77149624,-2.5050938,-0.793573,-0.23728079,0.26348498,0.03287235,0.4942276,0.1735724,0.28071687,0.27698287,0.21360567,0.26225096,0.29123992,0.059483018,0.1415813,0.09501814,0.0845132,1.1047857,-0.2573185,-0.090830505,0.26459637,-0.7092241,-0.22110987,-0.33010128,0.072436765,-0.7371144,0.3453251,-0.71282643,0.41724634,-0.61312133,0.13816306
1.2053351,0.5317411,-0.66306794,1.0346568,-3.0345392,-0.7494124,1.1708828,0.5894396,-0.6461098,0.7974701,-2.5377717,-0.7919384,-0.23360218,0.26415914,0.034267027,0.4941273,0.17008838,0.2793722,0.2731065,0.21345937,0.2588509,0.2919577,0.05914502,0.14356431,0.09500423,0.085805394,1.1085553,-0.25713128,-0.09269327,0.2589909,-0.7159475,-0.21696088,-0.34483358,0.06730489,-0.74902916,0.34052005,-0.73008573,0.40848222,-0.6186593,0.13771577
