pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.2965975,0.9587046,-0.53027856,-1.6477311,0.2825712,0.19421215,1.3253218,0.8833508,-0.54878587,-1.6845245,0.6698807,0.31240186,-0.3390599,0.24895428,-0.15420851,0.41373527,0.23581599,0.30382875,0.3817977,0.22008891,0.21387136,0.23564011,0.0695846,0.10709627,0.021333307,0.0064359205,0.45686674,-0.18197128,0.21090163,0.6254713,-0.06230576,-0.3633466,0.8962146,0.45771107,0.38671505,0.09286713,0.78651536,0.5622604,0.027082626,0.053472325
1.290054,0.95972735,-0.5295114,-1.6235714,0.22899841,0.18904437,1.3175926,0.88591313,-0.54832804,-1.6612283,0.6204114,0.3115399,-0.33861881,0.24716307,-0.15282468,0.4162712,0.23677622,0.30544972,0.3840607,0.22034489,0.21689945,0.23807845,0.06985466,0.107553914,0.022949621,0.007351529,0.47023028,-0.18170045,0.2090929,0.6212566,-0.0741685,-0.36325797,0.8855346,0.45498398,0.37204337,0.09634801,0.7664367,0.5704493,0.011083592,0.04915212
1.2836089,0.9605366,-0.5287662,-1.5984387,0.17582908,0.18318905,1.3099623,0.8882714,-0.54786456,-1.637082,0.5712558,0.3097685,-0.33810395,0.24540074,-0.15139845,0.41880605,0.23767063,0.3070146,0.38619608,0.22058693,0.21985498,0.2405223,0.070146486,0.10801439,0.024536632,0.008312701,0.48360375,-0.18145789,0.20718135,0.61696124,-0.08605084,-0.36305907,0.8745968,0.45221755,0.35722977,0.09983867,0.74618447,0.57837564,-0.004804384,0.044803217
1.2772664,0.96113396,-0.52804583,-1.572332,0.12306782,0.17665222,1.3024378,0.89042616,-0.54739887,-1.6121023,0.52242535,0.3070937,-0.3375164,0.24366906,-0.1499309,0.42133796,0.2384995,0.30852267,0.3882037,0.2208149,0.22273624,0.24297038,0.070460305,0.10847767,0.026094183,0.009318351,0.4969881,-0.1812436,0.20516676,0.61258703,-0.09795231,-0.36275437,0.86340445,0.44940996,0.3422756,0.10333285,0.7257625,0.58603,-0.020576995,0.040425807
1.2710303,0.96152115,-0.527353,-1.5452508,0.07071778,0.1694407,1.2950234,0.8923782,-0.546933,-1.5863035,0.47393113,0.30352226,-0.3368574,0.24196978,-0.14842324,0.42386502,0.23926309,0.3099733,0.3900836,0.22102869,0.22554177,0.24542116,0.07079629,0.10894394,0.027622089,0.01036738,0.51038414,-0.18105718,0.2030493,0.6081357,-0.109872535,-0.3623486,0.851961,0.4465594,0.32718217,0.10682405,0.70517457,0.5934034,-0.036230218,0.036019936
1.2649044,0.9616997,-0.5266903,-1.517195,0.018780796,0.16156203,1.2877263,0.89412844,-0.54646885,-1.5597037,0.4257825,0.29906216,-0.33612832,0.24030454,-0.14687657,0.42638534,0.23996182,0.3113658,0.3918358,0.22122814,0.22826996,0.24787334,0.07115449,0.10941309,0.029120468,0.011458477,0.5237922,-0.18089886,0.20082909,0.6036088,-0.12181081,-0.36184588,0.8402703,0.443664,0.31195128,0.110306256,0.6844246,0.6004868,-0.05176055,0.031586267
1.2588928,0.96167135,-0.5260605,-1.488165,-0.032742642,0.15302448,1.2805526,0.89567775,-0.54600924,-1.5323187,0.37798798,0.29372296,-0.33533034,0.23867507,-0.14529228,0.42889678,0.24059595,0.31269976,0.3934604,0.22141327,0.23091945,0.25032523,0.0715349,0.10988547,0.0305892,0.01259037,0.53721255,-0.1807682,0.19850665,0.5990075,-0.1337667,-0.36125112,0.8283361,0.44072193,0.29658455,0.113773055,0.6635164,0.60727197,-0.06716457,0.02712483
1.2529991,0.96143776,-0.52546614,-1.4581621,-0.08385329,0.14383718,1.2735074,0.8970274,-0.54555565,-1.5041655,0.33055407,0.28751445,-0.33446485,0.23708302,-0.14367162,0.4313973,0.24116603,0.31397465,0.3949576,0.22158413,0.23348883,0.2527753,0.07193738,0.110361174,0.03202852,0.013761608,0.55064476,-0.18066518,0.19608247,0.59433293,-0.14573936,-0.3605687,0.81616265,0.43773127,0.28108406,0.1172183,0.64245385,0.6137507,-0.08243935,0.02263624
1.2472274,0.96100056,-0.5249098,-1.4271882,-0.13455312,0.13401,1.2665966,0.8981784,-0.54511106,-1.4752597,0.28348732,0.2804495,-0.33353323,0.23552996,-0.14201604,0.4338846,0.24167229,0.31519014,0.3963277,0.22174078,0.23597686,0.25522166,0.07236172,0.110840745,0.033438392,0.014970811,0.5640884,-0.18058927,0.1935575,0.58958614,-0.15772822,-0.3598036,0.8037541,0.4346901,0.2654519,0.120635785,0.62124085,0.61991537,-0.09758207,0.018120602
1.2415816,0.96036136,-0.52439404,-1.3952459,-0.18484522,0.12355367,1.2598271,0.8991327,-0.5446767,-1.4456203,0.23679261,0.27253997,-0.33253688,0.23401737,-0.14032684,0.4363566,0.24211535,0.31634572,0.39757103,0.22188342,0.23838228,0.2576626,0.072807714,0.111324266,0.034819134,0.016216401,0.5775425,-0.18054035,0.19093262,0.5847676,-0.16973244,-0.35896006,0.79111516,0.43159646,0.2496906,0.12401959,0.5998812,0.6257585,-0.11259033,0.013578687
1.2360655,0.9595218,-0.5239214,-1.3623391,-0.2347338,0.112479776,1.2532039,0.89989096,-0.54425484,-1.415263,0.19047374,0.26380014,-0.33147725,0.23254678,-0.1386055,0.43881103,0.24249557,0.31744125,0.3986878,0.22201222,0.24070394,0.26009622,0.07327491,0.11181223,0.03617101,0.01749684,0.5910057,-0.18051803,0.18820903,0.57987785,-0.18175107,-0.35804278,0.7782505,0.42844847,0.23380266,0.12736362,0.5783788,0.63127315,-0.12746197,0.009010835
1.2306828,0.95848346,-0.52349424,-1.3284725,-0.28422403,0.100800775,1.2467328,0.9004553,-0.5438472,-1.3842069,0.14453338,0.25424558,-0.33035576,0.23111959,-0.13685349,0.44124568,0.24281354,0.31847647,0.39967862,0.22212747,0.24294081,0.26252055,0.07376295,0.11230509,0.0374943,0.01881043,0.60447645,-0.1805219,0.18538798,0.5749172,-0.19378316,-0.3570563,0.7651651,0.4252441,0.21779113,0.13066211,0.5567377,0.63645273,-0.14219515,0.004417695
1.2254376,0.957248,-0.523115,-1.293652,-0.33332205,0.08853002,1.2404201,0.90082717,-0.5434554,-1.3524683,0.09897319,0.24389204,-0.3291739,0.229737,-0.13507235,0.44365817,0.2430697,0.31945118,0.40054387,0.22222956,0.24509189,0.26493344,0.074271224,0.112803325,0.038789295,0.020155534,0.6179528,-0.1805514,0.18247102,0.5698856,-0.20582765,-0.35600525,0.7518641,0.42198148,0.20165902,0.13390914,0.5349619,0.64129096,-0.15678814,-0.0002003517
1.2203337,0.9558169,-0.52278596,-1.2578847,-0.38203487,0.07568179,1.2342703,0.90100825,-0.54308134,-1.3200655,0.053793516,0.23275754,-0.32793325,0.22840028,-0.13326351,0.44604632,0.24326465,0.32036537,0.40128416,0.22231878,0.24715626,0.26733303,0.074799135,0.11330755,0.040056497,0.02153043,0.6314324,-0.18060605,0.17945975,0.5647831,-0.21788327,-0.35489404,0.7383527,0.4186585,0.18540975,0.13709906,0.51305556,0.645782,-0.1712397,-0.004842423
1.2153746,0.95419174,-0.5225095,-1.2211789,-0.4303702,0.06227132,1.2282889,0.90100044,-0.5427262,-1.2870154,0.008993377,0.22086017,-0.32663533,0.2271106,-0.13142844,0.44840786,0.24339893,0.32121894,0.40190005,0.22239563,0.24913305,0.26971704,0.07534601,0.11381833,0.041296348,0.022933377,0.64491254,-0.18068513,0.17635588,0.55960923,-0.22994873,-0.35372713,0.72463644,0.41527316,0.16904694,0.14022627,0.49102294,0.6499203,-0.18554866,-0.00950796
1.2105643,0.9523739,-0.5222878,-1.1835446,-0.47833663,0.048314817,1.2224821,0.90080583,-0.5423922,-1.2533382,-0.035429593,0.20821942,-0.32528156,0.2258689,-0.12956868,0.4507405,0.24347305,0.32201192,0.40239224,0.22246064,0.25102153,0.27208325,0.075910985,0.11433642,0.042509265,0.024362557,0.65839016,-0.180788,0.17316152,0.5543636,-0.24202263,-0.352509,0.71072084,0.41182354,0.1525745,0.14328533,0.4688682,0.65370077,-0.19971406,-0.01419642
1.2059063,0.950365,-0.522123,-1.144993,-0.5259432,0.033829484,1.2168536,0.9004257,-0.54208004,-1.2190502,-0.079477,0.19485627,-0.32387358,0.22467616,-0.12768567,0.45304194,0.24348763,0.32274443,0.4027614,0.22251429,0.25282106,0.27442956,0.07649327,0.11486247,0.043695897,0.025816217,0.6718619,-0.1809139,0.1698786,0.5490456,-0.25410336,-0.3512438,0.69661176,0.40830752,0.13599661,0.1462709,0.44659585,0.6571187,-0.21373531,-0.018906917
1.2014043,0.9481664,-0.5220172,-1.1055368,-0.5731996,0.018833535,1.2114091,0.89986277,-0.5417917,-1.1841708,-0.123153456,0.18079282,-0.32241297,0.22353314,-0.12578091,0.45531005,0.24344327,0.3234166,0.40300834,0.22255717,0.25453103,0.2767537,0.07709189,0.115397185,0.044856824,0.027292531,0.68532383,-0.18106206,0.1665093,0.54365444,-0.26618913,-0.3499357,0.68231505,0.4047231,0.119317755,0.14917779,0.42421037,0.6601696,-0.22761196,-0.023638679
1.1970619,0.94577944,-0.52197236,-1.0651907,-0.62011606,0.003346218,1.2061532,0.89911836,-0.5415278,-1.1487172,-0.16646382,0.1660511,-0.32090116,0.22244063,-0.123855904,0.45754266,0.24334039,0.3240286,0.40313387,0.22258998,0.25615096,0.2790532,0.07770583,0.115941405,0.045992553,0.028789658,0.698772,-0.18123145,0.16305599,0.53818905,-0.2782783,-0.34858894,0.6678367,0.40106833,0.10254264,0.15200089,0.4017164,0.66284955,-0.24134366,-0.028391106
1.1928828,0.9432055,-0.5219904,-1.0239708,-0.666703,-0.012612162,1.2010897,0.898195,-0.5412907,-1.1127086,-0.20941423,0.15065594,-0.31933963,0.2213992,-0.121912174,0.45973757,0.2431795,0.32458085,0.40313882,0.22261344,0.25768045,0.28132576,0.07833399,0.11649619,0.047103606,0.030305844,0.712202,-0.18142083,0.15952116,0.53264844,-0.29036894,-0.34720767,0.6531828,0.39734116,0.08567625,0.15473521,0.3791187,0.66515505,-0.25493026,-0.033163633
1.1888702,0.9404458,-0.5220732,-0.981895,-0.7129713,-0.029020237,1.1962234,0.8970948,-0.5410806,-1.0761636,-0.2520107,0.13463147,-0.31773,0.22040933,-0.119950965,0.46189284,0.24296135,0.32507357,0.40302408,0.22262813,0.25911906,0.28356916,0.07897527,0.11706214,0.048190854,0.031839233,0.725609,-0.18162942,0.15590723,0.5270313,-0.30245882,-0.3457955,0.6383596,0.3935395,0.06872393,0.1573761,0.35642222,0.66708267,-0.26837182,-0.037955098
1.1850276,0.93750167,-0.5222226,-0.93898314,-0.7589321,-0.045855567,1.191558,0.8958193,-0.54089904,-1.0391002,-0.29426116,0.11800426,-0.31607375,0.21947138,-0.117973775,0.4640064,0.24268633,0.32550716,0.40279064,0.22263493,0.2604666,0.28578088,0.07962846,0.11764026,0.049254782,0.03338806,0.738988,-0.18185583,0.15221687,0.52133626,-0.31454578,-0.34435642,0.6233734,0.38966137,0.051691238,0.15991879,0.3336319,0.6686296,-0.28166848,-0.04276497
1.1813583,0.93437433,-0.5224401,-0.89525676,-0.80459654,-0.063094616,1.1870975,0.89437115,-0.54074764,-1.0015374,-0.3361744,0.10080079,-0.31437242,0.21858561,-0.11598183,0.46607634,0.242355,0.3258821,0.40243942,0.22263455,0.26172283,0.28795874,0.08029224,0.1182314,0.050296143,0.034950547,0.7523335,-0.18209893,0.14845273,0.5155619,-0.3266273,-0.34289384,0.6082305,0.38570476,0.034584038,0.16235897,0.31075302,0.6697932,-0.2948206,-0.047592215
1.1778655,0.9310649,-0.5227273,-0.8507395,-0.849976,-0.08071277,1.1828451,0.89275193,-0.540627,-0.9634943,-0.37775847,0.08304993,-0.31262738,0.21775225,-0.11397661,0.4681008,0.24196774,0.32619897,0.40197146,0.22262798,0.26288775,0.29010013,0.0809653,0.118836686,0.05131545,0.03652499,0.7656401,-0.18235706,0.14461769,0.50970656,-0.33870113,-0.34141156,0.5929373,0.3816677,0.017408378,0.1646922,0.28779086,0.6705714,-0.3078285,-0.052436396
1.1745524,0.9275745,-0.5230858,-0.8054568,-0.8950817,-0.098684326,1.178804,0.8909639,-0.5405381,-0.9249897,-0.41902405,0.064778894,-0.31084,0.21697126,-0.11195917,0.47007787,0.24152507,0.32645825,0.40138778,0.22261587,0.26396117,0.2922027,0.08164631,0.11945692,0.052313536,0.038109574,0.77890176,-0.18262896,0.14071454,0.5037686,-0.35076445,-0.3399128,0.57750034,0.3775482,0.00017074123,0.1669144,0.26475096,0.6709623,-0.32069263,-0.057296485
1.1714219,0.92390424,-0.5235168,-0.7594362,-0.93992496,-0.11698249,1.1749768,0.8890088,-0.5404826,-0.8860421,-0.45998082,0.046018764,-0.3090119,0.21624275,-0.10993074,0.472006,0.24102741,0.3266607,0.40068942,0.22259916,0.26494324,0.29426423,0.08233376,0.12009323,0.053290926,0.03970279,0.79211235,-0.18291292,0.13674624,0.49774656,-0.3628145,-0.33840084,0.56192595,0.37334418,-0.01712232,0.16902152,0.24163891,0.6709643,-0.3334135,-0.062171817
1.1684769,0.92005515,-0.5240216,-0.7127071,-0.98451674,-0.13557939,1.171367,0.886889,-0.54046094,-0.84667075,-0.5006406,0.026799789,-0.30714422,0.21556643,-0.10789249,0.47388366,0.24047534,0.32680684,0.39987752,0.2225787,0.26583394,0.2962823,0.083026275,0.120746285,0.054248393,0.041302796,0.8052654,-0.1832075,0.13271563,0.49163827,-0.37484822,-0.33687842,0.54622084,0.36905384,-0.034463745,0.17100993,0.21846049,0.6705762,-0.3459918,-0.06706129
1.1657202,0.91602814,-0.5246014,-0.665301,-1.028868,-0.1544461,1.1679758,0.88460624,-0.54047453,-0.8068947,-0.5410143,0.0071538137,-0.30523834,0.21494208,-0.10584557,0.4757092,0.23986904,0.32689756,0.3989532,0.22255546,0.26663357,0.2982545,0.083722316,0.12141733,0.055186436,0.04290815,0.8183545,-0.1835107,0.12862581,0.4854421,-0.38686267,-0.33534876,0.53039134,0.36467528,-0.051846553,0.17287579,0.19522168,0.66979724,-0.358428,-0.071964465
1.1631545,0.91182417,-0.52525723,-0.61725146,-1.0729891,-0.17355263,1.1648055,0.8821623,-0.540524,-0.76673293,-0.5811137,-0.01288767,-0.3032956,0.21436942,-0.103790924,0.47748128,0.23920894,0.32693356,0.39791763,0.22253032,0.2673423,0.3001786,0.084420405,0.122107126,0.056105785,0.044517267,0.8313726,-0.18382093,0.124479726,0.47915617,-0.39885458,-0.33381426,0.51444393,0.36020654,-0.06926325,0.17461583,0.17192858,0.6686268,-0.37072283,-0.07688034
1.1607822,0.90744424,-0.52598983,-0.56859386,-1.1168904,-0.19286798,1.1618576,0.8795588,-0.5406107,-0.726205,-0.62095094,-0.03329081,-0.30131716,0.21384797,-0.101729535,0.47919863,0.23849532,0.32691577,0.39677185,0.22250418,0.26796046,0.30205232,0.08511894,0.12281664,0.05700691,0.04612867,0.84431285,-0.1841361,0.1202804,0.47277853,-0.4108206,-0.33227754,0.4983851,0.35564592,-0.086706266,0.17622676,0.14858744,0.66706455,-0.38287687,-0.08180821
1.1586058,0.9028891,-0.52680016,-0.51936567,-1.1605817,-0.21236016,1.1591338,0.8767979,-0.540735,-0.6853301,-0.66053957,-0.05402221,-0.29930413,0.2133772,-0.099662304,0.48085997,0.2377285,0.326845,0.39551708,0.22247799,0.26848835,0.30387345,0.08581637,0.123546734,0.057890482,0.047740847,0.8571681,-0.18445437,0.11603089,0.46630728,-0.4227572,-0.3307409,0.48222122,0.35099158,-0.104167745,0.17770548,0.12520468,0.6651105,-0.39489067,-0.086747274
1.1566273,0.89815956,-0.52768874,-0.46960637,-1.2040722,-0.23199621,1.1566349,0.87388086,-0.54089874,-0.644128,-0.69989187,-0.07504729,-0.29725772,0.2129566,-0.097590126,0.4824642,0.23690867,0.32672232,0.39415455,0.22245267,0.26892644,0.30563977,0.08651111,0.124298364,0.058756873,0.049352575,0.86993104,-0.18477355,0.11173429,0.4597407,-0.43466097,-0.32920656,0.46595857,0.3462417,-0.12163971,0.17904904,0.101786844,0.66276515,-0.4067648,-0.09169681
1.1548489,0.8932565,-0.5286561,-0.4193572,-1.2473707,-0.25174224,1.1543622,0.8708098,-0.54110205,-0.6026184,-0.739021,-0.09633095,-0.295179,0.21258543,-0.09551369,0.48401037,0.23603615,0.32654864,0.39268538,0.22242907,0.26927513,0.30734926,0.08720158,0.1250721,0.059606723,0.050962403,0.8825942,-0.1850917,0.10739353,0.4530768,-0.446528,-0.32767618,0.44960353,0.3413947,-0.13911392,0.1802549,0.078340635,0.6600288,-0.4184998,-0.096655786
1.1532724,0.8881806,-0.52970266,-0.36866137,-1.2904854,-0.2715635,1.1523148,0.8675857,-0.5413462,-0.5608203,-0.77794003,-0.117837586,-0.2930689,0.21226312,-0.093433835,0.4854976,0.23511098,0.3263251,0.39111075,0.22240809,0.26953495,0.30899978,0.087886155,0.12586884,0.06044043,0.05256914,0.89515024,-0.1854065,0.10301162,0.4463137,-0.4583546,-0.32615173,0.4331622,0.33644897,-0.156582,0.18132047,0.05487292,0.65690255,-0.43009603,-0.10162363
1.1518996,0.8829326,-0.5308286,-0.3175639,-1.3334237,-0.2914244,1.1504941,0.8642101,-0.5416322,-0.51875424,-0.816663,-0.13953136,-0.29092842,0.21198873,-0.09135106,0.48692507,0.23413348,0.3260526,0.38943183,0.22239053,0.26970637,0.31058946,0.08856328,0.126689,0.06125851,0.05417158,0.90759134,-0.18571603,0.09859146,0.43944973,-0.4701367,-0.3246343,0.41664085,0.33140293,-0.1740354,0.18224356,0.03139061,0.6533873,-0.441554,-0.106599204
1.1507319,0.87751323,-0.53203404,-0.2661115,-1.3761926,-0.3112886,1.1488996,0.8606844,-0.54196036,-0.47644025,-0.8552029,-0.16137573,-0.28875834,0.21176167,-0.089266226,0.4882921,0.2331036,0.32573247,0.38764986,0.22237729,0.2697901,0.31211615,0.08923136,0.12753353,0.062061153,0.055768702,0.91991,-0.18601757,0.09413603,0.43248305,-0.48187047,-0.32312578,0.40004537,0.32625526,-0.19146559,0.18302186,0.007900814,0.64948463,-0.4528738,-0.11158213
1.1497707,0.8719231,-0.53331894,-0.21435258,-1.4187981,-0.331119,1.14753,0.85700995,-0.54233205,-0.43389848,-0.89357316,-0.18333341,-0.28655955,0.21158102,-0.087179706,0.489598,0.23202145,0.32536584,0.3857661,0.22236922,0.2697867,0.31357816,0.08988877,0.12840283,0.062848836,0.05735938,0.9320985,-0.1863091,0.0896482,0.42541215,-0.4935517,-0.321627,0.3833816,0.32100445,-0.2088637,0.18365358,-0.015589228,0.645196,-0.4640557,-0.11657134
1.1490171,0.86616284,-0.534683,-0.16233712,-1.4612455,-0.3508779,1.1463853,0.85318786,-0.54274774,-0.39114988,-0.9317872,-0.20536765,-0.28433278,0.21144587,-0.08509204,0.49084243,0.23088713,0.3249539,0.3837816,0.222367,0.2696968,0.31497362,0.09053397,0.12929726,0.06362181,0.05894263,0.94414914,-0.18658823,0.08513066,0.41823533,-0.5051762,-0.32013893,0.3666555,0.31564936,-0.22622085,0.18413697,-0.039072208,0.64052343,-0.47509962,-0.12156597
1.1484721,0.8602331,-0.53612596,-0.11011662,-1.5035397,-0.37052703,1.1454637,0.8492188,-0.54320836,-0.34821483,-0.96985793,-0.22744083,-0.2820787,0.21135536,-0.08300372,0.49202484,0.22970058,0.32449797,0.38169762,0.22237143,0.2695211,0.3163009,0.0911654,0.13021737,0.06438025,0.060517646,0.9560542,-0.18685248,0.08058627,0.4109512,-0.5167397,-0.31866238,0.3498726,0.31018877,-0.24352817,0.18447052,-0.062540695,0.63546896,-0.48600566,-0.12656525
1.1481361,0.8541345,-0.53764725,-0.057743914,-1.545684,-0.39002755,1.1447648,0.845104,-0.5437151,-0.3051141,-1.0077997,-0.24951582,-0.27979794,0.21130858,-0.08091509,0.4931449,0.22846179,0.32399923,0.3795153,0.22238317,0.2692602,0.31755835,0.09178152,0.1311633,0.06512442,0.06208349,0.9678059,-0.18709962,0.07601765,0.40355834,-0.52823806,-0.3171979,0.33303845,0.30462164,-0.2607766,0.18465295,-0.08598721,0.63003486,-0.49677354,-0.13156821
1.14801,0.8478676,-0.5392462,-0.005273141,-1.5876815,-0.40934035,1.1442862,0.84084463,-0.54426813,-0.26186886,-1.0456249,-0.2715545,-0.27749106,0.2113047,-0.0788266,0.4942024,0.22717074,0.3234591,0.37723583,0.22240287,0.26891494,0.31874445,0.09238085,0.13213533,0.06585436,0.06363949,0.9793967,-0.18732718,0.07142732,0.39605555,-0.5396668,-0.31574583,0.31615844,0.298947,-0.27795717,0.18468302,-0.10940416,0.6242239,-0.5074029,-0.136574
1.1480939,0.84143305,-0.5409219,0.04724041,-1.6295344,-0.42842582,1.1440268,0.8364408,-0.54486895,-0.21850121,-1.083346,-0.2935199,-0.2751585,0.21134283,-0.07673858,0.49519715,0.22582726,0.322879,0.37486038,0.22243121,0.26848596,0.3198576,0.09296194,0.13313362,0.06657019,0.06518492,0.9908189,-0.1875326,0.06681782,0.38844168,-0.5510215,-0.3143066,0.29923782,0.2931641,-0.2950608,0.18455979,-0.13278392,0.6180388,-0.5178931,-0.14158182
1.148388,0.83483136,-0.5426736,0.099740416,-1.6712434,-0.4472442,1.1439832,0.83189386,-0.5455171,-0.17503223,-1.1209764,-0.31537408,-0.27280074,0.211422,-0.07465118,0.49612898,0.22443134,0.32226017,0.37239012,0.22246863,0.26797396,0.32089666,0.09352331,0.134158,0.067272015,0.06671915,1.0020648,-0.1877138,0.062191486,0.3807158,-0.56229776,-0.31287992,0.2822817,0.2872722,-0.31207845,0.18428265,-0.15611874,0.61148244,-0.5282437,-0.14659041
1.1488919,0.82806313,-0.54449993,0.15216967,-1.712809,-0.46575555,1.1441543,0.82720363,-0.54621434,-0.13148479,-1.1585277,-0.33707988,-0.2704181,0.21154147,-0.07256478,0.4969979,0.22298282,0.32160413,0.36982617,0.22251564,0.26737973,0.3218602,0.09406356,0.13520852,0.067959756,0.06824165,1.0131271,-0.18786815,0.057550564,0.3728769,-0.5734911,-0.31146595,0.26529497,0.28127086,-0.3290011,0.18385091,-0.17940086,0.6045583,-0.53845376,-0.15159899
1.1496054,0.8211289,-0.54639965,0.2044702,-1.7542304,-0.4839199,1.1445367,0.82237136,-0.54696083,-0.08788049,-1.196013,-0.35860014,-0.26801094,0.21170047,-0.07047957,0.49780384,0.22148153,0.3209123,0.36716968,0.22257271,0.266704,0.3227471,0.094581336,0.13628489,0.0686334,0.06975192,1.0239983,-0.1879934,0.05289726,0.36492443,-0.58459705,-0.31006435,0.24828245,0.27515957,-0.3458198,0.18326426,-0.20262244,0.59726965,-0.54852235,-0.15660644
1.1505277,0.8140293,-0.54837126,0.2565834,-1.795506,-0.5016973,1.1451283,0.8173969,-0.54775715,-0.04424273,-1.2334424,-0.37989837,-0.26557955,0.21189818,-0.06839568,0.49854693,0.21992734,0.32018614,0.36442173,0.22264014,0.2659475,0.3235563,0.09507534,0.13738674,0.06929289,0.071249515,1.0346711,-0.18808728,0.048233565,0.3568578,-0.59561116,-0.30867454,0.23124883,0.26893815,-0.36252564,0.18252258,-0.22577575,0.58962023,-0.55844843,-0.16161159
1.151658,0.80676484,-0.5504132,0.30845025,-1.8366333,-0.519048,1.1459259,0.8122807,-0.5486042,-0.00059441314,-1.2708287,-0.40093777,-0.26312396,0.2121339,-0.06631349,0.49922723,0.21832,0.31942713,0.3615835,0.22271833,0.26511094,0.3242866,0.095544234,0.13851374,0.06993798,0.07273402,1.0451382,-0.1881474,0.043561444,0.34867647,-0.606529,-0.30729628,0.21419849,0.26260662,-0.37910974,0.18162587,-0.24885288,0.581614,-0.5682306,-0.16661344
1.1529952,0.7993362,-0.5525237,0.36001137,-1.8776089,-0.53593236,1.1469258,0.8070228,-0.54950166,0.043041028,-1.3081825,-0.421683,-0.2606445,0.21240701,-0.06423303,0.4998448,0.21665932,0.31863678,0.35865608,0.2228074,0.2641951,0.32493722,0.09598684,0.13966538,0.07056856,0.07420522,1.0553927,-0.18817157,0.038882725,0.34038037,-0.6173461,-0.30592877,0.19713576,0.25616494,-0.3955635,0.1805743,-0.27184603,0.57325506,-0.5778675,-0.17161076
1.1545382,0.791744,-0.5547007,0.41120723,-1.9184283,-0.55231124,1.1481256,0.80162406,-0.5504516,0.0866394,-1.3455149,-0.442098,-0.2581412,0.21271694,-0.062154472,0.5003999,0.21494503,0.31781662,0.35564053,0.22290763,0.26320067,0.32550716,0.0964019,0.14084108,0.07118427,0.075662784,1.0654277,-0.18815756,0.03419911,0.3319694,-0.6280581,-0.30457133,0.18006478,0.2496134,-0.4118783,0.17936829,-0.29474735,0.5645478,-0.5873574,-0.17660238
1.1562849,0.7839888,-0.55694216,0.46197838,-1.9590863,-0.56814593,1.1495216,0.7960837,-0.55145264,0.13017641,-1.382836,-0.462149,-0.25561416,0.21306306,-0.06007792,0.50089264,0.21317704,0.3169681,0.35253796,0.22301905,0.26212835,0.3259958,0.09678834,0.14204003,0.07178495,0.077106565,1.0752361,-0.18810335,0.029512137,0.32344365,-0.6386605,-0.30322295,0.16298965,0.2429525,-0.42804563,0.17800844,-0.3175491,0.55549663,-0.59669864,-0.18158685
1.1582339,0.77607125,-0.5592458,0.51226544,-1.9995767,-0.58339816,1.1511104,0.790402,-0.5525063,0.17362753,-1.4201552,-0.48180076,-0.25306338,0.21344502,-0.058003586,0.5013233,0.21135499,0.31609285,0.34934944,0.22314174,0.26097885,0.32640237,0.09714502,0.14326142,0.0723702,0.078536324,1.0848114,-0.18800683,0.024823235,0.31480333,-0.649149,-0.30188274,0.14591411,0.2361828,-0.4440573,0.1764955,-0.34024346,0.54610646,-0.60588926,-0.18656291
1.1603831,0.76799214,-0.5616093,0.56200945,-2.0398924,-0.5980306,1.1528878,0.7845787,-0.5536119,0.21696739,-1.4574825,-0.5010208,-0.25048888,0.2138624,-0.055931557,0.50169206,0.20947866,0.3151923,0.3460761,0.22327569,0.2597528,0.32672626,0.09747095,0.1445043,0.072939746,0.07995196,1.0941472,-0.18786612,0.020133713,0.30604893,-0.6595193,-0.30054957,0.12884192,0.22930513,-0.45990515,0.17483042,-0.36282268,0.5363822,-0.61492723,-0.19152904
1.16273,0.75975215,-0.56403005,0.6111519,-2.080026,-0.6120064,1.1548502,0.7786138,-0.554771,0.26016945,-1.4948263,-0.5197763,-0.24789059,0.21431497,-0.053861972,0.5019992,0.20754772,0.31426805,0.342719,0.2234208,0.25845096,0.32696688,0.097765066,0.14576767,0.0734931,0.081353344,1.103237,-0.18767919,0.015444782,0.297181,-0.66976726,-0.29922238,0.11177663,0.22232051,-0.4755813,0.17301437,-0.38527912,0.5263292,-0.62381023,-0.19648379
1.1652722,0.75135195,-0.5665054,0.65963495,-2.1199682,-0.6252898,1.1569946,0.77250695,-0.5559827,0.3032092,-1.5321962,-0.53803533,-0.24526843,0.21480244,-0.05179488,0.50224483,0.20556198,0.31332153,0.33927912,0.22357686,0.25707388,0.3271238,0.09802647,0.14705032,0.07402995,0.08274041,1.1120747,-0.18744442,0.010757446,0.28820038,-0.6798886,-0.2978999,0.094721675,0.21523008,-0.4910779,0.17104867,-0.40760517,0.5159528,-0.63253605,-0.20142552
