pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.5575598,-0.84723735,-0.5314331,0.42073122,-1.7730542,1.4857051,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-805.3396,278.69965,1779.489,3541.9568,1176.5876,-123.19525,-183.80632,-687.27277,1511.2501,-613.01373,2990.7925,811.12305,-685.8965,1811.0704,848.8258,337.38293,-656.75146,594.5456,3237.4517,-347.3264,444.1534,-162.65367,-735.022,-363.27237,569.55786,-231.68307,-1451.8425,-425.99225
1.5592248,-0.85423607,-0.52545846,0.41174972,-1.7259946,1.5013207,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-807.65515,279.44754,1784.4875,3551.9177,1179.8301,-123.5045,-184.34795,-689.1679,1515.389,-614.82544,2999.1758,813.3538,-687.8431,1816.196,851.0826,338.2129,-658.6343,596.2617,3246.433,-348.26443,445.3375,-163.14432,-737.1059,-364.32584,571.267,-232.33058,-1455.8885,-427.16437
1.5608538,-0.8610453,-0.51942253,0.4027853,-1.6782783,1.5163667,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-809.9707,280.19543,1789.4861,3561.8787,1183.0725,-123.81375,-184.88957,-691.06305,1519.528,-616.63715,3007.559,815.5846,-689.7897,1821.3217,853.33936,339.04285,-660.5171,597.97784,3255.4146,-349.20248,446.52158,-163.63496,-739.1898,-365.3793,572.9762,-232.97809,-1459.9346,-428.3365
1.5624471,-0.8676623,-0.51332754,0.3938671,-1.6299194,1.5308192,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-812.28625,280.94333,1794.4846,3571.8396,1186.315,-124.123,-185.4312,-692.9582,1523.6669,-618.44885,3015.9424,817.81537,-691.73627,1826.4473,855.5961,339.8728,-662.3999,599.694,3264.396,-350.14053,447.70566,-164.12561,-741.27374,-366.43277,574.68536,-233.6256,-1463.9806,-429.5086
1.5640048,-0.87408465,-0.507176,0.38502476,-1.5809327,1.5446537,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-814.6018,281.69122,1799.4832,3581.8005,1189.5574,-124.43225,-185.97282,-694.85333,1527.8058,-620.26056,3024.3257,820.04614,-693.68286,1831.5729,857.8529,340.70276,-664.2827,601.4101,3273.3774,-351.07858,448.88974,-164.61626,-743.35767,-367.48624,576.39453,-234.2731,-1468.0266,-430.68073
1.5655273,-0.88030976,-0.5009703,0.37628835,-1.5313338,1.5578456,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-816.91736,282.43912,1804.4817,3591.7615,1192.7998,-124.7415,-186.51445,-696.7485,1531.9447,-622.07227,3032.709,822.2769,-695.62946,1836.6985,860.1097,341.5327,-666.1655,603.1262,3282.359,-352.01663,450.07382,-165.1069,-745.4416,-368.5397,578.1037,-234.92061,-1472.0726,-431.85284
1.567015,-0.8863353,-0.4947132,0.36768824,-1.4811392,1.5703709,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-819.2329,283.187,1809.4802,3601.7224,1196.0422,-125.05075,-187.05608,-698.6436,1536.0836,-623.884,3041.0923,824.5077,-697.57605,1841.8241,862.36646,342.36267,-668.04834,604.84235,3291.3403,-352.95468,451.2579,-165.59755,-747.5255,-369.59317,579.81287,-235.56812,-1476.1187,-433.02496
1.5684688,-0.8921589,-0.48840734,0.35925496,-1.4303657,1.5822052,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-821.54846,283.9349,1814.4788,3611.6833,1199.2847,-125.36,-187.5977,-700.53876,1540.2225,-625.6957,3049.4756,826.73846,-699.52264,1846.9497,864.6232,343.19263,-669.93115,606.5585,3300.3218,-353.89273,452.442,-166.0882,-749.60944,-370.64664,581.52203,-236.21562,-1480.1647,-434.19708
1.5698891,-0.8977782,-0.48205554,0.35101917,-1.3790314,1.5933243,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-823.864,284.6828,1819.4773,3621.6443,1202.5271,-125.66925,-188.13933,-702.4339,1544.3615,-627.5074,3057.859,828.96924,-701.46924,1852.0753,866.88,344.02258,-671.81396,608.2746,3309.3032,-354.83078,453.62607,-166.57884,-751.69336,-371.7001,583.2312,-236.86313,-1484.2107,-435.3692
1.5712769,-0.90319115,-0.47566074,0.3430116,-1.3271546,1.6037041,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-826.17957,285.4307,1824.4758,3631.6052,1205.7695,-125.9785,-188.68095,-704.32904,1548.5004,-629.3191,3066.2422,831.2,-703.41583,1857.2009,869.1368,344.85254,-673.6968,609.9907,3318.2847,-355.76883,454.81015,-167.06949,-753.7773,-372.75357,584.94037,-237.51064,-1488.2567,-436.54132
1.5726333,-0.90839547,-0.4692259,0.33526275,-1.2747543,1.6133207,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-828.4951,286.1786,1829.4744,3641.5662,1209.012,-126.28775,-189.22258,-706.2242,1552.6393,-631.1308,3074.6255,833.4308,-705.3624,1862.3265,871.39355,345.6825,-675.5796,611.70685,3327.266,-356.70688,455.99423,-167.56013,-755.8612,-373.80704,586.64954,-238.15814,-1492.3027,-437.71344
1.573959,-0.9133892,-0.4627542,0.327803,-1.2218499,1.6221507,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-830.81067,286.92648,1834.4729,3651.527,1212.2544,-126.597,-189.7642,-708.1193,1556.7782,-632.9425,3083.0088,835.66156,-707.309,1867.4521,873.6503,346.51245,-677.4624,613.423,3336.2476,-357.64493,457.1783,-168.05078,-757.9451,-374.8605,588.3587,-238.80565,-1496.3488,-438.88556
1.5752556,-0.9181703,-0.45624873,0.3206624,-1.1684616,1.6301706,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-833.1262,287.67438,1839.4714,3661.488,1215.4968,-126.90625,-190.30583,-710.01447,1560.9171,-634.7542,3091.392,837.89233,-709.2556,1872.5778,875.9071,347.3424,-679.3452,615.1391,3345.229,-358.58298,458.3624,-168.54143,-760.02905,-375.91397,590.0679,-239.45316,-1500.3948,-440.05768
1.5765244,-0.9227369,-0.4497128,0.31387058,-1.1146096,1.6373574,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-835.4418,288.42227,1844.47,3671.449,1218.7393,-127.2155,-190.84746,-711.9096,1565.056,-636.5659,3099.7754,840.1231,-711.2022,1877.7034,878.1639,348.17236,-681.228,616.8552,3354.2104,-359.52103,459.54648,-169.03207,-762.113,-376.96744,591.77704,-240.10066,-1504.4408,-441.2298
1.5777667,-0.9270871,-0.44314986,0.3074567,-1.0603145,1.6436884,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-837.7573,289.17017,1849.4685,3681.41,1221.9817,-127.52475,-191.38908,-713.80475,1569.195,-638.3776,3108.1587,842.3539,-713.1488,1882.829,880.42065,349.00232,-683.11084,618.57135,3363.192,-360.45908,460.73056,-169.52272,-764.1969,-378.0209,593.4862,-240.74817,-1508.4868,-442.40192
1.578984,-0.9312194,-0.4365633,0.3014492,-1.0055975,1.6491418,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-840.0729,289.91806,1854.467,3691.3708,1225.2241,-127.834,-191.93071,-715.6999,1573.3339,-640.18933,3116.542,844.58466,-715.0954,1887.9546,882.6774,349.83228,-684.99365,620.2875,3372.1733,-361.39713,461.91464,-170.01337,-766.2808,-379.07437,595.1954,-241.39568,-1512.5328,-443.57404
1.5801781,-0.9351319,-0.42995673,0.29587597,-0.95047975,1.6536956,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-842.3884,290.66595,1859.4656,3701.3318,1228.4666,-128.14325,-192.47234,-717.59503,1577.4728,-642.00104,3124.9253,846.8154,-717.042,1893.0802,884.9342,350.66223,-686.87646,622.0036,3381.1548,-362.33517,463.09872,-170.50401,-768.36475,-380.12784,596.90454,-242.04318,-1516.5789,-444.74615
1.581351,-0.9388232,-0.42333373,0.2907639,-0.89498246,1.6573286,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-844.704,291.41385,1864.4641,3711.2927,1231.709,-128.4525,-193.01396,-719.4902,1581.6117,-643.81274,3133.3086,849.0462,-718.9886,1898.2058,887.191,351.4922,-688.7593,623.7197,3390.1362,-363.27322,464.2828,-170.99466,-770.44867,-381.1813,598.6137,-242.69069,-1520.6249,-445.91827
1.5825043,-0.9422918,-0.4166981,0.28613913,-0.8391272,1.6600206,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-847.01953,292.16174,1869.4626,3721.2537,1234.9514,-128.76175,-193.55559,-721.3853,1585.7506,-645.62445,3141.692,851.277,-720.9352,1903.3314,889.44775,352.32214,-690.6421,625.43585,3399.1177,-364.21127,465.4669,-171.4853,-772.5326,-382.23477,600.3229,-243.3382,-1524.6709,-447.0904
1.5836401,-0.94553626,-0.41005358,0.2820267,-0.7829354,1.6617514,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-849.3351,292.90964,1874.4612,3731.2146,1238.1938,-129.071,-194.09721,-723.28046,1589.8895,-647.43616,3150.0752,853.50775,-722.8818,1908.457,891.7045,353.1521,-692.5249,627.152,3408.099,-365.14932,466.65097,-171.97595,-774.6165,-383.28824,602.03204,-243.9857,-1528.7169,-448.2625
1.5847605,-0.9485553,-0.4034041,0.2784506,-0.7264285,1.662502,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-851.65063,293.65753,1879.4597,3741.1755,1241.4363,-129.38025,-194.63884,-725.1756,1594.0284,-649.24786,3158.4585,855.7385,-724.82837,1913.5826,893.9613,353.98206,-694.4077,628.8681,3417.0806,-366.08737,467.83505,-172.4666,-776.70044,-384.3417,603.7412,-244.63321,-1532.763,-449.43463
1.5858678,-0.95134765,-0.39675358,0.27543363,-0.66962785,1.662254,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-853.9662,294.40543,1884.4583,3751.1365,1244.6787,-129.6895,-195.18047,-727.07074,1598.1674,-651.0596,3166.8418,857.9693,-726.77496,1918.7083,896.2181,354.812,-696.2905,630.5842,3426.062,-367.02542,469.01913,-172.95724,-778.78436,-385.39517,605.4504,-245.28072,-1536.809,-450.60675
1.586964,-0.9539123,-0.39010605,0.27299732,-0.61255467,1.6609896,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-856.28174,295.15332,1889.4568,3761.0974,1247.9211,-129.99875,-195.72209,-728.9659,1602.3063,-652.8713,3175.225,860.2001,-728.72156,1923.8339,898.47485,355.64197,-698.17334,632.30035,3435.0435,-367.96347,470.20322,-173.44789,-780.8683,-386.44864,607.15955,-245.92822,-1540.855,-451.77887
1.5880517,-0.9562481,-0.38346565,0.27116182,-0.55522984,1.6586924,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-858.5973,295.9012,1894.4553,3771.0583,1251.1636,-130.308,-196.26372,-730.861,1606.4452,-654.683,3183.6084,862.43085,-730.66815,1928.9595,900.7316,356.47192,-700.05615,634.0165,3444.025,-368.90152,471.3873,-173.93854,-782.9522,-387.5021,608.8687,-246.57573,-1544.901,-452.951
1.5891333,-0.9583541,-0.3768365,0.26994595,-0.49767423,1.6553465,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-860.91284,296.6491,1899.4539,3781.0193,1254.406,-130.61725,-196.80534,-732.75616,1610.5841,-656.4947,3191.9917,864.6616,-732.61475,1934.0851,902.9884,357.30188,-701.93896,635.7326,3453.0063,-369.83957,472.57138,-174.42918,-785.03613,-388.55557,610.5779,-247.22324,-1548.947,-454.1231
1.5902113,-0.9602295,-0.37022287,0.26936692,-0.43990818,1.6509372,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-863.2284,297.397,1904.4524,3790.9802,1257.6484,-130.9265,-197.34697,-734.6513,1614.723,-658.3064,3200.375,866.8924,-734.56134,1939.2107,905.2452,358.13184,-703.8218,637.4487,3461.9878,-370.77762,473.75546,-174.91983,-787.12006,-389.60904,612.28705,-247.87074,-1552.993,-455.29523
1.5912882,-0.9618734,-0.363629,0.26944044,-0.38195172,1.6454508,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-865.54395,298.1449,1909.4509,3800.9412,1260.8909,-131.23575,-197.8886,-736.54645,1618.8619,-660.1181,3208.7583,869.12317,-736.50793,1944.3363,907.50195,358.9618,-705.7046,639.16486,3470.9692,-371.71567,474.93954,-175.41048,-789.204,-390.6625,613.9962,-248.51825,-1557.0391,-456.46735
1.5923668,-0.96328515,-0.35705927,0.27018055,-0.32382444,1.6388748,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-867.8595,298.8928,1914.4495,3810.902,1264.1333,-131.545,-198.43022,-738.4416,1623.0009,-661.9298,3217.1416,871.35394,-738.4545,1949.4619,909.7587,359.79175,-707.5874,640.881,3479.9507,-372.65372,476.12363,-175.90112,-791.2879,-391.71597,615.7054,-249.16576,-1561.0851,-457.63947
1.5934497,-0.964464,-0.35051802,0.27159962,-0.26554558,1.6311976,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-870.17505,299.6407,1919.448,3820.863,1267.3757,-131.85425,-198.97185,-740.33673,1627.1398,-663.7415,3225.525,873.5847,-740.4011,1954.5875,912.0155,360.6217,-709.4702,642.5971,3488.9321,-373.59177,477.3077,-176.39177,-793.3718,-392.76944,617.41455,-249.81326,-1565.1311,-458.81158
1.5945396,-0.96540946,-0.3440097,0.27370816,-0.2071337,1.6224093,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-872.4906,300.38858,1924.4465,3830.824,1270.6182,-132.1635,-199.51347,-742.2319,1631.2787,-665.5532,3233.9082,875.8155,-742.3477,1959.7131,914.2723,361.45166,-711.353,644.31323,3497.9136,-374.52982,478.4918,-176.88242,-795.45575,-393.8229,619.1237,-250.46077,-1569.1771,-459.9837
1.5956393,-0.9661211,-0.33753875,0.27651507,-0.14860697,1.612501,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-874.80615,301.13647,1929.4451,3840.785,1273.8606,-132.47275,-200.0551,-744.127,1635.4176,-667.3649,3242.2915,878.04626,-744.2943,1964.8387,916.52905,362.28162,-713.23584,646.02936,3506.895,-375.46786,479.67587,-177.37306,-797.5397,-394.87637,620.8329,-251.10828,-1573.2231,-461.15582
1.5967517,-0.96659833,-0.33110967,0.28002715,-0.089982904,1.6014653,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-877.1217,301.88437,1934.4436,3850.7458,1277.103,-132.782,-200.59673,-746.02216,1639.5565,-669.17664,3250.6748,880.27704,-746.2409,1969.9644,918.7858,363.11157,-715.11865,647.7455,3515.8765,-376.4059,480.85995,-177.86371,-799.6236,-395.92984,622.54205,-251.75578,-1577.2692,-462.32794
1.5978795,-0.9668409,-0.32472703,0.28424948,-0.03127843,1.589296,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-879.43726,302.63226,1939.4421,3860.7068,1280.3455,-133.09125,-201.13835,-747.9173,1643.6954,-670.98834,3259.058,882.5078,-748.1875,1975.09,921.0426,363.94153,-717.00146,649.4616,3524.858,-377.34396,482.04404,-178.35435,-801.7075,-396.9833,624.2512,-252.40329,-1581.3152,-463.50006
1.5990257,-0.96684855,-0.31839532,0.28918517,0.027490165,1.5759885,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-881.7528,303.38016,1944.4407,3870.6677,1283.5879,-133.4005,-201.67998,-749.81244,1647.8344,-672.80005,3267.4414,884.7386,-750.1341,1980.2156,923.2994,364.77148,-718.8843,651.17773,3533.8394,-378.282,483.22812,-178.845,-803.79144,-398.03677,625.9604,-253.0508,-1585.3612,-464.67218
1.600193,-0.96662104,-0.31211913,0.29483524,0.08630725,1.5615398,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-884.06836,304.12805,1949.4392,3880.6287,1286.8303,-133.70975,-202.2216,-751.7076,1651.9733,-674.61176,3275.8247,886.96936,-752.0807,1985.3412,925.55615,365.60144,-720.7671,652.89386,3542.8208,-379.22006,484.4122,-179.33565,-805.87537,-399.09024,627.66956,-253.6983,-1589.4072,-465.8443
1.6013844,-0.9661581,-0.305903,0.30119887,0.14515786,1.5459481,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-886.3839,304.87595,1954.4377,3890.5896,1290.0728,-134.019,-202.76323,-753.6027,1656.1122,-676.42346,3284.208,889.20013,-754.0273,1990.4668,927.8129,366.4314,-722.6499,654.61,3551.8022,-380.1581,485.59628,-179.8263,-807.9593,-400.1437,629.3787,-254.34581,-1593.4532,-467.01642
1.6026026,-0.96545976,-0.29975152,0.30827308,0.20402773,1.5292139,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-888.69946,305.62384,1959.4363,3900.5505,1293.3152,-134.32825,-203.30486,-755.49786,1660.2511,-678.23517,3292.5913,891.4309,-755.9739,1995.5924,930.0697,367.26135,-724.5327,656.3261,3560.7837,-381.09616,486.78036,-180.31694,-810.0432,-401.19717,631.0879,-254.99332,-1597.4993,-468.18854
1.6038506,-0.9645259,-0.29366928,0.3160529,0.26290324,1.5113387,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-891.015,306.37173,1964.4348,3910.5115,1296.5576,-134.6375,-203.84648,-757.393,1664.39,-680.0469,3300.9746,893.6617,-757.9205,2000.718,932.3265,368.0913,-726.4155,658.04224,3569.7651,-382.0342,487.96445,-180.80759,-812.12714,-402.25064,632.79706,-255.64082,-1601.5453,-469.36066
1.605131,-0.9633565,-0.2876608,0.32453132,0.3217716,1.492326,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-893.33057,307.11963,1969.4333,3920.4724,1299.8,-134.94675,-204.3881,-759.28815,1668.5289,-681.8586,3309.358,895.89246,-759.86707,2005.8436,934.58325,368.92126,-728.29834,659.75836,3578.7466,-382.97226,489.14853,-181.29823,-814.21106,-403.3041,634.5062,-256.28833,-1605.5913,-470.53278
1.6064469,-0.96195173,-0.28173068,0.33369923,0.3806205,1.4721808,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-895.6461,307.86752,1974.4319,3930.4333,1303.0425,-135.256,-204.92973,-761.1833,1672.6678,-683.6703,3317.7412,898.1232,-761.81366,2010.9692,936.84,369.75122,-730.18115,661.4745,3587.728,-383.9103,490.3326,-181.78888,-816.295,-404.35757,636.2154,-256.93582,-1609.6373,-471.7049
1.6078006,-0.96031153,-0.27588338,0.34354547,0.43943855,1.4509103,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-897.9617,308.61542,1979.4304,3940.3943,1306.2849,-135.56525,-205.47136,-763.0784,1676.8068,-685.482,3326.1245,900.354,-763.76025,2016.0948,939.0968,370.58118,-732.06396,663.1906,3596.7095,-384.84836,491.5167,-182.27953,-818.3789,-405.41104,637.92456,-257.5833,-1613.6833,-472.877
1.6091952,-0.9584362,-0.2701234,0.3540568,0.49821484,1.4285232,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-900.2772,309.3633,1984.429,3950.3552,1309.5273,-135.8745,-206.01299,-764.9736,1680.9457,-687.2937,3334.5078,902.5848,-765.70685,2021.2205,941.3536,371.41113,-733.9468,664.90674,3605.691,-385.7864,492.70078,-182.77017,-820.4628,-406.4645,639.6337,-258.2308,-1617.7294,-474.04913
1.6106331,-0.9563258,-0.2644552,0.36521795,0.55693924,1.4050299,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-902.5928,310.1112,1989.4275,3960.3162,1312.7698,-136.18375,-206.55461,-766.8687,1685.0846,-689.1054,3342.891,904.81555,-767.65344,2026.3461,943.61035,372.2411,-735.8296,666.62286,3614.6724,-386.72446,493.88486,-183.26082,-822.54675,-407.51797,641.3429,-258.8783,-1621.7754,-475.22125
1.6121169,-0.9539807,-0.25888315,0.37701154,0.61560225,1.380443,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-904.9083,310.8591,1994.426,3970.277,1316.0122,-136.493,-207.09624,-768.76385,1689.2235,-690.9171,3351.2744,907.0463,-769.60004,2031.4717,945.8671,373.07104,-737.7124,668.339,3623.6538,-387.6625,495.06894,-183.75146,-824.6307,-408.57144,643.05206,-259.5258,-1625.8214,-476.39337
1.6136491,-0.951401,-0.25341165,0.3894182,0.67419493,1.3547766,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-907.2239,311.607,1999.4246,3980.238,1319.2546,-136.80225,-207.63786,-770.659,1693.3624,-692.7288,3359.6577,909.2771,-771.54663,2036.5973,948.1239,373.901,-739.5952,670.0551,3632.6353,-388.60056,496.25302,-184.24211,-826.7146,-409.6249,644.7612,-260.17328,-1629.8674,-477.5655
1.6152322,-0.9485871,-0.24804494,0.40241662,0.732709,1.328047,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-909.5394,312.3549,2004.4231,3990.199,1322.4971,-137.1115,-208.17949,-772.55414,1697.5013,-694.5405,3368.041,911.5079,-773.4932,2041.7229,950.3807,374.73096,-741.478,671.77124,3641.6167,-389.5386,497.4371,-184.73276,-828.7985,-410.67838,646.4704,-260.82077,-1633.9135,-478.7376
1.6168685,-0.94553936,-0.24278727,0.41598338,0.7911365,1.3002722,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-911.855,313.10278,2009.4216,4000.16,1325.7395,-137.42075,-208.72112,-774.4493,1701.6403,-696.35223,3376.4243,913.73865,-775.4398,2046.8485,952.63745,375.5609,-743.36084,673.48737,3650.5981,-390.47665,498.6212,-185.2234,-830.88245,-411.73184,648.17957,-261.46826,-1637.9595,-479.90973
1.6185602,-0.94225806,-0.23764277,0.4300932,0.8494703,1.2714722,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-914.17053,313.85068,2014.4202,4010.1208,1328.9819,-137.73,-209.26274,-776.3444,1705.7792,-698.16394,3384.8076,915.9694,-777.3864,2051.974,954.8942,376.39087,-745.24365,675.2035,3659.5796,-391.4147,499.80527,-185.71405,-832.9664,-412.7853,649.88873,-262.11575,-1642.0055,-481.08185
1.6203092,-0.9387436,-0.23261549,0.44471887,0.90770346,1.2416688,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-916.4861,314.59857,2019.4187,4020.0818,1332.2244,-138.03925,-209.80437,-778.23956,1709.9181,-699.97565,3393.191,918.2002,-779.333,2057.0999,957.151,377.22083,-747.12646,676.9196,3668.561,-392.35275,500.98935,-186.2047,-835.0503,-413.83878,651.5979,-262.76324,-1646.0515,-482.25397
1.6221179,-0.9349964,-0.22770941,0.4598313,0.9658297,1.2108855,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-918.80164,315.34647,2024.4172,4030.0427,1335.4668,-138.3485,-210.346,-780.1347,1714.057,-701.78735,3401.5742,920.43097,-781.2796,2062.2256,959.4078,378.05078,-749.0093,678.63574,3677.5425,-393.2908,502.17343,-186.69534,-837.1342,-414.89224,653.30707,-263.41074,-1650.0975,-483.4261
1.6239879,-0.9310169,-0.2229284,0.47539967,1.0238428,1.1791482,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-921.1172,316.09436,2029.4158,4040.0037,1338.7092,-138.65775,-210.88762,-782.02985,1718.1959,-703.59906,3409.9575,922.66174,-783.2262,2067.3513,961.66455,378.88074,-750.8921,680.35187,3686.524,-394.22885,503.3575,-187.18599,-839.21814,-415.9457,655.01624,-264.05823,-1654.1436,-484.5982
1.6259211,-0.9268057,-0.21827623,0.49139127,1.081737,1.146484,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-923.43274,316.84225,2034.4143,4049.9646,1341.9517,-138.967,-211.42924,-783.925,1722.3348,-705.41077,3418.3408,924.8925,-785.1728,2072.477,963.9213,379.7107,-752.7749,682.068,3695.5054,-395.1669,504.5416,-187.67664,-841.30206,-416.99918,656.7254,-264.70572,-1658.1896,-485.77032
1.6279191,-0.92236304,-0.21375653,0.5077718,1.1395068,1.1129221,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-925.7483,317.59015,2039.4128,4059.9255,1345.1941,-139.27625,-211.97087,-785.8201,1726.4738,-707.2225,3426.724,927.1233,-787.1194,2077.6028,966.1781,380.54065,-754.6577,683.7841,3704.4868,-396.10495,505.72568,-188.16728,-843.386,-418.05264,658.4346,-265.3532,-1662.2356,-486.94244
1.6299833,-0.9176896,-0.20937285,0.5245052,1.197147,1.0784936,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-928.06384,318.33804,2044.4114,4069.8865,1348.4365,-139.5855,-212.5125,-787.7153,1730.6127,-709.0342,3435.1074,929.35406,-789.066,2082.7285,968.4349,381.3706,-756.5405,685.50024,3713.4683,-397.043,506.90976,-188.65793,-845.4699,-419.1061,660.14374,-266.0007,-1666.2816,-488.11456
1.6321151,-0.9127859,-0.20512858,0.5415539,1.2546523,1.0432311,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-930.3794,319.08594,2049.41,4079.8474,1351.679,-139.89474,-213.05412,-789.6104,1734.7516,-710.8459,3443.4907,931.58484,-791.0126,2087.8542,970.69165,382.20056,-758.42334,687.2164,3722.4497,-397.98105,508.09384,-189.14857,-847.55383,-420.15958,661.8529,-266.6482,-1670.3276,-489.28668
1.6343157,-0.9076524,-0.201027,0.5588789,1.3120173,1.0071691,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-932.69495,319.83383,2054.4084,4089.8083,1354.9214,-140.204,-213.59575,-791.50555,1738.8905,-712.6576,3451.874,933.8156,-792.95917,2092.98,972.9484,383.03052,-760.30615,688.9325,3731.4312,-398.9191,509.27792,-189.63922,-849.63776,-421.21304,663.5621,-267.2957,-1674.3737,-490.4588
1.6365861,-0.90228975,-0.19707124,0.5764397,1.3692372,0.9703435,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-935.0105,320.58173,2059.407,4099.769,1358.1638,-140.51324,-214.13737,-793.4007,1743.0294,-714.4693,3460.2573,936.0464,-794.90576,2098.1057,975.2052,383.86047,-762.18896,690.6486,3740.4126,-399.85715,510.462,-190.12987,-851.7217,-422.2665,665.27124,-267.94318,-1678.4197,-491.63092
1.6389272,-0.8966985,-0.19326426,0.5941943,1.4263064,0.93279195,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-937.32605,321.32962,2064.4055,4109.73,1361.4062,-140.8225,-214.679,-795.29584,1747.1683,-716.281,3468.6406,938.27716,-796.85236,2103.2314,977.462,384.69043,-764.0718,692.36475,3749.394,-400.7952,511.6461,-190.62051,-853.8056,-423.31998,666.9804,-268.59067,-1682.4657,-492.80304
