pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6352533,-0.7882349,-0.35663262,-0.17119527,-0.97000366,1.1498424,1.6105851,-0.7825799,-0.358989,-0.19933611,-0.93370974,0.93250763,-0.012388399,0.2998322,0.061966565,0.6496147,0.887818,-0.54678494,0.413221,-0.48346686,-0.8045021,0.19215961,-0.44753256,0.67871445,-0.13694648,-0.031178927,0.31444582,-0.4800797,0.31215897,0.007297804,0.119598135,0.33426118,0.71404725,-0.23284565,0.2261451,-0.1479733,0.32560334,-0.40954503,-0.26530775,0.5938406
1.6345679,-0.7920127,-0.3520685,-0.17104964,-0.91900086,1.1318711,1.6100433,-0.78588265,-0.35526192,-0.19528471,-0.88284147,0.9137582,-0.000764162,0.30376163,0.06255883,0.6500459,0.887433,-0.5477434,0.4122612,-0.48644298,-0.80580604,0.19981739,-0.44546515,0.67903596,-0.13315071,-0.03182192,0.31691432,-0.48965305,0.31342354,0.0020864147,0.119415544,0.3327999,0.7174128,-0.22364944,0.23070382,-0.14604235,0.32244888,-0.40614504,-0.265491,0.59055597
1.6338849,-0.7955869,-0.34757766,-0.17002791,-0.86818606,1.1131988,1.6095124,-0.78901106,-0.35160658,-0.19057238,-0.8319374,0.8944307,0.010872061,0.30771032,0.063165486,0.65022105,0.8869776,-0.54878163,0.410987,-0.48934883,-0.8070433,0.20750238,-0.44330892,0.6793227,-0.12926883,-0.032470193,0.3192224,-0.49905145,0.31464708,-0.0030343402,0.11918057,0.33134925,0.7206689,-0.21425328,0.2352505,-0.14398974,0.31925926,-0.40274787,-0.26558173,0.5871291
1.6332077,-0.7989582,-0.34316292,-0.16813557,-0.8175665,1.0938369,1.6089967,-0.791964,-0.34802547,-0.18520576,-0.7810077,0.8745359,0.022507697,0.3116782,0.0637853,0.65013987,0.8864503,-0.549899,0.40939897,-0.49218547,-0.80821466,0.21520446,-0.44106683,0.67957586,-0.12530631,-0.03312379,0.32137325,-0.5082745,0.3158307,-0.008061932,0.118891925,0.32990733,0.72381794,-0.20466214,0.23978105,-0.14181611,0.31603456,-0.39935276,-0.26557848,0.5835599
1.6325397,-0.8021274,-0.33882698,-0.1653797,-0.76714784,1.0737969,1.6084974,-0.79474187,-0.34452155,-0.17919242,-0.73006165,0.854087,0.03413031,0.31566516,0.0644171,0.6498021,0.8858494,-0.5510946,0.40749758,-0.494954,-0.80932087,0.2229137,-0.43874195,0.6797965,-0.12126866,-0.033782743,0.32337007,-0.5173219,0.31697556,-0.012993819,0.118548416,0.32847217,0.7268622,-0.1948816,0.24429147,-0.1395221,0.31277484,-0.39595887,-0.26547983,0.579848
1.6318847,-0.8050954,-0.33457252,-0.16176908,-0.7169342,1.0530907,1.6080178,-0.79734313,-0.34109786,-0.17253995,-0.6791088,0.83309484,0.045727495,0.31967112,0.06505974,0.64920765,0.8851732,-0.55236745,0.40528315,-0.49765542,-0.8103625,0.2306204,-0.43633744,0.67998576,-0.117161326,-0.03444705,0.325216,-0.52619344,0.31808284,-0.017827334,0.11814892,0.32704175,0.72980386,-0.18491772,0.24877779,-0.13710846,0.30948016,-0.3925654,-0.26528436,0.5759931
1.6312456,-0.8078629,-0.33040226,-0.15731406,-0.6669282,1.0317302,1.6075613,-0.7997675,-0.33775705,-0.16525804,-0.62815815,0.81157315,0.05728704,0.323696,0.06571213,0.6483566,0.8844199,-0.5537165,0.40275592,-0.50029075,-0.81134033,0.23831518,-0.43385658,0.68014467,-0.11298975,-0.035116687,0.32691407,-0.5348891,0.3191537,-0.022559773,0.11769243,0.32561395,0.732645,-0.17477697,0.25323617,-0.1345759,0.3061506,-0.38917172,-0.26499063,0.57199484
1.6306261,-0.8104308,-0.32631868,-0.15202667,-0.6171311,1.0097276,1.6071306,-0.80201393,-0.33450186,-0.15735598,-0.57722104,0.7895341,0.06879693,0.3277396,0.06637324,0.64724916,0.88358766,-0.55514026,0.399916,-0.5028609,-0.81225485,0.24598883,-0.4313027,0.6802742,-0.10875934,-0.0357916,0.32846737,-0.5434089,0.3201893,-0.027188431,0.11717802,0.32418653,0.7353876,-0.16446634,0.257663,-0.13192524,0.30278623,-0.38577703,-0.2645972,0.5678527
1.6300294,-0.81279993,-0.32232442,-0.1459205,-0.56754273,0.98709553,1.6067288,-0.8040823,-0.3313352,-0.14884582,-0.5263051,0.7669912,0.08024539,0.33180183,0.06704207,0.64588565,0.8826747,-0.55663735,0.3967634,-0.50536686,-0.8131067,0.25363243,-0.42867923,0.68037534,-0.10447547,-0.03647171,0.32987887,-0.55175287,0.3211909,-0.03171048,0.11660486,0.3227573,0.73803365,-0.15399328,0.26205468,-0.12915733,0.2993872,-0.38238046,-0.26410273,0.5635661
1.6294588,-0.81497115,-0.31842193,-0.13901074,-0.5181616,0.9638464,1.6063585,-0.8059706,-0.3282595,-0.13973816,-0.47542185,0.7439579,0.09162092,0.33588257,0.0677177,0.6442666,0.881679,-0.558206,0.39329815,-0.5078095,-0.81389654,0.26123738,-0.42598966,0.68044907,-0.10014347,-0.037156913,0.3311515,-0.55992126,0.32215965,-0.03612313,0.1159722,0.3213239,0.7405849,-0.14336568,0.2664077,-0.12627308,0.29595354,-0.37898135,-0.2635058,0.5591346
1.6289173,-0.81694525,-0.31461364,-0.13131413,-0.46898505,0.93999326,1.6060218,-0.8076786,-0.3252775,-0.13004689,-0.42458117,0.72044796,0.102912374,0.3399817,0.06839927,0.64239275,0.88059866,-0.5598444,0.3895201,-0.51018983,-0.8146248,0.26879537,-0.42323753,0.6804963,-0.09576862,-0.03784708,0.33228806,-0.5679143,0.32309678,-0.040423494,0.11527941,0.3198839,0.7430432,-0.13259178,0.27071863,-0.12327347,0.29248542,-0.37557894,-0.26280504,0.55455774
1.6284082,-0.818723,-0.31090197,-0.12284889,-0.4200091,0.91554916,1.6057227,-0.8092053,-0.32239217,-0.119785294,-0.37379396,0.6964755,0.114108965,0.34409904,0.06908597,0.6402649,0.8794318,-0.56155026,0.38542914,-0.5125087,-0.81529194,0.2762983,-0.4204265,0.6805178,-0.09135618,-0.038542047,0.3332914,-0.5757323,0.32400352,-0.04460876,0.11452593,0.3184349,0.74541,-0.121680275,0.27498427,-0.12015952,0.28898296,-0.37217247,-0.2619992,0.54983497
1.6279346,-0.82030535,-0.30728927,-0.11363476,-0.37122875,0.89052767,1.6054624,-0.81054926,-0.31960547,-0.10896824,-0.3230697,0.6720553,0.1252003,0.34823447,0.06977705,0.6378843,0.8781764,-0.5633215,0.38102508,-0.514767,-0.81589854,0.28373846,-0.41756016,0.6805145,-0.08691134,-0.039241627,0.3341642,-0.5833756,0.32488105,-0.048676062,0.11371129,0.31697428,0.74768704,-0.11064011,0.27920148,-0.11693236,0.28544632,-0.36876118,-0.26108694,0.54496586
1.6274992,-0.8216929,-0.30377775,-0.10369289,-0.32263795,0.86494255,1.605244,-0.8117099,-0.31691992,-0.097611025,-0.27241874,0.6472024,0.13617642,0.35238782,0.070471816,0.63525224,0.87683046,-0.56515545,0.37630773,-0.51696557,-0.816445,0.29110834,-0.41464227,0.6804872,-0.08243928,-0.039945606,0.33490905,-0.5908445,0.3257306,-0.05262262,0.11283513,0.31549948,0.7498757,-0.09948051,0.28336734,-0.11359314,0.2818756,-0.3653443,-0.26006705,0.53995
1.627105,-0.8228864,-0.3003697,-0.09304581,-0.27422976,0.83880776,1.6050704,-0.81268615,-0.31433845,-0.08573045,-0.22185236,0.62193185,0.1470278,0.35655892,0.071169645,0.6323703,0.8753921,-0.56704944,0.3712769,-0.5191053,-0.81693155,0.2984008,-0.4116766,0.6804367,-0.07794507,-0.040653743,0.3355285,-0.5981396,0.3265533,-0.056445673,0.111897156,0.31400785,0.7519774,-0.08821108,0.28747895,-0.110143065,0.278271,-0.36192104,-0.25893834,0.5347871
1.6267548,-0.8238867,-0.2970673,-0.08171738,-0.22599633,0.8121379,1.6049434,-0.81347704,-0.31186274,-0.07334386,-0.17138067,0.5962594,0.1577454,0.36074767,0.07186997,0.62924033,0.87385935,-0.56900054,0.3659324,-0.52118707,-0.8173586,0.305609,-0.40866688,0.68036354,-0.07343379,-0.04136577,0.33602497,-0.6052612,0.32735035,-0.0601425,0.11089717,0.31249663,0.7539934,-0.07684154,0.29153362,-0.10658346,0.2746326,-0.35849068,-0.2576997,0.52947694
1.6264513,-0.8246944,-0.29387262,-0.069732755,-0.17792913,0.78494763,1.6048646,-0.8140811,-0.30949527,-0.06046957,-0.12101419,0.57020116,0.16832067,0.36495388,0.072572276,0.62586445,0.8722303,-0.5710056,0.3602742,-0.5232117,-0.81772643,0.3127264,-0.40561694,0.6802685,-0.06891039,-0.042081386,0.33640084,-0.6122099,0.32812294,-0.0637105,0.10983505,0.31096306,0.755925,-0.06538186,0.29552877,-0.10291568,0.2709606,-0.35505232,-0.25635007,0.5240193
1.626197,-0.8253101,-0.29078773,-0.057118293,-0.13001896,0.75725234,1.6048378,-0.8144975,-0.3072378,-0.047126472,-0.0707617,0.5437734,0.17874558,0.36917743,0.073276125,0.622245,0.87050307,-0.57306117,0.3543022,-0.52518004,-0.81803524,0.31974685,-0.40253064,0.68015224,-0.0643798,-0.042800274,0.3366583,-0.6189862,0.32887217,-0.067147076,0.10871076,0.3094043,0.7577734,-0.05384207,0.29946187,-0.09914117,0.26725516,-0.35160515,-0.2548885,0.5184142
1.6259943,-0.82573456,-0.2878146,-0.0439015,-0.0822561,0.7290675,1.6048638,-0.8147251,-0.30509254,-0.033334978,-0.020635106,0.5169938,0.18901253,0.3734181,0.07398113,0.6183847,0.8686759,-0.5751637,0.3480164,-0.527093,-0.8182852,0.32666442,-0.39941183,0.6800152,-0.05984683,-0.043522082,0.33679953,-0.62559056,0.32959914,-0.0704498,0.107524335,0.30781746,0.75953966,-0.042232335,0.3033307,-0.09526141,0.2635164,-0.3481484,-0.25331408,0.51266176
1.6258458,-0.8259682,-0.28495517,-0.030110978,-0.034630354,0.7004094,1.604945,-0.8147639,-0.303061,-0.019115075,0.029356789,0.48987818,0.1991145,0.3776758,0.07468695,0.61428654,0.8667469,-0.5773094,0.341417,-0.52895135,-0.8184764,0.33347353,-0.39626437,0.679858,-0.055316262,-0.044246446,0.33682653,-0.63202363,0.33030492,-0.07361632,0.106275894,0.30619958,0.76122487,-0.030562932,0.307133,-0.09127797,0.25974444,-0.34468108,-0.25162604,0.5067622
1.6257534,-0.8260116,-0.28221133,-0.015776353,0.012868765,0.6712945,1.6050823,-0.8146115,-0.3011454,-0.0044892617,0.07920349,0.46244562,0.20904496,0.38195032,0.07539333,0.6099538,0.86471456,-0.57949424,0.33450428,-0.530756,-0.81860876,0.34016895,-0.3930922,0.67968124,-0.050792787,-0.04497297,0.3367412,-0.6382859,0.33099052,-0.07664447,0.10496562,0.3045477,0.76283,-0.018844038,0.3108668,-0.087192506,0.25593945,-0.3412022,-0.24982366,0.5007159
1.6257195,-0.8258652,-0.27958483,-0.00092819304,0.06025198,0.64174,1.6052786,-0.81426764,-0.29934677,0.010521624,0.12889546,0.43471333,0.21879792,0.38624153,0.07610002,0.6053902,0.8625773,-0.581714,0.32727855,-0.5325078,-0.8186824,0.34674576,-0.38989916,0.6794852,-0.046280995,-0.045701236,0.33654538,-0.6443778,0.33165696,-0.0795322,0.10359375,0.30285877,0.764356,-0.007085882,0.3145302,-0.0830067,0.2521015,-0.33771092,-0.24790636,0.4945235
1.625746,-0.8255296,-0.2770774,0.0144020505,0.10753012,0.6117636,1.6055347,-0.8137316,-0.2976671,0.025893506,0.17842369,0.4066999,0.22836788,0.39054927,0.07680688,0.60059965,0.86033356,-0.5839642,0.31974047,-0.5342076,-0.81869704,0.35319936,-0.38668925,0.6792704,-0.0417854,-0.0464308,0.3362407,-0.6503001,0.3323052,-0.082277566,0.10216062,0.3011297,0.7658038,0.004701386,0.3181214,-0.07872235,0.24823073,-0.33420607,-0.24587367,0.48818564
1.6258347,-0.825005,-0.27469072,0.030182123,0.15471402,0.58138335,1.6058515,-0.81300205,-0.29610744,0.04160365,0.227779,0.37842444,0.23774984,0.3948734,0.077513784,0.5955865,0.85798204,-0.58624035,0.3118908,-0.5358563,-0.81865263,0.3595254,-0.3834664,0.67903715,-0.037310418,-0.047161207,0.3358288,-0.6560531,0.3329361,-0.0848789,0.10066659,0.29935735,0.76717424,0.01650775,0.32163882,-0.07434122,0.24432716,-0.33068657,-0.24372523,0.48170334
1.6259874,-0.8242919,-0.27242634,0.04637905,0.20181443,0.5506182,1.6062309,-0.8120788,-0.2946691,0.057627384,0.2769534,0.3499061,0.24693926,0.39921376,0.078220665,0.5903554,0.8555215,-0.58853763,0.30373058,-0.5374548,-0.81854886,0.36571994,-0.3802345,0.6787858,-0.03286037,-0.047891974,0.3353111,-0.66163754,0.33355054,-0.08733467,0.09911208,0.29753858,0.7684681,0.02832334,0.32508096,-0.06986528,0.24039088,-0.32715124,-0.2414608,0.47507766
1.6262058,-0.8233905,-0.27028576,0.06295919,0.24884184,0.51948744,1.6066746,-0.81096065,-0.2933532,0.07394099,0.3259372,0.32116434,0.25593206,0.40357015,0.07892752,0.5849114,0.8529509,-0.59085107,0.295261,-0.5390039,-0.81838536,0.37177932,-0.37699756,0.6785167,-0.028439468,-0.048622597,0.33468902,-0.66705376,0.33414927,-0.089643545,0.097497575,0.29567018,0.7696861,0.040138423,0.32844648,-0.065296486,0.23642193,-0.32359898,-0.2390803,0.46830994
1.6264912,-0.82230115,-0.26827043,0.07988834,0.2958065,0.48801118,1.6071818,-0.8096472,-0.2921605,0.09051864,0.37472326,0.29221964,0.26472464,0.4079424,0.07963436,0.57925993,0.85026926,-0.5931756,0.28648356,-0.5405046,-0.81816185,0.37770015,-0.3737595,0.67823,-0.024051826,-0.04935256,0.33396378,-0.6723023,0.33473307,-0.091804385,0.09582361,0.29374892,0.770829,0.0519435,0.33173418,-0.060636822,0.23242031,-0.32002845,-0.23658374,0.4614017
1.6268449,-0.821024,-0.26638168,0.09713179,0.3427182,0.4562101,1.6077552,-0.8081376,-0.29109222,0.10733469,0.42330414,0.2630917,0.27331385,0.41233033,0.08034129,0.5734067,0.8474759,-0.59550595,0.27740005,-0.54195774,-0.81787777,0.38347942,-0.37052432,0.67792594,-0.019701445,-0.050081328,0.3331365,-0.67738366,0.33530256,-0.09381622,0.09409076,0.29177153,0.77189755,0.06372927,0.33494288,-0.055888437,0.22838598,-0.31643838,-0.23397133,0.4543547
1.6272682,-0.8195594,-0.26462075,0.11465442,0.38958624,0.42410553,1.608394,-0.80643153,-0.29014888,0.12436308,0.47167146,0.23380196,0.28169692,0.41673374,0.081048414,0.56735784,0.8445702,-0.5978368,0.26801252,-0.5433643,-0.81753254,0.38911435,-0.36729595,0.67760473,-0.015392212,-0.05080834,0.33220825,-0.6822983,0.3358584,-0.09567838,0.09229965,0.28973475,0.77289236,0.07548672,0.33807167,-0.051053427,0.22431894,-0.31282735,-0.23124337,0.44717088
1.6277621,-0.81790733,-0.26298884,0.13242076,0.43641928,0.3917195,1.6090994,-0.8045282,-0.28933135,0.14157799,0.5198199,0.20437121,0.28987148,0.42115244,0.08175591,0.5611198,0.84155184,-0.6001627,0.25832334,-0.5447252,-0.81712544,0.39460245,-0.36407843,0.67726654,-0.011127905,-0.051533036,0.33117998,-0.6870466,0.33640113,-0.097390406,0.0904509,0.28763524,0.773814,0.08720709,0.34111968,-0.046134055,0.22021909,-0.30919385,-0.22840035,0.4398524
1.6283276,-0.81606805,-0.261487,0.1503951,0.48322535,0.35907468,1.6098716,-0.8024272,-0.2886398,0.15895127,0.5677415,0.17482156,0.29783556,0.4255862,0.08246397,0.5546994,0.8384207,-0.6024781,0.24833527,-0.5460413,-0.8166558,0.39994153,-0.3608757,0.6769114,-0.0069121923,-0.052254822,0.33005252,-0.6916289,0.33693123,-0.098951995,0.08854523,0.28546965,0.7746632,0.098881915,0.34408614,-0.041132584,0.21608631,-0.30553648,-0.22544289,0.43240163
1.6289653,-0.81404155,-0.26011625,0.1685415,0.53001165,0.3261945,1.6107125,-0.80012834,-0.288075,0.1764567,0.61543125,0.14517444,0.30558756,0.4300348,0.08317285,0.54810387,0.83517677,-0.60477746,0.23805138,-0.5473137,-0.8161229,0.40512973,-0.35769174,0.6765394,-0.0027485788,-0.0529731,0.3288267,-0.6960456,0.33744907,-0.1003632,0.08658337,0.28323463,0.7754406,0.11050308,0.3469705,-0.036051378,0.21192047,-0.3018536,-0.22237176,0.4248212
1.6296759,-0.81182796,-0.25887746,0.18682395,0.5767845,0.293103,1.6116197,-0.7976313,-0.28763685,0.19406624,0.6628836,0.1154523,0.31312618,0.43449792,0.08388282,0.54134065,0.8318203,-0.6070552,0.22747509,-0.5485433,-0.8155257,0.4101654,-0.35453054,0.6761506,0.001359528,-0.053687252,0.32750317,-0.70029694,0.33795506,-0.10162421,0.08456606,0.28092682,0.77614665,0.12206274,0.3497722,-0.030892871,0.2077214,-0.29814366,-0.2191879,0.41711396
1.6304599,-0.80942726,-0.2577714,0.20520635,0.6235494,0.25982493,1.6125945,-0.79493546,-0.28732583,0.21175249,0.71009254,0.08567769,0.32045037,0.43897533,0.08459422,0.5344176,0.82835186,-0.6093056,0.21661025,-0.549731,-0.8148633,0.41504717,-0.35139608,0.675745,0.005408864,-0.054396655,0.32608256,-0.70438325,0.33844945,-0.10273546,0.082494095,0.27854288,0.776782,0.13355345,0.35249084,-0.025659563,0.20348886,-0.29440492,-0.21589243,0.40928292
1.6313175,-0.8068395,-0.25679883,0.2236527,0.6703107,0.22638571,1.6136367,-0.79204106,-0.28714177,0.22948666,0.7570543,0.055873625,0.3275595,0.4434667,0.08530738,0.5273429,0.82477206,-0.61152315,0.2054611,-0.5508779,-0.81413466,0.41977394,-0.34829238,0.6753226,0.009396278,-0.05510067,0.3245654,-0.70830476,0.33893245,-0.10369763,0.080368266,0.2760794,0.77734715,0.14496809,0.3551261,-0.020354098,0.19922264,-0.29063576,-0.2124866,0.40133137
1.6322491,-0.80406475,-0.25596032,0.24212705,0.7170717,0.19281146,1.6147462,-0.78894824,-0.28708485,0.24724077,0.80376506,0.02606349,0.33445314,0.4479716,0.086022705,0.520125,0.82108194,-0.6137022,0.19403225,-0.5519851,-0.8133386,0.4243448,-0.3452234,0.67488337,0.013318771,-0.05579863,0.32295224,-0.7120616,0.33940426,-0.104511656,0.078189425,0.27353296,0.7778427,0.15629986,0.35767782,-0.014979042,0.19492243,-0.28683436,-0.20897181,0.3932627
1.6332545,-0.80110294,-0.25525635,0.26059365,0.7638347,0.1591289,1.6159225,-0.7856558,-0.2871547,0.2649865,0.85021996,-0.0037294254,0.3411311,0.45248973,0.0867406,0.5127725,0.8172826,-0.6158372,0.18232876,-0.5530535,-0.81247395,0.42875922,-0.34219313,0.6744272,0.017173477,-0.056489877,0.3212435,-0.7156539,0.33986488,-0.1051787,0.07595841,0.27090025,0.7782692,0.16754237,0.36014587,-0.009537178,0.19058792,-0.282999,-0.20534965,0.3850807
1.6343338,-0.7979541,-0.2546873,0.279017,0.8106008,0.12536542,1.6171659,-0.7821653,-0.28735143,0.28269437,0.8964174,-0.03348065,0.34759343,0.4570206,0.087461516,0.50529456,0.8133755,-0.61792284,0.17035615,-0.55408424,-0.8115395,0.43301675,-0.3392056,0.673954,0.020957688,-0.057173733,0.3194396,-0.7190818,0.34031436,-0.10570014,0.0736761,0.2681779,0.77862716,0.17868954,0.36253023,-0.0040313234,0.18621878,-0.27912784,-0.20162185,0.37678918
1.6354867,-0.7946181,-0.25425342,0.2973619,0.8573698,0.091548964,1.6184756,-0.7784762,-0.28767425,0.30033624,0.94235384,-0.06316683,0.35384038,0.4615638,0.08818594,0.49770045,0.8093622,-0.6199537,0.15812033,-0.5550783,-0.8105337,0.43711725,-0.33626473,0.6734637,0.024668809,-0.057849504,0.31754088,-0.7223453,0.34075266,-0.10607753,0.0713434,0.26536253,0.77891713,0.18973564,0.36483097,0.0015355698,0.18181463,-0.27521902,-0.1977903,0.3683922
1.6367128,-0.79109514,-0.25395492,0.31559348,0.90414023,0.0577081,1.6198496,-0.77458817,-0.28812307,0.3178821,0.9880262,-0.092762694,0.3598724,0.4661187,0.08891439,0.48999962,0.8052446,-0.62192464,0.14562766,-0.5560369,-0.80945534,0.4410608,-0.33337456,0.6729561,0.028304422,-0.058516495,0.31554773,-0.7254444,0.34117964,-0.1063127,0.06896119,0.2624508,0.7791397,0.20067532,0.36704823,0.007160453,0.17737505,-0.27127078,-0.19385704,0.359894
1.6380115,-0.78738505,-0.25379175,0.33367738,0.95090944,0.023871904,1.6212889,-0.770502,-0.28869706,0.3353035,1.0334344,-0.12224454,0.36569008,0.4706847,0.089647375,0.4822018,0.8010249,-0.6238307,0.13288495,-0.55696106,-0.8083029,0.44484767,-0.33053902,0.6724311,0.03186225,-0.059173986,0.3134605,-0.72837895,0.34159514,-0.10640772,0.06653043,0.25943947,0.7792954,0.21150361,0.3691823,0.012840241,0.17289959,-0.26728117,-0.18982427,0.35129902
1.6393821,-0.78348786,-0.25376394,0.35157967,0.9976735,-0.009930039,1.6227926,-0.76621777,-0.2893957,0.35257077,1.0785762,-0.15158686,0.37129417,0.4752612,0.09038547,0.4743169,0.79670525,-0.625667,0.119899444,-0.5578519,-0.8070746,0.44847837,-0.3277621,0.6718886,0.035340168,-0.05982126,0.3112795,-0.7311489,0.3419989,-0.10636479,0.06405206,0.25632524,0.7793848,0.22221585,0.37123346,0.018571664,0.1683878,-0.26324838,-0.18569434,0.3426118
1.6408241,-0.7794036,-0.2538712,0.36926696,1.044427,-0.043667693,1.6243587,-0.7617362,-0.29021826,0.36965448,1.1234517,-0.18076512,0.37668562,0.47984746,0.09112924,0.46635497,0.79228806,-0.6274289,0.10667886,-0.55871063,-0.8057691,0.45195356,-0.32504773,0.6713283,0.038736213,-0.06045758,0.3090051,-0.7337541,0.34239066,-0.10618635,0.061527036,0.25310495,0.77940845,0.23280768,0.37320215,0.0243514,0.1638392,-0.2591705,-0.18146974,0.33383706
1.6423362,-0.7751324,-0.25411326,0.38670647,1.0911635,-0.07731061,1.6259872,-0.7570573,-0.2911639,0.38652518,1.1680584,-0.20975378,0.3818654,0.48444265,0.091879316,0.45832622,0.7877761,-0.629112,0.09323132,-0.5595384,-0.8043846,0.4552741,-0.32239985,0.67075,0.04204855,-0.06108221,0.30663767,-0.7361943,0.34277007,-0.10587497,0.058956347,0.24977538,0.77936697,0.24327517,0.3750888,0.030175874,0.15925325,-0.2550457,-0.17715308,0.32497966
1.6439177,-0.77067435,-0.2544897,0.40386608,1.137875,-0.110827975,1.6276755,-0.7521818,-0.29223147,0.40315282,1.2123992,-0.23852748,0.38683462,0.4890459,0.09263631,0.450241,0.78317213,-0.6307122,0.07956541,-0.5603364,-0.8029193,0.45844108,-0.31982237,0.6701536,0.045275558,-0.06169439,0.30417758,-0.73846924,0.34313673,-0.10543344,0.056340974,0.24633346,0.77926093,0.2536146,0.376894,0.036041524,0.15462942,-0.25087214,-0.17274715,0.3160446
1.6455672,-0.7660294,-0.2549999,0.42071435,1.1845521,-0.1441887,1.6294242,-0.74711025,-0.29342017,0.4195078,1.2564719,-0.2670613,0.3915945,0.49365622,0.09340087,0.4421097,0.77847916,-0.6322256,0.06569009,-0.56110585,-0.8013715,0.46145576,-0.31731918,0.6695388,0.048415735,-0.062293366,0.30162528,-0.7405786,0.34349015,-0.10486472,0.053681936,0.24277617,0.77909094,0.26382264,0.37861836,0.04194457,0.14996715,-0.246648,-0.16825484,0.30703694
1.6472834,-0.7611979,-0.2556432,0.43722054,1.2311845,-0.17736143,1.6312313,-0.74184304,-0.29472882,0.4355614,1.3002787,-0.29532963,0.39614633,0.4982726,0.09417367,0.43394282,0.7737003,-0.63364846,0.051614802,-0.5618479,-0.7997393,0.46431956,-0.31489414,0.6689054,0.051467746,-0.06287836,0.29898125,-0.742522,0.3438299,-0.10417189,0.05098025,0.23910053,0.77885765,0.27389625,0.38026255,0.047881108,0.14526589,-0.2423715,-0.16367915,0.2979619
1.649065,-0.75618,-0.2564188,0.45335475,1.2777604,-0.21031465,1.6330956,-0.73638105,-0.296156,0.4512838,1.3438215,-0.32330707,0.40049145,0.50289387,0.09495539,0.42575088,0.7688388,-0.6349775,0.03734936,-0.56256384,-0.79802084,0.46703407,-0.31255108,0.66825306,0.054430448,-0.06344861,0.296246,-0.7442991,0.3441554,-0.10335817,0.048236974,0.2353037,0.77856165,0.28383267,0.38182735,0.053847075,0.14052503,-0.23804092,-0.15902324,0.28882474
1.6509103,-0.75097585,-0.2573257,0.46908784,1.3242667,-0.24301672,1.635015,-0.730725,-0.2977005,0.46664512,1.3870989,-0.35096812,0.40463126,0.50751877,0.09574673,0.41754442,0.763898,-0.63620967,0.022903964,-0.5632549,-0.7962141,0.46960106,-0.3102938,0.6675817,0.057302855,-0.06400332,0.29342008,-0.74590945,0.3444661,-0.10242696,0.045453165,0.23138294,0.77820367,0.29362944,0.38331357,0.0598382,0.13574405,-0.23365447,-0.15429035,0.2796308
1.6528177,-0.74558586,-0.25836292,0.48439148,1.3706892,-0.27543595,1.6369889,-0.72487557,-0.29936087,0.48161614,1.4301142,-0.37828737,0.40856716,0.51214594,0.096548416,0.40933394,0.7588814,-0.6373422,0.008289198,-0.56392235,-0.79431725,0.47202247,-0.30812603,0.6668909,0.060084138,-0.0645417,0.29050422,-0.74735254,0.34476134,-0.10138176,0.04262991,0.22733557,0.7777844,0.3032843,0.38472208,0.06585014,0.13092232,-0.22921054,-0.14948381,0.2703855
1.6547854,-0.7400103,-0.2595292,0.4992383,1.4170126,-0.30754074,1.6390154,-0.7188338,-0.30113554,0.4961676,1.4728699,-0.40524,0.41230068,0.5167739,0.09736117,0.4011299,0.75379246,-0.6383727,-0.006484043,-0.5645675,-0.7923281,0.47430038,-0.30605152,0.66618055,0.06277369,-0.06506295,0.28749913,-0.7486279,0.3450405,-0.10022615,0.03976833,0.22315912,0.7773046,0.31279534,0.38605383,0.07187833,0.12605925,-0.22470751,-0.1446071,0.26109424
1.6568116,-0.7342497,-0.26082325,0.51360184,1.4632204,-0.33929956,1.6410921,-0.7126003,-0.30302283,0.51027083,1.5153664,-0.43180072,0.4158333,0.52140105,0.09818573,0.3929427,0.7486349,-0.6392991,-0.021404412,-0.5651916,-0.79024476,0.476437,-0.3040739,0.6654503,0.065371014,-0.065566264,0.28440568,-0.749735,0.3453029,-0.098963834,0.036869504,0.21885115,0.7767649,0.32216087,0.38730985,0.07791802,0.12115429,-0.22014382,-0.13966373,0.2517625
1.6588942,-0.72830456,-0.2622436,0.52745646,1.509295,-0.370681,1.6432176,-0.7061761,-0.30502102,0.52389723,1.5576056,-0.45794502,0.4191665,0.5260258,0.099022865,0.38478264,0.7434122,-0.6401195,-0.036460403,-0.565796,-0.78806514,0.47843474,-0.30219677,0.66469985,0.06787585,-0.06605084,0.28122476,-0.7506733,0.3455478,-0.09759857,0.03393462,0.21440947,0.77616626,0.33137938,0.38849115,0.08396431,0.11620688,-0.21551801,-0.13465732,0.24239577
