pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13,dq_14,dq_15,dq_16,dq_17,dq_18,dq_19
1.1566273,0.89815956,-0.52768874,-0.46960637,-1.2040722,-0.23199621,1.189828,0.8827988,-0.5268921,-0.37261865,-1.1311966,-0.27424452,-0.08158231,0.17189033,0.027197706,0.180672,0.005890049,0.15809256,0.16239595,0.2067409,0.11119463,0.21061537,0.23040749,0.10098749,0.105190836,0.11518954,0.17959876,0.12526147,0.16350636,0.11327671,-0.035184372,0.08074737,0.15635006,0.013831742,0.23048832,0.03524567,-0.019572081,0.07013076,0.07991133,0.1916832,-0.09457311,0.10070174,-0.07041477,0.2318277,-0.13477859,0.14410056,0.11656371,0.10646123,0.18253274,0.29360706,-0.15126984,0.21783425
1.1548489,0.8932565,-0.5286561,-0.4193572,-1.2473707,-0.25174224,1.1883732,0.87874424,-0.52731466,-0.32360607,-1.1724627,-0.2885336,-0.078973986,0.17128702,0.027823431,0.1794114,0.005947391,0.15786597,0.16219757,0.20686232,0.11204295,0.20967022,0.22959384,0.09918593,0.10707256,0.11935417,0.17903434,0.12575726,0.16359736,0.11571266,-0.03581479,0.082207486,0.15319294,0.011039389,0.23169306,0.054771446,-0.024385454,0.068847544,0.06355406,0.18876444,-0.10657165,0.09425219,-0.07932512,0.23818794,-0.14219299,0.14725263,0.100886896,0.10608834,0.17022943,0.29507002,-0.15129556,0.22184847
1.1532724,0.8881806,-0.52970266,-0.36866137,-1.2904854,-0.2715635,1.1870507,0.8745909,-0.5278141,-0.27487406,-1.2130235,-0.3027006,-0.07653803,0.1707282,0.028329516,0.1787471,0.0060064583,0.15817429,0.16199304,0.20698707,0.112824105,0.20820281,0.22869945,0.097349,0.10876961,0.123265535,0.17845325,0.1263594,0.16363083,0.11809673,-0.036429055,0.0837928,0.1503948,0.008505247,0.23237388,0.07323413,-0.02921336,0.067605905,0.047751255,0.18588793,-0.118534304,0.08914189,-0.08853454,0.24371134,-0.15014596,0.15020682,0.08502315,0.10590732,0.15795985,0.29630628,-0.15132144,0.22551784
1.1518996,0.8829326,-0.5308286,-0.3175639,-1.3334237,-0.2914244,1.1858882,0.87030137,-0.52839464,-0.22631657,-1.2531719,-0.3168633,-0.07424146,0.17019887,0.028735057,0.17855221,0.006014717,0.15883389,0.1617813,0.20711629,0.11354375,0.206442,0.22772099,0.09551359,0.110310234,0.12695241,0.1778493,0.12704043,0.16363744,0.1204331,-0.037030432,0.085453875,0.14784992,0.006199242,0.2325855,0.09075017,-0.034054037,0.06639388,0.032397408,0.1830331,-0.13048397,0.08498486,-0.09804553,0.24868235,-0.15864067,0.15297782,0.069006875,0.105884865,0.14574647,0.297318,-0.15134384,0.22882472
1.1507319,0.87751323,-0.53203404,-0.2661115,-1.3761926,-0.3112886,1.18491,0.86585236,-0.52905387,-0.17783329,-1.2931473,-0.33110678,-0.07205989,0.16968635,0.029055294,0.17873247,0.0059424154,0.15972064,0.1615614,0.20725052,0.114205495,0.20453359,0.22665532,0.09371015,0.11171437,0.13043624,0.17721815,0.12777887,0.16363467,0.12272398,-0.037621006,0.08715598,0.1454762,0.0040949336,0.23236841,0.10741186,-0.03889949,0.0652023,0.01741158,0.18018384,-0.14243565,0.08150138,-0.10785833,0.25329784,-0.16767292,0.15557553,0.052868627,0.1059916,0.1335756,0.29809245,-0.15135904,0.23176579
1.1497707,0.8719231,-0.53331894,-0.21435258,-1.4187981,-0.331119,1.1841371,0.8612299,-0.5297884,-0.12934418,-1.3331388,-0.3454835,-0.06997477,0.16918018,0.029302597,0.1792172,0.005774988,0.16075073,0.16133252,0.20738997,0.11481158,0.20257033,0.2254994,0.09196452,0.11299617,0.13373357,0.17655675,0.12855782,0.16363098,0.12497007,-0.038202025,0.088873774,0.14320849,0.0021683825,0.23175348,0.12329346,-0.04374101,0.064023845,0.0027303346,0.17732723,-0.15439886,0.07848476,-0.117971435,0.25769362,-0.17723307,0.1580062,0.036635812,0.10620086,0.12142629,0.29861295,-0.15136325,0.23434286
1.1490171,0.86616284,-0.534683,-0.16233712,-1.4612455,-0.3508779,1.1835823,0.8564251,-0.5305966,-0.08079241,-1.3732907,-0.36001673,-0.06797174,0.16867177,0.02948702,0.17995283,0.0055078007,0.16186792,0.16109386,0.20753461,0.11536326,0.20061107,0.22425047,0.09029893,0.11416567,0.13685752,0.17586273,0.12936391,0.16362886,0.12717079,-0.03877413,0.09058812,0.14099412,0.00039760204,0.23076497,0.13845527,-0.048570894,0.06285247,-0.01169693,0.17445245,-0.16637883,0.075780235,-0.12838157,0.26196185,-0.18730699,0.16027346,0.02033356,0.1064881,0.10927977,0.29886273,-0.15135269,0.23656003
1.1484721,0.8602331,-0.53612596,-0.11011662,-1.5035397,-0.37052703,1.1832534,0.85143036,-0.5314789,-0.03214311,-1.413706,-0.37470618,-0.06603957,0.16815408,0.029616736,0.18089849,0.0051426096,0.1630347,0.1608447,0.20768431,0.11586113,0.19869296,0.22290604,0.08873259,0.11522994,0.13981876,0.17513424,0.13018653,0.163627,0.12932457,-0.039337553,0.0922843,0.1387899,-0.0012378964,0.22942248,0.15294644,-0.053382613,0.061683007,-0.025910953,0.17155023,-0.1783775,0.07327031,-0.13908398,0.26616314,-0.19787645,0.16237879,0.003985136,0.10683042,0.097122446,0.29882637,-0.15132351,0.23842235
1.1481361,0.8541345,-0.53764725,-0.057743914,-1.545684,-0.39002755,1.1831518,0.8462421,-0.5324369,0.016616747,-1.4544587,-0.38953358,-0.064169414,0.16762134,0.029698346,0.1820228,0.004685076,0.16422644,0.16058429,0.20783882,0.116305254,0.19683911,0.22146395,0.08728207,0.11619381,0.14262614,0.17436983,0.13101703,0.16362156,0.13142894,-0.039892208,0.093950674,0.13655992,-0.0027573467,0.2277423,0.16680743,-0.058170617,0.060510855,-0.039944753,0.16861232,-0.19039416,0.07086494,-0.15007234,0.27033496,-0.2089196,0.16432203,-0.012387601,0.1072063,0.08494669,0.2984901,-0.15127192,0.23993562
1.14801,0.8478676,-0.5392462,-0.005273141,-1.5876815,-0.40934035,1.1832771,0.84085655,-0.5334746,0.06548447,-1.4955962,-0.40446547,-0.06235438,0.1670689,0.029737145,0.18330143,0.00414326,0.16542731,0.1603119,0.20799784,0.11669531,0.19506358,0.21992241,0.085961595,0.117060475,0.1452872,0.17356828,0.13184835,0.16360731,0.13348073,-0.040437773,0.09557795,0.13427396,-0.0041789003,0.22573835,0.18007135,-0.06293056,0.059331827,-0.053825278,0.16563128,-0.20242576,0.06849433,-0.16133879,0.27449772,-0.22041114,0.16610177,-0.028763989,0.10759549,0.07274912,0.2978416,-0.15119417,0.24110587
1.1480939,0.84143305,-0.5409219,0.04724041,-1.6295344,-0.42842582,1.1836253,0.8352711,-0.5345968,0.11444302,-1.5371449,-0.4194587,-0.060589053,0.16649294,0.029737305,0.18471546,0.0035263929,0.16662744,0.16002677,0.20816104,0.11703071,0.19337468,0.21828005,0.08478319,0.11783194,0.14780843,0.17272857,0.13267459,0.16357835,0.13547619,-0.040973753,0.09715862,0.13190646,-0.0055197673,0.22342288,0.1927654,-0.0676586,0.058142018,-0.067574345,0.16260019,-0.2144673,0.06610393,-0.1728742,0.27865946,-0.23232266,0.16771547,-0.045124203,0.107978806,0.060530525,0.29686967,-0.15108655,0.24193932
1.148388,0.83483136,-0.5426736,0.099740416,-1.6712434,-0.4472442,1.1841898,0.8294841,-0.53580785,0.16346326,-1.579114,-0.43446094,-0.05886932,0.16589046,0.029702105,0.18624994,0.0028443348,0.16782106,0.15972814,0.20832807,0.117310666,0.19177671,0.21653593,0.083756946,0.11850925,0.1501956,0.17184983,0.1334907,0.16352847,0.13741118,-0.041499525,0.09868654,0.1294356,-0.0067962916,0.2208071,0.2049117,-0.07235173,0.056937695,-0.081209555,0.15951249,-0.22651196,0.06365067,-0.18466783,0.28281906,-0.24462295,0.16915976,-0.061449293,0.10833813,0.048294675,0.29556412,-0.1509455,0.2424422
1.1488919,0.82806313,-0.54449993,0.15216967,-1.712809,-0.46575555,1.1849655,0.8234941,-0.53711224,0.21250752,-1.6215011,-0.4494164,-0.057192102,0.16525897,0.029633991,0.18789297,0.0021068254,0.169005,0.15941519,0.20849852,0.117534235,0.19027168,0.2146896,0.082891,0.11909277,0.15245385,0.17093134,0.13429226,0.16345169,0.1392812,-0.042014368,0.100156724,0.12684277,-0.008023993,0.21790151,0.21652825,-0.07700669,0.055715226,-0.09474495,0.15636191,-0.23855147,0.061100177,-0.19670756,0.28696895,-0.25727826,0.17043047,-0.07772093,0.108656324,0.03604775,0.29391557,-0.15076755,0.24262059
1.1496054,0.8211289,-0.54639965,0.2044702,-1.7542304,-0.4839199,1.1859455,0.81730056,-0.53851336,0.26152983,-1.664294,-0.46426404,-0.055555213,0.16459662,0.02953478,0.189635,0.0013233656,0.17017789,0.1590871,0.20867202,0.1177004,0.1888599,0.21274108,0.08219181,0.119582355,0.15458791,0.16997243,0.13507539,0.16334231,0.14108168,-0.042517506,0.101565175,0.12411205,-0.0092176,0.21471633,0.2276295,-0.08162104,0.054471,-0.108191505,0.1531424,-0.2505762,0.058424685,-0.20897995,0.29109702,-0.27025262,0.17152286,-0.09392149,0.10891714,0.023797637,0.29191548,-0.15054938,0.2424803
1.1505277,0.8140293,-0.54837126,0.2565834,-1.795506,-0.5016973,1.1871237,0.81090236,-0.5400145,0.31047842,-1.7074687,-0.47894138,-0.053957224,0.16390191,0.029405717,0.19146813,0.0005030332,0.17133947,0.15874302,0.20884813,0.11780807,0.18754059,0.2106909,0.0816642,0.11997749,0.15660216,0.16897257,0.13583663,0.16319516,0.14280804,-0.043008104,0.10290866,0.121229894,-0.010391054,0.21126181,0.23822685,-0.08619211,0.05320142,-0.12155741,0.149848,-0.26257533,0.05560165,-0.22147018,0.29518798,-0.28350797,0.17243162,-0.11003391,0.10910527,0.011553761,0.28955582,-0.15028785,0.24202703
1.151658,0.80676484,-0.5504132,0.30845025,-1.8366333,-0.519048,1.1884942,0.80430025,-0.54161817,0.35929614,-1.7509987,-0.49338463,-0.052397333,0.16317376,0.029247567,0.19338587,-0.00034587158,0.17249002,0.15838207,0.20902646,0.11785613,0.18631235,0.20854007,0.081311435,0.12027737,0.15850072,0.16793126,0.13657276,0.16300565,0.14445587,-0.043485302,0.10418471,0.11818493,-0.011557504,0.20754854,0.24832919,-0.090717256,0.051902846,-0.1348485,0.14647298,-0.27453703,0.052612346,-0.23416206,0.29922476,-0.29700473,0.17315102,-0.12604176,0.10920622,-0.0006734198,0.28682947,-0.14998002,0.24126622
1.1529952,0.7993362,-0.5525237,0.36001137,-1.8776089,-0.53593236,1.190051,0.7974945,-0.54332435,0.40792203,-1.7948495,-0.50753003,-0.050875314,0.16241148,0.029060716,0.19538257,-0.0012155222,0.1736303,0.15800335,0.20920655,0.11784349,0.18517314,0.20629014,0.081135444,0.12048098,0.16028754,0.16684811,0.13728088,0.16276978,0.14602105,-0.043948233,0.10539145,0.11496767,-0.012729269,0.2035877,0.25794333,-0.09519401,0.050571598,-0.14806844,0.14301163,-0.2864485,0.049441267,-0.24703819,0.30318895,-0.3107018,0.17367494,-0.14192922,0.1092064,-0.012872573,0.28373003,-0.14962316,0.24020323
1.1545382,0.791744,-0.5547007,0.41120723,-1.9184283,-0.55231124,1.1917897,0.79048634,-0.545135,0.4562925,-1.8389823,-0.5213135,-0.049391396,0.16161455,0.0288452,0.19745335,-0.0020989503,0.17476113,0.15760592,0.20938799,0.11776906,0.18412074,0.20394309,0.08113684,0.120587215,0.16196644,0.16572274,0.1379583,0.16248417,0.14749993,-0.044396024,0.10652763,0.111570485,-0.013917844,0.19939129,0.2670742,-0.099619955,0.04920391,-0.16121893,0.13945843,-0.2982963,0.046075165,-0.26007995,0.30706182,-0.32455692,0.17399696,-0.15768115,0.10909296,-0.025032023,0.28025183,-0.14921474,0.23884329
1.1562849,0.7839888,-0.55694216,0.46197838,-1.9590863,-0.56814593,1.1937047,0.7832757,-0.5470481,0.50433964,-1.8833535,-0.53467256,-0.047946237,0.16078281,0.028600812,0.19959381,-0.002989725,0.17588341,0.15718883,0.20957032,0.117631845,0.18315251,0.20150141,0.08131507,0.12059491,0.16354115,0.16455491,0.13860252,0.162146,0.14888944,-0.044827797,0.10759247,0.107987344,-0.015133833,0.19497241,0.27572536,-0.10399269,0.047795914,-0.17429979,0.13580799,-0.31006625,0.042502824,-0.27326763,0.31082454,-0.33852693,0.17411035,-0.17328292,0.10885386,-0.037139513,0.27639014,-0.14875256,0.23719162
1.1582339,0.77607125,-0.5592458,0.51226544,-1.9995767,-0.58339816,1.1957924,0.7758641,-0.54906285,0.55199564,-1.9279172,-0.5475454,-0.04654085,0.15991627,0.028327093,0.20179991,-0.0038822417,0.17699787,0.15675116,0.20975311,0.11743088,0.18226571,0.19896808,0.08166841,0.120502874,0.16501532,0.16334438,0.1392112,0.16175306,0.15018708,-0.045242704,0.10858571,0.10421386,-0.016386937,0.1903454,0.28389916,-0.10830963,0.046343658,-0.1873092,0.13205503,-0.32174376,0.038714524,-0.28658053,0.31445864,-0.35256812,0.17400822,-0.18872072,0.10847782,-0.04918256,0.27214125,-0.1482346,0.2352536
1.1603831,0.76799214,-0.5616093,0.56200945,-2.0398924,-0.5980306,1.1980485,0.76825285,-0.5511776,0.59919065,-1.9726251,-0.55987245,-0.04517656,0.15901515,0.028023401,0.20406783,-0.004771449,0.17810518,0.15629189,0.20993592,0.117165305,0.18145737,0.19634648,0.082194164,0.12030998,0.16639258,0.16209103,0.13978215,0.16130361,0.1513911,-0.04563991,0.10950748,0.10024714,-0.017685896,0.1855261,0.29159695,-0.11256851,0.04484305,-0.20024373,0.1281945,-0.33331394,0.03470184,-0.29999703,0.31794614,-0.3666363,0.17368351,-0.20398134,0.10795429,-0.061148737,0.26750273,-0.14765924,0.23303467
1.16273,0.75975215,-0.56403005,0.6111519,-2.080026,-0.6120064,1.200469,0.760443,-0.553389,0.6458519,-2.017424,-0.57159626,-0.043854948,0.15807983,0.027688945,0.20639388,-0.005653013,0.17920573,0.15581006,0.21011828,0.11683437,0.18072438,0.19364037,0.082888685,0.12001518,0.16767652,0.16079476,0.14031337,0.16079643,0.15250048,-0.0460186,0.11035833,0.09608576,-0.019038469,0.18053192,0.2988195,-0.116766885,0.04328992,-0.21309842,0.12422157,-0.34476158,0.03045741,-0.31349462,0.32126984,-0.3806873,0.17312905,-0.21905228,0.10727345,-0.07302564,0.26247326,-0.14702511,0.2305406
1.1652722,0.75135195,-0.5665054,0.65963495,-2.1199682,-0.6252898,1.2030505,0.7524358,-0.5556941,0.6919086,-2.062261,-0.58266133,-0.04257783,0.15711087,0.027322812,0.20877446,-0.0065232376,0.1802998,0.15530469,0.21029975,0.11643745,0.18006346,0.19085392,0.08374741,0.11961758,0.16887072,0.15945558,0.14080298,0.16023067,0.15351494,-0.046378005,0.11113914,0.09172967,-0.02045139,0.17538197,0.30556706,-0.12090256,0.041679956,-0.22586696,0.12013167,-0.35607144,0.025974875,-0.32705027,0.32441333,-0.39467707,0.17233767,-0.23392183,0.10642618,-0.08480088,0.25705308,-0.14633118,0.22777742
1.1680071,0.74279237,-0.5690324,0.7074016,-2.15971,-0.6378459,1.2057903,0.7442335,-0.55808866,0.7372884,-2.107082,-0.59301555,-0.0413472,0.15610895,0.02692399,0.21120596,-0.0073789344,0.18138744,0.15477474,0.21047984,0.115974054,0.17947124,0.18799165,0.084764965,0.11911644,0.16997877,0.15807356,0.1412493,0.15960586,0.15443492,-0.04671739,0.11185112,0.08718017,-0.021930337,0.17009714,0.3118396,-0.124973185,0.04000874,-0.23854157,0.11592052,-0.3672284,0.02124874,-0.34064028,0.3273612,-0.40856203,0.1713022,-0.24857889,0.105404094,-0.096462555,0.25124395,-0.14557678,0.22475164
1.1709315,0.7340743,-0.5716081,0.75439584,-2.1992407,-0.649641,1.208685,0.7358366,-0.56056786,0.7819197,-2.1518269,-0.6026086,-0.040165216,0.15507488,0.026491394,0.21368468,-0.008217575,0.18246844,0.15421923,0.2106581,0.11544384,0.17894427,0.1850583,0.08593521,0.118511274,0.17100427,0.15664886,0.14165081,0.1589219,0.1552616,-0.04703606,0.11249573,0.08243981,-0.02347991,0.16470009,0.3176371,-0.12897682,0.03827176,-0.25111327,0.11158421,-0.37821737,0.016274333,-0.35424054,0.33009905,-0.42229944,0.1700156,-0.26301318,0.10419949,-0.10799899,0.24504937,-0.1447616,0.22147015
1.1740422,0.72519845,-0.57422954,0.80056286,-2.2385497,-0.66064245,1.2117318,0.7272471,-0.5631273,0.82573086,-2.1964386,-0.6113955,-0.03903414,0.15400957,0.02602389,0.21620694,-0.009037198,0.1835424,0.1536371,0.21083406,0.11484663,0.17847899,0.18205898,0.087251276,0.11780184,0.17195077,0.1551817,0.14200617,0.15817899,0.15599672,-0.047333367,0.113074705,0.07751238,-0.025103623,0.1592152,0.3229595,-0.13291125,0.036464382,-0.26357174,0.10711925,-0.38902378,0.01104779,-0.3678268,0.33261347,-0.43584767,0.16847101,-0.27721515,0.102805376,-0.119398914,0.23847461,-0.14388575,0.21794045
1.177336,0.7161659,-0.57689327,0.84584904,-2.277625,-0.67081904,1.2149278,0.7184671,-0.56576014,0.8686518,-2.240862,-0.619335,-0.037956346,0.15291403,0.02552032,0.21876888,-0.009836381,0.1846087,0.15302737,0.21100724,0.11418242,0.17807168,0.17899889,0.08870567,0.11698823,0.17282188,0.15367243,0.14231426,0.1573775,0.15664265,-0.047608722,0.11358998,0.072402775,-0.026803879,0.15366848,0.3278072,-0.13677466,0.03458193,-0.27590552,0.10252258,-0.3996334,0.0055661476,-0.38137457,0.3348922,-0.44916657,0.16666178,-0.2911759,0.10121548,-0.13065164,0.23152684,-0.14294964,0.2141706
1.180809,0.7069775,-0.5795961,0.89020234,-2.3164544,-0.68014085,1.2182716,0.7094979,-0.568461,0.9106155,-2.2850368,-0.6263889,-0.03693424,0.1517894,0.024979498,0.22136657,-0.0106141865,0.18566652,0.15238902,0.21117714,0.113451384,0.17771868,0.17588347,0.09029026,0.116070844,0.17362118,0.15212142,0.14257415,0.15651815,0.15720214,-0.04786159,0.114043675,0.06711693,-0.028581986,0.14808737,0.33218083,-0.1405653,0.032619648,-0.2881021,0.09779166,-0.4100326,-0.0001727484,-0.3948595,0.3369241,-0.46221772,0.16458167,-0.30488724,0.09942427,-0.14174695,0.22421537,-0.14195417,0.2101693
1.1844577,0.6976342,-0.5823344,0.93357223,-2.3550246,-0.68857944,1.2217603,0.7003428,-0.57122266,0.9515556,-2.3289084,-0.6325243,-0.035970263,0.15063685,0.024400283,0.22399595,-0.01137018,0.18671486,0.15172103,0.21134329,0.112653896,0.1774162,0.17271824,0.09199641,0.1150505,0.17435223,0.15052922,0.14278509,0.15560172,0.15767838,-0.048091482,0.11443806,0.061661713,-0.030438166,0.14250046,0.33608168,-0.14428173,0.030572683,-0.30014777,0.09292446,-0.42020848,-0.0061701587,-0.40825737,0.33869907,-0.47496486,0.16222481,-0.31834173,0.09742691,-0.15267517,0.21655142,-0.14090058,0.20594592
1.1882776,0.6881373,-0.5851047,0.97590995,-2.3933225,-0.69610786,1.2253923,0.6910031,-0.57403785,0.9914088,-2.3724213,-0.6377136,-0.035066847,0.14945766,0.023781536,0.22665285,-0.012104451,0.18775252,0.15102236,0.21150517,0.111790515,0.17716049,0.16950883,0.09381497,0.11392844,0.1750186,0.1488964,0.14294669,0.15462926,0.15807486,-0.048297983,0.11477553,0.05604488,-0.032371573,0.13693723,0.3395117,-0.1479225,0.028436225,-0.31202796,0.08791953,-0.43014896,-0.012426375,-0.42154437,0.34020823,-0.4873741,0.15958583,-0.33153248,0.095219366,-0.1634274,0.2085484,-0.13979055,0.20151047
1.1922649,0.67848766,-0.58790326,1.0171688,-2.4313333,-0.7027009,1.2291653,0.68148226,-0.57689846,1.0301151,-2.4155207,-0.6419328,-0.034226384,0.14825319,0.02312219,0.22933291,-0.012817444,0.18877815,0.15029198,0.21166228,0.110862,0.17694777,0.16626087,0.095736384,0.112706296,0.17562383,0.14722365,0.1430587,0.15360187,0.15839519,-0.048480738,0.1150586,0.0502749,-0.03438033,0.13142763,0.3424735,-0.15148647,0.026205424,-0.3237272,0.082776085,-0.43984285,-0.018940672,-0.4346972,0.34144384,-0.49941435,0.15666002,-0.34445328,0.09279834,-0.1739951,0.20022167,-0.13862614,0.19687366
1.196415,0.6686866,-0.5907263,1.0573037,-2.4690425,-0.708335,1.2330794,0.67178345,-0.57979697,1.0676193,-2.4581597,-0.6451649,-0.0334512,0.14702484,0.022421248,0.23203169,-0.01351009,0.18979022,0.14952886,0.2118141,0.1098693,0.17677426,0.16297998,0.09775074,0.11138621,0.17617145,0.14551176,0.14312112,0.15252082,0.15864319,-0.048639454,0.11528985,0.04436087,-0.0364616,0.1260017,0.34497064,-0.15497264,0.023875479,-0.33522916,0.07749392,-0.44928,-0.025711322,-0.44769314,0.34239933,-0.51105756,0.15344329,-0.35709846,0.09016128,-0.1843703,0.19158882,-0.13740979,0.19204693
1.2007233,0.65873533,-0.59356993,1.096272,-2.5064354,-0.7129883,1.2371311,0.6619097,-0.5827242,1.1038677,-2.5002882,-0.6473968,-0.032743514,0.14577408,0.021677809,0.23474465,-0.014183713,0.19078706,0.148732,0.21196012,0.108813554,0.17663635,0.15967171,0.09984787,0.1099708,0.17666493,0.1437616,0.1431343,0.15138748,0.15882272,-0.048773907,0.11547197,0.03831244,-0.038611595,0.12068917,0.34700748,-0.15838033,0.021441631,-0.34651688,0.072073534,-0.45845133,-0.032735474,-0.46051025,0.34306934,-0.5222789,0.14993231,-0.36946288,0.087306425,-0.1945459,0.18266915,-0.1361443,0.1870423
1.2051852,0.6486351,-0.59643024,1.1340334,-2.5434957,-0.716641,1.2413195,0.65186524,-0.58567196,1.1388129,-2.5418622,-0.64862096,-0.03210542,0.14450246,0.020891098,0.23746714,-0.014839949,0.1917669,0.14790039,0.2120998,0.10769609,0.17653035,0.15634152,0.10201739,0.10846313,0.1771077,0.14197414,0.14309871,0.15020329,0.15893765,-0.04888393,0.11560765,0.032139584,-0.040825717,0.11551892,0.34858936,-0.16170889,0.01889922,-0.35757282,0.066516094,-0.46734893,-0.04000913,-0.4731276,0.34344962,-0.533057,0.1461246,-0.38154185,0.08423278,-0.20451479,0.17348373,-0.13483283,0.18187249
1.2097956,0.6383874,-0.59930307,1.1705496,-2.5802078,-0.7192749,1.2456439,0.6416543,-0.58863056,1.1724129,-2.582845,-0.64883584,-0.031538855,0.14321157,0.020060478,0.24019437,-0.015480731,0.19272783,0.14703299,0.2122326,0.10651841,0.17645271,0.15299474,0.104248814,0.10686676,0.17750315,0.1401504,0.14301522,0.14896974,0.1589918,-0.048969425,0.11569964,0.025852626,-0.04309856,0.11051854,0.34972253,-0.16495804,0.016243733,-0.36837903,0.06082344,-0.47596604,-0.047527082,-0.48552516,0.3435371,-0.54337406,0.14201856,-0.39333114,0.08094015,-0.21427077,0.1640554,-0.13347887,0.17655079
1.2145495,0.62799346,-0.6021844,1.2057852,-2.6165552,-0.72087383,1.2501017,0.63128084,-0.59159136,1.204627,-2.6231945,-0.64804214,-0.031045573,0.14190307,0.019185472,0.24292152,-0.016108243,0.19366787,0.14612882,0.21235798,0.10528217,0.17640007,0.14963648,0.106531635,0.105185695,0.17785457,0.13829151,0.14288487,0.14768837,0.15898894,-0.049030352,0.11575072,0.019461984,-0.045424074,0.105713926,0.35041422,-0.16812786,0.013470823,-0.37891722,0.0549981,-0.4842971,-0.05528296,-0.49768406,0.3433298,-0.55321604,0.1376135,-0.40482685,0.077429086,-0.22380781,0.15440823,-0.13208616,0.17109104
1.2194419,0.6174549,-0.60507005,1.2397066,-2.6525214,-0.72142375,1.2546905,0.62075055,-0.5945445,1.2354227,-2.6628828,-0.6462482,-0.030627105,0.14057864,0.01826579,0.24564376,-0.016724931,0.19458494,0.14518684,0.21247539,0.10398918,0.17636913,0.14627166,0.1088554,0.10342438,0.17816515,0.13639864,0.14270896,0.14636081,0.15893267,-0.049066734,0.11576367,0.012978177,-0.047795583,0.10112894,0.35067248,-0.17121843,0.010576338,-0.38916895,0.04904324,-0.49233785,-0.063269205,-0.50958675,0.34282696,-0.5625725,0.13290977,-0.41602543,0.07370084,-0.23312043,0.14456758,-0.13065872,0.16550751
1.2244672,0.60677326,-0.6079558,1.2722838,-2.6880894,-0.7209125,1.2594091,0.61006784,-0.59748226,1.2647734,-2.7018774,-0.64346474,-0.030284755,0.13924004,0.017301349,0.2483562,-0.017333362,0.19547687,0.14420609,0.21258426,0.10264136,0.17635669,0.142905,0.11120978,0.10158767,0.17843804,0.13447307,0.14248899,0.14498867,0.15882652,-0.049078647,0.11574127,0.0064116186,-0.050205965,0.09678496,0.35050637,-0.17423,0.0075563695,-0.39911583,0.042962644,-0.50008523,-0.07147702,-0.5212169,0.34202886,-0.5714367,0.12790869,-0.4269236,0.0697574,-0.24220312,0.13455945,-0.12920076,0.15981501
1.2296201,0.5959502,-0.6108374,1.3034885,-2.723242,-0.71932995,1.2642545,0.59923863,-0.6003945,1.2926552,-2.7401543,-0.63970685,-0.030019565,0.13788907,0.016292281,0.2510539,-0.017936211,0.19634153,0.14318559,0.21268404,0.101240754,0.17635977,0.13954093,0.11358469,0.09968076,0.17867622,0.13251609,0.14222667,0.14357361,0.15867385,-0.049066227,0.11568628,-0.00022740524,-0.0526477,0.09270065,0.34992564,-0.17716329,0.0044073355,-0.40873963,0.036760688,-0.5075373,-0.07989645,-0.5325596,0.34093678,-0.5798055,0.12261257,-0.43751833,0.065601416,-0.25105083,0.1244108,-0.12771666,0.15402856
1.2348951,0.58498734,-0.61371046,1.333296,-2.7579618,-0.7166682,1.2692235,0.5882684,-0.6032729,1.3190489,-2.7776916,-0.6349937,-0.029832302,0.13652754,0.015238929,0.253732,-0.018536285,0.19717664,0.14212433,0.21277414,0.09978949,0.17637561,0.13618359,0.11597031,0.09770915,0.17888257,0.13052905,0.14192392,0.14211723,0.15847781,-0.049029652,0.11560146,-0.006928773,-0.055112984,0.08889191,0.34894088,-0.18001883,0.0011259516,-0.41802248,0.03044232,-0.5146933,-0.088516414,-0.5436013,0.3395531,-0.5876789,0.117024764,-0.44780675,0.061236143,-0.25965875,0.114148624,-0.12621093,0.14816356
1.2402865,0.5738865,-0.6165707,1.3616836,-2.7922316,-0.7129212,1.274313,0.57716286,-0.6061095,1.3439431,-2.8144693,-0.6293466,-0.02972345,0.13515735,0.014141882,0.25638554,-0.01913625,0.19797999,0.14102137,0.21285401,0.09828976,0.17640151,0.13283685,0.11835722,0.0956786,0.17905983,0.12851335,0.14158277,0.14062119,0.15824139,-0.048969153,0.115489505,-0.013682714,-0.057593852,0.085371464,0.34756336,-0.1827977,-0.00229065,-0.42694703,0.024012959,-0.52155364,-0.09732466,-0.5543299,0.3378809,-0.59506017,0.11114962,-0.45778614,0.056665495,-0.26802212,0.1038002,-0.12468811,0.14223552
