pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6177849,0.76298845,-0.43816182,-1.8163277,2.652112,-0.25333956,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1226.77,414.8164,2689.2222,5354.847,1766.7103,-179.47865,-282.38577,-1032.1885,2264.533,-942.7442,4516.553,1217.1185,-1040.1761,2743.948,1259.5651,488.43497,-999.42334,906.88043,4872.075,-518.0514,659.65625,-251.95134,-1114.2986,-555.0033,880.6263,-349.5271,-2188.2224,-639.31793
1.610493,0.77349836,-0.43914327,-1.8291562,2.6025527,-0.23752598,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1229.0856,415.5643,2694.2207,5364.808,1769.9528,-179.7879,-282.9274,-1034.0836,2268.6719,-944.5559,4524.9365,1219.3492,-1042.1227,2749.0737,1261.8219,489.26492,-1001.30615,908.59656,4881.0566,-518.98944,660.84033,-252.44199,-1116.3826,-556.05676,882.33545,-350.1746,-2192.2686,-640.49005
1.6031516,0.7838088,-0.44006205,-1.8410538,2.552384,-0.22202438,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1231.4011,416.3122,2699.2192,5374.769,1773.1952,-180.09715,-283.46902,-1035.9788,2272.8108,-946.3676,4533.32,1221.58,-1044.0692,2754.1995,1264.0787,490.09488,-1003.18896,910.3127,4890.038,-519.9275,662.0244,-252.93263,-1118.4666,-557.1102,884.0446,-350.82208,-2196.3147,-641.6622
1.5957645,0.7939175,-0.44091946,-1.8520193,2.501623,-0.20685428,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1233.7167,417.0601,2704.2178,5384.73,1776.4376,-180.4064,-284.01065,-1037.8739,2276.9497,-948.1793,4541.703,1223.8107,-1046.0157,2759.3252,1266.3356,490.92484,-1005.0718,912.0288,4899.0195,-520.86554,663.2085,-253.42328,-1120.5505,-558.1637,885.7538,-351.46957,-2200.3608,-642.8343
1.5883354,0.80382186,-0.44171688,-1.8620515,2.450287,-0.1920351,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1236.0322,417.80798,2709.2163,5394.691,1779.68,-180.71565,-284.55228,-1039.769,2281.0886,-949.991,4550.0864,1226.0414,-1047.9623,2764.451,1268.5924,491.7548,-1006.9546,913.74493,4908.001,-521.8036,664.3926,-253.91393,-1122.6345,-559.21716,887.46295,-352.11707,-2204.407,-644.0064
1.5808681,0.8135197,-0.44245574,-1.8711492,2.398395,-0.17758603,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1238.3478,418.55588,2714.2148,5404.652,1782.9225,-181.0249,-285.0939,-1041.6642,2285.2275,-951.80273,4558.4697,1228.2721,-1049.9088,2769.5767,1270.8492,492.58475,-1008.8374,915.46106,4916.9824,-522.74164,665.57666,-254.40457,-1124.7185,-560.2706,889.1721,-352.76456,-2208.4531,-645.1785
1.5733663,0.823009,-0.44313756,-1.8793116,2.3459663,-0.16352613,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1240.6633,419.30377,2719.2134,5414.613,1786.1649,-181.33415,-285.63553,-1043.5593,2289.3665,-953.61444,4566.853,1230.5028,-1051.8553,2774.7024,1273.1061,493.4147,-1010.7202,917.1772,4925.964,-523.6797,666.76074,-254.89522,-1126.8025,-561.3241,890.8813,-353.41205,-2212.4993,-646.35065
1.5658336,0.8322875,-0.44376394,-1.8865376,2.2930207,-0.14987421,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1242.9789,420.05167,2724.212,5424.5737,1789.4073,-181.6434,-286.17715,-1045.4545,2293.5054,-955.42615,4575.2363,1232.7335,-1053.8019,2779.8281,1275.3629,494.24466,-1012.603,918.8933,4934.9453,-524.61774,667.9448,-255.38586,-1128.8865,-562.37756,892.59045,-354.05954,-2216.5454,-647.52277
1.5582739,0.8413532,-0.44433656,-1.8928263,2.23958,-0.13664886,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1245.2944,420.79956,2729.2104,5434.5347,1792.6498,-181.95265,-286.71878,-1047.3496,2297.6443,-957.23785,4583.6196,1234.9642,-1055.7484,2784.9539,1277.6198,495.07462,-1014.48584,920.60944,4943.927,-525.5558,669.1289,-255.87651,-1130.9705,-563.431,894.2996,-354.70703,-2220.5916,-648.6949
1.550691,0.8502041,-0.44485712,-1.8981768,2.1856656,-0.12386839,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1247.61,421.54745,2734.209,5444.4956,1795.8922,-182.2619,-287.2604,-1049.2448,2301.7832,-959.04956,4592.003,1237.195,-1057.695,2790.0796,1279.8766,495.90457,-1016.36865,922.32556,4952.908,-526.49384,670.313,-256.36716,-1133.0544,-564.4845,896.0088,-355.35452,-2224.6377,-649.867
1.5430886,0.8588385,-0.4453275,-1.9025882,2.1313002,-0.11155083,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1249.9255,422.29535,2739.2075,5454.4565,1799.1346,-182.57115,-287.80203,-1051.1399,2305.922,-960.86127,4600.386,1239.4257,-1059.6415,2795.2053,1282.1334,496.73453,-1018.25146,924.0417,4961.8896,-527.4319,671.4971,-256.85782,-1135.1384,-565.53796,897.71796,-356.002,-2228.6838,-651.0391
1.5354702,0.8672545,-0.44574955,-1.9060597,2.0765076,-0.099713884,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1252.2411,423.04324,2744.206,5464.4175,1802.3771,-182.8804,-288.34366,-1053.035,2310.061,-962.673,4608.7695,1241.6564,-1061.588,2800.331,1284.3903,497.56448,-1020.1343,925.7578,4970.871,-528.36993,672.68115,-257.34848,-1137.2224,-566.59143,899.4271,-356.6495,-2232.73,-652.21124
1.52784,0.87545055,-0.4461252,-1.9085903,2.0213115,-0.088374935,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1254.5566,423.79114,2749.2046,5474.3784,1805.6195,-183.18965,-288.88528,-1054.9302,2314.2,-964.4847,4617.153,1243.8871,-1063.5345,2805.4568,1286.6471,498.39444,-1022.0171,927.47394,4979.8525,-529.308,673.86523,-257.83914,-1139.3064,-567.6449,901.1363,-357.297,-2236.7761,-653.38336
1.5202016,0.883425,-0.44645655,-1.9101794,1.9657373,-0.07755097,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1256.8722,424.53903,2754.2031,5484.3394,1808.8619,-183.4989,-289.4269,-1056.8253,2318.3389,-966.2964,4625.536,1246.1178,-1065.4811,2810.5825,1288.9039,499.2244,-1023.8999,929.19006,4988.834,-530.24603,675.0493,-258.3298,-1141.3904,-568.69836,902.84546,-357.9445,-2240.8223,-654.5555
1.5125586,0.89117646,-0.4467456,-1.9108258,1.9098101,-0.06725862,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1259.1877,425.28693,2759.2017,5494.3003,1812.1044,-183.80815,-289.96854,-1058.7205,2322.4778,-968.1081,4633.9194,1248.3485,-1067.4276,2815.7083,1291.1608,500.05435,-1025.7827,930.9062,4997.8154,-531.1841,676.2334,-258.82047,-1143.4744,-569.75183,904.5546,-358.59198,-2244.8684,-655.7276
1.504915,0.8987035,-0.4469946,-1.9105291,1.8535558,-0.05751405,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1261.5033,426.03482,2764.2002,5504.261,1815.3468,-184.1174,-290.51016,-1060.6156,2326.6167,-969.9198,4642.3027,1250.5792,-1069.3741,2820.834,1293.4176,500.8843,-1027.6655,932.6223,5006.797,-532.12213,677.4175,-259.31113,-1145.5583,-570.8053,906.2638,-359.23947,-2248.9146,-656.8997
1.4972744,0.9060049,-0.44720572,-1.9092882,1.7970011,-0.048333026,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1263.8188,426.7827,2769.1987,5514.222,1818.5892,-184.42665,-291.0518,-1062.5107,2330.7556,-971.7315,4650.686,1252.8099,-1071.3207,2825.9597,1295.6744,501.71426,-1029.5483,934.33844,5015.7783,-533.0602,678.60156,-259.8018,-1147.6423,-571.85876,907.97296,-359.88696,-2252.9607,-658.07184
1.4896406,0.9130795,-0.44738126,-1.9071025,1.7401729,-0.03973081,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1266.1344,427.5306,2774.1973,5524.183,1821.8317,-184.7359,-291.5934,-1064.4059,2334.8945,-973.5432,4659.0693,1255.0406,-1073.2672,2831.0854,1297.9313,502.54422,-1031.4312,936.05457,5024.76,-533.9982,679.78564,-260.29245,-1149.7263,-572.91223,909.6821,-360.53445,-2257.0068,-659.24396
1.4820175,0.9199263,-0.44752356,-1.9039712,1.6830982,-0.031722188,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1268.45,428.2785,2779.1958,5534.144,1825.0741,-185.04515,-292.13504,-1066.301,2339.0334,-975.3549,4667.4526,1257.2714,-1075.2137,2836.2112,1300.1881,503.37418,-1033.314,937.7707,5033.741,-534.9363,680.9697,-260.7831,-1151.8103,-573.9657,911.3913,-361.18195,-2261.053,-660.4161
1.4744089,0.9265443,-0.44763505,-1.8998936,1.6258048,-0.024321409,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1270.7655,429.0264,2784.1943,5544.105,1828.3165,-185.3544,-292.67667,-1068.1962,2343.1724,-977.1666,4675.836,1259.5021,-1077.1603,2841.337,1302.445,504.20413,-1035.1968,939.4868,5042.7227,-535.8743,682.1538,-261.27377,-1153.8943,-575.01917,913.10046,-361.82944,-2265.099,-661.5882
1.4668185,0.93293273,-0.44771814,-1.8948696,1.56832,-0.01754218,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1273.081,429.7743,2789.1929,5554.066,1831.559,-185.66365,-293.2183,-1070.0913,2347.3113,-978.97833,4684.219,1261.7328,-1079.1068,2846.4626,1304.7018,505.0341,-1037.0796,941.20294,5051.704,-536.8124,683.3379,-261.76443,-1155.9783,-576.07263,914.80963,-362.47693,-2269.1453,-662.7603
1.4592499,0.93909085,-0.4477754,-1.8888984,1.510672,-0.011397628,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1275.3966,430.5222,2794.1914,5564.027,1834.8014,-185.9729,-293.75992,-1071.9865,2351.4502,-980.79004,4692.6025,1263.9635,-1081.0533,2851.5884,1306.9586,505.86404,-1038.9624,942.91907,5060.6855,-537.7504,684.522,-262.2551,-1158.0623,-577.1261,916.5188,-363.12442,-2273.1914,-663.93243
1.4517072,0.9450181,-0.44780934,-1.8819797,1.4528884,-0.0059002866,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1277.7122,431.27008,2799.19,5573.988,1838.0438,-186.28215,-294.30154,-1073.8816,2355.589,-982.60175,4700.986,1266.1942,-1082.9999,2856.714,1309.2155,506.694,-1040.8452,944.6352,5069.667,-538.6885,685.70605,-262.74576,-1160.1462,-578.17957,918.22797,-363.7719,-2277.2375,-665.10455
1.4441941,0.95071393,-0.4478226,-1.8741137,1.3949966,-0.0010620577,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1280.0277,432.01797,2804.1885,5583.9487,1841.2863,-186.5914,-294.84317,-1075.7767,2359.728,-984.41345,4709.369,1268.4249,-1084.9464,2861.8398,1311.4723,507.52396,-1042.728,946.3513,5078.6484,-539.6265,686.89014,-263.23642,-1162.2302,-579.23303,919.93713,-364.4194,-2281.2837,-666.2767
1.4367143,0.95617807,-0.44781783,-1.8653003,1.3370246,0.0031058071,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1282.3433,432.76587,2809.187,5593.9097,1844.5287,-186.90065,-295.3848,-1077.6719,2363.867,-986.22516,4717.7524,1270.6556,-1086.893,2866.9656,1313.7291,508.3539,-1044.6108,948.06744,5087.63,-540.5646,688.0742,-263.72708,-1164.3142,-580.2865,921.6463,-365.0669,-2285.3298,-667.4488
1.4292717,0.96141016,-0.44779775,-1.8555399,1.2789993,0.0065927333,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1284.6588,433.51376,2814.1855,5603.8706,1847.7711,-187.2099,-295.92642,-1079.567,2368.0059,-988.03687,4726.1357,1272.8864,-1088.8395,2872.0913,1315.986,509.18387,-1046.4937,949.78357,5096.6113,-541.5026,689.2583,-264.21774,-1166.3982,-581.33997,923.35547,-365.7144,-2289.376,-668.6209
1.42187,0.96641004,-0.44776508,-1.8448331,1.2209477,0.00938885,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1286.9744,434.26166,2819.184,5613.8315,1851.0135,-187.51915,-296.46805,-1081.4622,2372.1448,-989.8486,4734.519,1275.1171,-1090.786,2877.217,1318.2428,510.01382,-1048.3765,951.4997,5105.593,-542.4407,690.4424,-264.7084,-1168.4822,-582.39343,925.06464,-366.36188,-2293.422,-669.793
1.414513,0.97117776,-0.44772264,-1.8331807,1.1628964,0.011485014,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1289.2899,435.00955,2824.1826,5623.7925,1854.256,-187.8284,-297.00967,-1083.3573,2376.2837,-991.6603,4742.9023,1277.3478,-1092.7325,2882.3428,1320.4996,510.84378,-1050.2593,953.2158,5114.574,-543.3787,691.62646,-265.19907,-1170.5662,-583.4469,926.7738,-367.00937,-2297.4683,-670.96515
1.4072045,0.97571325,-0.4476732,-1.820584,1.104871,0.0128728375,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1291.6055,435.75745,2829.1812,5633.7534,1857.4984,-188.13765,-297.5513,-1085.2524,2380.4226,-993.472,4751.2856,1279.5785,-1094.6791,2887.4685,1322.7565,511.67374,-1052.1421,954.93195,5123.5557,-544.3168,692.81055,-265.68973,-1172.6501,-584.50037,928.483,-367.65686,-2301.5144,-672.13727
1.3999484,0.9800167,-0.44761965,-1.8070446,1.0468969,0.013544711,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1293.921,436.50534,2834.1797,5643.7144,1860.7408,-188.4469,-298.09293,-1087.1476,2384.5615,-995.2837,4759.669,1281.8092,-1096.6256,2892.5942,1325.0133,512.50366,-1054.0249,956.6481,5132.537,-545.2548,693.9946,-266.1804,-1174.7341,-585.55383,930.19214,-368.30435,-2305.5605,-673.3094
1.3927482,0.9840884,-0.44756484,-1.7925646,0.98899883,0.013493833,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1296.2366,437.25323,2839.1782,5653.6753,1863.9833,-188.75615,-298.63455,-1089.0427,2388.7004,-997.0954,4768.0522,1284.0399,-1098.5721,2897.72,1327.2701,513.3336,-1055.9077,958.3642,5141.5186,-546.1929,695.1787,-266.67105,-1176.8181,-586.6073,931.9013,-368.95184,-2309.6067,-674.4815
1.3856078,0.9879287,-0.4475117,-1.7771462,0.9312004,0.012714231,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1298.5521,438.00113,2844.1768,5663.636,1867.2257,-189.0654,-299.17618,-1090.9379,2392.8394,-998.9071,4776.4355,1286.2706,-1100.5187,2902.8457,1329.527,514.1636,-1057.7905,960.0803,5150.5,-547.1309,696.3628,-267.1617,-1178.9021,-587.66077,933.6105,-369.59933,-2313.6528,-675.6536
1.378531,0.991538,-0.44746312,-1.7607927,0.8735244,0.011200792,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1300.8677,438.74902,2849.1753,5673.597,1870.4681,-189.37465,-299.7178,-1092.833,2396.9783,-1000.7188,4784.819,1288.5013,-1102.4652,2907.9714,1331.7838,514.9935,-1059.6733,961.79645,5159.4814,-548.069,697.5469,-267.65237,-1180.9861,-588.71423,935.31964,-370.24683,-2317.699,-676.82574
1.3715215,0.99491686,-0.4474221,-1.7435074,0.8159931,0.0089492835,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1303.1832,439.49692,2854.1738,5683.558,1873.7106,-189.6839,-300.25943,-1094.7281,2401.1172,-1002.5305,4793.202,1290.732,-1104.4117,2913.0972,1334.0406,515.8235,-1061.5562,963.5126,5168.463,-549.007,698.73096,-268.14304,-1183.0701,-589.7677,937.0288,-370.89432,-2321.745,-677.99786
1.3645829,0.99806595,-0.44739154,-1.7252945,0.7586271,0.005956385,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1305.4988,440.2448,2859.1724,5693.519,1876.953,-189.99315,-300.80106,-1096.6233,2405.256,-1004.3422,4801.5854,1292.9628,-1106.3583,2918.223,1336.2975,516.65344,-1063.439,965.2287,5177.4443,-549.94507,699.91504,-268.6337,-1185.154,-590.82117,938.738,-371.5418,-2325.7913,-679.17
1.3577191,1.0009859,-0.44737443,-1.7061586,0.7014464,0.0022197093,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1307.8143,440.9927,2864.171,5703.48,1880.1954,-190.3024,-301.34268,-1098.5184,2409.395,-1006.15393,4809.9688,1295.1935,-1108.3048,2923.3486,1338.5543,517.4834,-1065.3218,966.9448,5186.426,-550.8831,701.0991,-269.12436,-1187.238,-591.87463,940.44714,-372.1893,-2329.8374,-680.3421
1.3509337,1.0036775,-0.44737378,-1.6861053,0.64446974,-0.002262169,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1310.1299,441.7406,2869.1694,5713.441,1883.4379,-190.61165,-301.8843,-1100.4136,2413.534,-1007.96564,4818.352,1297.4242,-1110.2513,2928.4744,1340.8112,518.31335,-1067.2046,968.66095,5195.407,-551.82117,702.2832,-269.61502,-1189.322,-592.9281,942.1563,-372.8368,-2333.8835,-681.5142
1.3442303,1.0061417,-0.44739252,-1.6651404,0.58771455,-0.0074896887,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1312.4454,442.4885,2874.168,5723.402,1886.6803,-190.9209,-302.42593,-1102.3087,2417.6729,-1009.77734,4826.7354,1299.6549,-1112.1979,2933.6,1343.068,519.1433,-1069.0874,970.3771,5204.3887,-552.7592,703.4673,-270.10568,-1191.406,-593.98157,943.8655,-373.48428,-2337.9297,-682.68634
1.3376125,1.0083792,-0.4474337,-1.6432711,0.531197,-0.013462275,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1314.761,443.2364,2879.1665,5733.363,1889.9227,-191.23015,-302.96756,-1104.2039,2421.8118,-1011.58905,4835.1187,1301.8856,-1114.1444,2938.7258,1345.3248,519.97327,-1070.9702,972.0932,5213.37,-553.69727,704.65137,-270.59634,-1193.49,-595.03503,945.57465,-374.13177,-2341.9758,-683.85846
1.3310841,1.0103912,-0.44750023,-1.6205049,0.47493222,-0.020178316,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1317.0765,443.98428,2884.165,5743.3237,1893.1652,-191.5394,-303.5092,-1106.099,2425.9507,-1013.40076,4843.502,1304.1163,-1116.091,2943.8516,1347.5817,520.8032,-1072.853,973.8093,5222.3516,-554.6353,705.83545,-271.087,-1195.574,-596.0885,947.2838,-374.77927,-2346.022,-685.0306
1.3246485,1.0121787,-0.44759512,-1.5968504,0.41893372,-0.027635133,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1319.3921,444.73218,2889.1636,5753.2847,1896.4076,-191.84865,-304.0508,-1107.9941,2430.0896,-1015.21246,4851.8853,1306.347,-1118.0375,2948.9773,1349.8385,521.6332,-1074.7358,975.52545,5231.333,-555.57336,707.01953,-271.57767,-1197.658,-597.14197,948.993,-375.42676,-2350.068,-686.2027
1.3183093,1.0137427,-0.4477213,-1.572317,0.36321384,-0.035828963,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1321.7076,445.48007,2894.162,5763.2456,1899.65,-192.1579,-304.59244,-1109.8893,2434.2285,-1017.0242,4860.2686,1308.5778,-1119.984,2954.103,1352.0953,522.46313,-1076.6187,977.2416,5240.3145,-556.5114,708.2036,-272.06833,-1199.742,-598.19543,950.70215,-376.07425,-2354.1143,-687.3748
1.31207,1.0150844,-0.44788176,-1.5469152,0.30778345,-0.044754926,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1324.0232,446.22797,2899.1606,5773.2065,1902.8925,-192.46715,-305.13406,-1111.7844,2438.3674,-1018.8359,4868.652,1310.8085,-1121.9305,2959.2288,1354.3522,523.2931,-1078.5015,978.9577,5249.296,-557.44946,709.3877,-272.559,-1201.8259,-599.2489,952.4113,-376.72174,-2358.1604,-688.54694
1.305934,1.016205,-0.44807935,-1.5206561,0.25265214,-0.054407008,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1326.3387,446.97586,2904.1592,5783.1675,1906.1349,-192.7764,-305.6757,-1113.6796,2442.5063,-1020.6476,4877.035,1313.0392,-1123.8771,2964.3545,1356.609,524.12305,-1080.3843,980.6738,5258.2773,-558.3875,710.5718,-273.04965,-1203.9099,-600.30237,954.1205,-377.36923,-2362.2065,-689.71906
1.2999047,1.0171056,-0.44831702,-1.4935522,0.19782798,-0.06477803,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1328.6543,447.72375,2909.1577,5793.1284,1909.3773,-193.08565,-306.21732,-1115.5747,2446.6453,-1022.4593,4885.4185,1315.2699,-1125.8236,2969.4802,1358.8658,524.953,-1082.2671,982.38995,5267.259,-559.32556,711.75586,-273.5403,-1205.9939,-601.35583,955.82965,-378.01672,-2366.2527,-690.8912
1.2939856,1.0177876,-0.44859758,-1.465617,0.14331776,-0.07585963,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1330.9698,448.47165,2914.1562,5803.0894,1912.6198,-193.3949,-306.75894,-1117.4698,2450.7842,-1024.271,4893.802,1317.5006,-1127.7701,2974.606,1361.1227,525.78296,-1084.1499,984.1061,5276.24,-560.2636,712.93994,-274.03098,-1208.0779,-602.4093,957.5388,-378.6642,-2370.2988,-692.0633
1.2881798,1.0182521,-0.4489239,-1.4368646,0.089126855,-0.08764225,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1333.2854,449.21954,2919.1548,5813.0503,1915.8622,-193.70415,-307.30057,-1119.365,2454.923,-1026.0828,4902.185,1319.7313,-1129.7167,2979.7317,1363.3795,526.6129,-1086.0327,985.8222,5285.2217,-561.20166,714.124,-274.52164,-1210.1619,-603.46277,959.248,-379.3117,-2374.345,-693.2354
1.2824906,1.0185006,-0.4492987,-1.407311,0.035259284,-0.1001151,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1335.601,449.96744,2924.1533,5823.011,1919.1046,-194.0134,-307.8422,-1121.2601,2459.062,-1027.8945,4910.5684,1321.962,-1131.6632,2984.8574,1365.6364,527.4429,-1087.9155,987.5383,5294.203,-562.1397,715.3081,-275.0123,-1212.2458,-604.51624,960.95715,-379.9592,-2378.391,-694.40753
1.2769213,1.0185342,-0.44972482,-1.3769727,-0.018282257,-0.11326615,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1337.9165,450.71533,2929.1519,5832.972,1922.347,-194.32265,-308.38382,-1123.1553,2463.201,-1029.7063,4918.9517,1324.1927,-1133.6097,2989.9832,1367.8932,528.2728,-1089.7983,989.25446,5303.1846,-563.07776,716.4922,-275.50296,-1214.3298,-605.5697,962.6663,-380.6067,-2382.4373,-695.57965
1.2714748,1.0183543,-0.45020485,-1.3458676,-0.07149638,-0.1270821,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1340.232,451.46323,2934.1504,5842.933,1925.5895,-194.6319,-308.92545,-1125.0504,2467.3398,-1031.5181,4927.335,1326.4235,-1135.5563,2995.109,1370.15,529.1028,-1091.6812,990.9706,5312.166,-564.0158,717.6763,-275.99362,-1216.4138,-606.62317,964.3755,-381.25418,-2386.4834,-696.7518
1.2661544,1.0179622,-0.45074147,-1.3140148,-0.12438294,-0.1415484,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1342.5476,452.21112,2939.149,5852.894,1928.8319,-194.94115,-309.46707,-1126.9456,2471.4788,-1033.3298,4935.7183,1328.6542,-1137.5028,3000.2346,1372.4069,529.93274,-1093.564,992.6867,5321.1475,-564.95386,718.86035,-276.48428,-1218.4978,-607.67664,966.08466,-381.90167,-2390.5295,-697.9239
1.2609627,1.0173593,-0.45133725,-1.2814347,-0.17694302,-0.15664916,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1344.8632,452.959,2944.1475,5862.855,1932.0743,-195.2504,-310.0087,-1128.8407,2475.6177,-1035.1416,4944.1016,1330.8849,-1139.4493,3005.3604,1374.6637,530.7627,-1095.4468,994.40283,5330.129,-565.8919,720.04443,-276.97495,-1220.5818,-608.7301,967.7938,-382.54916,-2394.5757,-699.096
1.2559029,1.0165467,-0.45199466,-1.2481486,-0.22917883,-0.17236726,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1347.1787,453.7069,2949.146,5872.816,1935.3168,-195.55965,-310.55032,-1130.7358,2479.7566,-1036.9534,4952.485,1333.1156,-1141.3959,3010.486,1376.9205,531.59265,-1097.3296,996.11896,5339.1104,-566.82996,721.2285,-277.4656,-1222.6658,-609.78357,969.503,-383.19666,-2398.6218,-700.2681
1.2509775,1.0155258,-0.45271617,-1.2141794,-0.28109372,-0.18868423,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1349.4943,454.4548,2954.1445,5882.777,1938.5592,-195.8689,-311.09195,-1132.631,2483.8955,-1038.7651,4960.868,1335.3463,-1143.3424,3015.6118,1379.1774,532.4226,-1099.2124,997.8351,5348.092,-567.768,722.4126,-277.95627,-1224.7498,-610.83704,971.21216,-383.84415,-2402.668,-701.44025
1.2461895,1.014298,-0.45350415,-1.1795509,-0.33269197,-0.20558026,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1351.8098,455.2027,2959.143,5892.738,1941.8016,-196.17815,-311.63358,-1134.5261,2488.0344,-1040.5769,4969.2515,1337.577,-1145.289,3020.7375,1381.4342,533.25256,-1101.0952,999.5512,5357.073,-568.70605,723.5967,-278.44693,-1226.8337,-611.8905,972.9213,-384.49164,-2406.714,-702.61237
1.2415411,1.0128644,-0.4543608,-1.1442884,-0.38397893,-0.2230343,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1354.1254,455.9506,2964.1416,5902.6987,1945.0441,-196.4874,-312.1752,-1136.4213,2492.1733,-1042.3887,4977.635,1339.8077,-1147.2355,3025.8633,1383.691,534.0825,-1102.978,1001.26733,5366.0547,-569.6441,724.78076,-278.9376,-1228.9177,-612.944,974.6305,-385.13913,-2410.7603,-703.7845
