pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.7008966,0.54692304,-0.52756613,-1.4535474,3.2231066,-0.48251072,1.6693804,0.5511294,-0.55983675,-1.2376553,2.941488,-0.3163673,0.013335636,0.3062518,-0.03612109,0.27633598,0.022563862,0.21842226,0.0074605253,0.16999155,0.0224606,0.08614353,0.0038408714,0.13207501,-0.01089188,0.06600678,0.247895,-0.053083733,0.6508749,-0.12762882,0.55444807,-0.24237859,0.8583707,-0.06177866,0.85047674,0.15946223,0.60449314,0.09130654,0.31641635,0.19853666
1.6950223,0.5597444,-0.5294527,-1.4831741,3.1870854,-0.46073613,1.6640395,0.5638478,-0.56111526,-1.2631675,2.9043868,-0.29473427,0.0133905765,0.30642888,-0.033629436,0.27667665,0.025130743,0.21684912,0.010805853,0.16973557,0.025378197,0.08605096,0.0068147914,0.132067,-0.008441765,0.06727415,0.24926248,-0.059186477,0.65165347,-0.13560939,0.55218387,-0.24957676,0.8557116,-0.06369883,0.8482606,0.159737,0.6028433,0.08627259,0.31372833,0.19718224
1.6890312,0.5724197,-0.531252,-1.5119836,3.1500285,-0.43896282,1.6585858,0.5764016,-0.5623003,-1.288003,2.8667176,-0.2731889,0.013393237,0.3065966,-0.031152455,0.27693537,0.027692635,0.2152694,0.014127021,0.16945374,0.02830029,0.08598869,0.009807641,0.13202974,-0.006007335,0.0685741,0.25057647,-0.065172285,0.6522961,-0.14332898,0.54979336,-0.25656897,0.8529231,-0.06545803,0.8459253,0.16006827,0.6010621,0.081339754,0.3110977,0.19598173
1.6829265,0.58494467,-0.53296435,-1.5399562,3.111944,-0.4172103,1.6530229,0.5887878,-0.563393,-1.312148,2.8284872,-0.25175244,0.01334501,0.30675462,-0.02869028,0.2771141,0.030248968,0.21368575,0.017423978,0.16914733,0.031226017,0.08595722,0.012818163,0.13196416,-0.0035891153,0.06990487,0.25184014,-0.07104108,0.65280557,-0.15078339,0.54727757,-0.26334816,0.85000855,-0.067060515,0.8434696,0.16045414,0.5991513,0.07651501,0.3085268,0.19493425
1.6767116,0.59731525,-0.5345897,-1.5670738,3.0728412,-0.39549866,1.6473541,0.60100275,-0.5643929,-1.335588,2.7897053,-0.23044568,0.013247329,0.3069026,-0.026243225,0.27721497,0.032799248,0.21210074,0.020696728,0.1688176,0.034154445,0.085957006,0.015845114,0.13187121,-0.0011875521,0.07126472,0.25305647,-0.07679307,0.6531845,-0.1579691,0.54463756,-0.26990747,0.8469708,-0.06851052,0.84089243,0.16089295,0.5971126,0.07180555,0.3060173,0.19403842
1.6703899,0.6095274,-0.53612834,-1.5933189,3.0327315,-0.3738485,1.6415827,0.6130432,-0.5653018,-1.3583101,2.7503815,-0.20928986,0.013101656,0.30704013,-0.023811398,0.27724034,0.035342973,0.21051657,0.023945346,0.16846581,0.037084617,0.08598849,0.018887175,0.13175185,0.0011969887,0.07265189,0.25422838,-0.08242863,0.6534355,-0.16488312,0.54187435,-0.27624032,0.8438125,-0.0698122,0.8381923,0.16138327,0.59494764,0.067218676,0.30357134,0.1932925
1.663965,0.6215771,-0.5375805,-1.6186758,2.9916275,-0.35228077,1.635712,0.62490654,-0.5661192,-1.3803018,2.7105231,-0.18830661,0.012909471,0.3071669,-0.021394938,0.27719265,0.0378797,0.20893528,0.027169978,0.16809325,0.040015556,0.086052105,0.021943023,0.13160704,0.0035642206,0.07406462,0.25535864,-0.08794834,0.65356135,-0.17152308,0.53898895,-0.28234023,0.8405361,-0.07096954,0.8353676,0.16192387,0.5926582,0.062761866,0.30118996,0.19269434
1.6574405,0.6334604,-0.53894657,-1.6431295,2.9495432,-0.3308169,1.6297457,0.6365899,-0.56684697,-1.4015514,2.6701405,-0.16751711,0.012672264,0.30728257,-0.018993892,0.27707455,0.040409002,0.20735866,0.030370828,0.1677012,0.042946227,0.08614826,0.025011297,0.13143781,0.0059139417,0.07550117,0.25645,-0.0933529,0.6535646,-0.17788717,0.5359823,-0.28820103,0.8371437,-0.071986586,0.8324168,0.16251372,0.59024626,0.058442768,0.298875,0.19224142
1.65082,0.64517343,-0.54022706,-1.666666,2.9064953,-0.30947864,1.6236875,0.64809036,-0.56748617,-1.4220462,2.6292412,-0.14694287,0.012391534,0.30738676,-0.016608333,0.27688876,0.04293047,0.20578833,0.03354812,0.16729093,0.045875564,0.08627735,0.028090607,0.13124517,0.008246002,0.0769598,0.257505,-0.09864318,0.6534476,-0.1839741,0.53285533,-0.29381675,0.8336372,-0.07286709,0.829338,0.16315196,0.5877134,0.05426921,0.29662707,0.19193089
1.6441072,0.6567124,-0.5414224,-1.6892731,2.8625011,-0.28828803,1.6175404,0.6594058,-0.5680374,-1.4417758,2.5878356,-0.12660545,0.012068774,0.30747914,-0.01423825,0.27663812,0.04544373,0.20422573,0.03670213,0.16686371,0.048802465,0.08643974,0.031179557,0.13103013,0.010560317,0.07843884,0.25852615,-0.1038202,0.653213,-0.1897831,0.5296089,-0.29918164,0.83001816,-0.073614754,0.8261297,0.16383792,0.58506155,0.050249152,0.29444736,0.19175957
1.6373059,0.6680735,-0.54253334,-1.7109392,2.81758,-0.26726732,1.6113082,0.6705339,-0.56850165,-1.4607306,2.545933,-0.10652681,0.011705465,0.30755937,-0.011883544,0.27632558,0.04794844,0.20267203,0.039833177,0.16642082,0.051725794,0.08663577,0.03427671,0.13079369,0.0128569035,0.079936616,0.25951585,-0.108884975,0.652863,-0.19531387,0.5262438,-0.30429026,0.8262881,-0.07423318,0.82278985,0.16457106,0.5822924,0.04639074,0.2923364,0.191724
1.6304197,0.67925304,-0.54356056,-1.7316538,2.7717528,-0.24643889,1.6049945,0.68147236,-0.5688807,-1.4789004,2.503545,-0.086728014,0.011303063,0.3076271,-0.009544229,0.27595416,0.050444264,0.20112829,0.042941608,0.16596347,0.05464439,0.08686577,0.037380606,0.13053687,0.015135858,0.08145152,0.2604765,-0.11383869,0.65239996,-0.2005666,0.52276075,-0.3091374,0.82244825,-0.07472589,0.8193166,0.16535097,0.5794079,0.042702276,0.29029483,0.19182046
1.6234525,0.6902475,-0.5445049,-1.751408,2.725042,-0.22582527,1.598603,0.6922195,-0.5691753,-1.4962757,2.4606802,-0.06723122,0.010863028,0.30768204,-0.007220146,0.2755269,0.052930873,0.19959536,0.04602775,0.16549294,0.05755704,0.08713005,0.040489778,0.1302607,0.017397271,0.082981996,0.2614102,-0.118682556,0.65182596,-0.20554186,0.5191604,-0.31371808,0.8184996,-0.07509612,0.8157083,0.16617739,0.57640964,0.03919214,0.28832263,0.19204494
1.6164085,0.7010534,-0.5453672,-1.7701933,2.6774716,-0.20544897,1.5921385,0.7027735,-0.56938684,-1.5128487,2.4173486,-0.04805834,0.010386782,0.30772385,-0.0049111326,0.27504694,0.055408005,0.19807392,0.049091984,0.16501042,0.060462523,0.0874289,0.043602724,0.12996618,0.019641407,0.08452653,0.2623192,-0.123417795,0.651143,-0.21024069,0.5154433,-0.3180276,0.814443,-0.07534715,0.81196296,0.16705014,0.57329947,0.035868924,0.28642008,0.19239327
1.6092911,0.71166724,-0.5461485,-1.7880028,2.6290672,-0.18533249,1.5856032,0.7131325,-0.5695173,-1.5286108,2.3735607,-0.029230796,0.009875722,0.3077523,-0.0026169126,0.27451742,0.057875372,0.19656454,0.05213465,0.1645171,0.06335957,0.08776257,0.04671794,0.1296543,0.021868506,0.086083695,0.2632056,-0.1280457,0.6503531,-0.21466446,0.51161003,-0.32206145,0.8102791,-0.075481966,0.80807894,0.16796917,0.570079,0.03274129,0.28458682,0.19286107
1.6021044,0.7220859,-0.54684985,-1.8048302,2.5798554,-0.16549827,1.5790017,0.7232948,-0.5695671,-1.543555,2.3293276,-0.010771021,0.009331214,0.30776712,-0.0003373845,0.27394152,0.060332716,0.19506761,0.0551561,0.16401416,0.06624691,0.08813129,0.04983391,0.129326,0.024078924,0.0876521,0.26407138,-0.1325675,0.64945793,-0.21881494,0.5076609,-0.3258155,0.80600834,-0.07550351,0.8040544,0.1689345,0.56674993,0.029817985,0.2828225,0.19344378
1.5948524,0.7323061,-0.5474724,-1.8206705,2.5298645,-0.14596854,1.5723374,0.73325926,-0.5695381,-1.5576745,2.2846603,0.0072991624,0.008754604,0.3077681,0.0019278167,0.2733224,0.0627798,0.19358341,0.058156673,0.16350274,0.069123216,0.08853529,0.052949075,0.1289823,0.026273066,0.08923046,0.26491845,-0.13698444,0.64845926,-0.22269419,0.5035963,-0.32928577,0.80163115,-0.075414635,0.79988754,0.16994624,0.56331384,0.027107818,0.28112653,0.1941367
1.5875391,0.7423248,-0.54801756,-1.8355193,2.4791243,-0.12676537,1.5656147,0.7430246,-0.56943154,-1.5709631,2.2395685,0.024957715,0.008147186,0.30775505,0.0041789706,0.2726633,0.065216385,0.19211207,0.061136678,0.16298395,0.07198715,0.08897472,0.056061886,0.12862411,0.028451407,0.09081754,0.26574874,-0.14129776,0.64735854,-0.2263046,0.4994164,-0.3324686,0.79714763,-0.07521793,0.79557693,0.17100455,0.5597723,0.024619635,0.27949804,0.19493501
1.5801682,0.7521391,-0.5484866,-1.8493733,2.4276652,-0.1079105,1.5588381,0.75258976,-0.56924903,-1.5834159,2.1940649,0.04218268,0.007510226,0.30772778,0.00641641,0.27196735,0.067642264,0.19065362,0.064096406,0.16245887,0.07483737,0.08944977,0.059170768,0.12825234,0.03061448,0.09241218,0.2665641,-0.14550862,0.6461572,-0.22964887,0.4951214,-0.33536053,0.79255784,-0.07491595,0.7911212,0.17210966,0.5561269,0.022362301,0.2779361,0.19583383
1.572744,0.76174617,-0.5488809,-1.86223,2.3755193,-0.08942539,1.5520104,0.7619531,-0.56899256,-1.5950272,2.14816,0.058952134,0.0068449713,0.3076862,0.00864047,0.27123776,0.07005721,0.18920802,0.06703609,0.16192853,0.077672504,0.08996056,0.062274117,0.12786795,0.03276288,0.094013326,0.2673662,-0.14961815,0.64485645,-0.23272991,0.4907113,-0.33795834,0.7878617,-0.07451116,0.78651875,0.17326188,0.552379,0.020344634,0.27643946,0.19682811
1.5652704,0.77114326,-0.54920197,-1.8740876,2.3227193,-0.07133111,1.5451362,0.7711139,-0.56866324,-1.6057938,2.1018658,0.075243734,0.006152615,0.30763027,0.0108516645,0.27047765,0.072461,0.18777512,0.06995594,0.16139399,0.08049117,0.09050718,0.06537034,0.1274718,0.034897294,0.09561999,0.2681568,-0.15362744,0.64345735,-0.23555088,0.4861861,-0.34025908,0.783059,-0.07400573,0.78176844,0.17446151,0.5485299,0.018575361,0.27500626,0.1979128
1.5577513,0.7803279,-0.54945153,-1.884945,2.2692993,-0.05364829,1.5382197,0.7800714,-0.5682628,-1.6157112,2.0551937,0.091035806,0.005434326,0.30755994,0.013050322,0.26969016,0.07485344,0.1863547,0.0728561,0.16085617,0.08329196,0.09108972,0.06845782,0.12706475,0.037018407,0.09723127,0.26893753,-0.15753746,0.6419609,-0.23811519,0.48154566,-0.34226003,0.7781494,-0.07340188,0.7768693,0.17570893,0.54458106,0.017063122,0.27363518,0.1990828
1.5501908,0.78929764,-0.5496312,-1.8948021,2.215294,-0.03639707,1.531265,0.7888247,-0.5677937,-1.624777,2.0081568,0.10630708,0.004691241,0.30747524,0.015236925,0.26887837,0.07723431,0.18494646,0.075736664,0.16031605,0.08607348,0.09170821,0.07153492,0.12664767,0.03912702,0.098846346,0.26970994,-0.16134916,0.64036787,-0.24042642,0.47678977,-0.34395874,0.77313244,-0.07270163,0.77182037,0.17700456,0.5405335,0.01581637,0.27232394,0.20033297
1.5425929,0.7980502,-0.5497427,-1.9036589,2.1607385,-0.01959708,1.524276,0.7973725,-0.5672567,-1.6329883,1.9607656,0.12103536,0.003924462,0.30737624,0.017411893,0.26804537,0.07960343,0.18355004,0.078597695,0.15977451,0.08883433,0.09236266,0.07459998,0.12622131,0.04122392,0.100464486,0.27047563,-0.16506335,0.6386789,-0.24248832,0.47191814,-0.34535292,0.7680076,-0.07190689,0.7666209,0.17834881,0.53638846,0.014843321,0.2710706,0.20165817
1.5349616,0.8065836,-0.54978794,-1.9115162,2.1056695,-0.003267386,1.5172569,0.8057146,-0.56665397,-1.6403443,1.913035,0.13519976,0.003135062,0.30726308,0.019575791,0.26719412,0.08196058,0.18216506,0.08143917,0.15923244,0.09157309,0.09305305,0.07765134,0.12578653,0.043310046,0.10208503,0.27123606,-0.16868076,0.63689446,-0.2443048,0.4669304,-0.34644055,0.76277405,-0.07101946,0.76127017,0.17974213,0.53214705,0.014151916,0.26987258,0.20305328
1.5273008,0.81489563,-0.5497688,-1.9183753,2.0501235,0.012573556,1.5102117,0.81385016,-0.56598806,-1.646842,1.8649766,0.14877963,0.002324088,0.30713594,0.021729067,0.26632762,0.0843055,0.18079107,0.08426098,0.15869065,0.09428834,0.09377933,0.0806873,0.12534411,0.045386314,0.10370742,0.27199265,-0.17220205,0.6350149,-0.24587992,0.46182606,-0.34721982,0.75743115,-0.07004111,0.7557679,0.181185,0.5278101,0.013749762,0.26872712,0.20451315
1.5196146,0.8229845,-0.5496873,-1.924238,1.9941373,0.027907927,1.5031453,0.8217787,-0.56526047,-1.6524819,1.8166035,0.16175424,0.0014925573,0.30699506,0.023872342,0.26544878,0.08663802,0.1794276,0.08706299,0.15814993,0.09697872,0.09454141,0.08370617,0.12489477,0.047453694,0.10533115,0.27274683,-0.17562778,0.63304037,-0.24721783,0.4566046,-0.34768915,0.7519779,-0.06897335,0.7501137,0.18267792,0.52337855,0.013644046,0.26763153,0.20603274
1.5119069,0.8308487,-0.5495456,-1.9291064,1.9377488,0.04271857,1.4960608,0.82949936,-0.56447333,-1.6572629,1.7679307,0.17410374,0.00064145966,0.3068408,0.026006093,0.26456046,0.08895788,0.17807415,0.08984498,0.15761103,0.09964282,0.09533916,0.08670622,0.1244392,0.04951321,0.106955834,0.2735,-0.17895843,0.6309709,-0.24832284,0.45126542,-0.34784722,0.7464134,-0.067817636,0.7443078,0.18422139,0.5188532,0.013841481,0.26658228,0.20760703
1.5041817,0.83848655,-0.5493456,-1.9329827,1.8809954,0.056989033,1.4889631,0.83701193,-0.5636287,-1.6611851,1.7189708,0.18580912,-0.00022822586,0.30667353,0.028130967,0.26366547,0.091264814,0.17673025,0.09260664,0.15707466,0.10227928,0.096172415,0.08968572,0.12397812,0.05156593,0.10858111,0.27425346,-0.18219437,0.62880635,-0.2491993,0.44580787,-0.34769288,0.7407364,-0.066575445,0.73835015,0.1858159,0.5142348,0.014348265,0.26557636,0.20923108
1.496443,0.84589666,-0.54908967,-1.9358696,1.823915,0.07070357,1.4818561,0.84431577,-0.5627289,-1.6642494,1.6697401,0.19685192,-0.0011155423,0.30649367,0.030247435,0.26276657,0.093558565,0.17539535,0.095347606,0.15654151,0.10488675,0.097040996,0.09264291,0.12351224,0.053613,0.11020673,0.2750085,-0.18533583,0.62654644,-0.24985161,0.44023114,-0.34722525,0.73494583,-0.06524807,0.7322411,0.18746197,0.50952387,0.015169973,0.26460975,0.21089998
1.4886948,0.8530778,-0.54877996,-1.9377698,1.7665452,0.08384719,1.4747442,0.8514104,-0.5617764,-1.6664553,1.6202509,0.2072146,-0.002019551,0.30630177,0.032356143,0.26186645,0.095838815,0.17406899,0.098067425,0.1560122,0.10746389,0.097944655,0.09557602,0.12304219,0.05565549,0.1118325,0.27576637,-0.18838304,0.6241908,-0.2502843,0.43453443,-0.34644368,0.7290402,-0.063836716,0.725981,0.18916012,0.504721,0.016311534,0.26367873,0.21260896
1.4809408,0.86002904,-0.5484189,-1.9386864,1.7089238,0.096405625,1.4676311,0.85829544,-0.5607738,-1.667804,1.570521,0.21688038,-0.0029393162,0.3060984,0.034457594,0.2609678,0.09810527,0.17275068,0.10076557,0.15548736,0.1100094,0.098883115,0.098483264,0.122568674,0.057694606,0.11345828,0.27652827,-0.1913361,0.6217388,-0.25050187,0.42871693,-0.34534776,0.72301817,-0.062342566,0.7195704,0.19091088,0.4998265,0.017777158,0.2627789,0.2143533
1.4731853,0.8667492,-0.54800874,-1.9386222,1.6510881,0.108365394,1.4605212,0.86497056,-0.559724,-1.6682962,1.520565,0.22583453,-0.0038739238,0.3058842,0.036552392,0.26007316,0.10035756,0.17143995,0.10344144,0.15496755,0.112522006,0.09985608,0.10136283,0.12209229,0.05973154,0.11508402,0.27729538,-0.19419499,0.61918974,-0.2505089,0.42277765,-0.3439373,0.7168781,-0.060766637,0.7130101,0.19271472,0.4948408,0.019570243,0.26190585,0.21612841
1.4654319,0.8732377,-0.54755193,-1.9375802,1.5930754,0.11971379,1.4534183,0.8714349,-0.55862844,-1.6679329,1.4704001,0.23406187,-0.004822461,0.30565995,0.038641103,0.25918508,0.102595314,0.17013636,0.10609435,0.1544533,0.11500048,0.10086318,0.1042129,0.12161367,0.06176744,0.1167097,0.27806884,-0.19695966,0.6165428,-0.25030994,0.41671562,-0.34221247,0.7106183,-0.059109956,0.70630085,0.19457217,0.48976412,0.021693375,0.26105475,0.21792983
1.4576846,0.87949383,-0.547051,-1.9355634,1.534922,0.13043888,1.4463274,0.87768877,-0.55749106,-1.6667154,1.420043,0.24155007,-0.0057840184,0.3054264,0.040724296,0.258306,0.104818106,0.1688395,0.10872356,0.15394513,0.117443606,0.101904035,0.10703164,0.1211334,0.06380353,0.11833536,0.27884978,-0.19962999,0.613797,-0.24990962,0.41052988,-0.34017357,0.7042369,-0.05737344,0.6994436,0.19648369,0.48459664,0.02414825,0.2602208,0.21975319
1.4499474,0.8855171,-0.54650843,-1.9325746,1.4766641,0.14052953,1.4392517,0.8837316,-0.5563141,-1.6646447,1.3695109,0.24828732,-0.006757683,0.30518442,0.042802587,0.25743833,0.107025474,0.16754898,0.11132822,0.15344353,0.11985024,0.1029782,0.10981721,0.120652154,0.065841064,0.11996109,0.27963924,-0.20220578,0.61095124,-0.2493125,0.4042194,-0.33782127,0.697732,-0.05555806,0.69243914,0.19844978,0.47933838,0.026935618,0.25939852,0.22159427
1.442224,0.8913072,-0.54592675,-1.9286165,1.4183371,0.14997534,1.4321947,0.88956296,-0.5551006,-1.6617203,1.3188211,0.2542641,-0.0077425484,0.30493495,0.04487646,0.25658444,0.10921694,0.16626447,0.11390746,0.15294893,0.12221925,0.104085214,0.11256773,0.12017053,0.06788122,0.12158702,0.2804383,-0.20468678,0.6080043,-0.24852316,0.39778307,-0.33515656,0.6911013,-0.053664662,0.68528855,0.20047086,0.47398937,0.030055286,0.25858256,0.22344899
1.4345185,0.8968638,-0.54530865,-1.9236916,1.3599757,0.15876678,1.4251618,0.8951825,-0.55385387,-1.6579436,1.2679924,0.2594713,-0.008737702,0.30467895,0.04694647,0.25574657,0.11139198,0.1649857,0.116460264,0.15246175,0.12454958,0.10522455,0.11528136,0.11968915,0.069925204,0.12321333,0.28124797,-0.20707268,0.6049548,-0.24754614,0.3912198,-0.33218068,0.6843426,-0.051693983,0.67799294,0.20254737,0.46854943,0.03350604,0.25776684,0.22531341
1.4268345,0.902187,-0.54465663,-1.9178022,1.3016137,0.166895,1.4181557,0.90059006,-0.5525766,-1.6533147,1.2170436,0.26390302,-0.0097422255,0.3044175,0.049013093,0.25492695,0.11354996,0.16371243,0.1189856,0.15198238,0.1268402,0.10639566,0.117956206,0.11920863,0.07197422,0.124840215,0.28206924,-0.20936315,0.6018013,-0.24638595,0.38452846,-0.32889524,0.6774534,-0.049646832,0.67055315,0.20467971,0.4630184,0.037285633,0.2569454,0.22718374
1.419176,0.9072767,-0.54397345,-1.9109504,1.243284,0.174352,1.4111812,0.90578544,-0.5512724,-1.6478335,1.1659937,0.26755345,-0.010755195,0.30415165,0.051076844,0.2541277,0.11569029,0.16244446,0.12148234,0.1515112,0.12909013,0.107597955,0.1205904,0.11872959,0.074029416,0.12646791,0.28290308,-0.21155782,0.5985422,-0.24504708,0.37770793,-0.3253022,0.670431,-0.04752395,0.6629702,0.20686823,0.4573959,0.04139082,0.25611177,0.22905634
1.411547,0.9121332,-0.5432618,-1.9031379,1.1850185,0.18113051,1.4042418,0.9107684,-0.54994464,-1.6414996,1.1148626,0.27042058,-0.011775687,0.30388263,0.053138267,0.25335094,0.117812276,0.16118167,0.123949304,0.15104854,0.13129845,0.108830795,0.123182066,0.11825267,0.07609196,0.12809668,0.28375044,-0.2136563,0.595176,-0.24353397,0.37075704,-0.32140392,0.6632726,-0.045326047,0.65524507,0.20911326,0.4516816,0.0458173,0.25525934,0.23092775
1.4039509,0.91675687,-0.54252446,-1.8943661,1.126848,0.18722403,1.3973415,0.9155388,-0.54859656,-1.6343114,1.0636691,0.27250215,-0.01280275,0.3036116,0.055197727,0.25259864,0.119915165,0.15992399,0.12638526,0.15059473,0.1334643,0.110093504,0.12572931,0.11777858,0.078162946,0.1297268,0.28461227,-0.2156582,0.5917008,-0.24185099,0.36367464,-0.3172031,0.65597516,-0.043053925,0.6473784,0.21141508,0.445875,0.050559748,0.25438136,0.23279463
1.396392,0.921148,-0.541764,-1.8846364,1.068802,0.19262677,1.3904836,0.9200963,-0.5472312,-1.6262676,1.0124345,0.2737987,-0.013835436,0.3033398,0.057255633,0.25187278,0.12199816,0.15867138,0.12878886,0.15015005,0.13558687,0.11138537,0.12823029,0.11730796,0.080243446,0.13135853,0.28548944,-0.21756312,0.5881148,-0.24000245,0.35645956,-0.31270292,0.64853543,-0.040708195,0.63937086,0.21377395,0.43997544,0.055611778,0.2534703,0.23465385
1.3888738,0.9253073,-0.54098344,-1.8739493,1.010909,0.19733375,1.3836727,0.924441,-0.5458523,-1.6173666,0.9611781,0.27431312,-0.014872793,0.30306858,0.059312437,0.2511752,0.124060415,0.15742391,0.13115874,0.14971475,0.13766539,0.11270563,0.13068314,0.116841525,0.082334496,0.1329922,0.28638285,-0.2193707,0.5844161,-0.23799263,0.34911066,-0.30790693,0.64094996,-0.0382896,0.63122314,0.21619006,0.43398225,0.06096599,0.25251892,0.23650241
1.3814003,0.9292353,-0.5401854,-1.8623055,0.9531958,0.20134066,1.3769122,0.9285726,-0.54446363,-1.6076055,0.9099203,0.274049,-0.01591384,0.3027992,0.06136844,0.25050768,0.12610103,0.1561817,0.13349344,0.14928913,0.13969915,0.114053525,0.13308601,0.11638007,0.08443709,0.13462807,0.28729337,-0.22108056,0.58060265,-0.23582569,0.34162682,-0.30281916,0.63321507,-0.03579895,0.6229355,0.21866353,0.42789462,0.06661402,0.25151944,0.23833747
1.3739754,0.93293285,-0.5393727,-1.8497052,0.8956885,0.20464393,1.3702061,0.9324911,-0.54306823,-1.5969812,0.8586821,0.27301297,-0.01695761,0.30253303,0.063423984,0.24987197,0.12811902,0.1549449,0.13579147,0.14887337,0.14168748,0.11542821,0.13543709,0.11592432,0.08655212,0.13626644,0.28822184,-0.2226924,0.5766725,-0.23350576,0.3340069,-0.29744413,0.6253268,-0.033236858,0.61450815,0.22119446,0.42171165,0.072546564,0.2504637,0.2401564
1.3666028,0.9364008,-0.53854823,-1.836148,0.8384112,0.20724069,1.3635583,0.9361962,-0.5416703,-1.5854894,0.8074833,0.27121258,-0.018003114,0.3022715,0.065479286,0.2492697,0.13011335,0.15371373,0.13805127,0.14846769,0.1436298,0.116828844,0.13773458,0.1154751,0.08868047,0.1379076,0.2891691,-0.22420597,0.57262343,-0.23103686,0.32624984,-0.29178688,0.6172811,-0.030604186,0.6059412,0.22378287,0.41543227,0.07875337,0.2493437,0.24195668
1.3592862,0.9396401,-0.5377148,-1.8216337,0.78138685,0.20912877,1.3569722,0.9396886,-0.54027265,-1.5731262,0.7563445,0.26865724,-0.019049354,0.3020159,0.067534596,0.24870242,0.13208295,0.15248851,0.14027123,0.14807226,0.14552556,0.11825454,0.13997672,0.11503326,0.09082295,0.13955179,0.29013598,-0.22562104,0.5684533,-0.22842297,0.3183545,-0.28585288,0.6090735,-0.027901655,0.59723425,0.2264287,0.40905535,0.085223295,0.24815057,0.243736
1.3520297,0.94265187,-0.5368752,-1.8061613,0.72463673,0.2103067,1.3504522,0.9429679,-0.5388794,-1.5598862,0.7052848,0.26535848,-0.020095328,0.3017677,0.06959012,0.24817164,0.13402668,0.15126958,0.1424497,0.14768724,0.14737426,0.1197044,0.14216182,0.11459967,0.09298027,0.14119926,0.2911233,-0.22693749,0.56415987,-0.22566795,0.31031978,-0.27964818,0.60069954,-0.025130223,0.5883869,0.22913186,0.40257964,0.09194441,0.24687596,0.24549218
1.344837,0.94543725,-0.5360323,-1.7897298,0.6681808,0.2107737,1.3440009,0.946034,-0.5374938,-1.545764,0.65432465,0.26132926,-0.02114004,0.30152833,0.071645945,0.24767874,0.13594331,0.15005733,0.144585,0.14731278,0.14917542,0.12117749,0.14428814,0.11417522,0.09515314,0.14285024,0.2921319,-0.22815524,0.5597409,-0.22277561,0.30214477,-0.27317935,0.59215426,-0.022290679,0.5793985,0.23189214,0.39600372,0.098904006,0.24551058,0.24722321
1.3377118,0.94799733,-0.535189,-1.772338,0.6120375,0.21052966,1.3376243,0.94888735,-0.5361197,-1.5307536,0.60348237,0.2565836,-0.022182476,0.30129915,0.07370217,0.24722503,0.1378316,0.14885223,0.14667535,0.14694896,0.15092865,0.12267283,0.14635408,0.1137609,0.0973421,0.14450489,0.29316255,-0.22927435,0.555194,-0.21974963,0.2938284,-0.2664535,0.5834326,-0.019384012,0.5702681,0.23470928,0.38932607,0.10608859,0.24404529,0.24892725
1.3306582,0.95033354,-0.5343481,-1.7539846,0.5562234,0.20957512,1.3313242,0.9515282,-0.53475976,-1.5148469,0.5527765,0.25113678,-0.023221634,0.30108157,0.0757587,0.24681175,0.13969022,0.14765483,0.14871892,0.14659588,0.15263356,0.12418949,0.14835806,0.11335773,0.09954764,0.14616339,0.29421607,-0.23029497,0.5505169,-0.21659365,0.28536984,-0.25947827,0.57452935,-0.01641118,0.56099427,0.23758292,0.38254496,0.11348411,0.24247037,0.25060257
1.3236799,0.9524471,-0.5335124,-1.7346675,0.5007538,0.20791134,1.3251064,0.9539568,-0.5334183,-1.4980383,0.50222504,0.24500656,-0.024256505,0.30087695,0.07781563,0.24644001,0.1415178,0.1464657,0.15071392,0.14625359,0.15428984,0.12572645,0.15029857,0.112966694,0.10177022,0.14782582,0.29529327,-0.23121735,0.54570717,-0.21331123,0.27676827,-0.25226185,0.5654388,-0.0133732725,0.5515758,0.24051262,0.37565866,0.12107581,0.24077643,0.2522476
1.3167809,0.95433956,-0.5326848,-1.7143855,0.44564253,0.20554024,1.3189731,0.95617294,-0.532098,-1.4803176,0.45184457,0.23821075,-0.025286082,0.3006867,0.0798728,0.24611087,0.14331293,0.14528547,0.15265843,0.14592212,0.15589717,0.12728272,0.15217413,0.11258892,0.10401016,0.14949225,0.29639494,-0.23204191,0.5407624,-0.20990579,0.26802287,-0.24481295,0.5561553,-0.010271403,0.5420107,0.24349786,0.36866513,0.1288484,0.23895326,0.25386092
1.3099649,0.95601225,-0.53186804,-1.6931365,0.3909015,0.20246437,1.3129294,0.95817804,-0.530802,-1.4616786,0.40165135,0.2307683,-0.026309365,0.30051214,0.081930056,0.24582528,0.14507416,0.14411482,0.15455055,0.14560151,0.1574553,0.12885731,0.15398341,0.1122255,0.106267706,0.15116268,0.29752192,-0.23276913,0.53568023,-0.20638074,0.2591329,-0.23714091,0.5466729,-0.0071068234,0.5322971,0.24653803,0.36156228,0.13678613,0.23699091,0.25544122
