pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13,q_p_1,q_p_2,q_p_3,q_p_4,q_p_5,q_p_6,q_p_7,q_b_1,q_b_2,q_b_3,q_b_4,q_b_5,q_b_6
1.6096723,0.07108476,-0.64320797,4.4413073e-07,-1.0835336e-05,-2.5332907e-05,1.60542,0.06513235,-0.64064515,0.0041826554,-0.03538169,0.0064429715,-0.18057194,0.25242323,0.22446765,-0.006543932,0.49376705,-0.6057101,-0.73657095,-0.43134147,-0.36124274,0.48407194,-0.53207487,0.24506015,0.27802533,0.14818251,-0.23404787,0.053942796,-0.036844842,0.16081631,0.10071463,0.0150388265,0.49871287,0.08664216,0.2487665,0.08913343,-0.0094484305,-0.029600492,0.015281963,0.18651709,0.00024233517,-0.78461856,5.3947766e-05,-2.3572574,-0.00061797845,2.0934067,0.78575706,0.4041976,0.0010905822,0.6421659,0.0059578046,-0.47841504,0.15658225
1.6096723,0.071084715,-0.6432081,2.2900092e-06,-1.09381235e-05,-2.8042165e-05,1.6054282,0.06511822,-0.64063156,0.00420266,-0.035603777,0.0065111257,-0.18218766,0.2526376,0.2250656,-0.0068485946,0.49379608,-0.6040279,-0.7345288,-0.4341659,-0.36162227,0.48342,-0.5305292,0.24549408,0.27833796,0.14494222,-0.23213007,0.051288217,-0.03656739,0.1604213,0.10057335,0.013354704,0.497637,0.087530985,0.2487173,0.092036285,-0.011308459,-0.029141663,0.019748162,0.18713757,0.00024233268,-0.78461856,5.3918186e-05,-2.3572574,-0.00061798305,2.0934067,0.785757,0.4041976,0.0010905665,0.6421659,0.0059577855,-0.47841507,0.15658227
1.6096723,0.07108468,-0.6432082,3.8801304e-06,-1.0959411e-05,-3.0730895e-05,1.605439,0.06510325,-0.6406174,0.0042073317,-0.035824604,0.0065835007,-0.18371254,0.25283885,0.22564422,-0.0071073156,0.4938355,-0.60243773,-0.73257625,-0.43673792,-0.36198425,0.48280507,-0.5290473,0.24592154,0.27864677,0.14183411,-0.23032528,0.048764717,-0.036310155,0.16003689,0.10043629,0.0116930315,0.4966043,0.0883803,0.24867934,0.094730064,-0.013089427,-0.028662214,0.023985576,0.18773568,0.00024233123,-0.78461856,5.389025e-05,-2.3572574,-0.00061798777,2.0934067,0.785757,0.4041976,0.0010905521,0.6421659,0.005957768,-0.47841513,0.15658227
1.6096723,0.07108463,-0.6432083,5.2143964e-06,-1.0898376e-05,-3.3380154e-05,1.6054506,0.065087765,-0.6406032,0.004198622,-0.03604424,0.006659247,-0.18515216,0.25302732,0.22620444,-0.007325844,0.49388275,-0.6009343,-0.73070985,-0.43907833,-0.36232963,0.48222545,-0.5276269,0.24634248,0.2789508,0.13885382,-0.22862568,0.046365134,-0.036070596,0.15966235,0.10030323,0.010058245,0.49561298,0.089192346,0.2486517,0.09722736,-0.014795942,-0.028167356,0.028005892,0.1883121,0.00024233076,-0.78461856,5.3863998e-05,-2.3572571,-0.00061799254,2.0934067,0.785757,0.4041976,0.0010905387,0.64216596,0.005957751,-0.47841516,0.15658228
1.6096723,0.07108459,-0.64320844,6.2943323e-06,-1.0754747e-05,-3.5971683e-05,1.6054646,0.065071344,-0.6405887,0.0041775666,-0.03626401,0.0067378096,-0.18651164,0.25320336,0.22674716,-0.0075093205,0.4939356,-0.5995128,-0.72892624,-0.44120613,-0.36265942,0.48167947,-0.52626574,0.24675687,0.27924937,0.13599707,-0.22702406,0.044082813,-0.035846446,0.15929702,0.10017397,0.008454125,0.49466142,0.08996921,0.2486334,0.09954014,-0.016432226,-0.027661636,0.031820145,0.18886752,0.0002423313,-0.78461856,5.3839463e-05,-2.3572571,-0.0006179974,2.0934067,0.785757,0.4041976,0.0010905266,0.64216596,0.005957735,-0.47841522,0.1565823
1.6096723,0.071084544,-0.6432086,7.123068e-06,-1.0528811e-05,-3.8488044e-05,1.6054808,0.06505406,-0.6405737,0.0041463636,-0.036484845,0.0068181828,-0.18779577,0.25336733,0.22727314,-0.007662356,0.49399227,-0.59816855,-0.7272221,-0.44313887,-0.36297444,0.48116547,-0.5249617,0.2471647,0.27954185,0.13325964,-0.22551377,0.041911516,-0.035635713,0.15894032,0.10004835,0.006883869,0.49374807,0.09071286,0.24862356,0.101679824,-0.018002125,-0.02714906,0.03543882,0.18940265,0.0002423328,-0.7846186,5.3816668e-05,-2.3572571,-0.0006180023,2.0934067,0.785757,0.4041976,0.0010905156,0.64216596,0.00595772,-0.47841525,0.1565823
1.6096723,0.07108451,-0.6432088,7.70531e-06,-1.0221418e-05,-4.0912717e-05,1.605498,0.06503609,-0.640559,0.004105713,-0.036707,0.006900359,-0.18900903,0.25351962,0.22778314,-0.0077890772,0.49405125,-0.5968972,-0.7255942,-0.44489273,-0.36327544,0.48068184,-0.5237127,0.24756595,0.27982777,0.13063733,-0.22408865,0.039845414,-0.035436656,0.15859172,0.09992622,0.005350118,0.4928715,0.09142513,0.24862146,0.10365725,-0.019509189,-0.026633114,0.03887184,0.1899182,0.00024233526,-0.7846186,5.3795626e-05,-2.3572571,-0.0006180072,2.0934067,0.785757,0.4041976,0.0010905059,0.642166,0.0059577054,-0.4784153,0.15658231
1.6096724,0.07108446,-0.6432089,8.0473e-06,-9.833974e-06,-4.323026e-05,1.6055163,0.06501709,-0.64054394,0.0040570237,-0.036931247,0.006983403,-0.19015554,0.25366065,0.22827785,-0.007893151,0.49411133,-0.5956946,-0.7240395,-0.44648257,-0.36356315,0.480227,-0.5225166,0.24796066,0.28010675,0.12812607,-0.22274306,0.037879035,-0.035247736,0.15825078,0.09980745,0.0038550547,0.49203038,0.092107736,0.24862632,0.10548271,-0.020956695,-0.026116803,0.04212862,0.19041488,0.00024233865,-0.7846186,5.3776337e-05,-2.3572571,-0.00061801216,2.0934067,0.785757,0.4041976,0.0010904972,0.642166,0.0059576915,-0.47841534,0.15658233
1.6096724,0.071084425,-0.6432091,8.156754e-06,-9.368438e-06,-4.5426365e-05,1.6055362,0.06499724,-0.64052874,0.0040016435,-0.03715826,0.007067144,-0.19123916,0.25379083,0.22875787,-0.007977846,0.4941715,-0.594557,-0.7225549,-0.44792208,-0.3638382,0.47979936,-0.5213714,0.24834879,0.2803785,0.12572183,-0.22147177,0.03600724,-0.03506759,0.15791708,0.099691935,0.0024004136,0.49122345,0.0927623,0.24863741,0.107165955,-0.022347663,-0.02560276,0.045218084,0.19089338,0.00024234294,-0.7846187,5.3758795e-05,-2.3572571,-0.00061801705,2.0934067,0.785757,0.4041976,0.0010904898,0.642166,0.005957678,-0.4784154,0.15658233
1.6096724,0.07108439,-0.6432093,8.042792e-06,-8.82731e-06,-4.7487993e-05,1.6055564,0.06497629,-0.6405131,0.003940586,-0.037387498,0.007150799,-0.19226351,0.25391057,0.22922382,-0.008046072,0.4942309,-0.59348065,-0.7211375,-0.44922385,-0.3641012,0.47939745,-0.5202752,0.24873036,0.28064278,0.12342067,-0.22026993,0.034225203,-0.03489507,0.15759028,0.09957959,0.0009875238,0.49044952,0.09339032,0.24865417,0.10871623,-0.023684878,-0.025093239,0.04814871,0.19135441,0.0002423481,-0.7846187,5.3742977e-05,-2.3572571,-0.0006180219,2.0934067,0.785757,0.40419757,0.0010904835,0.6421661,0.005957665,-0.47841546,0.15658234
1.6096725,0.07108435,-0.6432095,7.715846e-06,-8.213614e-06,-4.940344e-05,1.6055782,0.064954326,-0.6404978,0.0038748868,-0.03761997,0.0072343536,-0.19323194,0.2540203,0.22967622,-0.008100386,0.49428886,-0.5924622,-0.7197845,-0.45039943,-0.36435276,0.47901982,-0.519226,0.24910542,0.2808995,0.121218756,-0.2191331,0.032528374,-0.034729134,0.15727007,0.09947032,-0.00038261688,0.48970747,0.09399323,0.24867591,0.11014225,-0.024970934,-0.024590155,0.05092853,0.19179864,0.00024235412,-0.7846187,5.372886e-05,-2.3572571,-0.0006180266,2.0934067,0.785757,0.40419757,0.0010904783,0.6421661,0.005957652,-0.47841552,0.15658234
1.6096725,0.07108432,-0.6432097,7.1875597e-06,-7.530884e-06,-5.1162395e-05,1.6056006,0.06493139,-0.6404823,0.0038056262,-0.037855275,0.007317245,-0.1941476,0.25412044,0.23011558,-0.008143059,0.49434492,-0.5914984,-0.7184931,-0.45145953,-0.36459336,0.47866505,-0.51822203,0.24947397,0.28114852,0.11911233,-0.21805713,0.030912468,-0.034568917,0.15695615,0.09936404,-0.0017093396,0.48899618,0.09457234,0.24870217,0.11145229,-0.026208239,-0.02409515,0.05356518,0.19222674,0.00024236094,-0.78461874,5.3716405e-05,-2.3572571,-0.00061803125,2.0934067,0.785757,0.40419757,0.0010904742,0.64216614,0.005957639,-0.47841555,0.15658236
1.6096725,0.07108429,-0.64320993,6.4706746e-06,-6.7831375e-06,-5.2756026e-05,1.6056246,0.06490749,-0.64046705,0.00373381,-0.03809336,0.007399194,-0.19501345,0.25421143,0.23054239,-0.008176079,0.49439862,-0.5905862,-0.7172606,-0.4524139,-0.36482355,0.47833183,-0.51726145,0.24983606,0.28138986,0.11709773,-0.2170382,0.029373439,-0.034413643,0.1566483,0.0992607,-0.0029922435,0.4883146,0.0951289,0.24873239,0.112654135,-0.027399028,-0.023609594,0.056065902,0.19263937,0.00024236855,-0.78461874,5.3705568e-05,-2.3572571,-0.0006180358,2.0934067,0.785757,0.40419754,0.001090471,0.64216614,0.005957626,-0.4784156,0.15658237
1.6096725,0.07108427,-0.6432101,5.5788996e-06,-5.9748504e-06,-5.4177e-05,1.605648,0.06488231,-0.64045113,0.0036601834,-0.03833484,0.007479854,-0.19583222,0.25429365,0.23095709,-0.008201199,0.4944497,-0.5897227,-0.7160845,-0.45327154,-0.3650438,0.4780189,-0.5163425,0.25019172,0.28162348,0.11517139,-0.21607278,0.02790746,-0.034262657,0.15634629,0.09916023,-0.0042311703,0.48766175,0.09566406,0.24876611,0.113755144,-0.028545382,-0.023134638,0.05843757,0.19303715,0.0002423769,-0.7846188,5.3696294e-05,-2.3572571,-0.00061804015,2.0934067,0.78575706,0.40419754,0.001090469,0.64216614,0.005957613,-0.47841567,0.15658237
1.6096725,0.071084246,-0.64321035,4.5267807e-06,-5.1109287e-06,-5.5419514e-05,1.6056722,0.06485632,-0.6404354,0.0035854317,-0.03857906,0.0075590312,-0.19660653,0.25436756,0.2313601,-0.00821995,0.49449793,-0.5889052,-0.71496224,-0.45404077,-0.36525443,0.47772506,-0.5154636,0.25054097,0.2818494,0.11332984,-0.21515757,0.02651092,-0.034115423,0.15604994,0.09906258,-0.0054262,0.48703665,0.09617892,0.24880293,0.114762254,-0.029649258,-0.022671232,0.060686726,0.19342072,0.00024238597,-0.7846188,5.368852e-05,-2.3572571,-0.00061804435,2.0934067,0.78575706,0.40419754,0.0010904678,0.6421662,0.0059575997,-0.4784157,0.15658239
1.6096727,0.07108422,-0.6432106,3.329555e-06,-4.196674e-06,-5.647933e-05,1.6056973,0.064829156,-0.64041954,0.0035104193,-0.03882584,0.007636547,-0.19733879,0.25443357,0.2317518,-0.008233655,0.49454316,-0.5881312,-0.7138915,-0.45472917,-0.36545596,0.47744912,-0.514623,0.25088385,0.28206775,0.111569725,-0.2142895,0.0251804,-0.033971455,0.15575908,0.09896769,-0.00657758,0.48643836,0.0966745,0.2488424,0.11568197,-0.030712474,-0.022220137,0.06281957,0.19379067,0.00024239569,-0.78461885,5.368218e-05,-2.357257,-0.00061804836,2.0934067,0.78575706,0.4041975,0.0010904676,0.6421662,0.005957586,-0.47841576,0.1565824
1.6096727,0.07108421,-0.64321077,2.0030066e-06,-3.2377488e-06,-5.735377e-05,1.6057224,0.06480089,-0.6404035,0.0034352653,-0.039075397,0.007712461,-0.19803128,0.25449207,0.23213258,-0.008243475,0.49458537,-0.5873982,-0.71287,-0.45534375,-0.36564875,0.47719,-0.51381916,0.2512204,0.28227857,0.10988776,-0.21346574,0.023912663,-0.033830367,0.15547357,0.0988755,-0.007685732,0.485866,0.09715176,0.2488842,0.11652044,-0.03173674,-0.021781962,0.06484201,0.19414759,0.00024240604,-0.7846189,5.36772e-05,-2.357257,-0.00061805215,2.0934067,0.78575706,0.4041975,0.0010904683,0.64216626,0.0059575723,-0.47841582,0.1565824
1.6096727,0.0710842,-0.643211,5.6331317e-07,-2.2401348e-06,-5.8041704e-05,1.605748,0.06477159,-0.6403877,0.0033611841,-0.039327458,0.0077860802,-0.19868614,0.25454348,0.23250279,-0.008250391,0.49462447,-0.58670396,-0.71189547,-0.4558909,-0.36583325,0.47694665,-0.51305056,0.2515507,0.28248197,0.10828078,-0.21268365,0.022704637,-0.033691827,0.15519328,0.098785974,-0.0087512145,0.4853187,0.097611584,0.24892795,0.117283426,-0.03272366,-0.021357175,0.06675963,0.19449201,0.00024241698,-0.7846189,5.367349e-05,-2.357257,-0.0006180557,2.0934067,0.7857571,0.4041975,0.0010904697,0.64216626,0.0059575574,-0.47841585,0.15658242
1.6096727,0.071084194,-0.64321125,-9.731067e-07,-1.2100921e-06,-5.8543552e-05,1.6057742,0.064741135,-0.6403718,0.0032882579,-0.039581463,0.00785774,-0.19930539,0.25458816,0.23286276,-0.008255253,0.4946605,-0.5860464,-0.7109658,-0.45637652,-0.36600974,0.4767181,-0.5123157,0.2518748,0.2826781,0.10674571,-0.21194078,0.021553406,-0.033555564,0.1549181,0.09869906,-0.009774719,0.48479554,0.098054826,0.24897335,0.11797633,-0.03367475,-0.020946113,0.06857776,0.19482449,0.00024242845,-0.784619,5.367098e-05,-2.357257,-0.000618059,2.0934067,0.7857571,0.40419748,0.0010904717,0.64216626,0.0059575425,-0.4784159,0.15658243
1.6096727,0.071084194,-0.6432115,-2.5897443e-06,-1.5411415e-07,-5.8861253e-05,1.6058,0.06470965,-0.6403563,0.0032170601,-0.03983722,0.007927265,-0.19989093,0.2546265,0.2332128,-0.008258791,0.49469352,-0.5854234,-0.71007895,-0.45680603,-0.3661786,0.4765034,-0.5116132,0.25219274,0.28286707,0.105279595,-0.21123485,0.020456215,-0.033421367,0.15464793,0.09861472,-0.010757039,0.48429573,0.09848227,0.2490202,0.118604235,-0.034591425,-0.020549024,0.07030146,0.19514553,0.00024244041,-0.78461903,5.366957e-05,-2.357257,-0.00061806204,2.0934067,0.7857572,0.40419748,0.0010904747,0.6421663,0.005957527,-0.47841597,0.15658243
1.6096727,0.071084194,-0.6432117,-4.270149e-06,9.211202e-07,-5.899822e-05,1.6058259,0.06467712,-0.64034015,0.0031477846,-0.040094733,0.007994577,-0.20044453,0.2546589,0.23355323,-0.008261611,0.4947236,-0.5848331,-0.709233,-0.4571844,-0.36634016,0.47630173,-0.5109417,0.2525046,0.28304908,0.10387955,-0.21056373,0.019410437,-0.033289056,0.15438268,0.0985329,-0.011699038,0.48381844,0.09889466,0.24906819,0.119171895,-0.03547503,-0.02016605,0.07193553,0.19545564,0.00024245282,-0.78461903,5.3669166e-05,-2.357257,-0.00061806483,2.0934067,0.7857572,0.40419745,0.001090478,0.6421663,0.005957511,-0.478416,0.15658244
1.6096725,0.0710842,-0.64321196,-5.9980707e-06,2.008795e-06,-5.895931e-05,1.605852,0.06464349,-0.6403246,0.003080871,-0.040353656,0.008059587,-0.2009679,0.2546857,0.23388435,-0.008264219,0.4947508,-0.5842737,-0.70842594,-0.45751616,-0.36649472,0.4761122,-0.51029986,0.2528104,0.28322425,0.102542795,-0.20992543,0.018413577,-0.033158477,0.15412225,0.09845356,-0.012601669,0.48336288,0.099292696,0.24911709,0.119683765,-0.036326826,-0.019797238,0.07348453,0.19575529,0.00024246561,-0.7846191,5.366968e-05,-2.357257,-0.00061806734,2.0934067,0.78575724,0.40419745,0.0010904821,0.6421663,0.0059574936,-0.47841603,0.15658246
1.6096725,0.07108421,-0.6432122,-7.757596e-06,3.1020074e-06,-5.8750764e-05,1.6058784,0.06460886,-0.640309,0.003016878,-0.040613934,0.00812225,-0.2014626,0.25470725,0.23420642,-0.008267056,0.4947753,-0.5837435,-0.7076561,-0.4578055,-0.36664262,0.47593403,-0.5096864,0.2531102,0.2833928,0.10126667,-0.20931807,0.017463272,-0.033029553,0.15386659,0.09837665,-0.013465944,0.48292825,0.09967702,0.24916674,0.12014401,-0.03714802,-0.019442603,0.07495282,0.19604494,0.00024247877,-0.7846191,5.3671003e-05,-2.357257,-0.00061806955,2.0934067,0.78575724,0.40419742,0.0010904867,0.6421664,0.005957476,-0.4784161,0.15658247
1.6096725,0.07108422,-0.64321244,-9.533274e-06,4.19382e-06,-5.8380145e-05,1.6059041,0.06457314,-0.6402932,0.002955418,-0.040874474,0.008182563,-0.20193015,0.2547239,0.23451972,-0.008270452,0.49479723,-0.5832409,-0.70692164,-0.4580563,-0.3667842,0.4757665,-0.5091002,0.25340408,0.28355482,0.100048564,-0.20873995,0.016557274,-0.032902196,0.15361562,0.09830211,-0.014292914,0.48251382,0.100048244,0.2492169,0.12055653,-0.037939746,-0.019102056,0.076344505,0.196325,0.00024249223,-0.78461915,5.367305e-05,-2.357257,-0.0006180714,2.0934067,0.7857573,0.40419742,0.0010904915,0.6421664,0.0059574577,-0.47841612,0.15658249
1.6096724,0.071084246,-0.6432127,-1.13102315e-05,5.2773134e-06,-5.7856276e-05,1.6059302,0.06453629,-0.6402778,0.0028968714,-0.041135363,0.008240692,-0.20237195,0.25473598,0.2348245,-0.008274688,0.49481675,-0.5827644,-0.706221,-0.458272,-0.36691967,0.47560897,-0.50854,0.25369212,0.28371057,0.098886006,-0.20818943,0.015693441,-0.03277634,0.15336931,0.098229915,-0.015083675,0.48211882,0.10040695,0.2492674,0.12092497,-0.03870308,-0.018775491,0.07766351,0.19659592,0.00024250592,-0.7846192,5.3675718e-05,-2.357257,-0.00061807304,2.0934067,0.7857573,0.40419742,0.0010904969,0.6421664,0.0059574386,-0.47841617,0.1565825
1.6096724,0.07108427,-0.6432129,-1.3074263e-05,6.3456364e-06,-5.7189136e-05,1.6059564,0.06449841,-0.6402624,0.0028414093,-0.041396543,0.008296322,-0.20278937,0.25474375,0.235121,-0.008279992,0.494834,-0.5823125,-0.7055525,-0.4584559,-0.3670494,0.4754607,-0.50800467,0.25397438,0.28386018,0.09777659,-0.20766498,0.014869742,-0.03265198,0.15312758,0.098160006,-0.015839338,0.48174253,0.10075367,0.24931814,0.12125273,-0.03943905,-0.018462747,0.07891357,0.19685808,0.00024251982,-0.7846192,5.3678905e-05,-2.357257,-0.0006180743,2.0934067,0.78575736,0.4041974,0.0010905025,0.64216644,0.005957419,-0.4784162,0.15658252
1.6096724,0.07108429,-0.64321315,-1.4811915e-05,7.3920623e-06,-5.638979e-05,1.6059822,0.06445977,-0.6402467,0.0027894191,-0.041657314,0.0083500445,-0.20318364,0.25474757,0.23540948,-0.008286524,0.49484915,-0.58188397,-0.70491475,-0.45861086,-0.36717358,0.47532114,-0.50749314,0.2542509,0.28400388,0.096718006,-0.20716521,0.0140842395,-0.03252907,0.1528904,0.09809233,-0.016561039,0.48138425,0.10108892,0.24936894,0.12154296,-0.040148623,-0.018163608,0.080098204,0.19711185,0.00024253386,-0.7846193,5.368252e-05,-2.357257,-0.00061807525,2.0934067,0.78575736,0.4041974,0.0010905084,0.64216644,0.0059573986,-0.47841623,0.15658253
1.6096723,0.07108433,-0.64321333,-1.6510548e-05,8.41004e-06,-5.5470256e-05,1.6060079,0.06441994,-0.6402318,0.0027405582,-0.04191768,0.0084012,-0.20355597,0.25474772,0.23569016,-0.008294409,0.49486232,-0.5814775,-0.70430624,-0.45873964,-0.36729258,0.4751897,-0.50700444,0.2545218,0.28414184,0.09570803,-0.20668875,0.013335091,-0.03240762,0.15265772,0.09802685,-0.017249929,0.48104325,0.101413175,0.24941967,0.12179862,-0.040832732,-0.017877834,0.08122078,0.1973576,0.000242548,-0.78461933,5.3686468e-05,-2.357257,-0.00061807595,2.0934067,0.7857574,0.40419737,0.0010905145,0.64216644,0.0059573776,-0.47841626,0.15658255
1.6096722,0.07108436,-0.64321357,-1.8158387e-05,9.393244e-06,-5.4443415e-05,1.6060337,0.064379245,-0.6402165,0.002695281,-0.042177163,0.008450221,-0.2039075,0.25474447,0.23596327,-0.008303727,0.4948737,-0.5810919,-0.7037256,-0.4588447,-0.36740658,0.4750658,-0.5065375,0.2547871,0.28427425,0.09474452,-0.20623435,0.012620546,-0.03228762,0.15242949,0.097963504,-0.017907148,0.48071888,0.10172689,0.2494703,0.12202246,-0.04149226,-0.01760517,0.0822845,0.19759566,0.0002425622,-0.78461933,5.369066e-05,-2.357257,-0.0006180763,2.0934067,0.7857574,0.40419737,0.0010905206,0.64216644,0.005957356,-0.4784163,0.15658256
1.6096722,0.0710844,-0.6432138,-1.9744557e-05,1.0335627e-05,-5.3322856e-05,1.6060584,0.06433746,-0.64020133,0.002652984,-0.042435177,0.008497357,-0.20423931,0.25473806,0.23622902,-0.008314543,0.49488345,-0.58072597,-0.70317143,-0.4589283,-0.36751583,0.47494897,-0.5060914,0.25504687,0.28440127,0.09382542,-0.20580085,0.011938937,-0.0321691,0.15220566,0.09790225,-0.018533846,0.48041046,0.10203048,0.24952069,0.12221703,-0.042128056,-0.017345337,0.08329241,0.19782636,0.00024257637,-0.7846194,5.369501e-05,-2.357257,-0.0006180763,2.0934067,0.7857575,0.40419737,0.0010905269,0.6421665,0.0059573343,-0.47841632,0.15658258
1.6096721,0.07108445,-0.643214,-2.1259119e-05,1.1231466e-05,-5.212276e-05,1.6060836,0.064294755,-0.64018637,0.0026142187,-0.042692296,0.00854224,-0.20455241,0.2547288,0.23648763,-0.008326873,0.49489173,-0.5803787,-0.70264256,-0.4589925,-0.36762062,0.47483873,-0.50566524,0.25530124,0.28452307,0.09294877,-0.20538712,0.0112886755,-0.032052062,0.15198621,0.09784304,-0.01913116,0.48011735,0.102324344,0.24957077,0.12238471,-0.042740926,-0.017098019,0.08424738,0.19804999,0.0002425905,-0.7846194,5.369943e-05,-2.357257,-0.00061807607,2.0934067,0.78575754,0.40419734,0.0010905332,0.6421665,0.0059573124,-0.47841635,0.1565826
1.609672,0.07108449,-0.6432142,-2.2693079e-05,1.2075411e-05,-5.0857725e-05,1.6061084,0.064251214,-0.6401713,0.0025786199,-0.042947315,0.008585114,-0.20484777,0.25471687,0.2367393,-0.008340708,0.4948987,-0.5800491,-0.7021377,-0.45903924,-0.3677211,0.47473466,-0.50525814,0.25555024,0.28463987,0.09211266,-0.20499212,0.010668246,-0.031936537,0.15177108,0.09778582,-0.01970021,0.47983894,0.10260887,0.24962047,0.12252771,-0.043331645,-0.016862897,0.08515215,0.19826688,0.00024260452,-0.7846194,5.370385e-05,-2.357257,-0.00061807554,2.0934067,0.78575754,0.40419734,0.0010905395,0.6421665,0.0059572896,-0.47841638,0.15658261
1.609672,0.07108454,-0.6432144,-2.403842e-05,1.2862529e-05,-4.9542643e-05,1.6061329,0.06420666,-0.64015657,0.0025460757,-0.043200508,0.008626092,-0.20512629,0.25470254,0.23698421,-0.008356031,0.49490452,-0.57973623,-0.70165575,-0.4590702,-0.36781755,0.47463632,-0.5048693,0.25579396,0.28475183,0.09131528,-0.20461488,0.0100762155,-0.031822547,0.15156026,0.09773054,-0.020242114,0.4795746,0.102884404,0.24966969,0.122648075,-0.043900955,-0.016639637,0.08600933,0.19847728,0.00024261838,-0.78461945,5.3708198e-05,-2.357257,-0.0006180747,2.0934067,0.7857576,0.40419734,0.0010905457,0.6421665,0.0059572672,-0.47841638,0.15658262
1.6096718,0.071084596,-0.6432146,-2.5288093e-05,1.3588342e-05,-4.8192524e-05,1.6061571,0.06416148,-0.64014196,0.0025170632,-0.04345099,0.008665092,-0.20538886,0.254686,0.23722257,-0.008372808,0.4949093,-0.57943916,-0.7011956,-0.45908698,-0.3679102,0.47454327,-0.5044978,0.25603247,0.28485915,0.09055488,-0.20425446,0.009511212,-0.031710114,0.15135369,0.09767714,-0.020757958,0.47932371,0.10315129,0.24971841,0.12274771,-0.044449564,-0.016427908,0.08682139,0.19868146,0.00024263204,-0.78461945,5.3712407e-05,-2.357257,-0.00061807357,2.0934067,0.7857576,0.40419734,0.0010905518,0.6421665,0.0059572444,-0.4784164,0.15658265
1.6096717,0.07108465,-0.64321476,-2.643603e-05,1.4248865e-05,-4.682233e-05,1.6061813,0.06411518,-0.64012706,0.0024908595,-0.043699205,0.008702658,-0.2056363,0.2546675,0.23745456,-0.008390994,0.49491316,-0.579157,-0.7007562,-0.45909107,-0.36799926,0.4744552,-0.50414306,0.25626585,0.28496194,0.08982979,-0.20391001,0.008971932,-0.03159928,0.15115133,0.09762558,-0.021248817,0.4790857,0.10340985,0.24976663,0.12282839,-0.044978157,-0.016227376,0.08759069,0.19887967,0.00024264546,-0.78461945,5.3716416e-05,-2.357257,-0.0006180722,2.0934067,0.78575766,0.40419734,0.0010905577,0.6421665,0.0059572216,-0.47841644,0.15658267
1.6096716,0.07108471,-0.643215,-2.7477152e-05,1.48406425e-05,-4.5446828e-05,1.6062046,0.064068094,-0.64011323,0.0024677925,-0.043944433,0.0087381825,-0.20586938,0.2546472,0.23768038,-0.008410523,0.49491626,-0.578889,-0.7003366,-0.45908374,-0.3680849,0.4743718,-0.5038042,0.2564942,0.28506038,0.0891384,-0.20358069,0.008457133,-0.031490054,0.15095316,0.097575806,-0.02171573,0.47886008,0.103660375,0.24981424,0.122891724,-0.045487396,-0.016037676,0.08831944,0.19907215,0.00024265859,-0.7846195,5.3720174e-05,-2.357257,-0.0006180706,2.0934067,0.7857577,0.40419734,0.0010905635,0.6421665,0.0059571993,-0.47841644,0.15658268
1.6096715,0.07108477,-0.6432152,-2.8407367e-05,1.536077e-05,-4.408042e-05,1.6062284,0.06402017,-0.6400985,0.0024476089,-0.044186883,0.008772258,-0.20608886,0.2546253,0.23790017,-0.008431326,0.4949187,-0.5786344,-0.6999358,-0.4590662,-0.36816734,0.47429267,-0.50348055,0.25671756,0.28515464,0.08847919,-0.20326574,0.007965632,-0.031382464,0.15075913,0.097527765,-0.022159718,0.47864622,0.10390315,0.24986123,0.12293923,-0.045977913,-0.015858458,0.089009784,0.19925912,0.00024267136,-0.7846195,5.3723645e-05,-2.357257,-0.00061806873,2.0934067,0.7857577,0.4041973,0.001090569,0.6421665,0.0059571774,-0.47841647,0.1565827
