pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6794251,-0.13490897,-0.58440036,-0.07689776,0.7676729,-0.15111415,1.6775128,-0.14224863,-0.5744301,-0.066038966,0.7395973,-0.17731982,0.49130562,0.28222486,-0.33303276,1.5324832,0.7238634,-0.69607276,-0.9773002,-0.44985485,3.006626,1.3260647,1.2775456,-0.29744783,0.36698657,0.23839597,-0.42065778,0.3069985,1.7683449,-1.4660068,2.0847404,-0.42095,1.3934047,0.14856112,0.09286087,-0.50978047,-0.93522274,1.1381371,-0.20748292,-1.3561457
1.6791098,-0.13182119,-0.5850094,-0.08077442,0.77608776,-0.15336291,1.6772127,-0.13859133,-0.5754471,-0.07160008,0.7472948,-0.17915824,0.48663002,0.27101323,-0.35215878,1.555927,0.7392767,-0.69591266,-0.98646814,-0.4444507,3.034646,1.34207,1.2695525,-0.31290266,0.38062847,0.24927993,-0.44273853,0.31774625,1.7890428,-1.4892361,2.0908515,-0.4072641,1.4079431,0.13791431,0.1051611,-0.48415446,-0.95493925,1.153626,-0.20784798,-1.3637214
1.6787789,-0.12870027,-0.58562726,-0.084671356,0.784242,-0.15551387,1.6768804,-0.134892,-0.5764863,-0.07736716,0.75493276,-0.18087459,0.48157695,0.25935727,-0.37115476,1.5795257,0.754867,-0.69568354,-0.9952696,-0.43864453,3.062078,1.3569186,1.2613682,-0.32787287,0.39424092,0.26009512,-0.46435827,0.3278771,1.8093053,-1.5118461,2.0971322,-0.39352125,1.4225776,0.12726372,0.116992354,-0.45894924,-0.9740033,1.1694678,-0.20796949,-1.3712401
1.6784323,-0.12554725,-0.5862535,-0.088588774,0.7921376,-0.15756734,1.6765193,-0.13115962,-0.5775101,-0.08326553,0.7625298,-0.1824311,0.47631684,0.2473459,-0.38962668,1.6032617,0.7706111,-0.6956066,-1.003924,-0.43296456,3.08908,1.370721,1.2536957,-0.34224162,0.4072392,0.27106613,-0.48554546,0.33767322,1.8288532,-1.5339913,2.103381,-0.379397,1.4373971,0.11679877,0.12828423,-0.43403772,-0.992506,1.1854594,-0.20807573,-1.3786792
1.6780702,-0.122363165,-0.5868878,-0.09252665,0.79977703,-0.15952376,1.6761299,-0.12740336,-0.5785126,-0.08927986,0.7700451,-0.18381968,0.47088748,0.23501533,-0.4075663,1.6271098,0.7864848,-0.69571394,-1.0125107,-0.42747965,3.1156962,1.3835925,1.246616,-0.35603958,0.41955456,0.28223133,-0.5062913,0.34719706,1.8476826,-1.5557529,2.1095796,-0.36487195,1.4523828,0.10656456,0.13903368,-0.4093957,-1.0105356,1.2015246,-0.20819259,-1.3860528
1.6776922,-0.11914904,-0.5875297,-0.0964848,0.8071628,-0.16138358,1.6757127,-0.12362482,-0.57949466,-0.095393434,0.7774608,-0.18505225,0.46527535,0.22241354,-0.4250195,1.6510274,0.8024682,-0.69598025,-1.0210569,-0.4221603,3.141917,1.3956417,1.2400664,-0.3692979,0.43125433,0.29358676,-0.5265931,0.35646087,1.8658618,-1.5771605,2.1157155,-0.34997588,1.4675132,0.09655677,0.14926638,-0.38502923,-1.0281328,1.217627,-0.20828225,-1.3933791
1.6772983,-0.115905866,-0.5881789,-0.10046278,0.8142977,-0.1631473,1.6752677,-0.11982584,-0.58045745,-0.1015913,0.78476125,-0.18614012,0.45946866,0.20958398,-0.44202796,1.6749768,0.81854296,-0.6963837,-1.0295863,-0.4169808,3.1677334,1.4069653,1.2339897,-0.38204554,0.4424001,0.30512777,-0.5464494,0.36547583,1.8834516,-1.5982407,2.121776,-0.33473808,1.4827695,0.08677089,0.15900761,-0.36094287,-1.0453334,1.2337344,-0.2083115,-1.4006734
1.6768885,-0.11263465,-0.5888349,-0.104459934,0.8211844,-0.16481544,1.674796,-0.11600764,-0.58140165,-0.107858576,0.7919316,-0.18709403,0.45345703,0.19656597,-0.45862955,1.6989237,0.83469206,-0.6969057,-1.0381191,-0.41191876,3.193138,1.4176496,1.2283334,-0.39430946,0.4530484,0.31684905,-0.56585974,0.3742521,1.9005061,-1.619017,2.1277497,-0.31918725,1.4981349,0.07720235,0.1682821,-0.33714,-1.0621687,1.2498177,-0.20825104,-1.407949
1.6764627,-0.10933638,-0.5894974,-0.10847537,0.82782596,-0.1663886,1.674298,-0.11217204,-0.5823281,-0.11418191,0.79895866,-0.18792453,0.44723147,0.18339491,-0.4748586,1.722838,0.8508995,-0.6975303,-1.0466721,-0.4069548,3.2181232,1.4277711,1.2230493,-0.4061149,0.46325073,0.3287448,-0.5848245,0.382799,1.9170731,-1.63951,2.1336243,-0.3033515,1.5135946,0.06784649,0.17711408,-0.31362277,-1.0786659,1.265852,-0.20807545,-1.415217
1.6760206,-0.10601205,-0.590166,-0.112507924,0.8342254,-0.16786736,1.673774,-0.10831997,-0.58323836,-0.12054884,0.8058298,-0.18864086,0.44078428,0.17010275,-0.4907464,1.7466927,0.86715066,-0.69824433,-1.0552597,-0.40207216,3.2426832,1.4373976,1.2180934,-0.41748533,0.47305423,0.34080875,-0.6033449,0.39112502,1.933195,-1.6597383,2.139389,-0.28725815,1.5291357,0.058698636,0.18552707,-0.29039246,-1.0948483,1.2818148,-0.20776251,-1.422487
1.6755626,-0.102662586,-0.59084034,-0.116556205,0.84038574,-0.16925238,1.6732292,-0.10445507,-0.58413076,-0.12690735,0.81253964,-0.18929288,0.43413085,0.15682153,-0.5063321,1.7703971,0.88341236,-0.69902307,-1.0638646,-0.39725623,3.266713,1.4466133,1.2133614,-0.42843854,0.48257303,0.35303602,-0.6213885,0.3992379,1.9489384,-1.6796267,2.1449184,-0.27102113,1.5447427,0.049763035,0.19359663,-0.2674525,-1.1107154,1.2976633,-0.2072615,-1.4297595
1.6750882,-0.099288955,-0.59152,-0.120618515,0.84631014,-0.17054433,1.6726631,-0.10057855,-0.5850054,-0.13324872,0.8190797,-0.18988794,0.4272669,0.14357184,-0.52163845,1.7939335,0.89967304,-0.6998627,-1.072492,-0.39249805,3.290208,1.4554608,1.2088182,-0.43899494,0.49184048,0.36541924,-0.6389591,0.4071426,1.9643307,-1.6991861,2.1502023,-0.25466612,1.5604082,0.041035872,0.20134541,-0.24480018,-1.12628,1.313385,-0.2065594,-1.437039
1.6745976,-0.0958921,-0.5922047,-0.12469294,0.85200167,-0.1717439,1.6720785,-0.09669143,-0.5858644,-0.13956657,0.82544357,-0.19043109,0.42018822,0.13036753,-0.5366856,1.8172891,0.9159229,-0.70076156,-1.081147,-0.3877903,3.3131695,1.4639763,1.2044344,-0.4491739,0.5008839,0.37795085,-0.6560624,0.41484374,1.9793947,-1.7184299,2.1552355,-0.2382143,1.5761263,0.0325131,0.2087929,-0.22243208,-1.1415539,1.3289697,-0.2056468,-1.4443294
1.6740906,-0.09247295,-0.59289396,-0.12877725,0.8574634,-0.17285182,1.6714752,-0.092794895,-0.5867088,-0.1458546,0.8316251,-0.19092593,0.41289145,0.117220506,-0.5514917,1.8404527,0.93215275,-0.70171875,-1.0898333,-0.38312697,3.3355982,1.4721916,1.2001833,-0.45899373,0.50972784,0.3906233,-0.67270434,0.42234573,1.9941503,-1.7373703,2.1600137,-0.22168578,1.591892,0.024190731,0.21595758,-0.20034435,-1.1565474,1.344409,-0.20451619,-1.4516336
1.6735674,-0.0890324,-0.5935875,-0.13286898,0.86269844,-0.17386883,1.6708492,-0.088896394,-0.58753884,-0.15205523,0.837591,-0.19139138,0.40532318,0.1042306,-0.56596816,1.8634531,0.94843715,-0.7026726,-1.0986364,-0.37851745,3.3575647,1.4801416,1.1961498,-0.4684105,0.5183376,0.4034234,-0.68881196,0.42970192,2.0085468,-1.7559954,2.1645784,-0.20515203,1.607721,0.016076148,0.222856,-0.1785418,-1.1712743,1.3596474,-0.20312397,-1.4588939
1.6730278,-0.085571356,-0.5942849,-0.13696538,0.8677097,-0.17479573,1.6701956,-0.0850032,-0.5883567,-0.15811494,0.84331053,-0.19184384,0.3974336,0.091490015,-0.58003926,1.886311,0.96483886,-0.70356786,-1.1076299,-0.3739672,3.3791282,1.4878643,1.1923989,-0.47738984,0.5266923,0.4163354,-0.704319,0.43696204,2.0225453,-1.7742945,2.1689622,-0.18868142,1.6236259,0.008173466,0.2295081,-0.15702988,-1.1857486,1.374634,-0.20143037,-1.466061
1.6724716,-0.08209072,-0.59498584,-0.14106345,0.87250006,-0.17563331,1.6695172,-0.08111577,-0.5891625,-0.16403177,0.84878135,-0.19228572,0.3892196,0.07900667,-0.59372985,1.909007,0.98133975,-0.7044085,-1.1168064,-0.36946633,3.40028,1.4953932,1.1888847,-0.48595804,0.53483075,0.42934608,-0.71923274,0.44413012,2.0361738,-1.7922771,2.1731508,-0.17229444,1.6395997,0.00047445297,0.23593748,-0.13580683,-1.1999807,1.389363,-0.19943151,-1.4731443
1.6718992,-0.078591354,-0.59568995,-0.14515994,0.8770723,-0.17638242,1.6688155,-0.07723476,-0.58995855,-0.16980371,0.8540021,-0.19271949,0.38067892,0.06678644,-0.6070623,1.9315239,0.9979232,-0.7051993,-1.126158,-0.3650067,3.421013,1.5027574,1.185566,-0.49413952,0.5427878,0.44244245,-0.73356086,0.45120975,2.0494576,-1.8099517,2.177132,-0.15601034,1.6556367,-0.007028617,0.2421661,-0.114870265,-1.2139795,1.40383,-0.19712514,-1.4801515
1.6713104,-0.075074136,-0.5963969,-0.14925134,0.8814291,-0.1770439,1.6680914,-0.07336104,-0.59074545,-0.17542866,0.8589731,-0.19314638,0.37181032,0.05483315,-0.6200562,1.9538476,1.014574,-0.7059457,-1.1356766,-0.3605818,3.4413218,1.5099813,1.1824054,-0.50195706,0.550594,0.4556118,-0.74731135,0.45820406,2.0624177,-1.8273257,2.1808944,-0.13984719,1.6717321,-0.014342997,0.24821433,-0.094217226,-1.2277522,1.4180317,-0.19451079,-1.4870892
1.6707052,-0.07153992,-0.59710634,-0.15333393,0.88557297,-0.17761862,1.6673471,-0.069495305,-0.5915244,-0.18090653,0.86369234,-0.19356796,0.36261332,0.04314891,-0.63272923,1.9759657,1.0312785,-0.7066536,-1.1453539,-0.3561865,3.461202,1.5170851,1.1793693,-0.5094319,0.55827653,0.4688418,-0.76049244,0.46511576,2.075073,-1.8444059,2.184429,-0.12382174,1.6878824,-0.021475494,0.25410092,-0.07384428,-1.2413049,1.4319655,-0.1915893,-1.4939623
1.6700838,-0.06798956,-0.59781784,-0.15740374,0.8895062,-0.17810753,1.6665834,-0.06563836,-0.5922966,-0.1862359,0.86816126,-0.19398394,0.35308826,0.03173424,-0.6450971,1.9978678,1.0480237,-0.70732963,-1.1551815,-0.35181698,3.4806502,1.524086,1.1764276,-0.5165839,0.56585944,0.4821204,-0.77311265,0.47194716,2.0874395,-1.8611984,2.1877275,-0.107949674,1.704085,-0.028432515,0.25984323,-0.053747542,-1.2546425,1.4456296,-0.18836278,-1.5007751
1.669446,-0.064423874,-0.5985312,-0.16145661,0.8932311,-0.17851156,1.6658026,-0.061790865,-0.5930625,-0.19141689,0.87238055,-0.19439584,0.3432362,0.020588271,-0.6571736,2.0195448,1.064798,-0.7079805,-1.165151,-0.34747028,3.4996648,1.5309981,1.173553,-0.5234318,0.57336384,0.49543586,-0.7851806,0.47870028,2.0995314,-1.877709,2.190783,-0.09224552,1.7203377,-0.03522004,0.2654572,-0.033922862,-1.2677693,1.459023,-0.18483442,-1.5075308
1.6687921,-0.060843706,-0.59924597,-0.16548821,0.89674956,-0.17883165,1.6650048,-0.05795227,-0.59382355,-0.19645342,0.8763474,-0.19480449,0.3330541,0.009707104,-0.66898173,2.0409853,1.081592,-0.7086148,-1.1752492,-0.34313706,3.5182343,1.5378385,1.1707098,-0.52999365,0.5808117,0.508783,-0.79671,0.48537526,2.1113725,-1.8939378,2.1935935,-0.07672385,1.7366422,-0.041839376,0.27095652,-0.01436712,-1.28068,1.4721512,-0.18100266,-1.514233
1.668122,-0.057249878,-0.5999618,-0.16949402,0.9000634,-0.17906883,1.6641899,-0.054107163,-0.5945859,-0.20135197,0.88006914,-0.1951791,0.32249147,-0.00094759464,-0.68048984,2.0622613,1.0984727,-0.7092144,-1.1854906,-0.33884856,3.5364058,1.5445979,1.1680486,-0.53626466,0.58822894,0.5222177,-0.8076953,0.49209413,2.1229243,-1.909929,2.196223,-0.06130836,1.7529988,-0.04837248,0.2762947,0.0049812887,-1.2933908,1.4850092,-0.17694512,-1.520931
1.6674361,-0.0536432,-0.6006785,-0.17346936,0.90317434,-0.17922415,1.6633589,-0.05025474,-0.5953502,-0.20611238,0.88354516,-0.19551647,0.31154132,-0.011377789,-0.6917092,2.0833702,1.1154349,-0.7097786,-1.1958705,-0.3346022,3.5541801,1.5512917,1.1655568,-0.5422605,0.59564173,0.53573465,-0.8181424,0.4988705,2.1341994,-1.9256915,2.1986697,-0.046002813,1.7694036,-0.05483437,0.28148165,0.02413128,-1.3059087,1.4975928,-0.17266835,-1.5276338
1.6667343,-0.050024483,-0.6013956,-0.17740944,0.90608364,-0.17929864,1.6625117,-0.04639559,-0.5961175,-0.21073455,0.88677627,-0.19581917,0.3002034,-0.021581728,-0.7026569,2.1042998,1.132464,-0.71031046,-1.2063805,-0.33039084,3.571551,1.5579365,1.1631995,-0.54799885,0.60307354,0.5493206,-0.8280596,0.5057014,2.1452162,-1.9412278,2.2009237,-0.030822195,1.7858533,-0.06122922,0.28653416,0.04308424,-1.3182371,1.5098993,-0.16816904,-1.5343434
1.6660168,-0.04639453,-0.6021129,-0.18130934,0.9087926,-0.17929342,1.6616492,-0.042530686,-0.5968884,-0.21521947,0.8897634,-0.19608825,0.2884783,-0.03155921,-0.7133479,2.1250396,1.149547,-0.7108137,-1.2170123,-0.3262088,3.588514,1.5645455,1.160946,-0.553496,0.6105446,0.56296253,-0.8374555,0.51258403,2.155991,-1.95654,2.2029765,-0.01578045,1.8023456,-0.06756082,0.29146764,0.06184217,-1.3303785,1.5219265,-0.16344544,-1.5410609
1.6652838,-0.042754143,-0.60283,-0.18516411,0.9113022,-0.17920966,1.6607727,-0.038660794,-0.5976628,-0.21956685,0.8925058,-0.19632384,0.27636737,-0.041311357,-0.7237954,2.1455812,1.1666715,-0.7112926,-1.2277577,-0.32205173,3.6050653,1.5711287,1.1587684,-0.55876726,0.6180722,0.5766482,-0.84633875,0.51951534,2.1665378,-1.97163,2.204821,-0.0008905642,1.8188792,-0.07383259,0.29629612,0.080407545,-1.3423347,1.5336733,-0.15849711,-1.5477867
1.6645355,-0.03910411,-0.60354656,-0.18896867,0.91361326,-0.17904852,1.6598827,-0.034786552,-0.59844106,-0.2237781,0.895006,-0.19652691,0.2638726,-0.050840493,-0.73401123,2.1659176,1.1838264,-0.7117519,-1.2386085,-0.3179162,3.6212025,1.5776942,1.156642,-0.5638268,0.6256712,0.5903656,-0.85471827,0.5264923,2.176868,-1.9864994,2.206452,0.013835424,1.8354533,-0.08004764,0.30103242,0.09878321,-1.3541067,1.5451387,-0.15332472,-1.5545202
1.6637721,-0.035445236,-0.60426235,-0.19271798,0.9157263,-0.17881125,1.658979,-0.03090933,-0.5992237,-0.2278538,0.8972648,-0.19669789,0.25099668,-0.06014995,-0.74400556,2.1860428,1.2010018,-0.7121964,-1.2495568,-0.31379986,3.636924,1.5842475,1.1545448,-0.56868786,0.633354,0.60410327,-0.862603,0.53351194,2.1869917,-2.0011497,2.207864,0.028386414,1.8520675,-0.08620878,0.30568805,0.1169724,-1.3656949,1.5563225,-0.14793009,-1.5612606
1.6629938,-0.031778302,-0.6049771,-0.19640698,0.91764176,-0.17849909,1.6580642,-0.027029745,-0.6000104,-0.23179549,0.89928466,-0.19683614,0.23774286,-0.06924391,-0.75378746,2.2059522,1.2181882,-0.7126315,-1.2605948,-0.309701,3.6522293,1.5907927,1.1524572,-0.5733629,0.64113104,0.6178501,-0.87000203,0.5405714,2.1969175,-2.015582,2.209054,0.04275218,1.8687222,-0.09231855,0.3102735,0.13497856,-1.3770995,1.5672244,-0.14231585,-1.568006
1.6622008,-0.028104102,-0.60569036,-0.20003055,0.91935974,-0.17811339,1.6571376,-0.023148779,-0.6008018,-0.2356041,0.9010664,-0.19694155,0.22411482,-0.07812725,-0.763365,2.225642,1.2353771,-0.7130625,-1.271715,-0.30561855,3.6671188,1.5973324,1.1503617,-0.5778636,0.64901114,0.63159543,-0.8769244,0.5476678,2.2066526,-2.029798,2.210019,0.05692327,1.8854179,-0.098379254,0.31479818,0.15280533,-1.3883207,1.5778447,-0.1364854,-1.5747546
1.6613935,-0.024423424,-0.606402,-0.20358375,0.9208804,-0.1776555,1.656203,-0.019268584,-0.6015966,-0.23931414,0.9025921,-0.19699782,0.21015288,-0.08688857,-0.7727735,2.2451649,1.2525362,-0.7135322,-1.2828965,-0.30154783,3.6816404,1.6038903,1.148251,-0.5822245,0.6569678,0.6453327,-0.8834789,0.55481637,2.2162468,-2.0438201,2.210835,0.07088041,1.9021691,-0.10437758,0.31925684,0.17048557,-1.3993214,1.5882014,-0.13050878,-1.5814604
1.6605722,-0.02073706,-0.60711163,-0.20706163,0.9222034,-0.17712684,1.6552607,-0.015393076,-0.60239214,-0.24299654,0.903837,-0.19696769,0.19593936,-0.09571469,-0.7820575,2.2646513,1.2695974,-0.7140974,-1.2941616,-0.29749054,3.6958838,1.6104846,1.146165,-0.58648413,0.6649021,0.6590748,-0.8898538,0.56197494,2.225762,-2.0576944,2.2116518,0.08461759,1.9190019,-0.11027833,0.32357532,0.18806653,-1.4100403,1.5983161,-0.12448938,-1.5880178
1.659737,-0.017045798,-0.60781896,-0.21045938,0.9233286,-0.17652887,1.6543088,-0.011523157,-0.6031879,-0.24664769,0.9048046,-0.19685322,0.18147875,-0.104598716,-0.79122317,2.284098,1.2865559,-0.7147488,-1.3055145,-0.29344368,3.7098494,1.617124,1.1440998,-0.590646,0.672824,0.6728156,-0.8960486,0.56914365,2.2352018,-2.0714235,2.212468,0.098128356,1.9359112,-0.11608507,0.32775626,0.20554666,-1.4204866,1.6081825,-0.11842514,-1.5944265
1.6588885,-0.013350431,-0.60852385,-0.2137723,0.92425525,-0.17586312,1.6533463,-0.007659885,-0.60398376,-0.25026843,0.9054942,-0.19666189,0.16681524,-0.11352484,-0.8002979,2.3035245,1.3034189,-0.71546745,-1.3169799,-0.2894053,3.7235465,1.6238027,1.1420772,-0.5946997,0.6807385,0.6865595,-0.902073,0.5763043,2.2445762,-2.0850213,2.2132952,0.11139592,1.9528842,-0.12181333,0.33178103,0.22294594,-1.4306787,1.6177747,-0.11229882,-1.6006858
1.6580268,-0.009651755,-0.60922587,-0.21699585,0.9249829,-0.17513114,1.652372,-0.0038028746,-0.60477936,-0.25385258,0.9059113,-0.1963929,0.15195219,-0.122485355,-0.80928427,2.3229187,1.3201841,-0.71623737,-1.3285693,-0.28537005,3.7369711,1.6305393,1.1400942,-0.5986496,0.688671,0.70030576,-0.9079269,0.58344346,2.2538965,-2.0985014,2.2141364,0.12441354,1.969909,-0.12747286,0.33564204,0.24026522,-1.4406244,1.6270763,-0.10610455,-1.6068015
1.6571525,-0.005950568,-0.6099249,-0.22012568,0.9255107,-0.17433457,1.6513847,4.9515627e-05,-0.60557705,-0.25738722,0.9060654,-0.19604051,0.13692471,-0.13147795,-0.8181789,2.3422616,1.3368645,-0.7170391,-1.3403084,-0.2813405,3.750125,1.6373533,1.1381619,-0.602518,0.6966925,0.71405804,-0.9136113,0.59052074,2.263175,-2.1119137,2.2150087,0.13714746,1.9869633,-0.13311389,0.3393148,0.25753736,-1.4503384,1.6360412,-0.09984695,-1.6128014
1.6562659,-0.0022476695,-0.61062056,-0.22315766,0.9258379,-0.17347509,1.6503865,0.0038951514,-0.6063774,-0.26086447,0.9059625,-0.1956043,0.121762276,-0.14050004,-0.82698524,2.3615587,1.3534638,-0.71787125,-1.3521979,-0.2773236,3.7630186,1.6442292,1.1362863,-0.6063223,0.70482635,0.7278023,-0.9191222,0.59753937,2.2723982,-2.1252682,2.2159119,0.14956918,2.0040433,-0.13876447,0.34280804,0.27478176,-1.4598353,1.6446595,-0.09354322,-1.6186923
1.6553673,0.001456135,-0.6113127,-0.22608787,0.92596334,-0.1725544,1.6493776,0.0077335807,-0.6071802,-0.26428157,0.9056072,-0.19508702,0.10646518,-0.14954406,-0.8357066,2.3808074,1.369976,-0.7187242,-1.3642372,-0.273315,3.7756517,1.6511682,1.1344614,-0.6100652,0.71307826,0.74152964,-0.92445713,0.6045044,2.281567,-2.1385608,2.2168398,0.16167583,2.021144,-0.14442585,0.34612802,0.29199326,-1.4691207,1.6529312,-0.08719448,-1.6244708
1.6544572,0.005160037,-0.612001,-0.22891264,0.9258861,-0.17157432,1.6483574,0.011563994,-0.60798484,-0.26763624,0.90500206,-0.19449136,0.0910339,-0.15860298,-0.8443459,2.4000053,1.3863959,-0.7195891,-1.3764254,-0.26931095,3.7880237,1.6581709,1.1326817,-0.61374944,0.72145337,0.75523144,-0.92961377,0.6114207,2.2906818,-2.1517868,2.217787,0.17346449,2.0382605,-0.15009917,0.34928092,0.309167,-1.4781996,1.6608566,-0.08080219,-1.6301339
1.653536,0.008863224,-0.61268526,-0.23162858,0.92560506,-0.17053667,1.6473267,0.015385395,-0.6087917,-0.27092668,0.9041523,-0.1938197,0.07546904,-0.16767043,-0.852906,2.41915,1.4027181,-0.7204579,-1.3887612,-0.265308,3.8001344,1.6652372,1.130942,-0.6173775,0.7299564,0.768899,-0.9345902,0.6182928,2.2997425,-2.164942,2.2187483,0.18493238,2.0553885,-0.1557855,0.3522728,0.32629842,-1.4870765,1.6684365,-0.07436806,-1.6356782
1.6526041,0.012564878,-0.6133653,-0.23423262,0.9251191,-0.16944334,1.6462865,0.019197332,-0.6096,-0.27415046,0.90306157,-0.19307476,0.05977135,-0.17674047,-0.8613893,2.4382398,1.4189376,-0.7213231,-1.4012429,-0.26130313,3.8119836,1.6723661,1.1292373,-0.62095195,0.7385915,0.7825239,-0.93938494,0.6251252,2.3087485,-2.1780221,2.2197187,0.19607665,2.0725238,-0.16148584,0.35510966,0.3433832,-1.4957556,1.6756719,-0.06789401,-1.6411004
1.6516621,0.016264176,-0.61404085,-0.23672193,0.92442703,-0.16829626,1.6452351,0.022999128,-0.6104101,-0.27730545,0.9017337,-0.1922588,0.043941684,-0.18580768,-0.86979806,2.4572725,1.4350498,-0.7221776,-1.4138683,-0.2572937,3.8235712,1.6795564,1.1275629,-0.6244751,0.7473625,0.7960975,-0.94399655,0.63192225,2.3176994,-2.1910229,2.220693,0.20689456,2.089663,-0.16720115,0.35779747,0.36041725,-1.5042405,1.6825643,-0.061382204,-1.6463974
1.6507103,0.019960294,-0.61471164,-0.23909408,0.9235277,-0.16709742,1.6441742,0.026789889,-0.6112214,-0.2803905,0.90017235,-0.19137421,0.027981011,-0.1948671,-0.87813455,2.4762466,1.4510502,-0.7230151,-1.4266351,-0.2532774,3.834897,1.6868062,1.1259143,-0.6279494,0.75627273,0.8096116,-0.948424,0.6386879,2.3265944,-2.20394,2.221667,0.2173835,2.1068022,-0.1729323,0.36034197,0.3773967,-1.5125347,1.689115,-0.054834947,-1.6515658
1.6497494,0.023652399,-0.6153776,-0.24134691,0.92241997,-0.16584887,1.6431034,0.030569024,-0.61203367,-0.28340343,0.8983831,-0.19042322,0.011890445,-0.20391421,-0.88640064,2.4951603,1.4669344,-0.7238296,-1.4395406,-0.24925211,3.845961,1.6941134,1.1242875,-0.6313771,0.7653253,0.823058,-0.95266646,0.6454261,2.3354323,-2.216769,2.2226362,0.22754088,2.1239386,-0.17868014,0.3627488,0.39431787,-1.5206413,1.6953263,-0.048254758,-1.6566026
1.6487796,0.027339654,-0.61603844,-0.24347866,0.9211027,-0.16455267,1.6420226,0.034335904,-0.61284727,-0.28634313,0.89636964,-0.18940827,-0.004328793,-0.21294491,-0.8945981,2.514012,1.4826986,-0.7246157,-1.4525819,-0.24521616,3.8567634,1.7014753,1.1226784,-0.6347604,0.77452284,0.83642864,-0.95672333,0.6521406,2.3442118,-2.2295058,2.2235966,0.23736432,2.1410687,-0.18444541,0.3650235,0.4111773,-1.5285633,1.7012001,-0.041644312,-1.6615047
1.6478015,0.03102122,-0.61669403,-0.24548791,0.91957486,-0.16321096,1.6409329,0.038091213,-0.6136615,-0.2892055,0.89414793,-0.18833074,-0.020680167,-0.22195806,-0.9027387,2.532805,1.4983217,-0.7253365,-1.465755,-0.24115935,3.867278,1.7088745,1.1210425,-0.63813424,0.78388536,0.8496899,-0.96058065,0.6588352,2.352959,-2.2420986,2.22451,0.24684255,2.15819,-0.19024175,0.36717188,0.42796892,-1.5363019,1.7067418,-0.035012208,-1.6662556
1.6468157,0.03469625,-0.61734414,-0.24737358,0.9178355,-0.16182588,1.6398313,0.041835442,-0.61447746,-0.29198688,0.8917389,-0.18719259,-0.037168182,-0.23095575,-0.9108363,2.5515442,1.513778,-0.725947,-1.4790547,-0.23707072,3.877471,1.7162863,1.1193234,-0.6415447,0.7934364,0.8627999,-0.96422136,0.6655128,2.3617072,-2.2544796,2.2253287,0.25596184,2.175301,-0.1960868,0.36919922,0.44468677,-1.543856,1.7119585,-0.028370198,-1.6708337
1.6458225,0.038363904,-0.61798865,-0.249135,0.91588366,-0.16039965,1.6387211,0.04556854,-0.61529416,-0.2946868,0.88914716,-0.18599445,-0.053790152,-0.23993926,-0.91888934,2.5702295,1.529067,-0.72644913,-1.4924757,-0.23295397,3.887345,1.7237039,1.1175238,-0.64499205,0.8031716,0.87575287,-0.967649,0.67217606,2.3704507,-2.2666485,2.2260532,0.2647217,2.1924028,-0.20197982,0.371109,0.4613304,-1.5512247,1.7168546,-0.021723453,-1.6752365
1.6448226,0.042023323,-0.61862737,-0.25077182,0.91371864,-0.15893447,1.6375998,0.04928954,-0.6161116,-0.29730517,0.88637567,-0.18473691,-0.070543386,-0.24890973,-0.9268964,2.5888603,1.5441883,-0.72684455,-1.5060134,-0.22881255,3.8969028,1.731121,1.1156464,-0.6484766,0.813087,0.88854325,-0.97086704,0.6788274,2.3791845,-2.2786047,2.2266843,0.27312177,2.2094958,-0.20792004,0.37290466,0.47789916,-1.5584073,1.7214342,-0.015076902,-1.6794616
1.6438164,0.045673653,-0.61926013,-0.2522841,0.91133976,-0.15743263,1.636471,0.052997895,-0.61692965,-0.2998416,0.883428,-0.18342066,-0.08742519,-0.25786832,-0.93485624,2.6074355,1.5591412,-0.7271348,-1.5196627,-0.22464964,3.906147,1.7385318,1.1136934,-0.6519987,0.8231789,0.90116554,-0.973879,0.68546915,2.3879035,-2.2903483,2.227223,0.28116205,2.2265806,-0.21390674,0.37458926,0.49439228,-1.5654032,1.7257015,-0.008435316,-1.683507
1.6428044,0.04931404,-0.6198868,-0.25367224,0.9087465,-0.15589637,1.6353328,0.056691315,-0.6177477,-0.3022955,0.8803022,-0.18204919,-0.104417056,-0.2668165,-0.94276077,2.625967,1.5739272,-0.72734076,-1.5334285,-0.22047946,3.9150953,1.7459449,1.1117,-0.6555388,0.83343124,0.9136373,-0.9766986,0.69210494,2.3965826,-2.3018916,2.2276833,0.2888321,2.2436721,-0.21992844,0.37616277,0.51081365,-1.572214,1.7296554,-0.0018088631,-1.6873626
