pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.5983648,-0.98277104,-0.30414554,0.1046664,-0.37040845,1.6901555,1.600464,-0.9135368,-0.33601767,0.15278143,-0.4297777,1.7913035,0.3085671,0.41883025,-0.03555031,0.27492467,-0.4225738,0.24835789,-0.3469268,0.054376964,-0.21878865,0.062543675,-0.15463872,0.06355205,-0.04032582,-0.035366006,-0.32706562,0.055581566,-0.14511824,-0.87103367,0.03148607,0.1760721,-0.9292244,-0.76811695,-0.3368152,-0.66453505,-0.8249564,-0.5156579,-0.31251884,-0.33593315
1.5987855,-0.98413754,-0.29740837,0.10613025,-0.31283244,1.6778448,1.6013627,-0.915884,-0.32821918,0.15235636,-0.36747754,1.7761214,0.31085286,0.41964045,-0.036969066,0.27213964,-0.42478824,0.24875952,-0.35016912,0.051985532,-0.22087935,0.06069155,-0.15610875,0.060772274,-0.040558025,-0.037146118,-0.3521543,0.052478287,-0.13829792,-0.8800397,0.04934431,0.18711014,-0.91838896,-0.7674812,-0.31875885,-0.65669364,-0.8170918,-0.5122705,-0.30564085,-0.33071238
1.5992138,-0.9852737,-0.2907228,0.10840054,-0.25522763,1.6643544,1.6022228,-0.9180136,-0.32045645,0.15265656,-0.30524606,1.7597165,0.3130511,0.4204356,-0.038438354,0.26936182,-0.4268112,0.24915133,-0.35335347,0.049635198,-0.22297789,0.05885583,-0.15760615,0.057980657,-0.04079345,-0.038806133,-0.37719572,0.049233943,-0.13133419,-0.8886953,0.067278,0.19838426,-0.9073189,-0.76657254,-0.30054525,-0.64838946,-0.80905634,-0.5086339,-0.29866523,-0.32518145
1.5996528,-0.98617935,-0.28409356,0.11148278,-0.19760443,1.6496757,1.6030465,-0.9199217,-0.31273672,0.15369853,-0.24313153,1.7421043,0.31515825,0.42121625,-0.03995957,0.26659247,-0.4286388,0.24953161,-0.35647702,0.04732865,-0.22508349,0.057035953,-0.15912947,0.055180278,-0.041031785,-0.040343963,-0.4021771,0.04585221,-0.12423035,-0.8969934,0.08528031,0.20989025,-0.8960191,-0.7653889,-0.28218204,-0.6396286,-0.8008438,-0.50475425,-0.29158992,-0.31934398
1.6001056,-0.98685455,-0.2775254,0.11538063,-0.13997261,1.6338017,1.6038384,-0.9216052,-0.30506724,0.15549494,-0.18118101,1.7233033,0.31717053,0.42198288,-0.041533694,0.2638329,-0.43026748,0.2498984,-0.35953698,0.04506843,-0.2271952,0.05523154,-0.16067691,0.052374005,-0.041272506,-0.041758087,-0.42708603,0.04233656,-0.116989754,-0.9049273,0.103344396,0.22162373,-0.8844942,-0.76392806,-0.26367673,-0.6304178,-0.7924479,-0.5006382,-0.28441283,-0.31320366
1.6005758,-0.98729914,-0.27102312,0.12009593,-0.082341254,1.616727,1.6046021,-0.9230603,-0.29745603,0.15806001,-0.11943967,1.7033331,0.31908458,0.42273632,-0.04316169,0.2610843,-0.43169448,0.25025,-0.36253047,0.04285714,-0.22931166,0.053442087,-0.16224629,0.049565498,-0.041515373,-0.043047234,-0.45191032,0.038691226,-0.10961573,-0.91249096,0.121463165,0.23357901,-0.8727487,-0.7621875,-0.24503712,-0.62076503,-0.78386265,-0.49629247,-0.27713138,-0.30676508
1.6010665,-0.98751324,-0.26459157,0.1256286,-0.024718815,1.5984477,1.6053418,-0.92428386,-0.2899104,0.16140452,-0.057950914,1.6822176,0.32089713,0.42347744,-0.044844218,0.25834775,-0.4329176,0.2505847,-0.36545458,0.0406972,-0.23143148,0.051667187,-0.16383514,0.0467582,-0.04175985,-0.04421084,-0.47663817,0.0349203,-0.10211174,-0.91967887,0.1396295,0.24574998,-0.8607869,-0.7601645,-0.22627082,-0.6106787,-0.775082,-0.49172437,-0.2697428,-0.30003294
1.6015809,-0.9874969,-0.25823554,0.13197668,0.032886833,1.5789617,1.606062,-0.9252739,-0.28243756,0.16553734,0.0032444089,1.6599797,0.32260507,0.42420733,-0.046581738,0.25562423,-0.4339354,0.25090072,-0.36830637,0.038591042,-0.2335529,0.04990642,-0.16544081,0.043956153,-0.042005606,-0.045248605,-0.501258,0.031028356,-0.09448123,-0.926486,0.15783606,0.2581295,-0.84861314,-0.7578562,-0.20738566,-0.6001683,-0.7661,-0.48694134,-0.26224405,-0.29301274
1.6021223,-0.98725015,-0.2519599,0.13913622,0.09046839,1.5582693,1.6067666,-0.9260268,-0.2750456,0.17046776,0.06410801,1.6366469,0.3242056,0.42492715,-0.04837444,0.2529146,-0.43474695,0.25119644,-0.37108293,0.036540963,-0.23567396,0.0481594,-0.16706029,0.0411635,-0.042252265,-0.04616077,-0.5257587,0.027020268,-0.08672766,-0.93290806,0.17607547,0.27070957,-0.8362314,-0.75525945,-0.18838948,-0.5892441,-0.7569109,-0.48195115,-0.2546318,-0.28571033
1.6026939,-0.98677313,-0.2457694,0.14710136,0.14801908,1.5363716,1.6074607,-0.926541,-0.26774225,0.17620125,0.12460462,1.6122476,0.32569608,0.4256383,-0.050222203,0.25021964,-0.43535206,0.25147027,-0.37378132,0.034549095,-0.23779254,0.046425812,-0.1686903,0.038384475,-0.04249931,-0.04694803,-0.5501294,0.022900887,-0.07885468,-0.9389412,0.19434011,0.28348163,-0.8236455,-0.75237113,-0.16929004,-0.57791716,-0.7475093,-0.47676182,-0.24690251,-0.27813184
1.603299,-0.986066,-0.2396689,0.15586424,0.2055326,1.5132728,1.608149,-0.9268139,-0.26053357,0.1827397,0.18470076,1.5868086,0.3270741,0.42634213,-0.052124627,0.2475401,-0.43575117,0.2517205,-0.37639874,0.032617547,-0.23990636,0.044705376,-0.17032738,0.035623293,-0.042746343,-0.047611557,-0.57435983,0.018675316,-0.07086603,-0.94458234,0.21262237,0.29643637,-0.8108589,-0.7491876,-0.15009512,-0.5661991,-0.7378899,-0.47138178,-0.23905247,-0.27028385
1.6039408,-0.9851289,-0.23366322,0.16541506,0.26300308,1.4889781,1.6088363,-0.92684364,-0.2534277,0.1900861,0.2443676,1.560362,0.3283376,0.42704043,-0.054081157,0.2448765,-0.43594545,0.25194567,-0.37893233,0.03074845,-0.2420127,0.04299765,-0.17196782,0.03288484,-0.042993076,-0.048152763,-0.5984398,0.014349256,-0.062765345,-0.9498289,0.23091426,0.3095632,-0.7978753,-0.74570525,-0.1308126,-0.5541027,-0.72804767,-0.4658193,-0.23107763,-0.2621737
1.6046224,-0.983962,-0.22775708,0.17574205,0.3204251,1.4634957,1.6095276,-0.92662966,-0.24643111,0.19823803,0.30357853,1.5329382,0.3294847,0.42773473,-0.056090914,0.24222934,-0.4359367,0.25214425,-0.38137943,0.028943673,-0.24410893,0.041302267,-0.17360768,0.030173663,-0.043239176,-0.048573665,-0.62235975,0.009928297,-0.054556485,-0.95467913,0.24920782,0.32285106,-0.7846978,-0.74192023,-0.11145028,-0.54164106,-0.7179781,-0.46008304,-0.22297385,-0.25380895
1.6053468,-0.9825655,-0.22195525,0.18683141,0.3777935,1.4368353,1.6102285,-0.92617005,-0.23955065,0.20719132,0.36231,1.5045681,0.33051375,0.428427,-0.058152564,0.23959893,-0.4357272,0.25231478,-0.38373736,0.02720512,-0.2461921,0.039619077,-0.17524293,0.027494617,-0.04348422,-0.048876453,-0.6461104,0.005418211,-0.046243392,-0.9591316,0.26749495,0.33628824,-0.7713296,-0.7378287,-0.09201597,-0.528828,-0.7076768,-0.45418185,-0.21473692,-0.2451974
1.606117,-0.9809396,-0.2162624,0.19866745,0.43510348,1.4090089,1.6109434,-0.9254638,-0.23279257,0.21693923,0.42054042,1.4752836,0.33142355,0.4291193,-0.06026482,0.23698552,-0.4353202,0.2524559,-0.38600355,0.025534622,-0.24825907,0.03794755,-0.17686933,0.024852727,-0.0437281,-0.04906384,-0.66968286,0.0008253269,-0.037830062,-0.9631857,0.2857671,0.3498618,-0.75777376,-0.7334264,-0.07251744,-0.51567817,-0.69713986,-0.44812444,-0.20636237,-0.23634772
1.6069361,-0.9790847,-0.21068318,0.21123251,0.49235043,1.3800309,1.611678,-0.9245118,-0.22616318,0.22747174,0.47825405,1.4451168,0.33221295,0.42981362,-0.06242584,0.23438925,-0.43471938,0.25256625,-0.38817567,0.02393381,-0.25030667,0.03628744,-0.17848264,0.022252873,-0.043970548,-0.0491388,-0.6930686,-0.0038442053,-0.029320637,-0.9668414,0.30401587,0.36355838,-0.74403316,-0.72870934,-0.05296252,-0.5022066,-0.68636364,-0.4419199,-0.19784565,-0.22726859
1.6078069,-0.97700083,-0.20522216,0.22450697,0.54952997,1.3499177,1.6124371,-0.92331254,-0.21966766,0.23877582,0.535436,1.4140986,0.33288118,0.4305122,-0.06463356,0.2318102,-0.43392888,0.25264448,-0.3902515,0.022404231,-0.25233155,0.03463848,-0.18007837,0.01970001,-0.044211365,-0.04910463,-0.71625966,-0.00858397,-0.020719428,-0.9700993,0.32223263,0.37736398,-0.73011047,-0.72367334,-0.033358887,-0.48842892,-0.675345,-0.4355772,-0.18918227,-0.21796905
1.6087322,-0.9746884,-0.19988383,0.23846938,0.6066379,1.3186882,1.6132257,-0.92186713,-0.21331225,0.25083753,0.5920757,1.3822615,0.33342776,0.43121737,-0.066885784,0.22924823,-0.43295363,0.25268945,-0.39222887,0.020947535,-0.25433016,0.033000153,-0.18165201,0.017199323,-0.04445052,-0.04896488,-0.73924804,-0.013387188,-0.012030713,-0.9729605,0.34040844,0.39126346,-0.71600837,-0.71831423,-0.013714297,-0.4743613,-0.66408134,-0.42910528,-0.18036747,-0.20845884
1.6097146,-0.97214776,-0.19467264,0.2530963,0.66367,1.2863634,1.6140494,-0.92017543,-0.20710112,0.26363823,0.6481649,1.3496364,0.33385232,0.4319315,-0.069179736,0.2267033,-0.4317987,0.2526999,-0.3941059,0.019564994,-0.25629896,0.0313722,-0.18319885,0.0147557,-0.04468786,-0.04872334,-0.7620264,-0.018247206,-0.0032591019,-0.9754267,0.3585345,0.4052416,-0.7017294,-0.71262795,0.0059636403,-0.46002024,-0.65257025,-0.4225132,-0.17139673,-0.19874752
1.610757,-0.96937907,-0.18959293,0.2683626,0.7206221,1.2529666,1.614913,-0.91823846,-0.20103973,0.2771562,0.703699,1.3162535,0.33415478,0.43265694,-0.071512684,0.22417521,-0.43047,0.25267467,-0.39588088,0.018258002,-0.25823423,0.029754303,-0.18471436,0.012374066,-0.044923313,-0.048384085,-0.7845878,-0.023157176,0.0055907182,-0.9775003,0.37660164,0.4192824,-0.6872761,-0.7066104,0.025667287,-0.44542274,-0.64080995,-0.41580993,-0.16226545,-0.18884525
1.6118616,-0.96638274,-0.18464892,0.2842412,0.7774902,1.2185236,1.6158212,-0.91605735,-0.19513191,0.29136786,0.75867444,1.2821434,0.33433545,0.43339637,-0.07388159,0.22166362,-0.42897388,0.25261277,-0.3975522,0.0170279,-0.2601322,0.028145898,-0.18619388,0.010059603,-0.045157142,-0.047951296,-0.80692524,-0.02810973,0.014514115,-0.97918415,0.39460054,0.4333689,-0.67265105,-0.70025754,0.045388944,-0.4305862,-0.628799,-0.4090042,-0.15296906,-0.17876273
1.6130309,-0.96315914,-0.17984474,0.30070338,0.83426994,1.1830622,1.6167793,-0.9136342,-0.18938145,0.3062461,0.81309265,1.2473342,0.3343946,0.43415213,-0.07628296,0.21916813,-0.4273169,0.25251305,-0.39911845,0.015875656,-0.26198915,0.026546814,-0.18763283,0.007816952,-0.045389175,-0.04742948,-0.82903236,-0.033098113,0.023506097,-0.9804815,0.41252205,0.4474842,-0.65785664,-0.6935658,0.06512118,-0.41552806,-0.6165364,-0.402105,-0.14350331,-0.16851033
1.6142672,-0.9597086,-0.17518441,0.3177186,0.89095706,1.1466124,1.617792,-0.91096914,-0.18379281,0.32176182,0.86695564,1.2118553,0.33433273,0.43492693,-0.07871321,0.21668836,-0.42550588,0.2523746,-0.40057853,0.014802329,-0.26380113,0.024956774,-0.18902647,0.0056509674,-0.045619585,-0.0468231,-0.8509029,-0.03811513,0.032561544,-0.9813962,0.43035683,0.46161073,-0.64289546,-0.6865316,0.08485651,-0.4002662,-0.6040216,-0.3951209,-0.13386399,-0.15809888
1.6155726,-0.9560315,-0.17067184,0.3352547,0.94754696,1.1092069,1.6188632,-0.90806496,-0.17836875,0.33788258,0.92026806,1.1757331,0.33415058,0.43572333,-0.081168644,0.21422392,-0.42354816,0.25219643,-0.4019315,0.013808962,-0.2655643,0.023375286,-0.1903702,0.0035662688,-0.04584855,-0.046136823,-0.87253094,-0.04315343,0.041675277,-0.9819327,0.44809523,0.4757305,-0.62776995,-0.67915165,0.104587466,-0.38481867,-0.5912546,-0.38806036,-0.12404696,-0.1475396
1.6169492,-0.95212823,-0.16631076,0.35327798,1.0040349,1.0708802,1.619998,-0.90492344,-0.17311169,0.35457432,0.9730371,1.1389953,0.3338491,0.43654385,-0.08364524,0.21177433,-0.42145127,0.2519776,-0.40317664,0.012896374,-0.2672748,0.021801934,-0.19165954,0.001567278,-0.04607629,-0.045375466,-0.8939106,-0.04820575,0.05084193,-0.9820957,0.46572775,0.48982528,-0.61248267,-0.6714229,0.1243067,-0.3692036,-0.5782358,-0.3809318,-0.114048325,-0.1368438
1.6183989,-0.94799924,-0.1621048,0.37175313,1.0604159,1.0316689,1.6212001,-0.90154755,-0.16802517,0.37180033,1.0252719,1.1016676,0.33342928,0.43739116,-0.08613876,0.20933904,-0.41922295,0.25171742,-0.40431347,0.01206537,-0.26892874,0.020236466,-0.19289002,-0.0003415048,-0.0463031,-0.044543806,-0.9150363,-0.053264767,0.060056068,-0.98189026,0.48324484,0.50387627,-0.5970365,-0.66334283,0.14400691,-0.35343933,-0.5649659,-0.37374324,-0.103864536,-0.12602296
1.6199232,-0.9436449,-0.1580574,0.39064333,1.1166844,0.99161196,1.6224742,-0.89793825,-0.16311033,0.38952032,1.0769824,1.0637743,0.33289218,0.43826756,-0.08864477,0.20691761,-0.41687083,0.25141495,-0.40534168,0.011316545,-0.2705224,0.018678647,-0.19405715,-0.0021562688,-0.046529062,-0.043646775,-0.93590283,-0.05832341,0.06931189,-0.98132205,0.500637,0.5178651,-0.581434,-0.6549092,0.16368093,-0.337544,-0.55144614,-0.3665027,-0.09349241,-0.11508825
1.621524,-0.93906575,-0.1541719,0.40991038,1.172835,0.95075023,1.6238236,-0.8940988,-0.15836981,0.407694,1.1281811,1.0253402,0.332239,0.43917567,-0.091158815,0.20450948,-0.414403,0.25106955,-0.40626127,0.010650676,-0.2720518,0.017128065,-0.19515666,-0.0038728677,-0.04675465,-0.042689085,-0.9565048,-0.06337423,0.078603745,-0.98039687,0.5178945,0.5317726,-0.5656782,-0.6461201,0.18332149,-0.321536,-0.5376782,-0.35921776,-0.08292893,-0.104051635
1.6232026,-0.9342622,-0.1504514,0.42951477,1.2288613,0.90912646,1.6252522,-0.8900318,-0.15380494,0.42627746,1.1788801,0.9863887,0.33147112,0.4401178,-0.09367627,0.2021142,-0.4118275,0.25068048,-0.40707237,0.010068294,-0.2735133,0.0155844325,-0.19618443,-0.0054877438,-0.046980143,-0.04167573,-0.9768371,-0.06841008,0.087925725,-0.979121,0.5350078,0.54557985,-0.549772,-0.63697416,0.20292163,-0.3054335,-0.523664,-0.35189587,-0.07217138,-0.09292482
1.6249601,-0.92923486,-0.1468989,0.44941565,1.2847569,0.8667854,1.6267626,-0.8857392,-0.1494169,0.44522515,1.2290932,0.94694215,0.33058983,0.44109622,-0.096192285,0.19973126,-0.4091523,0.25024718,-0.40777543,0.009569801,-0.27490327,0.014047533,-0.19713633,-0.006997496,-0.047205865,-0.040611576,-0.99689466,-0.07342385,0.097271755,-0.97750103,0.55196726,0.5592678,-0.53371876,-0.6274706,0.22247429,-0.28925467,-0.5094059,-0.3445441,-0.061217584,-0.08171943
1.6267979,-0.92398417,-0.14351712,0.46957105,1.3405145,0.82377344,1.6283587,-0.88122493,-0.14520676,0.4644905,1.2788368,0.90702295,0.32959655,0.4421131,-0.098702066,0.1973602,-0.4063854,0.24976903,-0.40837103,0.0091556795,-0.27621812,0.012517142,-0.19800854,-0.008398909,-0.047432266,-0.039501376,-1.0166726,-0.07840842,0.106635734,-0.97554356,0.56876343,0.5728174,-0.5175218,-0.617609,0.24197252,-0.2730174,-0.49490672,-0.33716932,-0.0500656,-0.07044743
1.6287167,-0.91851074,-0.14030871,0.48993778,1.3961269,0.7801388,1.6300428,-0.8764905,-0.1411758,0.48402557,1.328125,0.8666534,0.32849258,0.4431705,-0.10120055,0.19500063,-0.40353447,0.24924558,-0.40886003,0.008826256,-0.27745432,0.0109931305,-0.19879717,-0.009689126,-0.04765965,-0.03834983,-1.036166,-0.08335687,0.11601133,-0.9732556,0.58538693,0.5862098,-0.50118464,-0.60738975,0.26140955,-0.2567395,-0.48016945,-0.329778,-0.038714103,-0.059120405
1.6307174,-0.91281515,-0.13727602,0.51047176,1.4515855,0.7359311,1.6318167,-0.87153935,-0.13732433,0.5037802,1.3769743,0.82585466,0.32727945,0.44427025,-0.103682846,0.19265224,-0.40060756,0.24867639,-0.4092435,0.00858194,-0.2786086,0.0094752535,-0.19949876,-0.010865584,-0.04788857,-0.03716159,-1.0553697,-0.088262275,0.12539227,-0.97064435,0.60182834,0.5994261,-0.4847111,-0.59681356,0.28077862,-0.24043849,-0.4651975,-0.32237625,-0.027161896,-0.047750436
1.6328005,-0.906898,-0.13442126,0.5311278,1.5068817,0.69120157,1.6336832,-0.86637455,-0.133653,0.52370375,1.4254004,0.7846482,0.3259585,0.4454141,-0.10614379,0.1903147,-0.397612,0.24806108,-0.4095227,0.008422926,-0.27967775,0.007963528,-0.20010985,-0.011926137,-0.048119344,-0.03594122,-1.0742791,-0.09311813,0.13477203,-0.9677171,0.61807853,0.612448,-0.46810508,-0.58588195,0.30007306,-0.22413154,-0.4499946,-0.31497002,-0.015408546,-0.03634898
1.6349664,-0.9007601,-0.13174641,0.5518601,1.5620064,0.64600265,1.6356441,-0.86099803,-0.1301619,0.543744,1.4734186,0.7430547,0.3245311,0.44660357,-0.10857839,0.1879877,-0.39455527,0.24739937,-0.40969908,0.008349571,-0.2806587,0.006457839,-0.20062724,-0.01286881,-0.04835251,-0.034693096,-1.0928892,-0.097917676,0.14414416,-0.96448123,0.63412833,0.62525696,-0.45137078,-0.5745969,0.3192863,-0.20783569,-0.43456474,-0.3075647,-0.003453955,-0.024927918
1.6372154,-0.89440197,-0.12925324,0.57262176,1.6169492,0.6003881,1.6377006,-0.8554126,-0.1268515,0.5638481,1.5210449,0.7010961,0.32299873,0.44784003,-0.110981576,0.18567112,-0.39144447,0.24669117,-0.40977427,0.008362111,-0.2815485,0.0049581015,-0.20104785,-0.013692036,-0.048588514,-0.033421595,-1.111195,-0.10265456,0.15350205,-0.96094435,0.64996874,0.63783497,-0.43451256,-0.56296116,0.33841196,-0.19156748,-0.41891214,-0.3001654,0.008701608,-0.013498862
1.6395473,-0.8878245,-0.1269433,0.5933655,1.6716998,0.55441266,1.6398537,-0.8496216,-0.12372194,0.58396316,1.5682946,0.65879357,0.3213626,0.4491246,-0.113348305,0.18336478,-0.38828647,0.2459364,-0.4097501,0.008460708,-0.28234446,0.003464439,-0.20136893,-0.014394563,-0.04882785,-0.03213077,-1.1291915,-0.107322544,0.16283906,-0.9571139,0.665591,0.6501643,-0.41753513,-0.55097806,0.3574436,-0.1753432,-0.40304124,-0.29277685,0.021057181,-0.0020733401
1.6419623,-0.8810284,-0.12481794,0.6140433,1.7262467,0.508132,1.6421044,-0.8436265,-0.120772816,0.6040346,1.6151838,0.6161687,0.31962398,0.45045814,-0.11567347,0.18106867,-0.3850876,0.24513496,-0.40962857,0.008645549,-0.28304404,0.001977113,-0.20158786,-0.01497573,-0.049070857,-0.03082465,-1.1468738,-0.11191581,0.17214832,-0.9529976,0.6809866,0.662228,-0.40044326,-0.5386518,0.37637505,-0.15917848,-0.38695672,-0.2854035,0.03361129,0.009337551
1.6444597,-0.8740145,-0.122878246,0.63460666,1.780578,0.4616025,1.6444526,-0.8374304,-0.118005164,0.6240087,1.6617235,0.57324445,0.3177841,0.45184138,-0.117952265,0.1787827,-0.3818543,0.24428713,-0.4094118,0.008916985,-0.28364477,0.00049608666,-0.20170233,-0.0154348165,-0.049318194,-0.029507002,-1.1642367,-0.11642836,0.18142322,-0.9486029,0.6961469,0.6740087,-0.3832421,-0.5259871,0.39520013,-0.14308885,-0.37066343,-0.27804914,0.04636208,0.02072215
1.6470392,-0.8667838,-0.12112512,0.6550069,1.834681,0.41488138,1.6468992,-0.83103544,-0.11541799,0.6438313,1.7079296,0.5300427,0.3158441,0.45327473,-0.12017973,0.17650706,-0.37859222,0.24339306,-0.40910208,0.009275094,-0.2841444,-0.0009782687,-0.2017101,-0.015771825,-0.049570233,-0.02818144,-1.181275,-0.120854676,0.19065695,-0.9439374,0.71106386,0.6854904,-0.36593685,-0.5129892,0.41391277,-0.12708908,-0.3541665,-0.27071747,0.059307188,0.03206952
1.6496998,-0.8593371,-0.11955919,0.67519474,1.8885424,0.3680261,1.6494426,-0.82444394,-0.11301161,0.6634476,1.7538126,0.48658693,0.313805,0.45475835,-0.122351095,0.17424187,-0.37530684,0.2424531,-0.40870187,0.009720124,-0.28454107,-0.002445639,-0.20160931,-0.015987143,-0.049827464,-0.026851442,-1.1979836,-0.12518951,0.19984265,-0.9390086,0.7257294,0.69665736,-0.34853297,-0.4996643,0.4325071,-0.11119354,-0.33747116,-0.26341173,0.07244361,0.0433688
1.6524407,-0.85167545,-0.11818091,0.69512093,1.9421481,0.32109454,1.6520832,-0.8176577,-0.11078621,0.682804,1.7993847,0.44290194,0.31166786,0.45629215,-0.124461696,0.1719874,-0.37200323,0.24146777,-0.40821365,0.010252386,-0.28483286,-0.0039056707,-0.20139828,-0.016081333,-0.050090335,-0.02552019,-1.214357,-0.12942772,0.20897357,-0.9338238,0.7401357,0.7074941,-0.3310362,-0.48601913,0.45097727,-0.0954161,-0.32058272,-0.25613475,0.08576801,0.054609153
1.6552607,-0.8437999,-0.11699044,0.71473616,1.9954833,0.2741447,1.6548195,-0.8106788,-0.108741805,0.7018458,1.8446552,0.3990124,0.3094336,0.4578758,-0.12650698,0.1697439,-0.36868596,0.24043764,-0.40764004,0.01087204,-0.28501824,-0.005357881,-0.2010756,-0.016055498,-0.050359316,-0.024190791,-1.23039,-0.13356455,0.21804284,-0.9283903,0.7542754,0.71798605,-0.3134524,-0.47206107,0.4693176,-0.07977009,-0.3035066,-0.24888895,0.09927625,0.06578011
1.6581585,-0.83571154,-0.11598775,0.73399097,2.0485325,0.22723456,1.6576498,-0.803509,-0.106878236,0.72052044,1.8896323,0.35494417,0.30710316,0.45950866,-0.12848262,0.1675117,-0.36535934,0.23936348,-0.4069838,0.011579439,-0.2850957,-0.0068018083,-0.20064004,-0.015910894,-0.05063498,-0.022866005,-1.2460768,-0.13759525,0.22704378,-0.9227152,0.768141,0.728119,-0.29578763,-0.4577981,0.4875224,-0.06426836,-0.28624848,-0.24167642,0.11296403,0.07687104
1.6611327,-0.82741165,-0.11517256,0.7528362,2.10128,0.18042192,1.6605724,-0.7961501,-0.10519599,0.7387754,1.9343252,0.31072587,0.30467728,0.4611898,-0.13038434,0.16529128,-0.36202708,0.23824617,-0.4062477,0.012374785,-0.28506413,-0.008236763,-0.2000907,-0.015649471,-0.050917648,-0.021548497,-1.261412,-0.14151579,0.23596951,-0.91680545,0.7817255,0.73787975,-0.27804816,-0.443239,0.50558627,-0.048923045,-0.26881385,-0.23449896,0.12682627,0.08787199
1.6641812,-0.8189013,-0.11454437,0.77122283,2.1537085,0.13376424,1.6635859,-0.7886033,-0.10369504,0.7565587,1.9787387,0.26638502,0.30215657,0.4629181,-0.13220802,0.16308312,-0.35869238,0.23708673,-0.4054346,0.013258353,-0.28492257,-0.009661949,-0.19942687,-0.015273437,-0.05120764,-0.0202406,-1.2763901,-0.1453223,0.2448132,-0.9106678,0.7950224,0.7472556,-0.26024032,-0.42839307,0.5235038,-0.033745766,-0.25120845,-0.22735804,0.14085746,0.098773204
1.6673025,-0.810182,-0.114102446,0.7891022,2.205801,0.08731847,1.6666869,-0.78087056,-0.10237609,0.77381915,2.022879,0.22195116,0.29954183,0.46469212,-0.13394988,0.1608878,-0.35535824,0.23588625,-0.40454733,0.014230549,-0.2846701,-0.011076794,-0.19864812,-0.014785197,-0.05150553,-0.01894448,-1.2910051,-0.1490109,0.25356823,-0.90430874,0.8080251,0.7562346,-0.2423706,-0.41327003,0.5412697,-0.018747631,-0.23343812,-0.22025463,0.1550517,0.10956472
1.6704941,-0.8012549,-0.113845825,0.8064261,2.2575393,0.04114092,1.6698728,-0.77295256,-0.101238966,0.7905059,2.0667477,0.1774551,0.29683366,0.46651018,-0.13560629,0.15870593,-0.3520271,0.2346461,-0.40358877,0.015291616,-0.28430623,-0.012480319,-0.1977542,-0.014187686,-0.05181162,-0.017662121,-1.3052515,-0.15257828,0.26222783,-0.8977347,0.82072747,0.76480544,-0.2244457,-0.39788032,0.55887884,-0.0039390065,-0.2155085,-0.21318959,0.16940248,0.120237306
1.6737539,-0.79212165,-0.113773316,0.8231469,2.308905,-0.0047129495,1.6731406,-0.7648505,-0.100284316,0.8065723,2.1103475,0.13292935,0.2940326,0.46837032,-0.1371738,0.1565381,-0.34870094,0.23336768,-0.40256178,0.01644187,-0.2838305,-0.013871673,-0.19674517,-0.013483994,-0.052126296,-0.016395222,-1.3191233,-0.15602143,0.27078545,-0.89095163,0.83312356,0.7729575,-0.20647237,-0.38223493,0.576326,0.010670159,-0.1974254,-0.20616338,0.18390295,0.13078162
1.6770792,-0.7827837,-0.113883525,0.83921754,2.3598783,-0.05018865,1.676487,-0.7565651,-0.0995125,0.8219694,2.1536791,0.088407956,0.29113907,0.4702703,-0.13864917,0.15438509,-0.34538123,0.23205255,-0.40146926,0.017681494,-0.28324276,-0.01524973,-0.19562124,-0.0126777515,-0.052449793,-0.01514527,-1.3326148,-0.15933774,0.27923444,-0.8839653,0.8452079,0.78068125,-0.18845743,-0.36634538,0.59360635,0.025070705,-0.1791945,-0.19917627,0.19854563,0.14118896
1.6804676,-0.7732426,-0.11417483,0.8545918,2.4104402,-0.09523283,1.6799079,-0.748098,-0.09892457,0.83665246,2.196742,0.043925267,0.2881536,0.47220784,-0.14002952,0.15224762,-0.34206936,0.23070244,-0.40031403,0.01901089,-0.28254294,-0.016613573,-0.19438295,-0.011772573,-0.05278258,-0.013913555,-1.34572,-0.16252463,0.28756836,-0.8767813,0.85697526,0.78796744,-0.17040786,-0.35022342,0.6107148,0.039253823,-0.16082156,-0.19222823,0.21332297,0.15145026
1.683916,-0.76350015,-0.11464539,0.8692243,2.4605699,-0.1397934,1.683399,-0.73944926,-0.098520674,0.8505755,2.2395332,-0.0004822087,0.2850765,0.47418016,-0.14131212,0.1501266,-0.3387659,0.22931919,-0.39909893,0.020430226,-0.28173128,-0.017961975,-0.19303095,-0.010772668,-0.053124838,-0.012701172,-1.3584332,-0.16558012,0.29578072,-0.86940473,0.8684206,0.7948082,-0.15233056,-0.3338815,0.6276467,0.053211536,-0.14231227,-0.18531907,0.22822663,0.16155735
